Id,SalePrice
1461,132250.16
1462,167165.83
1463,182549.78
1464,193422.98
1465,190397.0
1466,173481.16
1467,173746.23
1468,166263.88
1469,173524.02
1470,124473.17
1471,189904.11
1472,101384.05
1473,98843.945
1474,157008.56
1475,115793.6
1476,358766.75
1477,243824.73
1478,279664.03
1479,253600.0
1480,507719.03
1481,328518.47
1482,198462.84
1483,155865.19
1484,165163.78
1485,171807.55
1486,194957.88
1487,335633.0
1488,240158.16
1489,201634.52
1490,217094.8
1491,183547.78
1492,97945.84
1493,193472.25
1494,291557.4
1495,290876.7
1496,234557.98
1497,182923.6
1498,163620.17
1499,156831.08
1500,146531.58
1501,174162.8
1502,140189.27
1503,305885.4
1504,243209.31
1505,224153.02
1506,193796.89
1507,242291.16
1508,206703.16
1509,169498.36
1510,145206.42
1511,153037.17
1512,173238.45
1513,142633.28
1514,163686.5
1515,187404.6
1516,154169.52
1517,161149.86
1518,133874.56
1519,222544.0
1520,135916.27
1521,140263.89
1522,175811.23
1523,120976.97
1524,125823.016
1525,129764.46
1526,123865.34
1527,105380.11
1528,139072.56
1529,149570.5
1530,171220.98
1531,109386.38
1532,101718.37
1533,153347.78
1534,119775.14
1535,143463.53
1536,107464.695
1537,72078.17
1538,161556.1
1539,176080.22
1540,99118.07
1541,136651.9
1542,139903.17
1543,220163.25
1544,82996.99
1545,118831.59
1546,130945.58
1547,139198.62
1548,144008.28
1549,114889.53
1550,138516.11
1551,116277.52
1552,141582.42
1553,149507.9
1554,112143.81
1555,167534.34
1556,86251.46
1557,110774.63
1558,93757.05
1559,68422.62
1560,134135.52
1561,146091.22
1562,129673.66
1563,121458.8
1564,162193.36
1565,150729.52
1566,250190.52
1567,77059.37
1568,221541.12
1569,143043.7
1570,141119.38
1571,120190.96
1572,144174.55
1573,237126.06
1574,102981.695
1575,226344.31
1576,235107.56
1577,190375.58
1578,144363.6
1579,144654.94
1580,196844.23
1581,148019.95
1582,130045.56
1583,322222.4
1584,218966.78
1585,141786.72
1586,71334.9
1587,102239.65
1588,150394.38
1589,102092.82
1590,139004.81
1591,96266.35
1592,113872.02
1593,127684.93
1594,146848.6
1595,113130.56
1596,240873.11
1597,184192.9
1598,202181.56
1599,172664.31
1600,172843.39
1601,71830.586
1602,119183.766
1603,71034.234
1604,262745.84
1605,246851.36
1606,170406.0
1607,174112.81
1608,205199.45
1609,188067.05
1610,142743.5
1611,132556.11
1612,165179.53
1613,162220.58
1614,126723.3
1615,84127.31
1616,71713.47
1617,93076.055
1618,131732.67
1619,142613.55
1620,160499.4
1621,133067.94
1622,146138.73
1623,295625.6
1624,204687.56
1625,128717.18
1626,171327.81
1627,194407.0
1628,285357.0
1629,181168.72
1630,357332.28
1631,211451.27
1632,235738.02
1633,165907.97
1634,177055.02
1635,174210.98
1636,150362.69
1637,196551.78
1638,186342.08
1639,184181.84
1640,257914.4
1641,184801.34
1642,219470.4
1643,227430.95
1644,236406.89
1645,205800.12
1646,162073.38
1647,157079.86
1648,131473.39
1649,143090.64
1650,122602.195
1651,123076.18
1652,104702.625
1653,110518.75
1654,153902.6
1655,151526.1
1656,147376.11
1657,154846.6
1658,148688.88
1659,130298.31
1660,154063.98
1661,425833.22
1662,414597.3
1663,366802.12
1664,335726.78
1665,296876.9
1666,319611.8
1667,337097.38
1668,322112.72
1669,296252.72
1670,342430.7
1671,243452.05
1672,467340.75
1673,283424.88
1674,247530.53
1675,183502.45
1676,183646.53
1677,213360.44
1678,431030.34
1679,389648.28
1680,344075.62
1681,251171.42
1682,308006.2
1683,171512.22
1684,173754.36
1685,170300.08
1686,168077.66
1687,165785.08
1688,190861.5
1689,196725.62
1690,192521.05
1691,178119.78
1692,267713.5
1693,157974.33
1694,179724.58
1695,166262.12
1696,274889.03
1697,170119.73
1698,358880.72
1699,334058.03
1700,230754.86
1701,272489.34
1702,250185.98
1703,240304.33
1704,284327.75
1705,233721.08
1706,420662.66
1707,202798.36
1708,200246.34
1709,279106.1
1710,224510.5
1711,267094.84
1712,265085.28
1713,276013.34
1714,227365.47
1715,196314.44
1716,183370.89
1717,176814.89
1718,135959.44
1719,197778.31
1720,245145.34
1721,169236.38
1722,124588.13
1723,152465.55
1724,206680.3
1725,237328.55
1726,179147.03
1727,152864.17
1728,174773.27
1729,154329.86
1730,155234.28
1731,128867.02
1732,138102.33
1733,122264.52
1734,119978.98
1735,125670.95
1736,125905.12
1737,327990.34
1738,221059.1
1739,259235.66
1740,215960.72
1741,186828.39
1742,173230.86
1743,173202.78
1744,312055.3
1745,222860.03
1746,193709.67
1747,217380.48
1748,216865.11
1749,147071.56
1750,136554.97
1751,243975.69
1752,128396.45
1753,154226.42
1754,200040.6
1755,165326.11
1756,130855.2
1757,118017.42
1758,144636.45
1759,158757.11
1760,164502.45
1761,135919.89
1762,183899.61
1763,177195.05
1764,114490.414
1765,166391.25
1766,191708.67
1767,214036.64
1768,140860.67
1769,177727.98
1770,149893.08
1771,132345.55
1772,139668.16
1773,131007.29
1774,134222.8
1775,143823.95
1776,131163.05
1777,118762.375
1778,135002.81
1779,118312.79
1780,175935.69
1781,132750.55
1782,98052.2
1783,147953.34
1784,102823.305
1785,120927.016
1786,139211.9
1787,157080.75
1788,57553.645
1789,103646.266
1790,73422.3
1791,182290.73
1792,158222.34
1793,129031.32
1794,148815.14
1795,138985.98
1796,120300.82
1797,120009.76
1798,129381.516
1799,118847.58
1800,126312.22
1801,129264.35
1802,122061.22
1803,149505.33
1804,143522.78
1805,138477.14
1806,114395.68
1807,143687.4
1808,110982.63
1809,118168.23
1810,145273.05
1811,102049.016
1812,102413.84
1813,119722.49
1814,104669.586
1815,54627.17
1816,99821.56
1817,114181.51
1818,137030.88
1819,114648.96
1820,55099.742
1821,110023.33
1822,142679.94
1823,48089.336
1824,139992.6
1825,132411.83
1826,110838.46
1827,100395.15
1828,141914.16
1829,108200.7
1830,150849.02
1831,147191.25
1832,85545.57
1833,150419.34
1834,115347.78
1835,134578.34
1836,127793.35
1837,96827.914
1838,127711.48
1839,90340.86
1840,162059.47
1841,142081.67
1842,84040.95
1843,137390.73
1844,131482.78
1845,143243.42
1846,157753.16
1847,164395.97
1848,58434.4
1849,112698.21
1850,123203.01
1851,149761.62
1852,124338.16
1853,120566.016
1854,162994.56
1855,135370.11
1856,209921.62
1857,127111.83
1858,133710.73
1859,118585.93
1860,150526.25
1861,124664.555
1862,312174.7
1863,293816.1
1864,293816.1
1865,328399.44
1866,341782.75
1867,226359.42
1868,301793.4
1869,201101.23
1870,235377.45
1871,245695.12
1872,163029.39
1873,243441.83
1874,130068.38
1875,200824.1
1876,195298.6
1877,211307.53
1878,178254.02
1879,128372.83
1880,132924.36
1881,242276.38
1882,254195.4
1883,180245.52
1884,204674.1
1885,240587.75
1886,303347.28
1887,207216.72
1888,282625.12
1889,164068.0
1890,122167.78
1891,136808.5
1892,106943.8
1893,136423.38
1894,128219.27
1895,135006.8
1896,128699.016
1897,117726.39
1898,110375.08
1899,146576.31
1900,144713.98
1901,176313.95
1902,136634.95
1903,226254.11
1904,151498.36
1905,200430.14
1906,160968.31
1907,209026.66
1908,115575.6
1909,129454.83
1910,124021.6
1911,218718.0
1912,305485.72
1913,142006.36
1914,52549.723
1915,319974.75
1916,69799.89
1917,251146.5
1918,148683.34
1919,171580.27
1920,135589.77
1921,442505.62
1922,324546.53
1923,206444.11
1924,235064.75
1925,189577.31
1926,405695.94
1927,134536.39
1928,147538.11
1929,129877.25
1930,136509.92
1931,143211.19
1932,137412.48
1933,181722.8
1934,182282.22
1935,174417.95
1936,189355.97
1937,183100.73
1938,164703.39
1939,237400.3
1940,185891.95
1941,170235.77
1942,183701.89
1943,202286.69
1944,354558.94
1945,380194.0
1946,135491.0
1947,319486.25
1948,168333.19
1949,226062.14
1950,184977.14
1951,242907.73
1952,213670.97
1953,171505.5
1954,171758.23
1955,141736.16
1956,269053.12
1957,156447.61
1958,303514.53
1959,143914.23
1960,108621.08
1961,125473.72
1962,104501.62
1963,106848.68
1964,116515.18
1965,146422.48
1966,139400.81
1967,285773.4
1968,462696.72
1969,412067.8
1970,444520.62
1971,441408.5
1972,387822.8
1973,245900.94
1974,331313.66
1975,353950.47
1976,271732.34
1977,353562.84
1978,372519.1
1979,309263.9
1980,199373.05
1981,349744.78
1982,219243.02
1983,198330.6
1984,167134.6
1985,229204.44
1986,218078.8
1987,179140.2
1988,175788.11
1989,192820.19
1990,210555.0
1991,227044.78
1992,209819.34
1993,172058.4
1994,223421.62
1995,188908.11
1996,245059.8
1997,302996.84
1998,335451.25
1999,251057.66
2000,313082.22
2001,270462.66
2002,246081.11
2003,259861.66
2004,265599.75
2005,219317.25
2006,224941.92
2007,239079.78
2008,217747.53
2009,188757.92
2010,192893.75
2011,139579.61
2012,169711.55
2013,179466.45
2014,183973.81
2015,203962.11
2016,181033.48
2017,186073.22
2018,120316.08
2019,130561.89
2020,114761.85
2021,113301.695
2022,182180.38
2023,141685.75
2024,223680.23
2025,362713.4
2026,162491.39
2027,156354.98
2028,151563.53
2029,167599.22
2030,268770.0
2031,233468.02
2032,247234.45
2033,260290.5
2034,157079.7
2035,225289.08
2036,186816.27
2037,190174.34
2038,271955.56
2039,233049.8
2040,253458.31
2041,309534.78
2042,206909.06
2043,180826.95
2044,161115.6
2045,225597.6
2046,151342.69
2047,152585.7
2048,141040.0
2049,143755.25
2050,182587.9
2051,112394.89
2052,133626.08
2053,149841.77
2054,85471.61
2055,149673.95
2056,136228.23
2057,117710.336
2058,223371.77
2059,127635.01
2060,173197.98
2061,187568.92
2062,131239.12
2063,117787.484
2064,151498.06
2065,122288.89
2066,163307.92
2067,107479.664
2068,143167.62
2069,94323.4
2070,114077.02
2071,89523.86
2072,127952.25
2073,144505.61
2074,192991.83
2075,135412.47
2076,120095.516
2077,162987.25
2078,130424.375
2079,137459.27
2080,123893.46
2081,127592.414
2082,133039.39
2083,143430.16
2084,116942.09
2085,119354.73
2086,114281.516
2087,114391.98
2088,99564.3
2089,76456.625
2090,123186.086
2091,121283.78
2092,125340.37
2093,113336.6
2094,110006.64
2095,147258.23
2096,84606.37
2097,89559.04
2098,145208.9
2099,51348.715
2100,82767.06
2101,124571.266
2102,124924.01
2103,102014.27
2104,140546.4
2105,128104.38
2106,72510.18
2107,206022.62
2108,111992.266
2109,108645.12
2110,127938.46
2111,151552.69
2112,140384.6
2113,120314.93
2114,104170.375
2115,158070.31
2116,112485.61
2117,153681.72
2118,128364.87
2119,107558.2
2120,109313.695
2121,77330.945
2122,115578.14
2123,85470.22
2124,166697.0
2125,137663.0
2126,145203.38
2127,155060.12
2128,129502.74
2129,101138.76
2130,143801.05
2131,141225.47
2132,114962.86
2133,121096.2
2134,127406.74
2135,86384.984
2136,77699.31
2137,108388.98
2138,130758.89
2139,155461.84
2140,135730.52
2141,144223.5
2142,131834.48
2143,146737.02
2144,124386.07
2145,138914.56
2146,164525.52
2147,138690.86
2148,130985.92
2149,150814.92
2150,230634.73
2151,113878.1
2152,166093.36
2153,160625.42
2154,102520.164
2155,137203.36
2156,252790.61
2157,221101.47
2158,221861.23
2159,196432.23
2160,175804.2
2161,240402.42
2162,391177.03
2163,340258.1
2164,258225.25
2165,211297.86
2166,141477.81
2167,229768.88
2168,200019.8
2169,194700.16
2170,220954.34
2171,155160.42
2172,134295.9
2173,168951.75
2174,223102.89
2175,311759.06
2176,325045.22
2177,234687.98
2178,213116.61
2179,141346.73
2180,220796.16
2181,186175.64
2182,211378.69
2183,185813.42
2184,121424.516
2185,118913.78
2186,146192.27
2187,158858.58
2188,153300.69
2189,233864.45
2190,81518.77
2191,84886.24
2192,100107.19
2193,98362.11
2194,97706.36
2195,113088.38
2196,98747.47
2197,107502.83
2198,166050.27
2199,190586.48
2200,148443.06
2201,147018.0
2202,219025.89
2203,139920.8
2204,185470.14
2205,119516.92
2206,146339.56
2207,219570.48
2208,255210.5
2209,229151.33
2210,116392.35
2211,112912.3
2212,115619.37
2213,109380.02
2214,133897.92
2215,101853.875
2216,154547.98
2217,82886.49
2218,68448.984
2219,58941.7
2220,63283.477
2221,315958.44
2222,253884.81
2223,294041.75
2224,219509.77
2225,123498.74
2226,189876.6
2227,200002.25
2228,260669.08
2229,252359.92
2230,153335.2
2231,211856.78
2232,167046.31
2233,169810.45
2234,242319.12
2235,212227.25
2236,262013.94
