Id,SalePrice
1461,7211.224
1462,7444.647
1463,8031.907
1464,8379.642
1465,9378.67
1466,9108.541
1467,8444.027
1468,9020.772
1469,8543.327
1470,7524.6333
1471,8670.635
1472,7988.0293
1473,7105.568
1474,8167.632
1475,8381.041
1476,10638.854
1477,9726.174
1478,10235.727
1479,10212.899
1480,9228.311
1481,9501.638
1482,10053.796
1483,9023.405
1484,9477.963
1485,8936.2
1486,9713.947
1487,10672.856
1488,10455.65
1489,9555.434
1490,8266.062
1491,9457.295
1492,7418.113
1493,8431.659
1494,10305.573
1495,9492.309
1496,9082.458
1497,9654.912
1498,9112.425
1499,8889.138
1500,8395.641
1501,8121.696
1502,9504.538
1503,9300.902
1504,9313.613
1505,9009.183
1506,7900.6074
1507,8429.585
1508,8066.289
1509,8012.108
1510,7544.6455
1511,7798.895
1512,7569.7764
1513,8500.465
1514,7080.0195
1515,7242.9976
1516,7662.3164
1517,7849.3657
1518,7589.7275
1519,8521.316
1520,7316.72
1521,7233.354
1522,8055.135
1523,7429.696
1524,7152.3154
1525,7606.618
1526,6920.854
1527,7705.882
1528,7553.1763
1529,7562.496
1530,7738.7646
1531,7510.632
1532,7165.588
1533,7254.9087
1534,7960.4546
1535,6997.788
1536,7435.2456
1537,6446.3145
1538,8801.141
1539,9243.046
1540,6847.3896
1541,7381.5786
1542,7123.3916
1543,8721.9795
1544,7460.2046
1545,7620.901
1546,7874.9487
1547,7316.5947
1548,7829.7925
1549,7647.8467
1550,7507.3447
1551,7402.0005
1552,8103.3213
1553,8402.793
1554,8316.366
1555,7173.1567
1556,7612.6416
1557,7222.9385
1558,7698.6025
1559,6205.5293
1560,7130.114
1561,6734.0024
1562,7800.435
1563,7590.2124
1564,7650.7354
1565,7542.588
1566,9082.926
1567,7704.8823
1568,8213.029
1569,7148.19
1570,7978.4287
1571,7310.8267
1572,7647.912
1573,8319.904
1574,7620.1597
1575,8790.429
1576,8471.048
1577,9282.533
1578,8397.898
1579,7950.144
1580,8654.426
1581,7810.9014
1582,7469.4663
1583,9566.503
1584,9641.276
1585,8332.442
1586,6522.998
1587,7694.507
1588,7600.4473
1589,7869.281
1590,7482.107
1591,7395.911
1592,7544.12
1593,8674.447
1594,6856.767
1595,6967.084
1596,8593.573
1597,7567.943
1598,8948.515
1599,9023.775
1600,9739.1875
1601,6534.1304
1602,7419.011
1603,6819.244
1604,8797.322
1605,9308.817
1606,8140.322
1607,7903.8784
1608,9924.014
1609,9052.0205
1610,8453.221
1611,7734.5293
1612,8176.774
1613,8807.74
1614,7207.1675
1615,7907.7383
1616,7424.178
1617,7393.7812
1618,7391.363
1619,8127.0884
1620,7545.559
1621,7638.145
1622,7748.2764
1623,8706.979
1624,8242.87
1625,7359.542
1626,7893.5205
1627,8272.426
1628,9438.112
1629,8923.75
1630,9496.899
1631,9560.721
1632,9491.431
1633,9466.373
1634,8196.136
1635,8202.07
1636,8645.055
1637,7769.802
1638,8533.498
1639,7887.561
1640,8473.003
1641,7798.5977
1642,8842.685
1643,9825.997
1644,10138.952
1645,7753.0586
1646,7659.73
1647,8396.465
1648,7765.2017
1649,7252.543
1650,7330.892
1651,8209.889
1652,7654.516
1653,7698.1914
1654,8008.4565
1655,8096.3535
1656,7761.0703
1657,8086.191
1658,8146.8145
1659,8369.3
1660,7733.1577
1661,8711.787
1662,8998.621
1663,8861.266
1664,8449.763
1665,10692.998
1666,9314.2705
1667,8606.285
1668,8922.346
1669,8714.188
1670,9175.735
1671,8812.344
1672,9127.48
1673,10588.446
1674,10320.267
1675,8264.366
1676,8260.293
1677,8876.329
1678,8617.496
1679,9364.853
1680,8786.757
1681,10249.489
1682,9208.583
1683,9544.086
1684,9325.977
1685,9212.756
1686,9790.555
1687,9747.271
1688,9634.75
1689,9756.292
1690,8927.657
1691,8973.204
1692,9383.733
1693,8921.172
1694,8271.629
1695,8990.455
1696,8976.653
1697,9066.475
1698,9629.68
1699,10745.676
1700,8731.392
1701,9197.568
1702,9625.034
1703,9849.029
1704,9122.259
1705,8941.716
1706,8661.824
1707,9574.242
1708,9500.578
1709,10517.274
1710,10080.746
1711,9352.839
1712,10019.711
1713,9044.461
1714,8943.694
1715,8888.18
1716,9299.66
1717,9474.059
1718,8210.327
1719,9596.611
1720,9164.726
1721,8982.356
1722,7528.402
1723,7463.058
1724,9244.007
1725,8894.208
1726,8671.866
1727,8346.3125
1728,8784.763
1729,8057.017
1730,7893.5054
1731,7622.347
1732,7516.006
1733,7538.4023
1734,7333.2627
1735,7098.7744
1736,7174.7983
1737,8936.414
1738,8689.26
1739,10022.053
1740,9011.984
1741,8244.514
1742,8112.4067
1743,8692.335
1744,8963.89
1745,9513.896
1746,8743.666
1747,8409.463
1748,8704.271
1749,7529.974
1750,6838.671
1751,8534.743
1752,7212.723
1753,7957.494
1754,8017.6113
