Id,SalePrice
1461,132190.27
1462,167687.0
1463,182925.16
1464,192973.23
1465,190326.38
1466,174063.67
1467,173862.6
1468,166386.48
1469,173455.84
1470,124555.11
1471,189505.56
1472,101266.35
1473,99140.38
1474,156515.22
1475,116164.69
1476,356300.53
1477,243450.42
1478,279201.12
1479,251834.84
1480,511527.9
1481,328272.0
1482,198812.17
1483,155626.94
1484,165913.34
1485,171382.72
1486,195494.81
1487,334752.97
1488,241268.55
1489,202107.34
1490,217539.97
1491,183559.69
1492,97384.67
1493,193694.7
1494,291423.97
1495,290922.47
1496,234149.44
1497,182977.67
1498,163418.7
1499,156117.48
1500,146052.62
1501,174800.11
1502,140153.03
1503,305019.06
1504,243321.6
1505,224813.03
1506,193482.2
1507,242153.48
1508,207325.64
1509,168853.97
1510,145076.72
1511,153143.9
1512,173606.94
1513,142316.83
1514,163616.44
1515,187390.12
1516,154650.9
1517,162292.08
1518,134188.23
1519,222621.9
1520,136099.94
1521,140483.16
1522,176230.23
1523,121153.84
1524,125398.234
1525,129888.766
1526,124067.15
1527,105142.6
1528,138109.05
1529,149769.62
1530,171850.31
1531,109620.94
1532,102127.58
1533,154017.28
1534,119799.36
1535,143097.73
1536,107648.41
1537,72017.43
1538,161132.03
1539,174786.44
1540,99738.2
1541,136930.28
1542,139779.28
1543,219252.64
1544,82812.85
1545,118771.55
1546,130959.32
1547,139298.36
1548,144223.5
1549,114947.62
1550,138928.34
1551,116059.6
1552,142122.6
1553,149490.36
1554,112723.15
1555,168265.14
1556,86333.266
1557,111196.95
1558,93443.29
1559,68292.24
1560,134321.27
1561,144859.67
1562,130163.68
1563,121615.5
1564,162755.97
1565,150045.55
1566,251819.0
1567,76593.09
1568,221850.66
1569,144385.77
1570,140675.81
1571,121252.91
1572,144144.86
1573,236851.9
1574,102875.88
1575,225858.72
1576,235135.38
1577,189575.88
1578,143958.16
1579,145215.0
1580,196189.78
1581,147973.8
1582,130065.9
1583,321235.06
1584,219580.33
1585,141685.48
1586,71473.34
1587,102278.37
1588,150943.56
1589,101409.195
1590,138765.88
1591,96098.22
1592,112477.99
1593,127859.79
1594,146630.97
1595,112883.87
1596,241414.23
1597,185043.83
1598,201740.89
1599,172571.12
1600,172845.2
1601,71958.39
1602,118931.25
1603,71615.46
1604,262433.06
1605,246791.34
1606,170941.17
1607,173726.19
1608,204056.67
1609,188684.67
1610,142340.03
1611,132342.89
1612,165417.27
1613,162357.4
1614,127367.38
1615,84763.04
1616,71663.43
1617,93432.68
1618,131487.42
1619,141706.56
1620,160850.14
1621,132652.6
1622,146286.69
1623,293531.53
1624,205509.08
1625,128805.47
1626,171616.92
1627,194287.45
1628,286188.25
1629,180619.95
1630,358371.12
1631,212101.6
1632,236852.58
1633,165260.38
1634,177159.73
1635,174024.83
1636,150516.06
1637,196441.4
1638,186802.02
1639,184058.58
1640,258228.94
1641,185008.89
1642,219919.2
1643,227371.97
1644,236917.64
1645,205314.36
1646,161951.78
1647,157413.83
1648,131713.58
1649,142742.14
1650,122880.44
1651,123367.49
1652,104771.45
1653,110616.81
1654,153593.52
1655,151811.62
1656,146956.05
1657,154471.95
1658,148687.89
1659,131114.9
1660,154518.38
1661,423648.3
1662,414272.8
1663,366358.84
1664,335394.3
1665,295587.25
1666,320590.22
1667,336899.06
1668,320159.4
1669,295499.6
1670,342431.7
1671,242802.83
1672,471703.34
1673,283897.47
1674,247114.0
1675,183698.03
1676,183322.64
1677,212865.75
1678,435534.72
1679,389542.0
1680,344249.25
1681,250715.52
1682,306928.9
1683,171253.81
1684,173358.78
1685,170169.88
1686,168814.52
1687,164947.03
1688,191014.1
1689,196941.88
1690,192229.52
1691,178121.98
1692,267952.3
1693,157263.77
1694,179673.67
1695,166212.98
1696,275199.6
1697,170132.22
1698,359541.53
1699,335014.53
1700,231156.38
1701,272439.7
1702,249528.56
1703,240722.92
1704,283640.66
1705,234744.84
1706,421956.4
1707,202348.81
1708,199984.52
1709,279054.2
1710,224375.66
1711,267724.72
1712,267092.28
1713,276488.88
1714,227654.69
1715,195988.39
1716,183206.23
1717,176737.17
1718,135729.88
1719,197861.52
1720,245269.05
1721,169311.44
1722,124487.89
1723,152288.27
1724,204128.88
1725,237406.86
1726,179429.33
1727,153175.73
1728,175686.38
1729,154358.86
1730,155649.2
1731,128850.07
1732,137980.56
1733,121944.29
1734,118998.87
1735,126361.26
1736,126001.09
1737,330819.22
1738,221347.27
1739,259467.67
1740,215389.94
1741,185827.25
1742,173636.08
1743,172915.61
1744,311551.0
1745,221604.95
1746,193938.88
1747,216594.55
1748,216585.25
1749,147061.05
1750,136684.75
1751,244787.67
1752,128679.01
1753,154438.08
1754,199894.12
1755,165960.67
1756,131045.15
1757,118102.09
1758,144314.45
1759,158807.83
1760,164024.81
1761,136547.69
1762,184890.72
1763,176962.0
1764,114180.53
1765,165216.25
1766,191482.28
1767,214386.19
1768,140722.25
1769,178919.27
1770,149725.92
1771,131722.38
1772,139440.44
1773,130930.09
1774,134693.66
1775,143737.56
1776,130516.82
1777,119358.82
1778,134653.84
1779,118318.43
1780,175355.44
1781,132856.44
1782,97948.46
1783,147140.17
1784,103461.195
1785,120421.914
1786,139255.58
1787,156585.53
1788,57914.89
1789,104468.836
1790,72495.93
1791,181057.66
1792,157977.03
1793,129751.836
1794,148573.78
1795,138826.1
1796,121428.1
1797,120093.68
1798,129007.82
1799,118549.07
1800,126260.8
1801,129170.57
1802,122326.22
1803,149422.94
1804,144318.72
1805,138811.92
1806,114099.44
1807,143920.69
1808,111077.29
1809,118562.75
1810,145306.72
1811,102176.484
1812,103202.91
1813,120142.94
1814,104811.42
1815,54716.8
1816,99773.31
1817,114090.19
1818,136651.77
1819,114568.3
1820,54546.535
1821,109000.05
1822,143245.47
1823,48256.562
1824,139898.9
1825,132500.25
1826,110926.445
1827,100063.66
1828,142277.73
1829,108694.34
1830,151260.44
1831,146852.1
1832,85992.75
1833,151533.61
1834,115843.53
1835,134568.6
1836,127154.75
1837,96301.06
1838,128536.734
1839,90359.734
1840,162461.8
1841,141954.9
1842,84068.53
1843,137048.39
1844,131769.62
1845,142764.19
1846,156396.16
1847,164667.42
1848,58038.242
1849,111905.25
1850,123006.59
1851,149399.86
1852,124422.734
1853,120738.15
1854,162823.5
1855,134451.22
1856,210024.55
1857,125877.74
1858,133646.61
1859,118679.836
1860,150199.6
1861,124859.33
1862,312485.03
1863,295118.84
1864,295164.16
1865,326467.47
1866,340521.06
1867,226292.08
1868,300828.2
1869,201288.5
1870,235199.3
1871,244982.22
1872,162171.7
1873,243682.94
1874,130125.95
1875,200541.61
1876,195444.3
1877,211114.97
1878,177179.5
1879,128563.336
1880,132869.48
1881,242316.81
1882,254321.73
1883,180697.48
1884,204837.73
1885,239990.11
1886,302160.6
1887,206635.56
1888,282003.2
1889,162904.73
1890,122466.41
1891,136821.55
1892,106400.25
1893,136677.84
1894,128348.34
1895,134543.95
1896,129059.13
1897,117715.39
1898,110859.71
1899,146809.1
1900,144856.9
1901,175838.06
1902,137511.33
1903,227228.9
1904,151811.77
1905,201629.33
1906,159514.86
1907,209823.55
1908,115486.58
1909,129603.93
1910,123935.055
1911,219452.62
1912,307529.25
1913,141151.95
1914,52275.406
1915,320631.2
1916,69860.36
1917,251241.61
1918,148904.72
1919,172655.08
1920,136118.36
1921,444856.1
1922,323043.94
1923,206178.48
1924,234155.02
1925,189804.89
1926,407372.75
1927,134151.0
1928,147182.14
1929,129669.2
1930,136637.83
1931,143123.53
1932,136699.34
1933,181997.0
1934,181957.25
1935,174792.11
1936,189530.5
1937,183718.19
1938,164841.52
1939,237389.89
1940,185859.69
1941,169072.31
1942,183804.23
1943,202201.05
1944,355051.94
1945,381123.34
1946,136540.0
1947,320590.8
1948,169416.58
1949,226254.75
1950,185071.36
1951,243066.7
1952,214920.06
1953,171946.05
1954,171632.97
1955,141526.8
1956,268523.8
1957,156950.19
1958,302833.34
1959,143726.6
1960,108365.93
1961,125302.48
1962,104857.81
1963,107098.93
1964,116482.3
1965,146284.31
1966,139748.36
1967,285756.25
1968,459354.38
1969,409578.4
1970,444596.94
1971,439083.38
1972,386746.2
1973,245152.36
1974,330645.1
1975,349627.38
1976,271582.88
1977,352361.16
1978,371278.44
1979,307530.72
1980,198519.45
1981,348695.7
1982,220391.6
1983,198349.52
1984,167382.47
1985,229242.92
1986,217543.5
1987,179678.98
1988,175743.69
1989,193635.78
1990,210995.02
1991,226640.45
1992,210096.47
1993,172021.5
1994,223907.73
1995,188654.44
1996,245373.62
1997,302198.34
1998,336806.56
1999,250804.23
2000,311906.84
2001,270419.6
2002,246357.95
2003,258851.02
2004,263757.6
2005,219588.28
2006,224030.56
2007,239879.12
2008,217216.16
2009,189068.16
2010,192582.75
2011,138969.55
2012,169606.05
2013,179870.5
2014,184432.66
2015,204526.0
2016,181283.14
2017,186213.1
2018,120903.95
2019,130678.36
2020,114614.96
2021,112663.82
2022,182164.39
2023,141402.55
2024,224050.64
2025,361292.78
2026,162243.33
2027,156070.75
2028,151553.84
2029,167679.33
2030,270170.84
2031,232944.7
2032,246887.39
2033,260087.27
2034,157135.89
2035,225088.28
2036,186892.0
2037,189974.77
2038,273836.7
2039,234133.58
2040,253906.12
2041,309634.84
2042,207168.52
2043,180932.52
2044,162183.3
2045,226241.38
2046,151469.47
2047,152467.14
2048,140951.66
2049,143807.36
2050,182551.34
2051,112838.555
2052,133752.81
2053,149912.52
2054,85754.59
2055,149390.31
2056,136236.67
2057,117924.836
2058,223475.11
2059,127791.64
2060,172996.1
2061,188321.89
2062,130945.7
2063,117777.71
2064,151289.44
2065,121604.83
2066,162790.9
2067,106796.73
2068,142613.55
2069,94245.89
2070,114441.95
2071,89972.695
2072,128280.06
2073,144276.75
2074,193505.45
2075,135526.55
2076,120034.6
2077,162718.11
2078,130846.336
2079,138176.62
2080,123797.555
2081,127180.7
2082,133389.14
2083,143508.14
2084,116920.91
2085,119196.38
2086,113824.47
2087,115031.84
2088,100271.43
2089,76529.28
2090,123988.84
2091,121657.375
2092,124931.99
2093,112229.086
2094,109801.0
2095,147103.69
2096,84969.914
2097,88737.34
2098,144713.16
2099,51585.293
2100,82495.266
2101,125134.34
2102,124442.43
2103,101856.2
2104,139933.73
2105,127709.164
2106,72341.234
2107,205399.75
2108,111788.77
2109,108937.586
2110,128533.55
2111,151250.92
2112,140723.6
2113,119996.484
2114,103799.195
2115,157853.55
2116,112510.93
2117,153421.06
2118,128328.63
2119,107014.4
2120,110104.57
2121,77974.71
2122,116175.766
2123,85459.38
2124,167103.83
2125,137385.88
2126,144964.14
2127,156114.36
2128,129757.53
2129,100975.305
2130,143359.45
2131,142541.48
2132,115235.19
2133,121483.93
2134,127217.58
2135,85566.54
2136,78125.88
2137,107759.75
2138,131528.19
2139,155603.19
2140,135670.34
2141,144730.83
2142,131322.89
2143,146500.0
2144,124209.92
2145,139168.1
2146,164511.25
2147,136831.47
2148,131389.66
2149,150958.67
2150,230602.39
2151,113220.04
2152,166506.97
2153,159527.94
2154,102352.42
2155,137803.55
2156,252381.58
2157,220955.81
2158,222757.4
2159,196088.4
2160,175535.64
2161,240206.48
2162,395038.06
2163,340370.72
2164,259135.56
2165,211800.83
2166,141137.55
2167,229339.58
2168,200329.44
2169,194762.56
2170,221968.53
2171,155485.27
2172,134172.23
2173,168862.83
2174,223418.22
2175,311372.78
2176,326309.66
2177,235094.8
2178,213126.58
2179,141401.33
2180,220457.61
2181,186019.81
2182,210079.64
2183,185196.53
2184,121091.125
2185,118627.445
2186,146724.0
2187,159036.69
2188,153169.02
2189,230927.23
2190,81463.21
2191,85154.79
2192,99465.5
2193,96955.984
2194,97958.17
2195,112616.77
2196,99806.24
2197,106887.92
2198,165930.12
2199,190276.3
2200,148456.8
2201,147180.6
2202,217333.22
2203,140137.39
2204,185226.92
2205,119058.35
2206,147581.73
2207,218594.14
2208,255073.75
2209,231904.69
2210,116953.805
2211,113021.75
2212,115492.305
2213,109121.63
2214,133283.72
2215,102134.984
2216,153994.95
2217,82201.24
2218,68115.445
2219,58504.043
2220,63440.04
2221,316490.4
2222,254658.36
2223,296025.94
2224,219706.0
2225,123639.92
2226,189790.05
2227,199667.4
2228,260960.84
2229,253344.97
2230,152915.94
2231,212008.17
2232,166441.08
2233,170112.75
2234,242248.88
2235,212120.0
2236,262887.72
2237,350966.34
2238,205521.23
2239,108543.2
2240,156390.19
2241,168565.64
2242,130368.414
2243,128175.14
2244,101554.17
2245,107838.805
2246,143057.08
2247,103480.336
2248,129644.73
2249,125364.04
2250,138162.0
2251,112429.625
2252,172856.4
2253,152206.08
2254,174888.81
2255,192540.5
2256,184337.0
2257,205456.95
2258,153032.36
2259,180958.58
2260,161534.53
2261,187396.2
2262,203707.66
2263,364313.3
2264,427059.38
2265,172285.33
2266,316629.88
2267,364136.88
2268,406020.28
2269,144910.92
2270,188794.3
2271,221830.14
2272,199811.6
2273,159599.92
2274,174742.94
2275,158121.28
2276,202639.83
2277,186888.08
2278,147409.28
2279,127029.305
2280,124886.37
2281,164326.53
2282,176181.5
2283,111947.2
2284,105625.61
2285,146426.53
2286,130289.12
2287,332464.5
2288,272823.97
2289,387706.7
2290,480026.22
2291,314336.38
2292,459133.2
2293,500861.1
2294,424464.4
2295,436735.5
2296,276135.25
2297,307698.5
