Id,SalePrice
1461,124331.13835386588
1462,152118.02640380908
1463,179423.24183917543
1464,179205.37369423834
1465,185316.9841348411
1466,184485.97294037568
1467,177116.03105090122
1468,175105.50062583678
1469,174747.5408677736
1470,119662.88420977235
1471,199644.45694335454
1472,93641.41942117718
1473,98878.37146512551
1474,148311.6507844457
1475,118629.65365824319
1476,377082.62796479295
1477,256678.84847986742
1478,286005.538437284
1479,243440.4427163349
1480,466103.2852209978
1481,305949.9917394221
1482,202947.22463100604
1483,180172.72273788805
1484,164659.17404044367
1485,176707.27624689369
1486,201998.59629137802
1487,308349.785879399
1488,223948.2624534625
1489,215852.33367989078
1490,210051.43394518658
1491,185363.08533447958
1492,87910.25490077637
1493,175212.24439759317
1494,294476.57832419843
1495,294639.14418240683
1496,217418.14353646254
1497,165156.7294237443
1498,152993.99747854544
1499,151912.88236664177
1500,159071.16749098102
1501,173721.94283680245
1502,152359.88956016448
1503,285740.5202084938
1504,230748.55178227992
1505,216039.7893661455
1506,175927.22219555796
1507,243901.4234572158
1508,186324.32649678423
1509,162382.81973775558
1510,149220.14181381042
1511,148311.54404781963
1512,159117.38396923727
1513,147270.9030107976
1514,158457.2762253863
1515,204628.87256628455
1516,159058.19606952198
1517,150192.4781162308
1518,125848.82855210637
1519,226537.41532368542
1520,136117.72606053812
1521,141651.896276252
1522,163155.6973879357
1523,116778.46835776346
1524,122002.17365058909
1525,124825.58087767693
1526,129389.41264794927
1527,105565.28445983768
1528,128497.20851802734
1529,141982.39547089548
1530,167234.3889017122
1531,133721.65586475143
1532,105456.07551984355
1533,137219.1909157344
1534,114974.4345740255
1535,149459.8884252729
1536,116679.97298185203
1537,79502.16193075052
1538,159035.984038914
1539,215035.77297033358
1540,112059.07697833105
1541,145837.93599828222
1542,136241.8152477012
1543,175786.39154714416
1544,77664.32516040618
1545,100747.3008267293
1546,126651.5351595743
1547,139824.66131333154
1548,127531.20694846212
1549,112111.26109822416
1550,141968.58602285536
1551,116321.54119874879
1552,136698.1927631546
1553,143609.18246978722
1554,119537.2240826391
1555,165647.12887480416
1556,94418.02117859622
1557,105394.9482807865
1558,91268.00242587953
1559,109341.07440405608
1560,142265.08649514985
1561,134686.94996067038
1562,123957.10908668186
1563,124310.40321967457
1564,150469.81595728293
1565,157004.65678536735
1566,234198.3054870686
1567,75163.0680254898
1568,212748.07763630032
1569,133517.75211503837
1570,134982.5017588761
1571,132886.70333487744
1572,139685.09089028378
1573,233670.50770066955
1574,109549.40225765567
1575,226370.19955447517
1576,223098.1986297978
1577,205966.26229760417
1578,147898.1461047227
1579,144775.93951725488
1580,188080.72640608076
1581,134265.39937402005
1582,126930.15311453311
1583,323280.18889982736
1584,240336.2627603552
1585,140385.3783933349
1586,71453.61541409807
1587,112084.83561452017
1588,140593.6411777499
1589,98803.32447854131
1590,136222.61329178046
1591,106446.26794373321
1592,117933.09429543129
1593,118660.91533749158
1594,137043.91901590224
1595,130561.56575362166
1596,236725.9033120264
1597,167027.77411094395
1598,193576.75695977034
1599,170297.0994173409
1600,179202.68397284413
1601,83049.16888090978
1602,111560.81922777431
1603,89681.96727638632
1604,272296.3580351749
1605,251412.88490352192
1606,171294.81677247753
1607,155084.66053864584
1608,219781.6882390988
1609,204631.27123406163
1610,168537.6237318721
1611,147583.83887396246
1612,165144.0176974722
1613,164063.0775862688
1614,117579.85913468122
1615,86899.59557189763
1616,82636.70816269562
1617,87455.49712553674
1618,126157.94593975913
1619,131688.67665623722
1620,172389.53029203697
1621,143985.8594274377
1622,143916.28366911333
1623,293237.8603899814
1624,220258.1289337932
1625,125752.27055198202
1626,174303.13848574966
1627,187330.0996215164
1628,280579.7285898674
1629,178404.7296955456
1630,332880.4109695149
1631,209415.9436335393
1632,241586.4484456411
1633,173295.8571365461
1634,187252.2455547654
1635,181200.76762889422
1636,164418.53357039377
1637,180123.74084740464
1638,195564.4963995184
1639,186247.09129033666
1640,247384.92463171828
1641,186837.55185454385
1642,221507.33495437118
1643,222796.24182830597
1644,223611.07586638653
1645,177039.39795372813
1646,159234.44302310576
1647,166176.30204741095
1648,134867.3648138332
1649,140694.1809249602
1650,120001.51989779473
1651,118510.77423311508
1652,93767.53245347661
1653,96987.14253293471
1654,151689.50117422032
1655,139724.98402843758
1656,145899.9954261515
1657,151360.63759517792
1658,157728.48908958494
1659,124210.92911957389
1660,153454.73164932273
1661,461648.7610424639
1662,354837.42660357355
1663,363930.7653691566
1664,463769.399568414
1665,314736.2403153782
1666,318665.53230830276
1667,363611.82280369935
1668,327393.2475549754
1669,291907.46316493594
1670,341879.71597114595
1671,273608.1818996074
1672,455849.2007310288
1673,301073.2411724939
1674,250049.69984721023
1675,196371.99335101197
1676,196179.70449598753
1677,219012.47362950258
1678,463127.7541478043
1679,361975.93448078487
1680,319901.92051136744
1681,259457.8012159344
1682,300512.73919054755
1683,180126.51220526441
1684,171673.82257233883
1685,175028.19627273647
1686,164613.47247417548
1687,170357.70982723578
1688,188907.48375266363
1689,187433.32079910437
1690,186335.5163662963
1691,179014.34160761585
1692,256249.13948305635
1693,171218.97352570732
1694,183110.5439844244
1695,173260.48098980912
1696,284891.83605652367
1697,173575.5443742506
1698,345975.5458025181
1699,316806.8382439389
1700,244818.79497888227
1701,261580.99910476097
1702,251949.2362032393
1703,256747.70334871477
1704,297985.22555286664
1705,236820.1564702172
1706,437716.28850373
1707,220523.40950267477
1708,229468.81852053406
1709,267252.11898559047
1710,222684.92025276794
1711,258060.33079697532
1712,236620.5512863543
1713,261449.66013074393
1714,215662.1788107654
1715,198514.30658213788
1716,181630.04836707146
1717,162852.46128879802
1718,128947.60069824681
1719,207527.94603012467
1720,244242.9121367197
1721,163810.77321965297
1722,123302.67126806786
1723,159948.8971226159
1724,212674.55006212177
1725,230748.19516209964
1726,191864.37321884875
1727,168407.6484856934
1728,184891.22291886737
1729,162271.1575684128
1730,155602.45449312057
1731,122857.42427563967
1732,130961.5215541857
1733,115191.02846796872
1734,134261.3205938791
1735,134345.35529673568
1736,116053.2681136896
1737,317253.060962814
1738,214941.9669993379
1739,251993.888338797
1740,210009.5325669951
1741,186814.26991526186
