Id,SalePrice
1461,113403.04462927273
1462,159904.93021504057
1463,175039.93973629858
1464,197570.80788030574
1465,195759.4045299154
1466,172371.6860331522
1467,189847.85412392605
1468,162812.2658415547
1469,200911.8561539067
1470,120583.74934400733
1471,195424.6731645283
1472,97741.78556721284
1473,96789.33281158384
1474,144905.23650616105
1475,109630.41326876782
1476,355754.7741490181
1477,250161.53475925143
1478,297815.5451005914
1479,300933.70241110655
1480,479588.428855372
1481,329544.7011731557
1482,212188.24253787048
1483,172809.31043989715
1484,161468.0563632376
1485,190741.4188653726
1486,197726.4583335005
1487,325701.6718714187
1488,251083.2441276075
1489,188062.32203768432
1490,232257.73588804345
1491,192363.75998573506
1492,88281.00537000598
1493,190779.837821646
1494,297709.6400693164
1495,294687.9007794298
1496,243066.4505063386
1497,178762.440225204
1498,162357.9574601597
1499,158032.39158780844
1500,152869.15111054116
1501,176554.95525560682
1502,149092.8179918574
1503,282474.78351422766
1504,247060.88009635283
1505,230106.79292294467
1506,198773.93476361778
1507,240949.13291048197
1508,199864.2186541012
1509,165344.96096994955
1510,144985.958926236
1511,152172.63790698745
1512,175420.91046078713
1513,153053.16377821105
1514,143729.52538147054
1515,209132.51006009468
1516,150525.701438625
1517,172263.27934545995
1518,130231.93719802814
1519,212224.64646265114
1520,131435.2275367959
1521,130642.79472762668
1522,181095.53915002345
1523,109389.60249305716
1524,126702.55923780386
1525,121046.18730889607
1526,107026.14547632293
1527,104042.01313099769
1528,145605.9541962803
1529,151736.43016040602
1530,198403.84985773385
1531,118507.50364936028
1532,106865.13102648004
1533,153152.4466092815
1534,127807.52452326319
1535,144113.35458062208
1536,107216.37744664204
1537,59349.98102836764
1538,147282.5530903441
1539,203683.65874268574
1540,96086.48843180528
1541,147453.01399032553
1542,144054.34852172146
1543,182093.147574342
1544,89222.94398010313
1545,121630.09271240048
1546,143055.33388940938
1547,138167.54582080734
1548,148043.10457374866
1549,124499.2686869608
1550,140376.61598828327
1551,113084.80821422146
1552,138716.17073616743
1553,141899.2146944594
1554,122804.83145823942
1555,156539.54694977068
1556,95157.97172209062
1557,106642.03805439894
1558,101558.33316893522
1559,86287.60192162139
1560,143368.29287712276
1561,119175.27588319602
1562,135526.6470073307
1563,121326.43403212694
1564,158929.04107339872
1565,148408.9872378786
1566,237703.91035319093
1567,74475.14982873992
1568,229153.44333971612
1569,119572.6603587582
1570,138219.4213023157
1571,112442.74750702982
1572,140207.07590213162
1573,222496.35972549967
1574,124268.31197452446
1575,219332.17395672048
1576,253169.67833790948
1577,173590.88927933882
1578,151382.76049129243
1579,140154.45807567993
1580,196903.80364848307
1581,159329.99874445246
1582,128536.41797606958
1583,291419.0224072052
1584,218354.47996419744
1585,144152.08962500538
1586,64555.312616101626
1587,97885.17556160063
1588,150265.7060656617
1589,92706.85882400659
1590,133240.38271875246
1591,90575.59617210846
1592,115864.650373849
1593,121770.52911724793
1594,141651.1821997703
1595,108523.67265038198
1596,233281.7691306405
1597,186836.80043598116
1598,225743.6070827796
1599,181606.158054704
1600,168092.14831746923
1601,65901.77281043999
1602,104060.72182473281
1603,86215.24623106701
1604,274015.3338784358
1605,247067.81289048886
1606,173929.83784483105
1607,176479.95545349532
1608,211978.57123649082
1609,175894.53538171577
1610,147423.31328908936
1611,131835.6188033788
1612,171006.19030482398
1613,163463.15738131036
1614,127743.33843497412
1615,91412.99851519501
1616,78836.69110840975
1617,94604.93831347552
1618,125610.11606820145
1619,140861.93926373147
1620,166616.3775861584
1621,139022.90643266385
1622,141589.34875001464
1623,272544.67728377914
1624,205141.11441884123
1625,114056.05931622532
1626,174239.3675851084
1627,190058.9506065517
1628,280976.1043692472
1629,184891.70138647157
1630,328784.8009038576
1631,227459.49942473925
1632,242442.8609946544
1633,172826.77620298634
1634,182470.92252541584
1635,177514.32181636902
1636,155086.14189453618
1637,195033.16065004413
1638,180864.99485610425
1639,191138.42974630318
1640,251157.787592751
1641,184952.83217018453
1642,251828.35151364256
1643,219268.42575305927
1644,238849.66997379318
1645,198304.21812300966
1646,165438.6836131078
1647,164163.73310876408
1648,129055.36124358221
1649,145178.29753404047
1650,113761.49496832717
1651,117822.07162465289
1652,99868.11349070453
1653,105909.52226442932
1654,141874.9558927511
1655,141017.85966051
1656,136344.4810711311
1657,145780.96197864623
1658,142288.32070644744
1659,121583.79015021646
1660,158700.9710441157
1661,410675.591117756
1662,395172.11195796967
1663,364998.6969607091
1664,467616.3695079427
1665,306184.17512043566
1666,325000.9760861207
1667,375212.3645530091
1668,342130.65858064697
1669,316586.9165786514
1670,340106.66667733766
1671,259574.77299265648
1672,407156.6748266036
1673,298231.8861075336
1674,244701.44850636664
1675,199482.0364816077
1676,193481.95332289388
1677,217227.35888099842
1678,427057.09914804687
1679,393447.6321007746
1680,320439.2436186079
1681,246253.71905321997
1682,313048.37044206366
1683,193793.05786692043
1684,172398.00164287115
1685,175137.39529011707
1686,169278.34722754825
1687,175671.02624361147
1688,190346.83369739138
1689,193533.66070316528
1690,198099.2318943186
1691,189537.48891802982
1692,266486.3776969243
1693,171181.29155981712
1694,183268.05389318796
1695,169534.02171632118
1696,265782.1912211275
1697,177952.2269975468
1698,333917.4095858825
1699,322025.9508875688
1700,248181.1587243664
1701,268965.46502632176
1702,237904.88247517953
1703,244414.98790690157
1704,277028.8692284025
1705,240217.68293980742
1706,394365.2397993711
1707,209668.48478438752
1708,200635.26687265068
1709,258460.09181571938
1710,217132.12590812
1711,273824.4531231679
1712,254018.86750653235
1713,276892.45045571163
1714,228803.04568131935
1715,209883.36021779917
1716,177933.45963139867
1717,173160.06809512957
1718,135747.28867501917
1719,207498.04594538864
1720,243566.34533778092
1721,157176.0119207356
1722,121056.56952313705
1723,154181.0654789899
1724,202173.51854403378
1725,233552.17630217332
1726,184438.09675611707
1727,150654.89025436647
1728,177924.06367269624
1729,169298.2351340311
1730,163729.03671841996
1731,126382.02528523715
1732,123667.89731749949
1733,114069.38063686051
1734,124351.8799177984
1735,129785.02729193417
1736,110288.30009330854
1737,314492.7309116227
1738,258042.04242381625
1739,262474.7574127888
1740,215035.5072867857
1741,189142.36768032843
1742,170524.50431805447
1743,175148.7805005243
1744,305285.4666029175
1745,198844.73347059
1746,190961.37559411532
1747,211049.6956127009
1748,216717.55438226266
1749,147039.4010895975
1750,126974.36890914728
1751,246255.98367923874
1752,119470.38019835208
1753,151030.05431180855
1754,187274.03461276443
1755,163029.23040580144
1756,128614.75701490963
1757,119211.3689247439
1758,149365.72901017338
1759,174057.59823259184
1760,162976.05922630755
1761,145868.03364152598
1762,180053.09070524352
1763,185641.588039691
1764,111924.63708379508
1765,168422.08214621292
1766,184682.26147658867
1767,214634.42077445472
1768,143282.0946742668
1769,179529.32374150158
1770,156713.04582005515
1771,117505.18286656564
1772,137402.69792079562
1773,127687.67466896503
1774,146597.44540915958
1775,142645.41869643156
1776,119222.3441267026
1777,107201.42252799335
1778,144118.78619147238
1779,115030.73071501135
1780,179316.36247299032
1781,127964.06063101663
1782,79468.07848071141
1783,129993.5140295987
1784,95314.61175504565
1785,114517.63994285438
1786,125922.4394106091
1787,165914.08269635178
1788,56100.20789032867
1789,92461.08865184312
1790,69564.27498514015
1791,186822.66550306664
1792,159601.41353779103
1793,140089.66752341867
1794,163452.25028926547
1795,134234.16212261765
1796,127902.85577861895
1797,110209.94776894746
1798,112248.9514150218
1799,112727.18783630848
1800,120017.24642122943
1801,122597.77757774743
1802,126800.10705137059
1803,151199.53251440488
1804,136351.27861904298
1805,139133.9105751049
1806,139108.65768393743
1807,136658.88482817044
1808,123177.97039748839
1809,121526.7508748392
1810,132482.96635465982
1811,91020.0301528905
1812,97673.1501274888
1813,126003.78007096832
1814,90326.98489892442
1815,54133.18922200499
1816,96953.55782259033
1817,103652.64632589197
1818,150358.50965721702
1819,130943.69827935097
1820,68198.62058183546
1821,110867.91608480444
1822,149694.59539179047
1823,50913.42418776626
1824,126721.95248825717
1825,137702.35703217785
1826,105181.48074854624
1827,96386.7597236632
1828,141546.75519176974
1829,132056.7404738109
1830,147716.80731030102
1831,157486.8020602149
1832,81696.6667800226
1833,137469.49190329583
1834,116705.3503155471
1835,119659.80776492624
1836,125468.73263319394
1837,89217.69990844627
1838,119674.18929994147
1839,100959.64772143471
1840,137720.2548645273
1841,133276.5406967515
1842,89372.84649497767
1843,122940.96836823772
1844,141049.06853713212
1845,133916.38980900173
1846,143146.13401759032
1847,158087.16235402008
1848,55827.68963188684
1849,112072.08048407307
1850,110686.1879337037
1851,145873.3680816324
1852,119285.32049582126
1853,123337.96921098483
1854,165237.69608011705
1855,155240.71914434497
1856,218132.9818563778
1857,140462.49010098714
1858,136914.65847628377
1859,117346.22692165547
1860,140213.67298561474
1861,116597.0838096833
1862,324719.743185321
1863,307149.42762161815
1864,307166.9037999386
1865,325352.01400015067
1866,318947.7664656937
1867,221637.98799640528
1868,274618.9200106873
1869,206088.5730345855
1870,221826.70295227863
1871,244362.58975275434
1872,171081.8760496051
1873,232882.26806591384
1874,146687.6361052876
1875,196205.57235625104
1876,196440.82337652394
1877,207242.04429603595
1878,194917.30762309776
1879,124110.8018164389
1880,136639.0107749651
1881,235001.39719283322
1882,242959.8259700566
1883,186352.27024235437
1884,204674.55480802624
1885,230929.45824673827
1886,280998.30325928336
1887,210316.95426729514
