Id,SalePrice
1461,127624.84826098471
1462,153561.40608964156
1463,182100.33669414176
1464,183258.2783304395
1465,196104.6460901314
1466,182392.53116206103
1467,176105.44209755384
1468,176502.07783186756
1469,181359.05305627923
1470,116455.27265174157
1471,196677.6788414257
1472,94556.92792271798
1473,98354.03547387497
1474,148295.5632243545
1475,125825.72376951155
1476,373014.87468566763
1477,263571.8570868664
1478,304880.00672794273
1479,226970.10862241528
1480,460164.89171562035
1481,307139.37016424874
1482,203515.60486628616
1483,175249.87867865816
1484,168619.47559933114
1485,174669.33399434542
1486,204233.73427792024
1487,313904.50572974636
1488,226223.168903245
1489,214361.56104461476
1490,197242.79650922326
1491,188113.78634423052
1492,97540.5211729532
1493,175678.12726602715
1494,292970.6743430478
1495,294741.5064415958
1496,222969.3673932499
1497,176119.14206580183
1498,152078.16964240672
1499,152145.04748426622
1500,155516.36118623114
1501,173010.09645448648
1502,151941.77397050287
1503,293013.3870968572
1504,231330.38403744783
1505,215589.79840111797
1506,179868.9568000166
1507,237508.67471943848
1508,195960.9358822848
1509,160324.5774831758
1510,150201.05470639103
1511,151061.8417909231
1512,162542.71957705537
1513,146705.32306035634
1514,160121.4518470226
1515,183137.21381244264
1516,164701.23335786184
1517,154517.81396855088
1518,124504.44295686918
1519,226018.45292505104
1520,136698.60821528448
1521,145366.09476224947
1522,164766.1923476797
1523,117479.65351875297
1524,123520.49125262864
1525,123466.84497544309
1526,127757.93524455295
1527,99392.95034368153
1528,128981.23007823774
1529,141993.5520781083
1530,165314.4120315835
1531,129125.58221348953
1532,104882.20584691518
1533,141528.37336888319
1534,117366.09934894265
1535,149707.5551661499
1536,120272.16465681611
1537,79403.63724094792
1538,155738.41222466875
1539,199580.32582105984
1540,110613.08288163695
1541,149663.61852683913
1542,141157.58235841017
1543,196664.19340082936
1544,72109.38332003902
1545,99052.20265331698
1546,128333.82165708177
1547,138068.80055965847
1548,132738.35597632383
1549,117067.2864097784
1550,144379.14553225826
1551,119146.50587784946
1552,146689.1515936165
1553,138775.64163525603
1554,110429.67476044066
1555,172377.04250168704
1556,92534.0310133539
1557,110035.76754564613
1558,84203.45652345878
1559,109773.18994113522
1560,146599.00643588242
1561,141176.74821709332
1562,125093.17030952347
1563,121075.06598456086
1564,151037.33295080712
1565,156941.44579818094
1566,230255.57595993156
1567,73688.52813126454
1568,215271.37381098932
1569,136829.4353939765
1570,126769.86135313824
1571,128579.63948355305
1572,145457.52743506947
1573,245966.3670037309
1574,110250.0818418506
1575,205057.27553679416
1576,223296.05264070767
1577,207096.91869788987
1578,145644.7279968046
1579,144511.09391149864
1580,191748.68116176108
1581,135731.96851353714
1582,127901.34031182996
1583,328135.1813479323
1584,236660.40859406718
1585,139819.97185933788
1586,74107.25580640661
1587,106715.4649077188
1588,144801.62050599736
1589,95923.35039218763
1590,133714.35126137704
1591,107910.14852018844
1592,119730.31487003149
1593,120154.53203442815
1594,124989.28362239525
1595,121791.4488810431
1596,223255.81122197755
1597,168026.91377111615
1598,184208.30444556975
1599,178963.59342876432
1600,185126.07667192272
1601,76423.95304869687
1602,112972.86477692817
1603,99592.96500087627
1604,269557.66357224085
1605,258570.74789234824
1606,172515.7573287645
1607,156772.7580489056
1608,214891.8683685149
1609,204392.26993100616
1610,164037.50175135804
1611,154510.6043680169
1612,166585.22871805247
1613,171012.72504277038
1614,120518.43764135875
1615,81610.11244728805
1616,80583.64607714723
1617,86553.3947376608
1618,127776.91358992636
1619,134633.70252400936
1620,172948.13650833242
1621,143711.83469943726
1622,141813.71206650548
1623,306031.8562953489
1624,211392.78146888144
1625,129117.28882331043
1626,177919.24611862304
1627,188888.70176428262
1628,277942.03881391
1629,176619.73032929163
1630,323606.9798582238
1631,216868.17285114215
1632,256679.73953806187
1633,169463.59851476576
1634,179604.8446084807
1635,179955.9204898623
1636,163862.91866447136
1637,180605.7056872842
1638,201711.12370339464
1639,184713.93825001494
1640,256791.0980643394
1641,183602.0445324451
1642,224093.43236299872
1643,225322.0433226648
1644,225158.99998946162
1645,182293.09034788492
1646,158756.23683344125
1647,163089.68870415277
1648,140473.62626228135
1649,138490.74488345112
1650,114519.60131177297
1651,121014.45930039043
1652,94244.074211084
1653,97870.27510243234
1654,152241.20479174616
1655,147668.12101213532
1656,145859.58065654038
1657,152031.97480286082
1658,147841.5904312334
1659,130712.24146738983
1660,152442.02299383451
1661,450139.20121823513
1662,381964.83707965876
1663,375812.0114632424
1664,385593.8730868478
1665,302070.3304854001
1666,327648.76788607327
1667,349557.32816809445
1668,324463.3381020865
1669,302247.97288271395
1670,336974.53560851095
1671,276162.4804943413
1672,503306.5696316885
1673,297733.78312464466
1674,247925.22287367066
1675,195161.6081986032
1676,196407.19852838793
1677,216324.410174462
1678,479761.02846706787
1679,380282.7481808041
