Id,SalePrice
1461,131176.19
1462,165808.16
1463,184149.7
1464,193797.81
1465,187367.78
1466,173486.78
1467,171631.98
1468,165907.5
1469,173150.75
1470,125054.29
1471,189463.1
1472,100261.1
1473,98804.93
1474,156588.08
1475,116048.98
1476,362311.0
1477,246736.75
1478,281258.94
1479,247365.81
1480,513046.8
1481,329306.1
1482,197811.7
1483,156370.05
1484,164256.66
1485,172171.5
1486,197386.56
1487,340590.22
1488,244963.53
1489,205774.42
1490,217728.42
1491,179986.48
1492,95417.6
1493,190743.22
1494,286601.75
1495,289995.06
1496,234883.45
1497,183722.9
1498,163894.72
1499,158036.4
1500,149762.9
1501,176702.3
1502,140025.05
1503,305127.88
1504,240271.33
1505,223387.75
1506,194675.1
1507,244691.28
1508,209095.64
1509,171013.25
1510,145919.81
1511,153895.4
1512,172576.23
1513,146171.34
1514,163275.69
1515,182012.97
1516,152588.75
1517,162401.38
1518,133701.55
1519,222247.72
1520,137984.9
1521,140836.62
1522,175186.78
1523,122383.98
1524,126176.414
1525,130929.47
1526,123159.66
1527,104522.45
1528,138058.22
1529,149801.05
1530,169604.75
1531,109010.55
1532,102812.62
1533,152744.83
1534,119518.98
1535,143061.58
1536,105969.67
1537,72718.13
1538,163143.86
1539,169192.95
1540,102449.89
1541,138333.8
1542,139258.77
1543,222622.33
1544,83371.44
1545,118975.836
1546,131975.5
1547,142353.2
1548,142222.25
1549,114408.01
1550,138547.16
1551,112807.35
1552,143734.28
1553,151124.77
1554,112715.41
1555,165854.66
1556,85651.04
1557,108169.02
1558,96175.05
1559,67800.15
1560,134298.84
1561,145427.47
1562,126865.375
1563,121709.37
1564,162132.42
1565,151910.25
1566,249922.48
1567,75943.72
1568,220962.77
1569,147800.33
1570,139655.38
1571,119128.31
1572,142367.05
1573,237582.84
1574,101150.14
1575,225047.06
1576,238079.58
1577,191422.94
1578,144637.28
1579,145307.12
1580,195939.42
1581,148564.86
1582,130847.836
1583,325212.97
1584,219500.14
1585,141984.83
1586,68991.96
1587,103036.805
1588,152308.02
1589,103181.26
1590,137075.84
1591,94711.445
1592,114252.64
1593,126861.02
1594,146748.9
1595,116717.03
1596,240895.39
1597,184170.42
1598,201567.42
1599,168985.9
1600,170898.47
1601,71694.53
1602,117223.03
1603,69200.12
1604,262484.12
1605,244090.42
1606,170065.39
1607,172507.78
1608,200506.81
1609,188762.61
1610,145690.23
1611,130982.3
1612,165509.89
1613,161339.0
1614,123498.27
1615,83395.93
1616,69815.07
1617,92351.555
1618,131375.0
1619,139491.25
1620,165557.56
1621,135176.1
1622,147977.33
1623,288884.3
1624,201626.83
1625,128574.62
1626,171919.33
1627,193728.14
1628,287252.2
1629,181123.64
1630,361832.75
1631,215208.23
1632,236980.69
1633,168433.72
1634,177357.34
1635,172364.38
1636,150791.9
1637,199034.7
1638,185855.08
1639,184695.1
1640,256948.58
1641,182531.5
1642,218896.2
1643,224253.52
1644,235294.64
1645,205695.94
1646,163830.81
1647,154349.14
1648,131281.44
1649,143675.08
1650,123209.94
1651,123544.336
1652,104124.39
1653,110029.83
1654,153562.47
1655,149234.39
1656,146522.22
1657,155487.48
1658,148897.61
1659,129186.09
1660,155346.1
1661,433950.53
1662,410303.22
