Id,SalePrice
1461,112422.85309268828
1462,159531.7132008456
1463,175176.4100679274
1464,197308.90213914678
1465,196242.3318712056
1466,173017.98346354585
1467,192227.3386622796
1468,160246.59173961214
1469,193546.68301742018
1470,121669.21891035928
1471,192335.98554057616
1472,96977.83651078137
1473,96153.37861976512
1474,144047.8844133322
1475,103305.18454806913
1476,360347.59342857223
1477,255548.67743223038
1478,293840.40553584945
1479,297974.76184401766
1480,470227.91088149213
1481,317409.16121243685
1482,210450.59081214425
1483,173784.4539708023
1484,157218.39291543246
1485,193055.74941086373
1486,197086.24579656386
1487,318323.3704336194
1488,246308.07675916672
1489,188050.60954744695
1490,223001.14040571597
1491,189559.69395053064
1492,89168.54004226752
1493,182795.28583808552
1494,300877.8835506827
1495,295596.11412946036
1496,230394.84219182676
1497,183579.87298099237
1498,160906.11823158007
1499,157722.38683800062
1500,150496.91005976056
1501,179091.38537322285
1502,149889.6855082894
1503,277273.4071522061
1504,246650.53648498093
1505,231563.4218287717
1506,194472.28787478275
1507,237767.7141331406
1508,196243.64544456595
1509,159604.7412858928
1510,144879.53880200328
1511,152012.36404506132
1512,176175.67917675033
1513,150795.7304436157
1514,144933.1574183593
1515,208944.41192008075
1516,151710.61334648522
1517,167993.4382757128
1518,131256.8333408275
1519,214780.47605707386
1520,130077.99390460407
1521,129470.65470684392
1522,179892.4932052009
1523,107951.6355764688
1524,124443.02620688506
1525,120280.15098048617
1526,108558.00806167102
1527,105460.4388485601
1528,145247.9614543537
1529,150514.48218913865
1530,192906.0399191735
1531,117876.6139406915
1532,109217.83120451831
1533,151455.6753909553
1534,128011.12609367965
1535,142751.0842963874
1536,105283.15031275594
1537,58313.994661292
1538,143691.21883881127
1539,198979.3226612637
1540,90943.33376739419
1541,142272.2468429908
1542,143540.75704506502
1543,177905.57713287877
1544,89529.30150640775
1545,121212.40626465109
1546,140835.59254592194
1547,136504.50150610492
1548,147871.78537018996
1549,123184.87144953651
1550,137509.65072434748
1551,114958.779096609
1552,137426.40802962385
1553,138363.1362550191
1554,119326.15251790143
1555,156824.22689922113
1556,95413.23316281482
1557,107545.68997271848
1558,101237.84898404167
1559,84455.77638350442
1560,141165.17989359112
1561,119889.68929185554
1562,132126.33722089618
1563,119914.39941442847
1564,158221.44356302998
1565,145930.35910169527
1566,235229.85317845247
1567,73721.29910905528
1568,233481.0468981989
1569,116185.52177472213
1570,137454.47511011935
1571,108181.06337156343
1572,137936.74275515086
1573,223659.17920768776
1574,120217.70518810947
1575,212336.82018210003
1576,252150.07566662994
1577,173483.8322144073
1578,151831.1514402001
1579,141037.7547980892
1580,196148.7871325769
1581,157527.27319734916
1582,126020.29775624585
1583,293522.45881292975
1584,218350.60186895911
1585,141539.14080894706
1586,64624.84290593205
1587,95302.49166586768
1588,142818.2854134176
1589,90748.69342760388
1590,132052.94485272
1591,88937.65539601416
1592,112608.86892791891
1593,124524.95150552652
1594,139830.7543281487
1595,108833.80121395797
1596,230147.3287835353
1597,185023.4181753756
1598,229779.97385610122
1599,175331.17836285022
1600,166177.1883943039
1601,65211.42380921404
1602,100648.10245569804
1603,87218.31479336094
1604,253520.1329195259
1605,242686.90504595614
1606,173745.49551522554
1607,174163.96921996743
1608,211708.42606748798
1609,178184.16440622613
1610,147768.01221682865
1611,128380.00161039874
1612,161170.90502323536
1613,161271.47563677453
1614,117358.7128701635
1615,90873.85155847356
1616,79546.32338646986
1617,95244.21250762673
1618,121209.36402084553
1619,139640.72426790177
1620,164995.97006508123
1621,136993.69850231265
1622,141550.04607061463
1623,264923.09497638984
1624,200890.1186067928
1625,116456.64838241102
1626,176250.51705785215
1627,191733.3069547628
1628,270629.07532370597
1629,190648.52422769883
1630,326843.38905657304
1631,232434.441835806
1632,249043.37571469476
1633,178016.1777017081
1634,185950.58844259434
1635,178114.30240166202
1636,157682.5128135832
1637,195482.30974226166
1638,177671.33626524458
1639,193769.76735541967
1640,251354.70980283318
1641,185711.0711984409
1642,250839.23841014304
1643,220448.86046024165
1644,243436.97344245334
1645,197104.9210344955
1646,167097.28139775223
1647,165836.23116940996
1648,129073.97517286244
1649,144237.90372764575
1650,115225.90097627437
1651,117258.56666006176
1652,100358.24013575785
1653,106888.26392693115
1654,147155.80150457134
1655,137247.45155674577
1656,135920.69952150667
1657,150022.71569605637
1658,146534.27881203583
1659,123573.24769914604
1660,158635.50997343502
1661,418182.390297045
1662,398450.3103574169
1663,367382.3856649321
1664,463949.88468866673
1665,309869.5859014902
1666,312035.3036588285
1667,358416.08809908596
1668,340500.46601328684
1669,319102.35530700954
1670,351368.7716831847
1671,271577.46643373935
1672,416201.35362905887
1673,307436.4009211315
1674,252274.23487237806
1675,201584.8674516953
1676,191773.55153057614
1677,221621.40738982885
1678,429590.42300549406
1679,376620.44339045644
1680,321727.0151270821
1681,247050.21107714687
1682,300932.7307156286
1683,198133.19702510178
1684,175019.22833606918
1685,172026.8393228306
1686,166674.79885798445
1687,178576.775115371
1688,192219.0725847026
1689,191010.21982440227
1690,198522.77494523078
1691,188915.69436809752
1692,256757.17731599425
1693,173991.3493839256
1694,184522.1711744074
1695,175387.22337690272
1696,270311.90283969016
1697,183798.1936821616
1698,341716.37979789445
1699,330601.97600954137
1700,256130.23925775342
1701,279205.2897121542
1702,239936.3967797961
1703,248558.75268544073
1704,280580.2240458571
1705,231274.84909176055
1706,386730.91237857274
1707,206436.25802218114
1708,201270.659172096
1709,257952.83223864704
1710,218378.3375887786
1711,264420.1176471696
1712,262837.8083646153
1713,287735.12324672117
1714,234272.24524219337
1715,210635.51964112552
1716,180712.745058196
1717,174305.09051071477
1718,138156.38414101102
1719,200549.65317057664
1720,238165.3611501136
1721,154958.8760180417
1722,121054.65628227068
1723,154163.87961442533
1724,206940.53499905588
1725,237946.06206711836
1726,185759.86964189596
1727,150296.22614560134
1728,179480.05212450927
1729,167870.9310247837
1730,162323.01855619
1731,128627.2948322854
1732,123236.1002102369
1733,114059.40324490465
1734,119753.07184038663
1735,128857.01838830566
1736,112000.96696679006
1737,314283.4995029547
1738,260143.2822384767
1739,268441.0400399896
1740,214636.6444661795
1741,189864.7996559377
1742,177362.83682711047
1743,181899.98945153318
1744,306895.569630771
1745,202634.2177163811
1746,203153.3542578278
1747,208582.18238100814
1748,216346.48479963234
1749,144513.99569693115
1750,125473.85121444157
1751,246918.87008704286
1752,121029.49651466907
1753,151998.93625967746
1754,183107.30554353408
1755,160578.80319840088
1756,131161.4178584167
1757,119969.41650392718
1758,149943.66629924715
1759,175559.6418732285
1760,166166.06540443609
1761,145366.13148118602
1762,179531.84552266303
1763,181858.6377230003
1764,113743.28198762756
1765,171870.94578959115
1766,189379.29542731546
1767,219024.2496963326
1768,144283.12833080598
1769,181939.890624894
1770,157598.005908775
1771,118009.08375161582
1772,137635.37970858795
1773,129190.7376713869
1774,151206.7080664503
1775,145814.46605390045
1776,121105.31598425009
1777,111900.38849335212
1778,146539.01886734675
1779,113178.90344429092
1780,178779.64590698067
1781,129230.29866135142
1782,78647.90837230762
1783,128603.57194968156
1784,92134.16271040755
1785,117942.68737764072
1786,123274.4859935019
1787,164828.70784985926
1788,57347.09403827639
1789,93757.10859054777
1790,69856.86137694624
1791,188241.83824160646
1792,160097.8297838875
1793,142682.6115148791
1794,164537.83386096073
1795,135485.80451733214
1796,125588.50967630639
1797,109615.47187356591
1798,113145.82996749283
1799,114846.42909381607
1800,119849.88129370697
1801,122797.0032983289
1802,126147.67358414922
1803,152089.72373494666
1804,141548.623133771
1805,141910.58793200803
1806,140677.50371634858
1807,134868.26411237227
1808,122382.93339087222
1809,120905.51821964831
1810,131066.79062092239
1811,92117.70970751464
1812,97602.53438627296
1813,125288.45085168745
1814,90716.794366853
1815,54868.74497580525
1816,98781.61279141417
1817,100170.45420471005
1818,146747.45331473646
1819,129229.94462360113
1820,68745.66194402815
1821,106985.17404631921
1822,150010.9688807715
1823,51599.07422526997
1824,130058.4020079313
1825,139938.91589737983
1826,104855.26067916735
1827,98704.40088201234
1828,141607.10833139851
1829,135957.9574498991
1830,146472.8331227479
1831,156358.04572297964
1832,79952.82779317755
1833,136974.97495435755
1834,115877.02510100917
1835,115299.30545727862
1836,124492.57517171768
1837,88686.84614995543
1838,118714.07923771771
1839,99262.27056467914
1840,138555.80301894498
1841,130520.5131925575
1842,89816.50951433345
1843,122596.76652329604
1844,134215.7643109245
1845,134944.22669202293
1846,143260.71612064683
1847,164674.87192138055
1848,54826.4089178035
1849,113899.3953851791
1850,111082.92686119884
1851,142166.69044702756
1852,119678.18550256047
1853,120640.17363797936
1854,170120.72139753093
1855,157196.7041617384
1856,222753.54009088184
1857,135572.74953170383
1858,136133.1255984643
1859,117976.45861418654
1860,144078.69392302277
1861,117204.40019100156
1862,319608.12489593244
1863,300827.82100151177
1864,300846.75643334707
1865,312508.4421662768
1866,306887.3516087906
1867,221891.55144221868
1868,269519.3008523804
