Id,SalePrice
1461,114665.75915718237
1462,159182.2992234476
1463,175579.24087156076
1464,203711.50951416953
1465,197785.17254425533
1466,169797.70537676758
1467,194541.71780022598
1468,164057.73775106098
1469,197600.1071622585
1470,120413.76088314077
1471,195148.88224432513
1472,97291.78925672377
1473,94165.32026930811
1474,147898.8061558385
1475,112283.69595014412
1476,352691.33103706967
1477,246978.4023228381
1478,294643.86797599215
1479,294890.40308454575
1480,471115.8605919769
1481,327513.8569511217
1482,212055.75156888788
1483,170013.79895265834
1484,163294.35651900878
1485,191484.86298479425
1486,197526.87135083866
1487,330020.1754476825
1488,246973.80178797187
1489,187941.63893794306
1490,239027.438100662
1491,192640.11644377952
1492,86810.2863234871
1493,190746.1677006873
1494,289675.3827885718
1495,288385.84255337866
1496,246117.55958112344
1497,178712.16814359085
1498,169577.73142991363
1499,163143.78463601373
1500,156600.27590453514
1501,178459.9423353417
1502,150484.38595030387
1503,288569.3644796702
1504,247976.85100328203
1505,231426.34523069125
1506,192721.62389320805
1507,242678.88779443147
1508,199973.75142707984
1509,166167.08206349082
1510,144963.76808637442
1511,151307.02612158
1512,175648.5594215436
1513,153985.93051170878
1514,143979.08099155957
1515,205609.79136562633
1516,151074.35391341845
1517,171455.72112118086
1518,126159.94382163587
1519,210603.36203096807
1520,131642.41160886764
1521,130218.14757819842
1522,178634.75541346957
1523,110320.39433714564
1524,124121.11398730073
1525,122320.22511688287
1526,109109.25710622396
1527,104244.75263511162
1528,147264.188385381
1529,156854.38728155268
1530,218838.81115672184
1531,114610.28273245948
1532,101815.80510033117
1533,149958.2833861058
1534,126262.1249358676
1535,143240.4651102246
1536,108239.86180130283
1537,59115.19623456356
1538,143695.63083140817
1539,195497.71865486118
1540,96888.45671408626
1541,143101.87921390994
1542,140472.96338130237
1543,183696.91005293635
1544,87343.94962534479
1545,120168.8321440378
1546,138775.98190191347
1547,136428.01807142523
1548,142700.16413642795
1549,124408.64845528697
1550,138097.27836386525
1551,108661.76284692793
1552,139522.85623928334
1553,143694.96994108715
1554,122301.82509948699
1555,151722.56398082862
1556,96701.95640469043
1557,109054.53993789719
1558,102279.97292594377
1559,67658.48332730363
1560,142166.0961289568
1561,118368.65715183991
1562,134670.14449558983
1563,120562.4571061054
1564,156227.27166053242
1565,144964.13070990395
1566,239634.52046471584
1567,73364.77577946325
1568,234041.84900756256
1569,119962.44228585213
1570,137022.0888462732
1571,110785.91479542795
1572,140139.3639618098
1573,224663.3746858757
1574,124283.37620190803
1575,224739.92498435016
1576,262257.679230373
1577,174658.57257960792
1578,149885.4593503744
1579,140184.1641326396
1580,197201.55574969845
1581,159623.88409441608
1582,129636.16775615836
1583,284451.8658381472
1584,221824.73749828237
1585,138094.00902140277
1586,66729.15801154757
1587,99108.3951337591
1588,154099.48554945248
1589,96333.74170669925
1590,133191.8613088969
1591,90163.4854249853
1592,115696.91347883895
1593,124143.401795552
1594,139743.50614262378
1595,110363.9632807911
1596,223319.29363517842
1597,189020.74306209706
1598,225638.07150014298
1599,170938.12828520266
1600,157986.61189868214
1601,68996.15660247936
1602,110647.90760929957
1603,72234.72550741716
1604,261150.39978139094
1605,243622.25132794358
1606,176601.8900855464
1607,176856.80187407872
1608,209938.6639853876
1609,176804.5157473096
1610,147407.48929466234
1611,130230.91430474567
1612,171715.52778154303
1613,167171.55092343534
1614,128881.35011296663
1615,91019.01686578807
1616,77628.42491280222
1617,93365.51909230674
1618,128960.5306835482
1619,146977.5897224231
1620,163951.33627676012
1621,134976.18098054148
1622,145821.0429358969
1623,266097.071198051
1624,203754.92036981403
1625,114333.65457917785
1626,169534.04887504043
1627,191364.20164652396
1628,281225.9470625627
1629,181682.04343488291
1630,327470.7564600862
1631,225001.4332533965
1632,235025.5885164366
1633,176298.74948439852
1634,182182.34599054744
1635,174951.89421826738
1636,154155.6952152247
1637,197328.04966401658
1638,177204.19111769446
1639,191973.98124614276
1640,245668.10411274157
1641,180769.7078151692
1642,248182.58216952477
1643,216127.85075175244
1644,237709.30638952114
1645,205836.17212169594
