Id,SalePrice
1461,124831.62715616662
1462,152988.58107585052
1463,178639.13164410574
1464,182423.15222433835
1465,192367.80949434967
1466,182454.0083182223
1467,176418.7993283
1468,175889.87101775198
1469,178811.8821641348
1470,120089.9699716927
1471,200565.98388647853
1472,94682.22512848368
1473,97185.48546937502
1474,148243.959295186
1475,118533.8603708342
1476,376011.01507664676
1477,257952.8163818684
1478,288604.9281882372
1479,244055.40315332296
1480,468198.51426675956
1481,309262.9283102231
1482,203393.52596914474
1483,181581.7405545815
1484,166451.12182249696
1485,176041.4941626457
1486,204118.86606279272
1487,318191.3200915254
1488,230000.02996122465
1489,211540.47370366193
1490,208405.48786944203
1491,189013.2927984387
1492,88677.94979215028
1493,175458.73443633897
1494,297205.54746784427
1495,298614.3106681643
1496,223187.9763551762
1497,176730.55502524067
1498,153206.08654145573
1499,151639.4663843231
1500,160644.39561288312
1501,173442.28157636654
1502,152548.58114344368
1503,286239.5550320706
1504,229374.98141900037
1505,217803.80794439584
1506,178856.23239612282
1507,244413.35145845727
1508,190892.8403310451
1509,161285.7633918195
1510,149962.43524961788
1511,150931.34767153393
1512,162214.2369983056
1513,146276.40818337954
1514,154469.15832308747
1515,196947.88982474062
1516,159882.08109362226
1517,152432.52523004945
1518,127300.91436867269
1519,226459.0187556397
1520,136474.21228227206
1521,143995.88833569156
1522,161889.22874432668
1523,116981.52659855559
1524,122298.20255122654
1525,126910.05288533926
1526,127088.32731266608
1527,104816.78758845343
1528,127770.80981424553
1529,142939.6772317679
1530,164981.99083377796
1531,126449.00747349202
1532,105668.16732309216
1533,143739.88763526664
1534,116205.04615037376
1535,147015.51074497178
1536,119150.99901897005
1537,78876.87010816901
1538,149883.1828081521
1539,205075.02382911684
1540,112520.84981916466
1541,147957.8918933732
1542,140289.46680735858
1543,180994.40310228372
1544,73356.5724797155
1545,102514.6724852192
1546,127056.26781616369
1547,137877.39370883754
1548,128270.86013404868
1549,115435.8020466778
1550,141090.3053718703
1551,118557.21266685026
1552,141953.1381325444
1553,142183.4840369452
1554,114262.95472950985
1555,165378.38855228838
1556,94813.40282544165
1557,106394.15809111614
1558,90261.66694502911
1559,106489.7266411929
1560,140097.9983198342
1561,136286.9318077287
1562,125558.42160813924
1563,120794.16907163955
1564,153488.8398464242
1565,156823.25519930417
1566,236730.56371363744
1567,76326.08025495065
1568,219373.25046593326
1569,135035.58951100076
1570,131536.87882963606
1571,129290.03177731654
1572,143336.2522525956
1573,236043.1801899561
1574,113284.33708023935
1575,220512.0272696845
1576,227188.62003412182
1577,205012.81660905536
1578,146907.76793363452
1579,145480.39685696157
1580,189353.0046599376
1581,136646.09881942873
1582,126806.96728349704
1583,326712.0189423081
1584,243121.5010513089
1585,140283.81159079427
1586,71505.23284530234
1587,108240.08660303304
1588,143205.19061117535
1589,96402.92089356636
1590,134018.41601887008
1591,106165.47470500301
1592,113478.96288722401
1593,119588.802587898
1594,130185.13038125738
1595,123369.03490279063
1596,230148.5147187739
1597,164803.2151297788
1598,188172.12881507826
1599,171653.1757363317
1600,183752.33551635142
1601,78371.71523837966
1602,114191.41548300855
1603,92998.39364076263
1604,271338.38214242656
1605,256129.79199709525
1606,171843.85319796755
1607,158918.0921165515
1608,215100.19496841595
1609,201974.3716076155
1610,166124.5765993519
1611,149796.98986803577
1612,169671.1573161745
1613,171288.49545909144
1614,121702.00107224293
1615,83964.4555934523
1616,81486.78189520208
1617,86604.17777604384
1618,126934.65820283031
1619,132946.44688260384
1620,175887.97355631326
1621,141639.77175831175
1622,145029.14724134794
1623,296818.92322978284
1624,219070.01906581747
1625,126862.20041900933
1626,176391.18339331305
1627,188472.686999342
1628,272717.58322369633
1629,175036.84770544976
1630,324656.8024537779
1631,209473.79278362842
1632,247197.6019297464
1633,170687.31419169076
1634,184610.27797199215
1635,181886.83033299673
1636,165241.62979323312
1637,181226.78296920238
1638,193461.07961520294
1639,187378.9354040656
1640,243905.33174710086
1641,181128.48322416082
1642,221378.36647308574
1643,225843.96885160022
1644,225018.08088149005
1645,179381.76517438196
1646,158892.07855203561
1647,162931.66719763336
1648,139060.44582336044
1649,138469.77841056077
1650,118298.06085967823
1651,120115.59012287164
1652,93929.71394397851
1653,98211.8133976771
1654,152099.48723931325
1655,142328.31661718606
1656,147478.7879433061
1657,151499.48703912023
1658,157837.21341195115
1659,128062.06773898908
1660,150225.28283382513
1661,432210.574806396
1662,364444.86183637864
1663,370470.28010577144
1664,407419.4515960502
1665,311305.75381703046
1666,325285.50189510884
1667,344772.104164539
1668,330789.01724379783
1669,292289.03080230375
1670,342432.1082532851
1671,274060.9781983991
1672,468683.5508496917
1673,301531.04514512187
1674,251416.8560687277
1675,197240.63443934062
1676,196419.1528750476
1677,219171.902403606
1678,470937.59346011706
1679,376897.9659571431
1680,320525.0961249777
1681,253541.2793116024
1682,298900.2804778838
1683,182088.2606830676
1684,172361.7585150686
1685,174753.6016380568
1686,165627.19715908787
1687,169159.74873345802
1688,189198.96416758478
1689,188050.20334987662
1690,185776.91012024565
1691,175764.0819093503
1692,250315.0134379646
1693,170332.96779013256
1694,184551.42527291668
1695,173092.0722653299
1696,278162.75572729664
1697,173796.6695677837
1698,347425.87408140016
1699,321189.4015137835
1700,245981.74846426435
1701,262664.16000417934
1702,253552.47674667803
1703,258131.737914192
1704,301933.3629777194
1705,230781.5808357264
1706,451264.18602030934
1707,220580.26605291906
1708,224368.29373642604
1709,271884.58926055185
1710,220368.41644286344
1711,258856.83270996384
1712,242260.13487270375
1713,264070.5049813008
1714,218118.43885280183
1715,202783.4863249172
1716,186831.50778943865
1717,162579.9422954805
1718,133190.46934432597
1719,204212.97349968267
1720,250360.08023275234
1721,165593.63092768873
1722,125942.74048974706
1723,158472.67861168328
1724,212319.57848365005
1725,227901.08614279266
1726,194109.68479813336
1727,173413.99343682968
1728,183900.50487662747
1729,163303.0231132484
1730,149654.47580196607
1731,122862.57363217916
1732,129518.28534346804
1733,116210.68803043723
1734,131186.17769851527
1735,134720.7975313837
1736,117537.45361042068
1737,329237.92776401085
1738,213495.6554943091
1739,273465.66073135583
1740,209099.11031929092
1741,185034.31818641603
1742,171077.82869777354
1743,176914.3975736786
1744,286641.8302756511
1745,207733.5782754691
1746,227211.46124493974
1747,203834.3179720177
1748,210402.43391873868
1749,162000.02140903118
1750,141932.8221034471
1751,217624.25838777237
1752,120808.56916075983
1753,145115.39788918092
1754,192265.30738836355
1755,164197.8168837506
1756,121982.69567758973
1757,119363.80084528237
1758,147750.02974537734
1759,170081.69430561873
1760,157943.48379772325
1761,158234.85694020017
1762,169314.44338548422
1763,160704.89017391554
1764,120167.81154038903
1765,177105.02287730435
1766,169426.4048512735
1767,200906.02310568662
1768,141467.38370466974
1769,164796.71147189624
1770,146543.36294375858
1771,133529.79142305686
1772,142436.44587637708
1773,137820.58589877305
1774,134814.2296725997
1775,130638.03756348901
1776,121658.38625088164
1777,120022.04405899697
1778,130478.87341202913
1779,117076.05330658467
1780,176182.977206203
1781,128256.05851775386
1782,101694.15245811353
1783,134481.3142536385
1784,95124.1042480666
1785,111425.18412173417
1786,147350.67075136266
1787,167811.04787367384
1788,60580.07947827132
1789,86466.67928432296
1790,90820.93363129007
1791,167666.6040327666
1792,154580.10993738944
1793,141801.01681893543
1794,144127.760495758
1795,141847.79069207533
1796,127178.2700425473
1797,111440.68981465626
1798,126310.14057013857
1799,113448.24834718517
1800,128931.43442283818
1801,127019.36259431986
1802,144278.9721886512
1803,151141.59206605592
1804,141876.79132133463
1805,135330.34637826376
1806,114458.18181332583
1807,137303.30960273303
1808,122144.96688532803
1809,127550.36383504892
1810,146406.6280970618
1811,103293.56830995253
1812,107252.36965111784
1813,120435.63765190735
1814,102828.20626613051
1815,57458.91913174232
1816,103187.16732532886
1817,120272.85920001757
1818,134737.50014398497
1819,116884.64211532759
1820,82978.32864109246
1821,122603.09994645731
1822,155787.49190541
1823,60640.36587758887
1824,129214.25691997903
1825,133466.60927480538
1826,104638.52182240025
1827,108239.60325214313
1828,136608.4357143682
1829,107459.31504408953
1830,143369.449005023
1831,153703.63597541073
1832,113189.52168590244
1833,148704.21599213526
1834,133250.41621955598
1835,139486.9123420112
1836,127810.67986002639
1837,100487.80521060547
1838,132327.45367120305
1839,86706.67412198082
1840,178977.35790117204
1841,142203.28277507628
1842,92180.28109391422
1843,140513.9385822814
1844,138394.30076406262
1845,144385.0416334035
1846,153546.6044857746
1847,153062.31747706648
1848,60475.990284697575
1849,114964.65804596418
1850,127118.15927250183
1851,149277.13264880437
1852,128084.16558409123
1853,135038.3813948637
1854,167388.4015834692
1855,155505.09585713537
1856,219076.46903436902
1857,179436.04846345674
1858,140630.1965187304
1859,118857.99999999638
1860,152327.21078115524
1861,118707.79314469286
1862,273928.6088059544
1863,261266.85270339836
1864,261266.85270339836
1865,324105.4530537749
1866,327072.1588086531
1867,247255.60421293872
1868,297465.8572467604
1869,199363.91306333026
1870,234695.94427641924
1871,239339.68753586273
1872,169574.43214066938
1873,226614.15352847497
1874,136495.59675837468
1875,204838.34675533557
1876,202061.62026770052
1877,212992.7755407772
1878,210199.77215490534
1879,130099.71254723654
1880,135651.65498313098
1881,242578.1763788272
1882,251721.85019215322
1883,199519.17599177195
1884,219994.49207976979
1885,255951.8485962645
1886,290400.8199038028
1887,206030.94336799637
1888,281698.6798345984
1889,166670.8255528734
1890,133334.72296961135
1891,143233.28201201558
1892,111257.6740908275
1893,130093.13564005028
1894,124592.9096622347
1895,147037.81114332768
1896,123514.19642022335
1897,120418.98297271316
