Id,SalePrice
1461,125082.35339370427
1462,153354.10342186995
1463,177689.14095065516
1464,182958.66395830456
1465,192603.80273079025
1466,182929.98882475714
1467,176309.52499167572
1468,175386.93301846102
1469,179225.386610836
1470,119934.66736580511
1471,200661.6383613232
1472,94420.83031439691
1473,97537.64618180829
1474,147843.20825978334
1475,118555.7461896739
1476,377976.8349644551
1477,257177.60005841684
1478,290210.786242374
1479,239464.03852620363
1480,470572.8704585599
1481,310696.16926275654
1482,203059.05044063332
1483,179692.38705753937
1484,167787.74083944765
1485,176657.17644457854
1486,204279.15637361343
1487,321642.750988622
1488,235231.59456017427
1489,211747.46193913076
1490,207407.89180480852
1491,190367.77123187704
1492,89538.83962726737
1493,176570.7181701663
1494,295049.2762709701
1495,301759.37834856944
1496,223609.50729562883
1497,174459.7704414477
1498,153052.19440231528
1499,151763.63005894987
1500,161044.00279563194
1501,173366.21083948418
1502,153283.22450436995
1503,287965.0129272899
1504,228788.03279933133
1505,218796.68092112377
1506,180683.95003533832
1507,244636.4795905078
1508,191164.47169147816
1509,161167.20170412978
1510,150120.2250249916
1511,151604.38368066668
1512,161051.7361451218
1513,146122.83428123762
1514,155839.9917360269
1515,193620.87791555212
1516,160991.74558011795
1517,151989.73164309055
1518,127271.06009386995
1519,225822.0477796767
1520,136449.87678250566
1521,144498.34576330692
1522,163008.54596401533
1523,115681.85480165193
1524,122507.20541989728
1525,127887.00718879157
1526,126783.91492942636
1527,105547.07157455107
1528,128496.14505064803
1529,142179.04817990042
1530,166325.41192115165
1531,124680.63539617255
1532,104550.59405992791
1533,142991.8473105691
1534,116786.75648716783
1535,147107.56531900287
1536,119333.95464306667
1537,79151.83479705572
1538,148187.16831684264
1539,205200.89079790624
1540,110870.3747071787
1541,147583.66419817394
1542,140394.57234091975
1543,177496.37039363364
1544,73207.2714116479
1545,103840.53636755588
1546,126806.05898370876
1547,137909.7716736916
1548,127677.45562083568
1549,115073.62548819925
1550,141134.87622815612
1551,118704.43153660081
1552,143875.4953625346
1553,143439.93744897022
1554,115537.21245751213
1555,164555.49233657445
1556,96186.22390802212
1557,108927.95311141557
1558,91785.43357669681
1559,104200.38082756689
1560,141196.62141968732
1561,135275.08769978792
1562,124276.9851427385
1563,120046.1292957943
1564,155115.55637338938
