Id,SalePrice
1461,113256.35886920667
1462,159573.88879673212
1463,174666.58357791897
1464,197244.72411699413
1465,195665.48409278246
1466,172337.8018327496
1467,189760.90848006122
1468,162821.84015075836
1469,200821.7378709751
1470,120576.8548499356
1471,195264.62212598172
1472,97684.30600202533
1473,96663.92347286794
1474,144649.59731824245
1475,109516.13939777041
1476,355743.4997427792
1477,250418.82232683568
1478,297818.85349326115
1479,300988.4989330906
1480,479772.37496335595
1481,329971.64949385036
1482,212125.83529877113
1483,172787.75981074965
1484,161278.93592661258
1485,190907.51078059987
1486,197694.77800925655
1487,325027.2502973707
1488,251243.81551029396
1489,188148.82207507332
1490,232214.03228918175
1491,192309.13767368134
1492,88264.73573366663
1493,190484.74655766046
1494,297705.9173814579
1495,294640.56975663244
1496,242658.93189798866
1497,178782.3598925452
1498,162241.64205393504
1499,158233.50574618523
1500,153088.03229155636
1501,176844.32680650373
1502,149012.70398434962
1503,282443.1480263498
1504,247369.98709112717
1505,230242.72335932124
1506,198840.830070329
1507,240628.72202571115
1508,201649.6981938143
1509,164963.35255042373
1510,145059.61100595957
1511,152086.2267843908
1512,175431.94908865207
1513,152971.9000635024
1514,143741.1286612708
1515,208636.02286130315
1516,150318.379016256
1517,171862.74280443808
1518,130212.96088567785
1519,212194.7404177258
1520,131464.9651745606
1521,130346.70627463562
1522,181149.10858163654
1523,109309.33821004772
1524,127906.58542570562
1525,120786.2779681132
1526,106958.47463046592
1527,105076.49179764274
1528,145551.0351046747
1529,151425.95177841163
1530,198279.12727423088
1531,118655.2192026043
1532,107022.81754171282
1533,154768.71760331615
1534,127669.1390475665
1535,143733.8037902454
1536,107142.31106006612
1537,59352.47814927554
1538,147135.3158621085
1539,203613.0002267351
1540,96009.39899496874
1541,147326.75899440053
1542,143768.92996373164
1543,182052.82293969722
1544,89357.44146390913
1545,121725.44693986859
1546,144329.87219121808
1547,137961.82260065075
1548,147902.75006653578
1549,124307.85780262438
1550,140255.47262939226
1551,113215.7413272931
1552,138567.58841802212
1553,141773.11138225687
1554,124008.9977217065
1555,156232.23960934702
1556,95030.47885114577
1557,106530.92901712154
1558,101460.31595342359
1559,86197.14050300437
1560,143365.1823926293
1561,119512.66801460911
1562,135432.55888892736
1563,121367.47777183249
1564,158633.46425613924
1565,147957.07834582805
1566,237214.67736212563
1567,74520.39811902787
1568,228867.46195588107
1569,120468.79045485084
1570,138159.92270754365
1571,112348.47787893753
1572,140065.280379195
1573,221819.892743959
1574,124262.79209718038
1575,219111.04519626743
1576,255178.82735353903
1577,173656.2974657172
1578,151284.29924995717
