Id,SalePrice
1461,111952.0
1462,145344.0
1463,169472.0
1464,188896.0
1465,238688.0
1466,175328.0
1467,190768.0
1468,167952.0
1469,194656.0
1470,115696.0
1471,174256.0
1472,96720.0
1473,82432.0
1474,135696.0
1475,100320.0
1476,349824.0
1477,285328.0
1478,319920.0
1479,313920.0
1480,416896.0
1481,333376.0
1482,242480.0
1483,169600.0
1484,160384.0
1485,188320.0
1486,198288.0
1487,325568.0
1488,259424.0
1489,202528.0
1490,250800.0
1491,202112.0
1492,88096.0
1493,205456.0
1494,317648.0
1495,309728.0
1496,218432.0
1497,175568.0
1498,162048.0
1499,158800.0
1500,149280.0
1501,187184.0
1502,145600.0
1503,289408.0
1504,260928.0
1505,239968.0
1506,187792.0
1507,225184.0
1508,190592.0
1509,146064.0
1510,149696.0
1511,142320.0
1512,187584.0
1513,163424.0
1514,151200.0
1515,218880.0
1516,159600.0
1517,164832.0
1518,121632.0
1519,225248.0
1520,127088.0
1521,119888.0
1522,194480.0
1523,92096.0
1524,122384.0
1525,99968.0
1526,114496.0
1527,101728.0
1528,149168.0
1529,130768.0
1530,219552.0
1531,130656.0
1532,106096.0
1533,147584.0
1534,121904.0
1535,144480.0
1536,98208.0
1537,24160.0
1538,171200.0
1539,215392.0
1540,109952.0
1541,142848.0
1542,149616.0
1543,191456.0
1544,94912.0
1545,142176.0
1546,150928.0
1547,153504.0
1548,149888.0
1549,128048.0
1550,133760.0
1551,122704.0
1552,120256.0
1553,147744.0
1554,122352.0
1555,174240.0
1556,92272.0
1557,111520.0
1558,92672.0
1559,71776.0
1560,144336.0
1561,126224.0
1562,117248.0
1563,117504.0
1564,151808.0
1565,132352.0
1566,241344.0
1567,61824.0
1568,224384.0
1569,90272.0
1570,137376.0
1571,119120.0
1572,132960.0
1573,232224.0
1574,116288.0
1575,236672.0
1576,238352.0
1577,193280.0
1578,145920.0
1579,134288.0
1580,205424.0
1581,156656.0
1582,129792.0
1583,287456.0
1584,219904.0
1585,130976.0
1586,53936.0
1587,98352.0
1588,140784.0
1589,97872.0
1590,127120.0
1591,70176.0
1592,131008.0
1593,138080.0
1594,135808.0
1595,113056.0
1596,227808.0
1597,191808.0
1598,224768.0
1599,176416.0
1600,167328.0
1601,43168.0
1602,117232.0
1603,64048.0
1604,250480.0
1605,242016.0
1606,171552.0
1607,164384.0
1608,218960.0
1609,197504.0
1610,165712.0
1611,149024.0
1612,158336.0
1613,160368.0
1614,134272.0
1615,77056.0
1616,67376.0
1617,89120.0
1618,110320.0
1619,144512.0
1620,175424.0
1621,131456.0
1622,125648.0
1623,255136.0
1624,206672.0
1625,111424.0
1626,182288.0
1627,182704.0
1628,254976.0
1629,186752.0
1630,348960.0
1631,272416.0
1632,269200.0
1633,179616.0
1634,188960.0
1635,181472.0
1636,155328.0
1637,195776.0
1638,200640.0
1639,182560.0
1640,245120.0
1641,180160.0
1642,245344.0
1643,245536.0
1644,243968.0
1645,222704.0
1646,160000.0
1647,151664.0
1648,138288.0
1649,139184.0
1650,116384.0
1651,110944.0
1652,102560.0
1653,104672.0
1654,148112.0
1655,135888.0
1656,129232.0
1657,156848.0
1658,144672.0
1659,129888.0
1660,145152.0
1661,401344.0
1662,366592.0
1663,355104.0
1664,445536.0
1665,318000.0
1666,325824.0
1667,356960.0
1668,337376.0
1669,330576.0
1670,340768.0
1671,309696.0
1672,404448.0
1673,327424.0
1674,293792.0
1675,221984.0
1676,219824.0
1677,244672.0
1678,423520.0
1679,360224.0
1680,303216.0
1681,266032.0
1682,323664.0
1683,224480.0
1684,189600.0
1685,172752.0
1686,159808.0
1687,170976.0
1688,194912.0
1689,194832.0
1690,204128.0
1691,192960.0
1692,241232.0
1693,173808.0
1694,190016.0
1695,175136.0
1696,254944.0
1697,178768.0
1698,346304.0
1699,325648.0
1700,285600.0
1701,311040.0
1702,256352.0
1703,265632.0
1704,284032.0
1705,245200.0
1706,365552.0
1707,213008.0
1708,221664.0
1709,263472.0
1710,242064.0
1711,272832.0
1712,267168.0
1713,274832.0
1714,238880.0
1715,226864.0
1716,182016.0
1717,183904.0
1718,133920.0
1719,206624.0
1720,226928.0
1721,175232.0
1722,124448.0
1723,163520.0
1724,213088.0
1725,230624.0
1726,186160.0
1727,132256.0
1728,187296.0
1729,170720.0
1730,163136.0
1731,116560.0
1732,122528.0
1733,105296.0
1734,114480.0
1735,129072.0
1736,108960.0
1737,334496.0
1738,288384.0
1739,253504.0
1740,201792.0
1741,188624.0
1742,177248.0
1743,180768.0
1744,308544.0
1745,234880.0
1746,246144.0
1747,202960.0
1748,213440.0
1749,145200.0
1750,133600.0
1751,230432.0
1752,119376.0
1753,155920.0
1754,213920.0
1755,153824.0
1756,143056.0
1757,102768.0
1758,147680.0
1759,181024.0
1760,167056.0
1761,158864.0
1762,171296.0
1763,163616.0
1764,114688.0
1765,189648.0
1766,202800.0
1767,242752.0
1768,142000.0
1769,174848.0
1770,158272.0
1771,118816.0
1772,130048.0
1773,113824.0
1774,137120.0
1775,145296.0
1776,133536.0
1777,101920.0
1778,145568.0
1779,117776.0
1780,180384.0
1781,119424.0
1782,56080.0
1783,123872.0
1784,85408.0
1785,106624.0
1786,159248.0
1787,157344.0
1788,26128.0
1789,95184.0
1790,44528.0
1791,194432.0
1792,170704.0
1793,145840.0
1794,172720.0
1795,126640.0
1796,129760.0
1797,128544.0
1798,108832.0
1799,110544.0
1800,107664.0
1801,110352.0
1802,157616.0
1803,162432.0
1804,136256.0
1805,144000.0
1806,127088.0
1807,155824.0
1808,115712.0
1809,112928.0
1810,138976.0
1811,78384.0
1812,90400.0
1813,118288.0
1814,76064.0
1815,25024.0
1816,94576.0
1817,90528.0
1818,148576.0
1819,114960.0
1820,42240.0
1821,114624.0
1822,137504.0
1823,28352.0
1824,139152.0
1825,147200.0
1826,100352.0
1827,109968.0
1828,149328.0
1829,155200.0
1830,145120.0
1831,170752.0
1832,96064.0
1833,152288.0
1834,114048.0
1835,139328.0
1836,122352.0
1837,94992.0
1838,141152.0
1839,97376.0
1840,158784.0
1841,131104.0
1842,81424.0
1843,126016.0
1844,127632.0
1845,134304.0
1846,146112.0
1847,174784.0
1848,17248.0
1849,122944.0
1850,116960.0
1851,146064.0
1852,118848.0
1853,104192.0
1854,178080.0
1855,152480.0
1856,226176.0
1857,126720.0
1858,130624.0
1859,123024.0
1860,152384.0
1861,121904.0
1862,275872.0
1863,274144.0
1864,274176.0
1865,285248.0
1866,282768.0
1867,223360.0
1868,272976.0
1869,215728.0
1870,232720.0
1871,230400.0
1872,176064.0
1873,231616.0
1874,149712.0
1875,206304.0
1876,210560.0
1877,218208.0
1878,211040.0
1879,116080.0
1880,149552.0
1881,224992.0
1882,241056.0
1883,191296.0
1884,205504.0
1885,242944.0
1886,264192.0
1887,225584.0
1888,271072.0
1889,171040.0
1890,113440.0
1891,114368.0
1892,75680.0
1893,133424.0
1894,100256.0
1895,148384.0
1896,113296.0
1897,111280.0
1898,122976.0
1899,163600.0
1900,172736.0
1901,194240.0
1902,163872.0
1903,229120.0
1904,154592.0
1905,217104.0
1906,180752.0
1907,229248.0
1908,103296.0
1909,139456.0
1910,112400.0
1911,237616.0
1912,304816.0
1913,163296.0
1914,60448.0
1915,249856.0
1916,40112.0
1917,240688.0
1918,137952.0
1919,182048.0
1920,173184.0
1921,310160.0
1922,277696.0
1923,235328.0
1924,223776.0
1925,229952.0
1926,309632.0
1927,124272.0
1928,158048.0
1929,116816.0
1930,130496.0
1931,131984.0
1932,135296.0
1933,149504.0
1934,181216.0
1935,172880.0
1936,183328.0
1937,180912.0
1938,173280.0
1939,296928.0
1940,235216.0
1941,177888.0
1942,191104.0
1943,244176.0
1944,329728.0
1945,368832.0
1946,147488.0
1947,298784.0
1948,169472.0
1949,231296.0
1950,188384.0
1951,241296.0
1952,211760.0
1953,171488.0
1954,202976.0
1955,121632.0
1956,279584.0
1957,160864.0
1958,267328.0
1959,140912.0
1960,98864.0
1961,115808.0
1962,103328.0
1963,106480.0
1964,93040.0
1965,139232.0
1966,133504.0
1967,313376.0
1968,378528.0
1969,365728.0
1970,377856.0
1971,414624.0
1972,359664.0
1973,309440.0
1974,335136.0
1975,445200.0
1976,326192.0
1977,368544.0
1978,339328.0
1979,307072.0
1980,218288.0
1981,309728.0
1982,254912.0
1983,240224.0
1984,206048.0
1985,213200.0
1986,213344.0
1987,202880.0
1988,176288.0
1989,196688.0
1990,211648.0
1991,249728.0
1992,221776.0
