Id,SalePrice
1461,114248.34559739582
1462,161826.3568844454
1463,176649.8545996617
1464,198525.2590641222
1465,198288.75116960425
1466,173405.84709309385
1467,192050.78764691172
1468,163395.1558261511
1469,193403.30598986553
1470,122054.31418536442
1471,197212.57168934564
1472,97006.79532882938
1473,96216.0880821794
1474,144394.14796840175
1475,109258.1322188431
1476,361594.1714834138
1477,251159.5767943741
1478,302826.3222171808
1479,305329.72879983555
1480,475248.7204948388
1481,315378.4336663836
1482,211273.2679674136
1483,174185.72980429247
1484,160158.4131324056
1485,194903.947720708
1486,198640.40761989885
1487,333424.6758321733
1488,250720.7088532979
1489,188611.12904781627
1490,237736.3996729904
1491,190619.68820666047
1492,88048.30161302467
1493,182182.73366722566
1494,301354.24441477703
1495,298324.74697576143
1496,245863.94852536445
1497,178705.42631976947
1498,157656.0470930534
1499,157984.0721783526
1500,153014.31017365443
1501,176783.17754985567
1502,147896.26803144097
1503,289224.8178347626
1504,248892.7095535824
1505,232951.49562741866
1506,197936.11461118286
1507,238081.4541425587
1508,197646.77978256927
1509,163501.00251890084
1510,145861.95185803834
1511,151682.42623166996
1512,176731.24598801407
1513,154645.70202844887
1514,143811.54347368577
1515,209913.05316494798
1516,151748.34669561844
1517,166956.66642903764
1518,131616.0047172812
1519,215037.17944127688
1520,132641.0521608104
1521,131738.99043983006
1522,182384.38305869536
1523,108907.51358497121
1524,127741.85988103262
1525,121803.80025832746
1526,108411.38358651214
1527,104111.24882231951
1528,147110.9169599965
1529,152237.027467117
1530,193858.24979637118
1531,117959.42268231163
1532,107713.89186099985
1533,152905.78245385434
1534,128231.87769834473
1535,143998.73927131644
1536,106626.19873113881
1537,59354.52565052999
1538,147599.33169754787
1539,204959.26428473424
1540,94494.50855968083
1541,147983.51624241492
1542,144487.50726943562
1543,182667.90099706425
1544,89131.94398196426
1545,122412.59664895145
1546,142857.84880246353
1547,138302.9499051956
1548,149265.9693683381
1549,125755.57698496307
1550,139662.20271634817
1551,113944.58384524084
1552,138679.76880240298
1553,142881.12905711096
1554,122316.85518884433
1555,160453.00730232327
1556,96362.57437181498
1557,107213.4173522839
1558,102657.07489007169
1559,86762.8109603475
1560,141685.25520034283
1561,120452.64309486999
1562,133304.7939295031
1563,121920.05851562915
1564,161148.9038780655
1565,148038.2131288551
1566,236176.30392733193
1567,74313.73247879311
1568,236027.4192772752
1569,118045.6832390864
1570,139009.66179770636
1571,111224.09259180159
1572,139643.94018923462
1573,222047.86636457054
1574,122516.23087269774
1575,214575.63792910194
1576,256559.81689471632
1577,174173.15081603278
1578,152400.80033905807
1579,141623.98995908108
1580,197258.3077843407
1581,160283.77376796803
1582,127247.19508401149
1583,296768.4537146972
1584,219134.19643365784
1585,143911.67589606042
1586,64055.54197846498
1587,97041.08623293057
1588,144757.96198220755
1589,92341.3467831729
1590,133756.74649045742
1591,90909.03400964681
1592,112980.69682578914
1593,122473.2053023919
1594,140939.25741323511
1595,109292.31238224871
1596,233063.76285996495
1597,186523.8684757584
1598,228686.46214551103
1599,177939.25717978683
1600,170296.13966045916
1601,65056.22352458721
1602,102188.73682490822
1603,87383.0133268114
1604,269793.9367515857
1605,246761.2725776382
1606,176762.9633774537
1607,174054.54714300172
1608,214222.07071896736
1609,176496.33430544086
1610,147955.79853129692
1611,130229.86331815834
1612,169357.65080233238
1613,163019.41020004541
1614,123831.53374891446
1615,90428.7887551267
1616,77713.01517864234
1617,93485.1751586421
1618,122690.27824826799
1619,140237.79306868347
1620,166315.54598134122
1621,138419.5645229656
1622,141287.9334699418
1623,264569.5054179967
1624,202827.22375458048
1625,115042.20807310966
1626,175609.87629519735
1627,191588.2402906903
1628,267488.920177898
1629,188657.77457858392
1630,334476.14754846436
1631,229769.12455399058
1632,246102.89820717
1633,176078.2237282572
1634,182589.11924452498
1635,178482.3401945978
1636,155182.48267440757
1637,195719.907948771
1638,180760.36514932956
1639,190918.80194233192
1640,250928.6405623952
1641,184870.97751321908
1642,248882.70562091804
1643,219125.92675407382
1644,239904.55197585784
1645,196774.0261433667
1646,165044.4938608754
1647,164117.48316394986
1648,128306.81591755379
1649,145700.9555986478
1650,114559.76932993918
1651,117525.61105217448
1652,99542.4090243529
1653,105718.72396439665
1654,141424.90420687335
1655,141938.74843555733
1656,136410.53872821195
1657,145959.43526496828
1658,142147.11970441818
1659,122255.9656979362
1660,158834.7978573374
1661,419116.6806935471
1662,400975.0852998322
1663,370743.04913582216
1664,457894.3486873109
1665,312627.22071985685
1666,316416.1597945086
1667,372389.0270566358
1668,340882.2516693038
1669,320412.1043515681
1670,349241.47307729727
1671,263652.7707029781
1672,417504.3256041738
1673,299435.51533503056
1674,247368.32425089064
1675,199213.8962493768
1676,193736.9716436343
1677,220906.37337179304
1678,425249.43917911855
1679,382044.999303297
1680,328425.87507398654
1681,251008.9880441087
1682,304196.26313461416
1683,194677.28287740058
1684,173500.78598293522
1685,173192.03557210637
1686,167892.40272517837
1687,176727.04629860353
1688,190977.88887835768
1689,191879.953112928
