Id,SalePrice
1461,111982.63435224365
1462,158996.0076914784
1463,174596.05011563338
1464,196006.5473435047
1465,200097.88257614255
1466,173043.673375737
1467,191915.9320031974
1468,160163.28530744443
1469,193407.72995094804
1470,121518.41985519105
1471,190274.17365992194
1472,96098.57696147301
1473,95058.97510658971
1474,142158.96007114588
1475,102909.29170521698
1476,357803.5209996337
1477,263186.4265702527
1478,282307.35296658013
1479,285445.0580795264
1480,467890.33751319314
1481,326788.57404023584
1482,214597.88376160362
1483,172474.73627637984
1484,156849.0734581405
1485,193465.0476674271
1486,196183.8329325461
1487,320742.7966078994
1488,249069.35146683542
1489,189982.4067190384
1490,225217.19231052327
1491,190319.47332881158
1492,88785.07096648643
1493,184726.86830906666
1494,303211.2408823024
1495,297102.2529016814
1496,230847.21508034083
1497,182850.40900018744
1498,160637.6567127012
1499,157558.20025800445
1500,149995.10183648838
1501,178839.97924514732
1502,149073.14092140069
1503,284307.12719692296
1504,249467.14814801415
1505,233348.14510295
1506,194453.30698826435
1507,236991.40792026726
1508,195496.77294927693
1509,159741.54449270855
1510,145439.30200934102
1511,152594.64887123404
1512,174573.78580724596
1513,150579.97783807086
1514,145782.53568629763
1515,209234.66458854827
1516,151914.32713800084
1517,168104.40807083694
1518,130039.42098813498
1519,214336.11291107957
1520,129994.92207583814
1521,129433.38430224182
1522,180963.93747946565
1523,106862.30539202788
1524,123191.57258182464
1525,120118.36171905162
1526,109838.77303456483
1527,105035.42446389984
1528,145585.35576968588
1529,151049.52655625553
1530,194971.69231193248
1531,119079.26212331746
1532,110972.261398427
1533,150632.02095943037
1534,127067.73971515456
1535,142373.03331010567
1536,105392.55562615195
1537,57973.32096016577
1538,145645.7330379465
1539,198653.62052295942
1540,89450.70023652384
1541,143685.72142673132
1542,144262.7601924587
1543,179889.98694586824
1544,88662.34308513635
1545,122074.97045207024
1546,142052.3516609905
1547,136042.00767740625
1548,148668.12124257287
1549,123721.70634219497
1550,137384.4374186019
1551,115964.94626299861
1552,137548.81396063732
1553,139192.888251341
1554,119263.60428001231
1555,158133.56280743948
1556,95839.31456510515
1557,108685.11856418508
1558,101388.41131735357
1559,86201.75317481728
1560,142800.85974409425
1561,119858.55323228246
1562,131474.40067527062
1563,120099.86879965237
1564,158487.04132238278
1565,145830.51154720492
1566,240882.01533115093
1567,72921.00426364623
1568,234583.2104930344
1569,114952.78742944368
1570,137347.98783184288
1571,108099.15819003303
1572,138216.58723958908
1573,226834.78830053456
1574,118971.0691091893
1575,214489.2751315393
1576,252769.34365401405
1577,174209.90581524785
1578,152316.78222010605
1579,142320.46016392784
1580,198546.57923039235
1581,158250.01997376684
1582,126527.4393391749
1583,296904.69549096085
1584,219440.29014775582
1585,141323.84917470627
1586,64698.379624437315
1587,95594.22417163223
1588,142786.79113235496
1589,90032.78290738723
1590,132840.3475268712
1591,89412.34748941397
1592,112684.491689797
1593,125606.67391097468
1594,140402.43109831322
1595,109351.8366973186
1596,232918.13682686546
1597,185765.2351436718
1598,230227.94990016328
1599,175940.62304987383
1600,166046.43583923738
1601,64952.1926820963
1602,100768.62186141618
1603,84187.9822883348
1604,254885.08641197346
1605,243282.77031701346
1606,172396.55927283515
1607,172425.0689250801
1608,213891.5840507508
1609,180711.83028551567
1610,149176.0653831281
1611,128935.53676089259
1612,159547.82498521957
1613,160833.55035823063
1614,117246.09181608689
1615,90454.73786469098
1616,79132.27742305619
1617,94275.80575616162
1618,120762.9842842921
1619,138405.56560245942
1620,164292.82570388808
1621,136507.18465279357
1622,140031.76254768757
1623,265185.6088732434
1624,199791.7886561937
1625,116707.9596042643
1626,176266.06393630782
1627,192099.12292265892
1628,270307.25490430044
1629,191936.23453700327
1630,334724.3809379293
1631,240346.80899870486
1632,254340.48006843816
1633,179395.04871199204
1634,186607.2894387447
1635,176782.9160412242
1636,156184.296568783
1637,195377.51983278294
1638,177280.2093565175
1639,193969.6761729367
1640,250097.46400096765
1641,185900.12802249964
1642,235760.05238002
1643,223467.73355233186
1644,246079.51084761028
1645,197204.99011688077
1646,167399.75118439167
1647,165723.5332275442
1648,129401.68063563803
1649,144595.97159939387
1650,115199.20572833807
1651,116482.31355494146
1652,99594.8595615793
1653,106087.4696931379
1654,146690.3786642725
1655,136677.68585006386
1656,135676.83142423973
1657,150046.1214361954
1658,146504.87812122426
1659,123886.0926734863
1660,159185.35906333607
1661,414498.3257544761
1662,384626.62661018316
1663,361014.50544506323
1664,462216.9885752388
1665,303903.69854717504
1666,320828.4745709138
1667,334665.37260091107
1668,335318.4320660148
1669,305525.8219898391
1670,345656.89314675063
1671,278997.9124003025
1672,401072.03873591794
1673,315989.4773558723
1674,257640.18005385244
1675,204815.98951951423
1676,195140.8514646337
1677,225932.27838927667
1678,427719.31895394286
1679,361801.1328797964
1680,315894.08340695273
1681,241072.80684258608
1682,310250.6512176151
1683,201549.8397916481
1684,175722.25281129597
1685,170858.2131646265
1686,166104.92330140612
1687,178135.27751054635
1688,191243.67190971124
1689,190082.17519273263
1690,198276.5776324014
1691,188213.92866641682
1692,256557.02552423478
1693,175165.8385084725
1694,184837.3328489304
1695,176563.2313965392
1696,270703.07154661836
1697,184980.7400040659
1698,346163.041500328
1699,331925.18629442225
1700,257632.09480401844
1701,281582.3368267214
1702,242950.88149101232
1703,252657.67732376093
1704,283767.04419047013
1705,233887.61900505226
1706,378844.26526516024
1707,208384.5379280111
1708,202856.00864793107
1709,261036.43061341334
1710,220841.32756435353
1711,268436.47625835385
1712,267708.7477337787
1713,270756.89447901695
1714,235589.6595605443
1715,212013.90930193895
1716,181782.0873691941
1717,175372.1738691962
1718,138837.08308381835
1719,201551.91341817175
1720,238528.3057358777
1721,153418.26213290665
1722,119971.35698646792
1723,151624.15093211626
1724,208612.95986356147
1725,238442.7175219414
1726,185417.53820810292
1727,149247.11960250203
1728,177066.20149543497
1729,167893.95175936032
1730,163242.58916668483
1731,128503.89087573154
1732,122670.96116670783
1733,113981.95859307269
1734,118592.63685887861
1735,126405.29369724421
1736,111438.42972647927
1737,322310.7131108881
1738,261124.36418812774
1739,270909.2781443522
1740,216225.70811965133
1741,191232.1337128507
1742,176805.96574905215
1743,181514.8652943706
1744,300328.45870505815
1745,209032.6863291386
1746,208615.37350971953
1747,207709.14263923332
1748,215333.70227046023
1749,143300.85040666533
1750,124981.30810853334
1751,247009.55801609933
1752,121219.37427941586
1753,152537.59878456933
1754,183993.46892050616
1755,160489.4868561247
1756,131339.38376298547
1757,119921.17383406255
1758,149699.33145263942
1759,175303.56734570878
1760,165629.35469073668
1761,146365.9896027599
1762,179006.8365737879
1763,181600.183927237
1764,113853.60051336617
1765,171849.8500404627
1766,190018.46558028608
1767,218110.84113954578
1768,144360.15843274439
1769,182885.09570663236
1770,157079.75756030585
1771,118250.94588768546
1772,136246.22902196975
1773,128737.11455450332
1774,150666.65098682488
1775,145948.79086240902
1776,121291.1521904761
1777,111087.90266128456
1778,146380.40443443897
1779,114418.89566979096
1780,181119.5391984971
1781,128994.24941730562
1782,78196.09644779263
1783,126928.49637542746
1784,92239.79432231709
1785,108566.57984407374
1786,121182.4659492394
1787,164427.71630477443
1788,57214.004126687556
1789,92609.93991035524
1790,70201.66406571053
1791,189473.64266693176
1792,160622.43426474681
1793,143530.93449431626
1794,164982.75725343951
1795,135586.01646596452
1796,126090.82345107313
1797,109827.19648898272
1798,113006.85916020744
1799,114879.91713898866
1800,120012.82698521396
1801,121998.38157245505
1802,126508.18027759122
1803,152186.67834880712
1804,140728.54017721905
1805,142486.77819731727
1806,139754.55975410968
1807,135409.4004950262
1808,121491.62419640446
1809,121980.0702040375
1810,131267.57972619316
1811,91911.13450475753
1812,97476.73098037968
1813,125159.73309502592
1814,90521.30244202784
1815,54799.07324596181
1816,99177.56277456922
1817,98750.90623416562
1818,136307.46397800007
1819,119152.04475459618
1820,68940.79741054674
1821,106127.57032336867
1822,149802.78617253277
1823,51805.70097769098
1824,129453.11424548087
1825,141205.60062357847
1826,104943.91315378268
1827,99721.22660580432
1828,141455.92745696826
1829,136800.83205763603
1830,147113.84204285478
1831,156605.85320511853
1832,80459.63774065409
1833,136985.4524181169
1834,115233.18516099817
1835,114049.31583670538
1836,123310.88448685758
1837,89510.35885257908
1838,120725.19593902881
1839,98273.55572144345
1840,139059.13358807037
1841,130702.84129840144
1842,89012.89652169937
1843,123497.99474516965
1844,134214.0282684253
1845,134741.98422232782
1846,144379.5440402074
1847,167216.21094181103
1848,54615.241194037124
1849,114295.32881230158
1850,111556.20138316997
