Id,SalePrice
1461,114348.35863614471
1462,161296.47143525293
1463,175387.11753946685
1464,203215.12178187174
1465,197325.23168049927
1466,170023.34504202337
1467,194809.24800703494
1468,162921.07326420987
1469,198588.86972786274
1470,120093.79051578876
1471,197277.0007401375
1472,99479.09753633599
1473,96317.53839696823
1474,144501.14779032161
1475,109548.40687076507
1476,353778.0404245574
1477,247841.13306524337
1478,294914.2963406951
1479,295002.0271558023
1480,467524.69850440894
1481,329393.3178464885
1482,210876.61165392288
1483,170289.71762662125
1484,161158.0069093123
1485,189914.07837734526
1486,197450.57446396654
1487,329019.608029908
1488,248976.84548785078
1489,187725.8609117008
1490,237983.2831137515
1491,192311.44507136595
1492,86698.80970407352
1493,191443.8939241759
1494,288338.11099838256
1495,289291.80779798294
1496,244250.9642444334
1497,176946.48808411637
1498,164022.03712181415
1499,160107.87311020505
1500,152765.4429313822
1501,176384.09196644148
1502,148945.17715398656
1503,287948.905635078
1504,250385.52735828565
1505,232569.5122455867
1506,193151.98047388
1507,244629.85396393604
1508,201016.31310640168
1509,165746.35470241343
1510,143967.56240587664
1511,149451.91831433686
1512,177317.43933541846
1513,152438.64291145053
1514,142364.7717279394
1515,206367.04263438637
1516,152104.67417442013
1517,172949.17825782258
1518,126443.8802733025
1519,213373.85448034815
1520,131516.34823088627
1521,130275.86802322206
1522,179741.53238781373
1523,109615.03516127418
1524,124325.53188412219
1525,122248.926846859
1526,107605.34299153286
1527,104574.81891210272
1528,148198.19988723786
1529,156115.43505666088
1530,217255.09829968892
1531,115111.49689423607
1532,104564.93886628824
1533,151916.85994913432
1534,129066.44511900903
1535,144046.834965624
1536,109199.27099941939
1537,59151.14030486919
1538,145503.24106278826
1539,199318.55803356774
1540,97046.3614354439
1541,144977.84497109163
1542,144214.78362143264
1543,179339.50415737732
1544,89964.34385518267
1545,122760.46389785424
1546,142150.21699643193
1547,140597.8211481335
1548,146999.4882052481
1549,126270.61854780841
1550,140740.47972379133
1551,111737.07926363156
1552,140109.28339493374
1553,146588.8348533952
1554,122870.2605059213
1555,151215.03123255484
1556,95658.43599081994
1557,105382.7621714101
1558,101370.53171148864
1559,86587.79165535832
1560,139354.9222425232
1561,118189.51535918984
1562,134807.89948868213
1563,120692.01873581985
1564,155082.1064899668
1565,145701.23711429656
1566,238494.0638989137
1567,73512.65324256518
1568,232054.20325290048
1569,118919.69852493926
1570,137332.2500351419
1571,111579.52197506916
1572,139627.40203811438
1573,220323.12673336494
1574,123429.57344780507
1575,221224.92245460584
1576,260714.47180496916
1577,173865.12303270775
1578,148706.1965146732
1579,138547.50224440327
1580,197138.25294162042
1581,159413.006691702
1582,127525.47891941032
1583,286394.46708285087
1584,222561.69208927886
1585,143899.66545972927
1586,65006.77625583274
1587,96658.05851484624
1588,153871.39938627905
1589,94651.65424178213
1590,132818.23030957824
1591,89495.25097909369
1592,116877.61779426874
1593,123985.5461397071
1594,139540.56161325754
1595,108094.8321942532
1596,225041.38647343672
1597,186021.67259069215
1598,225080.7399734627
1599,177868.20987016798
1600,164573.2584386434
1601,65451.01842050761
1602,106396.48733287441
1603,85880.1657885805
1604,272154.79098761943
1605,246732.85891768392
1606,177745.96923427473
1607,174480.5752341591
1608,209867.88058198444
1609,176440.1541271616
1610,146477.5923220395
1611,130943.44231561785
1612,171341.62611266167
1613,167258.51142840154
1614,129131.80174325325
1615,91427.50054936978
1616,78140.89222293893
1617,93909.24149387998
1618,125680.31591250548
1619,146832.05206303782
1620,165371.24187991227
1621,135888.45285089329
1622,144393.27690793533
1623,268029.3171829566
1624,205347.59879319704
1625,114981.12544415882
1626,170421.04198059282
1627,192123.20735888378
1628,279933.20059035026
1629,180650.40364002105
1630,323987.25758482737
1631,225819.51216548256
1632,235118.30397188445
1633,175023.1647743407
1634,182384.01757913944
1635,175918.53018223093
1636,154129.53187930683
1637,197350.51971701626
1638,178312.40593117784
1639,192113.34729462452
1640,248048.53496099275
1641,181266.66327898973
1642,248786.63265798858
1643,218480.5090892728
1644,240763.25462718372
1645,206974.8355615898
1646,163419.55153512204
1647,159852.26589346395
1648,127966.9291219796
1649,142681.0678744005
1650,114034.57117366827
1651,118497.22421096847
1652,99608.59915789995
1653,105365.79639311423
1654,139794.30378596598
1655,140503.1123842818
1656,135264.8605570548
1657,143144.57886239962
1658,140034.93030617974
1659,120765.17842810675
1660,156107.44285078766
1661,397220.9174557413
1662,391806.6778207009
1663,362313.19965229864
1664,467984.5577530669
1665,310064.85539345874
1666,316894.58583445556
1667,376674.68737502256
1668,340417.5845855522
1669,315128.90236787003
1670,338466.04749406106
1671,257606.60712854078
1672,401261.2379782035
1673,294585.0215323886
1674,244730.97793615467
1675,199520.4817029654
1676,194095.55020254763
1677,216429.55885081887
1678,418112.99239764834
1679,389297.56433526665
1680,322553.04947676003
1681,245892.68537706163
1682,313540.3252992944
1683,192435.45521650978
1684,171954.5030494175
1685,174198.76143061835
1686,168827.2507929117
1687,174072.77032797624
1688,190015.02647216534
1689,198159.7218810613
1690,198979.1394887194
1691,188647.78861486205
1692,265865.05927806604
1693,171510.513808946
1694,183520.65909907094
1695,170239.88901773127
1696,266855.0248128697
1697,178475.96792524986
1698,332997.47850399493
1699,312655.1621007598
1700,253916.73637332342
1701,265245.7861058735
1702,235069.34822633085
1703,242163.36874039462
1704,276424.0145399862
1705,244744.30857641212
1706,383733.2885150708
1707,209089.27038751662
1708,200821.4394350292
1709,259934.7262377352
1710,217002.94651897778
1711,273722.6573459538
1712,253779.94391318315
1713,275607.4771674384
1714,227715.1268865053
1715,209214.86775086034
1716,177753.51155186756
1717,173423.12962564317
1718,136043.93178443843
1719,207659.499694597
1720,244142.355294102
1721,158456.56041551346
1722,121345.58877043561
1723,153953.60753783633
1724,201740.4021089447
1725,232840.6207630489
1726,185895.73524341016
1727,148037.32379215205
1728,176778.8294976445
1729,168565.5940663698
1730,160631.36123846183
1731,124674.00593497418
1732,124861.97420039517
1733,113049.20455933428
1734,123335.62335367531
1735,128592.50331347168
1736,110194.5307835987
1737,331566.70464834
1738,267775.08657596447
1739,263347.6658882531
1740,213925.5181385336
1741,188493.23122397438
1742,170778.61969648482
1743,176628.17833430972
1744,330668.2211789526
1745,209483.2960902154
1746,186307.46421588093
1747,211716.94276515846
1748,221646.1093579557
1749,147541.56017463424
1750,124817.10811777401
1751,249677.6822934221
1752,117698.27390747308
1753,148699.94157560146
1754,190689.61963164486
1755,160414.99298975486
1756,135139.83585207563
1757,120007.0001578873
1758,147262.42340278247
1759,170118.30847012278
1760,164011.36962663772
1761,144413.28119698283
1762,182133.8608775649
1763,181804.7225954513
1764,110372.0528160636
1765,166227.28787770972
1766,193035.17425738697
1767,223966.47925707334
1768,141883.35596902695
1769,175840.84514959043
1770,157583.97436718302
1771,123352.87011417083
1772,136199.05538946163
1773,126546.96598885444
1774,143787.1318802996
1775,142857.46828146066
1776,124377.19395634573
1777,107954.94955965012
1778,141642.15166111465
1779,113816.48885262352
1780,178072.89552555233
1781,125187.4090177704
1782,80140.90341036969
1783,130822.15355397297
1784,98278.73143282962
1785,117052.78579261621
1786,128712.93050127297
1787,164805.98069053696
1788,56011.13430390368
1789,91802.34627502257
1790,69454.3115287397
1791,187922.8070997422
1792,160743.22523820243
1793,138967.3772491629
1794,161497.86121884527
1795,131353.07978879125
1796,126381.49240372117
1797,113529.28635914452
1798,116678.06884956201
1799,113229.86234165149
1800,125494.53620756068
1801,123155.78408440441
1802,128961.88753183276
1803,148911.49640546224
1804,134206.50122166052
1805,137464.6184801021
1806,135574.95229096417
1807,136957.5587027533
1808,122618.64687103282
1809,122576.42732911128
1810,134616.821317964
1811,91010.54966254432
1812,98117.39781869535
1813,123595.5225107858
1814,91747.88038229625
1815,54856.1487218282
1816,95970.93474176209
1817,103657.19208817379
1818,146438.9700540544
1819,130358.28111803166
1820,67959.1424440852
1821,112849.90074972536
1822,152963.5417005626
1823,50822.97168166678
