Id,SalePrice
1461,113829.85123560157
1462,161436.61096899965
1463,176397.31476880543
1464,198228.0116591957
1465,198426.78356288813
1466,173415.82565190588
1467,192593.0782275793
1468,163539.91986486403
1469,193401.33213577932
1470,122028.86738096157
1471,194241.39398710988
1472,96633.46107578074
1473,96255.74875328878
1474,143661.37804047673
1475,108629.0272764485
1476,361098.9581540006
1477,252872.94775911956
1478,303903.9033962798
1479,306146.90335646615
1480,478646.7093416207
1481,314843.8223367798
1482,210429.1111487398
1483,173767.1431094935
1484,158951.48417901303
1485,196233.36290445513
1486,197891.95649691203
1487,333509.8526381015
1488,250728.67665342957
1489,189647.32017938403
1490,238666.4015055875
1491,189943.4937169183
1492,87611.89502609694
1493,181679.99541606172
1494,302251.21981819236
1495,298842.39803797094
1496,244733.28305196657
1497,177920.34579039042
1498,163437.31768163558
1499,157669.73995477438
1500,153239.58552082235
1501,177389.57923641225
1502,147470.53596337728
1503,290598.79282161867
1504,248111.9718266616
1505,232819.00606265577
1506,198437.6571242869
1507,236524.37861568044
1508,196893.62625010705
1509,163308.8635278223
1510,145810.11071328275
1511,156867.1087517696
1512,176168.28654837396
1513,153612.461604528
1514,148191.4067056208
1515,208562.9160353702
1516,150980.00602933264
1517,165752.6000735611
1518,131274.65054810676
1519,213056.92893541415
1520,132604.99792932242
1521,131592.72267039632
1522,182117.3093981777
1523,109714.983522868
1524,127685.48943576742
1525,121966.35159945684
1526,109039.72472352008
1527,103568.019398317
1528,146556.91629221995
1529,152347.1711262238
1530,193831.82099126934
1531,116706.1328059305
1532,107580.14914792767
1533,152255.69347266824
1534,126660.21430701441
1535,143322.77334872566
1536,106098.91625500223
1537,58155.55742657756
1538,145992.15740536244
1539,204380.211490574
1540,92187.56798309741
1541,148092.378196887
1542,144473.21093653995
1543,183800.9630234288
1544,89388.46187239353
1545,121980.50757364981
1546,144591.23306057762
1547,139442.71080078464
1548,149326.848930169
1549,126243.06034574223
1550,141021.74391294946
1551,113052.09281110365
1552,137654.01303070545
1553,143003.31058354903
1554,122135.82991515909
1555,161381.7858746929
1556,95830.30719282205
1557,110467.10606152273
1558,102176.38356153268
1559,87029.85915408442
1560,142813.49265013597
1561,119376.44628304493
1562,133290.04662394783
1563,122159.66721932535
1564,162370.82937845192
1565,147423.05949533792
1566,238437.3754442679
1567,73521.44490297747
1568,237509.6589176629
1569,118963.11826978778
1570,138578.31492512
1571,110363.01533456138
1572,139306.95410743458
1573,218543.63250757387
1574,120840.04786390657
1575,215766.29030152754
1576,256781.49543632712
1577,174158.18150867385
1578,152535.79566517592
1579,142403.82311642155
1580,196797.38427949586
1581,160982.22414457498
1582,128107.59406930802
1583,296391.0886960598
1584,218198.31508256338
1585,143394.57111361218
1586,65940.7783086935
1587,100093.97379869473
1588,144373.58983312562
1589,92376.89202847131
1590,133509.3236651536
1591,91302.40701060217
1592,113622.61234730754
1593,122894.87906360836
1594,142478.4953832493
1595,109603.16456676507
1596,232932.88432568524
1597,188311.90478479068
1598,229191.86849997903
1599,177747.77506816704
1600,170273.2173615022
1601,67192.39359387173
1602,101261.7963911273
1603,84350.71619370495
1604,269529.91646752425
1605,244268.42721048786
1606,176245.90957474726
1607,180157.12953923363
1608,214591.57063937298
1609,176737.69990893904
1610,147896.66033912878
1611,129656.20521162554
1612,168313.17379773036
1613,162416.83646022793
1614,122772.50056859782
1615,89683.01184450938
1616,77345.85691308405
1617,92913.18672371964
1618,127344.0444475457
1619,139499.9081271686
1620,167398.8992413853
1621,137304.76814228378
1622,140880.03828893666
1623,263093.25887021417
1624,201084.97358861152
1625,114439.74084409588
1626,175040.2715959668
1627,191164.42268077593
1628,266194.5424540593
1629,190060.82126081322
1630,333610.7022145598
1631,231720.4125335522
1632,246394.47886746432
1633,177220.9000246864
1634,182164.50702027697
1635,178439.03182135097
1636,155029.6740698799
1637,196207.43033317113
1638,179687.6398676433
1639,190500.05463059532
1640,249130.58649124636
1641,184813.6044406615
1642,249345.7662978429
1643,218679.20974329632
1644,238710.5295867791
1645,197252.2124038125
1646,165109.3393041009
1647,163970.15900618315
1648,127935.86641632908
1649,145657.74325963846
1650,114156.00506251918
1651,117221.58917027379
1652,99621.61792173077
1653,105751.71864468533
1654,140905.6597165621
1655,140709.6784379237
1656,136408.8572991739
1657,145922.47165780337
1658,142073.7039677808
1659,121694.59449849265
1660,158350.89759149737
1661,419111.2697019059
1662,402937.3339039757
1663,371420.3154459975
1664,458228.35606079065
1665,312772.7577915758
1666,315983.9028036818
1667,366072.9710799207
1668,354433.83526103024
1669,320925.8428421924
1670,349455.1290296236
1671,264503.10092784103
1672,417972.4160079702
1673,299691.16049805854
1674,247371.57818704745
1675,198783.875365099
1676,193334.69543506656
1677,220634.46351414692
1678,426233.0338677966
1679,383365.178438039
1680,329369.4707845743
1681,250189.37600649876
1682,304361.84767442016
1683,193787.66212261035
1684,174242.219743371
1685,172827.936548192
1686,167005.77710587773
1687,177597.9643039165
1688,190251.05666392247
1689,191139.51773331637
1690,198352.66619295694
1691,190792.0719148569
1692,268877.89501261484
1693,175130.55975782554
1694,183985.6172686144
1695,173388.57166661698
1696,270194.923757979
1697,181739.3493241598
1698,334214.1021878112
1699,326974.989609972
1700,251351.6560376138
1701,272313.7097289845
1702,235960.2998610455
1703,246000.3239212864
1704,275727.1244976564
1705,240569.6339115002
1706,382958.85842248384
1707,211937.74349526144
1708,202496.59317269607
1709,257560.7611846337
1710,218261.85586619566
1711,277225.4184029418
1712,254854.17574593076
1713,280800.6074381874
1714,231418.17053491235
1715,209935.34324506545
1716,178530.48326342492
1717,174287.06890470977
1718,136473.85229478078
1719,196352.29490779465
1720,232250.26358671757
1721,155679.9614114971
1722,119499.84530200025
1723,152962.03037609573
1724,203499.42664568312
1725,234513.68124923643
1726,183803.14750751702
1727,150700.9933293264
1728,174795.25347233037
1729,170573.39315301567
1730,165129.18942550014
1731,125691.61711928209
1732,123056.35709690068
1733,114317.35156316093
1734,126517.34970864023
1735,126196.579322538
1736,109000.92216919779
1737,307816.90844315547
1738,262057.2660621606
1739,261019.2814062039
1740,215430.38186486255
1741,190680.17959439364
1742,170519.07359226025
1743,173252.9077663962
1744,299225.8848910958
1745,201538.66507998997
1746,197750.3743999495
1747,207965.4410314656
1748,214384.3310701845
1749,144872.9515310451
1750,124195.86181686707
1751,243286.6492394841
1752,119830.32470864416
1753,149917.69996148415
1754,183226.8207295423
1755,163249.38536114126
1756,129487.61450693091
1757,119035.99280920046
1758,150949.36037209877
1759,175647.38589268463
1760,164240.08654195003
1761,145318.85945018995
1762,180179.85537280858
1763,178682.29474373453
1764,112491.09031157974
1765,168827.18983368445
1766,185802.50038462732
1767,217040.36572418382
1768,144114.24233239982
1769,180153.31191387345
1770,157327.6053155043
1771,115670.14662869586
1772,138728.25930791668
1773,127339.20561250098
1774,147740.54719844548
1775,143279.79207354703
1776,119999.32129212207
1777,107994.71594494703
1778,144601.45621312712
1779,117978.23048446797
1780,177259.53961517027
1781,128324.8930537132
1782,79640.3538592754
1783,128108.84905384929
1784,95712.67432642348
1785,113246.12058382652
1786,124893.49289620084
1787,165291.79595097015
1788,56183.50656561206
1789,91279.50417502814
1790,69206.95625505334
1791,187573.86309694863
1792,159677.87139323188
1793,141497.04584813002
1794,161875.07812088067
1795,135014.66158651357
1796,124569.15717697378
1797,106714.58181108921
1798,111974.99440027044
1799,113828.9036098669
1800,120699.74109465166
1801,122813.27681816954
1802,124577.34264259513
1803,149814.26266214528
1804,139205.31687219272
1805,139602.87609863738
1806,138045.0371541763
1807,135936.33663371383
1808,122915.53529277987
1809,121616.15838761613
1810,132486.2622597569
1811,90675.37204742832
1812,97051.32913693588
1813,126098.08944712098
1814,91430.26291312877
1815,53351.22811570763
1816,96330.24028884615
1817,103996.94420469516
1818,149640.79734880093
1819,131106.98501795833
1820,67676.46990188427
1821,110755.48905279808
1822,149076.2367482892
1823,50091.762258792354
1824,126980.54814875248
1825,140787.3961489945
1826,105317.62567115505
1827,95987.80754974634
1828,142794.53692686223
1829,131266.9375989512
1830,148498.3763214636
1831,157274.68305917227
1832,79992.8125460535
1833,137560.74512896215
1834,116665.8929767422
1835,116244.65532777124
1836,123348.81758389859
1837,88574.90205007176
1838,121733.5149644806
1839,100976.31367989026
1840,136830.50561628788
1841,129146.04241702003
1842,89086.04033663817
1843,122260.77076533984
1844,134810.58981516008
1845,135732.4883696674
1846,141094.04203527447
1847,161842.8111618693
1848,55172.55846919826
1849,111639.75544733297
1850,111524.07439334696
1851,143098.1681478923
1852,119944.77440399148
1853,121756.49590564458
1854,169607.01794881097
1855,157508.6728306411
1856,219846.2295131224
1857,137264.3225613423
1858,137251.87849097708
1859,117277.06642238649
1860,143376.701578281
1861,116523.10783088315
1862,333756.16841076507
1863,314041.35466416506
1864,314061.6331453518
1865,316972.40603140916
1866,306897.5730012803
1867,220080.9901104937
1868,276810.5220714786
1869,206751.7557817493
1870,221833.51641919542
1871,234407.69306983636
1872,168923.20980827222
1873,242006.00593538792
1874,150551.8096187473
