Id,SalePrice
1461,116681.05333333333
1462,155769.60666666666
1463,174942.26666666666
1464,201836.66666666666
1465,193556.17833333334
1466,178494.18333333332
1467,168280.17333333334
1468,174956.23333333334
1469,178866.01666666666
1470,125794.36
1471,187170.31333333332
1472,96526.66666666667
1473,97422.33333333333
1474,155269.08333333334
1475,127782.83333333333
1476,417728.78
1477,245973.15666666668
1478,313783.95
1479,297593.35333333333
1480,443583.96
1481,336211.51
1482,202500.0
1483,181358.02666666667
1484,166610.08666666667
1485,177460.03
1486,205040.10666666666
1487,354745.01666666666
1488,248790.18666666668
1489,201066.19333333333
1490,194243.08
1491,189894.88
1492,94203.03
1493,178486.33333333334
1494,294180.02
1495,297889.24333333335
1496,203976.70333333334
1497,183351.56666666668
1498,160137.55
1499,151992.33333333334
1500,162118.58
1501,170614.33666666667
1502,162022.37666666668
1503,255771.18
1504,221330.75
1505,213399.5
1506,216709.27
1507,239471.09666666668
1508,192422.64333333334
1509,161829.53333333333
1510,149312.53666666665
1511,149866.58333333334
1512,173029.19333333333
1513,170025.31
1514,129355.75333333333
1515,190856.68
1516,156489.55333333334
1517,151847.08333333334
1518,131799.07333333333
1519,213431.66666666666
1520,138909.83333333334
1521,144633.5
1522,161469.06666666668
1523,118401.11
1524,124308.11666666667
1525,118682.00333333333
1526,121190.94333333333
1527,102360.50333333333
1528,116412.19333333333
1529,147175.56666666668
1530,165154.5
1531,134903.56
1532,97757.0
1533,141733.98
1534,114586.51
1535,142225.14
1536,114860.01333333334
1537,74035.10666666667
1538,163066.5
1539,248532.70666666667
1540,127166.02666666667
1541,145720.34666666668
1542,146259.78666666665
1543,189697.82666666666
1544,78899.53666666667
1545,102852.67
1546,123391.76333333334
1547,135457.51666666666
1548,133664.68666666668
1549,110831.66666666667
1550,141368.88666666666
1551,111267.43666666666
1552,140598.91666666666
1553,140951.49333333335
1554,128875.24
1555,148881.36
1556,99180.10666666667
1557,120863.42333333334
1558,101375.36
1559,126043.82666666666
1560,138941.13333333333
1561,155421.94333333333
1562,125162.33333333333
1563,129264.47
1564,152905.38333333333
1565,153888.52333333335
1566,220100.25
1567,76060.38
1568,211774.06666666668
1569,134561.29
1570,141302.38333333333
1571,137507.45
1572,137605.33333333334
1573,225902.29666666666
1574,142128.52
1575,222776.89333333334
1576,223448.19333333333
1577,199943.445
1578,158293.98666666666
1579,144645.1
1580,188007.42666666667
1581,139366.93333333332
1582,126736.0
1583,320022.39666666667
1584,233969.58333333334
1585,138000.0
1586,64439.166666666664
1587,111295.36666666667
1588,161855.27666666667
1589,102089.84333333334
1590,144632.83333333334
1591,106001.58666666667
1592,126436.57
1593,122368.33333333333
1594,149650.6
1595,130482.94333333333
1596,239887.35333333333
1597,151889.54333333333
1598,194084.81333333332
1599,178836.26
1600,181719.32
1601,89586.43333333333
1602,114786.58666666667
1603,94920.73666666666
1604,273584.87666666665
1605,248487.06333333332
1606,176374.43333333332
1607,165081.06
1608,214800.635
1609,197707.81
1610,164759.23
1611,153193.49
1612,173520.50666666665
1613,158921.79833333334
1614,109813.31666666667
1615,85341.0
1616,83422.0
1617,84096.66666666667
1618,126027.83333333333
1619,134174.5
1620,160824.17333333334
1621,139725.87
1622,148506.89333333334
1623,279570.32
1624,207436.83333333334
1625,122407.57666666666
1626,172532.46666666667
1627,185476.5
1628,293180.5833333333
1629,182735.5
1630,313196.5966666667
1631,225654.41333333333
