Id,SalePrice
1461,126532.37683582776
1462,154673.60114917776
1463,179010.90944627704
1464,185036.13951367306
1465,190129.85465335965
1466,182125.19422341028
1467,171674.1193083987
1468,174941.0276537386
1469,175933.47053806772
1470,120610.99109479455
1471,208421.07103913603
1472,93875.5045675715
1473,96007.25663000796
1474,150828.3119906782
1475,117406.88215160393
1476,348221.44235176925
1477,246057.6373095724
1478,285012.30133096734
1479,256758.27135152504
1480,464391.7290013878
1481,300639.24773286196
1482,202737.17590695262
1483,180474.81653360894
1484,167490.3758094371
1485,175387.32273959162
1486,205646.84168885733
1487,299003.1755893525
1488,224080.32080181624
1489,209671.1375007791
1490,214203.8105322659
1491,187111.22723566534
1492,88839.1555779969
1493,175886.89046790305
1494,307938.42499962857
1495,298724.72276255017
1496,230899.6724773181
1497,173719.32521803747
1498,154261.23321396598
1499,152973.0407353472
1500,161850.42511054862
1501,173408.09503469957
1502,151676.29045836744
1503,281273.1536960096
1504,232962.57929908737
1505,220251.2125275653
1506,170479.49824519746
1507,242090.87526053854
1508,191635.15888309872
1509,158921.87063536377
1510,148978.52286849992
1511,148526.69246468414
1512,167743.44461274392
1513,143461.26707122725
1514,161653.96503202964
1515,205991.0612418235
1516,156020.20608474736
1517,154933.0568454682
1518,127017.32320278458
1519,231687.22986455125
1520,136236.4283643812
1521,143477.16418891825
1522,161887.01708030945
1523,115211.52359801317
1524,124006.22849995266
1525,124881.05126142208
1526,127774.6312303466
1527,106403.27604812749
1528,128196.9191445645
1529,142661.14476182597
1530,166493.93628847756
1531,129712.68024060373
1532,110340.92701113595
1533,151316.60778462153
1534,114940.95454889
1535,158168.32576345615
1536,118613.47767828614
1537,79841.7847706043
1538,151705.39704117624
1539,200081.9767634283
1540,116092.44198235097
1541,150514.6909215675
1542,143721.04819782788
1543,193273.9053279622
1544,75111.41661896132
1545,109590.35917530247
1546,128028.01318722793
1547,138007.37183420896
1548,129476.71237815249
1549,114018.03036921044
1550,142275.34747419014
1551,123614.49926385103
1552,144895.34941260182
1553,137875.79865362323
1554,107162.50736767732
1555,169536.5260550288
1556,93395.11530089048
1557,116354.27786135618
1558,86137.27009534942
1559,112325.4995917341
1560,147953.99234184093
1561,148118.62491422496
1562,129144.09340520544
1563,122548.08782532481
1564,151359.4911750012
1565,158128.66079974416
1566,230977.6358622815
1567,75503.1305678718
1568,221609.48218979602
1569,156766.29260944112
1570,134807.9658500598
1571,127658.54750772649
1572,143040.12677780772
1573,238525.10242544947
1574,103501.67733593202
1575,231445.93509268897
1576,230204.50523703007
1577,203890.53440530947
1578,144343.4684212933
1579,144812.37650520352
1580,186333.28859865252
1581,141670.5732171638
1582,125028.161482045
1583,330104.7106029562
1584,237052.13323363248
1585,140190.9684613152
1586,67896.2177638424
1587,102334.78755454165
1588,147088.15537641893
1589,92111.27347811036
1590,133686.4257859151
1591,102809.8391888969
1592,120186.35291624992
1593,117295.82112522071
1594,141714.55336078652
1595,125546.42489494626
1596,230187.83263138586
1597,168510.56168432737
1598,182183.84168719736
1599,171969.21272879696
1600,178763.20667010354
1601,78329.71151585164
1602,117103.77994198432
1603,86868.43586607241
1604,271782.4165657428
1605,249789.80892973015
1606,169273.44656885634
1607,155495.77848687064
1608,213077.69573444943
1609,198843.9412006047
1610,164257.90971313202
1611,139594.32925089507
1612,169194.692764265
1613,168822.89880692263
1614,120586.285328649
1615,83422.6614689474
1616,81862.39811697401
1617,86882.43471186592
1618,124022.13898365981
1619,135887.68652359996
1620,169420.6471703389
1621,144867.62983439933
1622,143014.4823624033
1623,303795.9874523395
1624,219730.26972392402
1625,127836.07668296562
1626,170631.5574618161
1627,186212.9365868921
1628,280851.59981273
1629,177426.20604990504
