Id,SalePrice
1461,114546.87272186083
1462,162629.2229462809
1463,175034.96316116452
1464,203055.36924940412
1465,198676.68155676298
1466,171326.08513984433
1467,197119.20153335299
1468,163373.81187199918
1469,200164.3276077572
1470,121279.18790390808
1471,194652.90966256196
1472,99374.49641025663
1473,96904.82255597966
1474,144473.47113976846
1475,109742.90404322268
1476,352029.13447056257
1477,248513.64582168663
1478,296574.76420603873
1479,300189.9403017297
1480,470293.63138148835
1481,328574.2542990335
1482,211437.05022939746
1483,169897.1711004782
1484,160223.05211104578
1485,190838.77002198636
1486,197271.91181609783
1487,329302.35322220234
1488,250368.32589845243
1489,188541.18470224034
1490,240585.05975782298
1491,191375.39687613584
1492,87344.24669499454
1493,191891.33537229957
1494,290577.33169656264
1495,292218.1276042778
1496,243154.78805185825
1497,177637.88123672377
1498,163947.14914336056
1499,159042.70597128992
1500,153805.7795091341
1501,175344.972739117
1502,149405.43213926195
1503,291715.3539651643
1504,249779.15240724722
1505,233712.42694754121
1506,196108.50563913214
1507,240363.6149391055
1508,198829.8160075019
1509,163449.09463882082
1510,144100.2830757404
1511,152629.8809234844
1512,179385.0525067248
1513,153126.48612109176
1514,143780.2210168004
1515,205503.06685004706
1516,150694.83466068978
1517,173436.6358035697
1518,128297.26377656593
1519,212766.6624474122
1520,130523.02625243837
1521,129670.91254675089
1522,182417.85702850716
1523,109267.62686650758
1524,125904.2748611765
1525,121642.48257234399
1526,106911.710500256
1527,103133.66310333098
1528,149316.19681854272
1529,150544.52292128306
1530,218974.72834160604
1531,114865.11841692208
1532,106038.51013025554
1533,150777.20035656195
1534,126408.37145033003
1535,144415.56256710298
1536,108136.50165227486
1537,59253.147651342195
1538,145457.14067977373
1539,200578.69747237992
1540,96042.06850167902
1541,146432.44147330686
1542,143238.24494965997
1543,180814.96321314626
1544,88745.19035909457
1545,121503.66800433303
1546,142132.57258498142
1547,139535.89213622396
1548,148434.7765407654
1549,126526.36740826124
1550,140256.1382583882
1551,112688.87041911136
1552,139669.70966968845
1553,148021.8941001977
1554,122992.44791490956
1555,154016.37215513823
1556,95303.15544331817
1557,106736.69575508939
1558,101208.47569361121
1559,87092.48084176815
1560,141196.38444009126
1561,118860.47126556726
1562,135072.8369588184
1563,121669.4967302996
1564,156136.557758465
1565,146059.6299504479
1566,241551.9928459305
1567,72982.31293273561
1568,231224.8272101717
1569,120122.21047385388
1570,137562.15631464808
1571,111955.53684392238
1572,139910.53948620407
1573,219505.1396246184
1574,123954.92664638598
1575,223751.7731227576
1576,261515.92754288268
1577,173959.89557523566
1578,149334.46053480156
1579,138720.10773103626
1580,196555.11694297532
1581,160834.48790576603
1582,128591.67047544563
1583,289666.7827402953
1584,221572.22730704365
1585,143653.0780636308
1586,64844.114659036946
1587,96467.25384637153
1588,151676.01460048283
1589,94472.91895930778
1590,133066.30837034248
1591,90501.86318989239
1592,115750.51455308964
1593,124972.16958168699
1594,142507.75210134115
1595,108721.69812282143
1596,228421.23125831963
1597,187437.8355461726
1598,225560.64268931033
1599,179301.34481309282
1600,166023.41293055864
1601,66356.58642956997
1602,106623.48013003598
1603,86447.63762913157
1604,277366.15627683816
1605,244943.39474537148
1606,177868.61411221718
1607,176744.21533389465
1608,210006.57015896626
1609,175757.53061253417
1610,146201.72599140785
1611,131005.32676592626
1612,170748.45441193538
1613,167069.68422346088
1614,128920.1466646776
1615,91240.28956671564
1616,78229.3912791246
1617,93896.46531360644
1618,126014.55521314152
1619,145117.46617156608
1620,168569.34169052303
1621,136419.79852619072
1622,145532.18286027477
1623,268134.1198886109
1624,203410.35348105233
1625,113310.16086863818
1626,171747.47662943025
1627,191263.53582974043
1628,278656.9476809253
1629,182677.9847450199
1630,325793.1481198543
1631,227205.9958363793
1632,236986.53148929914
1633,175257.12391784156
1634,181643.2347319524
1635,177022.98969821737
1636,154933.900003407
1637,199498.06374900605
1638,178165.9625862479
1639,191321.72469911524
1640,246896.89849777325
1641,183257.61101490844
1642,251752.16707847864
1643,218345.44405547876
1644,240259.03445731263
1645,208845.733446177
1646,164544.7811251643
1647,160866.29913537
1648,128934.33161176539
1649,144425.94604137415
1650,113884.27134632997
1651,118069.74594031487
1652,100023.17080694878
1653,105891.58836871461
1654,139921.3360703717
1655,140345.8615513667
1656,136192.74621338674
1657,143913.11566847248
1658,141014.46709546781
1659,120869.90254202091
1660,157987.27957724791
1661,397703.87626845075
1662,393383.6250183732
1663,363483.6873240817
1664,469225.51611858443
1665,310729.61537086667
1666,317852.42143880966
1667,374132.97947939945
1668,342869.0172903801
1669,316494.0016531678
1670,339187.9451533981
1671,258122.36077440268
1672,402127.4816403783
1673,295257.6195969612
1674,245043.62942378435
1675,200262.24146220472
1676,194629.50277147803
1677,217676.22260322561
1678,421088.0245130327
1679,391718.9387049578
1680,320865.94547767355
1681,246170.8063705989
1682,313787.01436287863
1683,192008.81710050686
1684,172111.041514837
1685,173924.71869229243
1686,168850.7115659546
1687,176029.30588818307
1688,189334.4673753447
1689,197447.17123962299
1690,198763.3033290543
1691,188031.39047955262
1692,265768.2582445396
1693,172816.5308625932
1694,183075.10361149156
1695,170380.8482051674
1696,266908.4472160141
1697,178997.33141034696
1698,332063.4687490064
1699,316497.9128129936
1700,253132.37369435412
1701,266565.9173993607
1702,235176.5880093707
1703,243140.27201746177
1704,276872.0684898927
1705,245125.97908659172
1706,383893.82975517097
1707,209390.86864381802
1708,201621.80542145614
1709,260391.8479200491
1710,217881.69795189958
1711,273675.06955662544
1712,253724.99852675112
1713,277073.8960200811
1714,228302.6956067743
1715,209623.4368324223
1716,177639.62128701076
1717,173257.25073729528
