Id,SalePrice
1461,125177.35568357137
1462,152859.9143518569
1463,178598.64786472172
1464,182606.68564457423
1465,192374.1176712268
1466,182537.99488688854
1467,176186.6582794677
1468,175744.37448821802
1469,179002.78704968077
1470,120054.33171586119
1471,200470.57802120055
1472,94171.68992337493
1473,97081.78786161447
1474,148104.34662979137
1475,118384.36880183677
1476,378440.77359257237
1477,258004.87154576066
1478,288815.4209221947
1479,241957.85599369288
1480,467454.86393481743
1481,308941.2680249829
1482,203488.2624585456
1483,181251.1035430696
1484,166362.72881714
1485,176476.96049572804
1486,204660.57744846668
1487,318814.7765581072
1488,231644.2430496775
1489,211353.55426614388
1490,208193.52393824738
1491,189423.0625217525
1492,88959.64881661363
1493,176097.95620155658
1494,297211.1066937322
1495,299855.60965530394
1496,223816.00999268907
1497,176919.26463101967
1498,152803.69098017746
1499,151712.3196636368
1500,160210.7345015745
1501,173328.20562206276
1502,152321.23926831892
1503,287151.4243439877
1504,229184.27793876547
1505,217902.43920444237
1506,180136.48512941808
1507,244009.42705169658
1508,190426.35575233825
1509,161366.68400601932
1510,149906.90766229763
1511,151410.51340218436
1512,162001.94775615976
1513,145758.93094506804
1514,154928.46668319078
1515,196663.55662186973
1516,159827.68092804326
1517,151896.19233805637
1518,127473.3321020334
1519,225963.8940162967
1520,136477.1197535424
1521,144445.0610771873
1522,162067.93741055133
1523,116246.59887393024
1524,122731.58665254357
1525,127169.81411207706
1526,126905.70251400056
1527,104763.92556416045
1528,127752.56927067119
1529,142439.9935579855
1530,165835.50079556796
1531,124712.33631163435
1532,105354.08333392529
1533,143208.5508156068
1534,116245.05523826958
1535,146982.34157433768
1536,118729.31466012061
1537,78459.18315748114
1538,149834.91277393105
1539,204878.54657984152
1540,112244.67030348559
1541,148513.46768686542
1542,140186.51051730086
1543,179511.32240358207
1544,73334.49587662479
1545,103021.84872780093
1546,126635.85151452488
1547,138372.66207735243
1548,128285.99959667205
1549,114955.00483117085
1550,140557.9298162994
1551,118495.89447375097
1552,141263.14988850732
1553,142724.52360356305
1554,114512.9386762604
1555,165732.12714860664
1556,94715.12790708331
1557,106181.53018346337
1558,90235.68951931674
1559,105922.40227526793
1560,140482.84405243272
1561,136244.03500284278
1562,125316.03676260721
1563,120532.15753813424
1564,153542.196441723
1565,156187.52840177936
1566,236931.36374568398
1567,76172.58262438221
1568,218305.581595093
1569,133797.4273838068
1570,131672.05164085035
1571,128515.50857175217
1572,143179.78416404864
1573,235066.4298094348
1574,113325.68609465969
1575,220570.48077283835
1576,227299.6584202049
1577,205341.30172415453
1578,147610.3453196594
1579,145013.45950757957
1580,189477.12944231444
1581,136543.56311459467
1582,126537.5793773905
1583,326140.49905687664
1584,243221.05808119616
1585,140278.70224360866
1586,70976.63655174947
1587,107866.3987283555
1588,143035.7023700616
1589,96091.5675637881
1590,133828.65604478706
1591,106598.07267752723
1592,113564.243814133
1593,118674.3182024138
1594,129837.00678865884
1595,123032.74218279005
1596,229187.72083324307
1597,164776.84079602
1598,188053.8729508756
1599,172040.79200452997
1600,183597.53237790285
1601,78841.12875941084
1602,114294.95307970911
1603,93141.3747429483
1604,271594.8277962839
1605,255869.79905675788
1606,171605.20789110864
1607,159324.923981583
1608,214653.1883664421
1609,202054.00993708585
1610,165413.10787691615
1611,149541.76009186098
1612,169474.82138561318
1613,171339.6368429403
1614,121049.48887546346
1615,83816.20711499148
1616,81657.61203037179
1617,86449.58837586819
1618,126956.25621959723
1619,132964.17849063885
1620,176214.69456017303
1621,142297.28298466103
1622,145242.0358716566
1623,295910.91528345953
1624,217617.2099511168
1625,126330.68958893661
1626,176842.56710408785
1627,188128.33601685145
1628,271468.91608130967
1629,175007.11315595443
1630,323107.2344992336
1631,211016.4335271918
1632,247754.20587890857
1633,170339.29780904087
1634,184683.22496858262
1635,181705.97933986533
1636,164864.7845492404
1637,181512.45939283803
1638,194690.04772127964
1639,187407.77224833064
1640,243538.02587653283
1641,180778.33754537464
1642,221647.35027617888
1643,226072.91371068652
1644,225118.54204151165
1645,179164.4489178677
1646,158765.26716922523
1647,163187.59475166205
1648,139467.8447927536
1649,138637.2065753687
1650,118163.88464457674
1651,120117.79659269411
1652,94106.23939557327
1653,98329.74725925874
1654,151879.0750872194
1655,142346.87463826695
1656,147326.24382094078
1657,151338.60623117044
1658,157584.60706268193
1659,127948.62082062972
1660,150051.11496401767
1661,433478.04696009
1662,364263.28010365256
1663,370211.1508491245
1664,408796.29056341806
1665,310072.3974170441
1666,324178.4486791605
1667,344853.6422704798
1668,331814.8249749908
1669,291815.3950410153
1670,343659.64648397145
1671,273960.1232862099
1672,465512.8647949017
1673,302467.99973456573
1674,250828.9740341472
1675,196916.18192517717
1676,196459.7860145385
1677,220132.67746523008
1678,468125.4570277142
1679,374772.51216131006
1680,321742.06638005853
1681,254261.5851436701
1682,298168.94110379013
1683,182416.46746689465
1684,172566.90590654715
1685,174723.646694669
1686,165684.89883151083
1687,169103.2759899712
1688,189828.7033244369
1689,187711.384904039
1690,186210.43704804522
1691,175472.82318851296
1692,249483.60693235227
1693,169977.8832842903
1694,184753.1141210346
1695,173005.7303951063
1696,278008.39032539557
1697,173633.06601858226
1698,345890.8901631645
1699,322242.521145953
1700,246309.7632613295
1701,262204.6066143673
1702,253482.24986453418
1703,258275.1412782481
1704,301322.8635011971
1705,231502.34608013506
1706,451303.2489256288
1707,220124.09458002695
1708,224779.23281944328
1709,271311.577550768
1710,220991.62479549347
1711,258401.41704945054
1712,241121.80420801826
1713,264405.2853059273
1714,218255.3349453447
1715,202827.28369198772
1716,187180.8134529543
1717,162110.28589859745
1718,132880.04388384224
1719,204593.9741339429
1720,250078.69128317665
1721,165754.61500220367
1722,125282.46410292755
1723,158295.42773750058
1724,211920.66058347802
1725,227632.45891793532
1726,193883.77699731782
1727,173421.33484002305
1728,183897.87132563107
1729,163122.2152243426
1730,149210.0496084553
1731,122437.24428736285
1732,129485.03670221208
1733,115385.65676267442
1734,130716.75371752304
1735,134443.03368403105
1736,117511.57324194745
1737,330358.7764352061
1738,213146.95245512706
1739,272007.9102493565
1740,209103.33896813318
1741,184494.37523618902
1742,171078.08884713432
1743,176823.0398018052
1744,285944.31840082235
1745,208382.69379431827
1746,228135.4515333414
1747,203817.48352041704
1748,209115.26992168083
1749,162109.74096179707
1750,142704.6635295673
1751,216933.03706489573
1752,120562.70081592845
1753,145195.8019849096
1754,192113.9772645566
1755,163496.17506295897
1756,122541.57445834755
1757,119256.2839898528
1758,147312.91599924627
1759,170245.53529364406
1760,158143.71173090278
1761,158799.96647627823
1762,169338.63456804657
1763,161567.44063118275
1764,119702.62175900172
1765,177763.0525875514
1766,168549.492256616
1767,200607.0769954665
1768,141307.5081988663
1769,164486.9927429537
1770,145849.05244693076
1771,133025.73732679206
1772,142373.10287680794
1773,138115.39429847852
1774,135683.51450872526
1775,130526.86829239142
1776,120870.41073510349
1777,120688.93066778363
1778,129964.00283277933
1779,117627.41954454263
1780,176773.8297668801
1781,127856.74528305227
1782,101512.71213478707
1783,134462.38575432857
1784,94813.21737003833
1785,111130.10215506522
1786,147133.48930976685
1787,169013.48506589723
1788,60325.27734319888
1789,86687.48405158224
1790,91549.39468662546
1791,167572.82774477542
1792,154957.20722002856
1793,142053.06425776012
1794,144535.89358265357
1795,142153.03541833232
1796,127984.8762901946
1797,111506.88904030954
1798,125982.97074927982
1799,114170.57877234652
1800,128996.71926084656
1801,126401.40963610483
1802,143557.66888421806
1803,151043.3096302141
1804,141794.33448604104
1805,135031.57900950545
1806,113984.09749920428
1807,137895.32067349108
1808,122222.03726308444
1809,128298.74564700366
1810,146191.05792200431
1811,103503.07105132677
1812,106728.25766953014
1813,120143.85429484052
1814,102854.07474519487
1815,57830.52856103007
1816,103538.4609678656
1817,121214.76953760182
1818,135467.01146508948
1819,117041.16037249895
1820,82437.39905037744
1821,123475.83745045958
1822,156714.67842657535
1823,60245.88948183133
1824,129823.7089160818
1825,132598.89506067534
1826,104441.72743249772
1827,107826.18145012725
1828,136973.78568917565
1829,107381.29546399253
1830,143203.73232291942
1831,153874.58610419658
1832,113629.70065882303
1833,149406.8849506929
1834,134431.2541573836
1835,139056.4195031054
1836,127683.36896431954
1837,99984.10313513581
1838,132268.15058791335
1839,86849.01415170086
1840,178829.0133115674
1841,142182.16489638994
1842,92022.97256926695
1843,140069.7870089913
1844,139020.77855704055
1845,143832.8801180968
1846,152983.44223685225
1847,152559.3535134052
1848,60395.31067226793
1849,115452.2975515923
1850,126933.64144935236
1851,150165.55559204647
1852,127790.38053787229
1853,135479.90228112164
1854,166594.8011830538
1855,155382.3587142395
1856,219744.41827136945
1857,179460.1857633561
1858,140211.19660879677
1859,118858.00000000292
1860,151900.92191085382
1861,118686.35052394735
1862,274313.92097813333
1863,261228.2788208669
1864,261228.2788208669
1865,324746.3887088978
1866,327590.37350997806
1867,246511.9393439332
1868,297766.7914719448
1869,199467.3336468648
