Id,SalePrice
1461,122565.13
1462,167449.05
1463,184533.83
1464,198766.67
1465,182145.11
1466,172661.67
1467,174688.62
1468,166163.06
1469,182109.84
1470,124996.7
1471,178433.28
1472,92046.19
1473,103365.73
1474,152023.16
1475,128385.07
1476,357015.16
1477,255202.72
1478,284936.06
1479,240695.16
1480,509027.06
1481,328351.84
1482,208737.4
1483,165615.52
1484,172023.95
1485,173470.08
1486,198310.36
1487,345035.78
1488,239914.36
1489,219566.72
1490,227796.5
1491,189644.95
1492,86758.0
1493,188405.61
1494,301716.88
1495,290442.3
1496,242561.66
1497,178865.86
1498,156626.9
1499,154507.61
1500,159175.38
1501,181464.06
1502,144012.12
1503,292991.22
1504,244830.17
1505,234311.16
1506,184079.81
1507,240811.56
1508,194517.34
1509,160479.34
1510,149655.55
1511,146635.88
1512,164214.36
1513,148205.7
1514,176357.17
1515,189848.89
1516,152827.3
1517,166221.55
1518,129678.6
1519,232062.42
1520,134876.19
1521,135492.3
1522,170272.95
1523,117967.234
1524,128901.94
1525,127380.13
1526,116744.42
1527,104841.81
1528,133208.62
1529,150543.9
1530,181484.66
1531,100162.09
1532,95057.12
1533,143458.61
1534,116291.49
1535,149133.81
1536,110852.1
1537,72069.58
1538,173902.89
1539,198463.98
1540,92562.914
1541,141863.4
1542,137418.11
1543,221478.6
1544,81693.26
1545,108465.805
1546,129859.54
1547,136209.92
1548,135762.36
1549,111856.59
1550,137469.5
1551,105679.72
1552,142060.0
1553,142594.23
1554,107395.64
1555,164150.8
1556,75859.53
1557,107463.67
1558,88853.1
1559,65769.4
1560,126816.75
1561,151215.58
1562,128569.59
1563,121195.22
1564,146525.58
1565,153839.8
1566,246694.62
1567,71463.26
1568,221478.17
1569,147730.3
1570,138107.6
1571,117059.15
1572,145918.56
1573,242470.08
1574,106706.83
1575,225839.77
1576,230603.94
1577,203184.77
1578,141277.33
1579,149805.9
1580,186872.58
1581,156783.67
1582,131258.03
1583,335883.06
1584,220050.31
1585,142554.53
1586,66831.17
1587,101438.695
1588,160207.92
1589,90798.555
1590,133633.61
1591,94519.98
1592,108293.09
1593,116989.836
1594,135722.11
1595,115673.52
1596,248940.28
1597,190698.3
1598,206919.53
1599,163742.1
1600,164471.08
1601,68719.97
1602,114044.06
1603,66618.766
1604,260152.52
1605,238505.44
1606,169264.3
1607,154709.17
1608,201588.77
1609,196640.1
1610,163072.61
1611,131103.4
1612,165819.7
1613,164122.77
1614,127527.336
1615,80976.234
1616,67344.74
1617,91282.07
1618,126627.375
1619,137758.61
1620,167962.92
1621,141677.38
1622,135791.62
1623,284762.2
1624,206191.86
1625,122203.44
1626,171506.66
1627,189880.03
1628,297596.9
1629,178690.25
1630,372674.72
1631,225071.31
1632,246973.34
1633,170040.73
1634,188287.23
1635,178330.7
1636,149654.97
1637,190306.78
1638,184384.83
1639,181790.22
1640,261129.38
1641,179104.67
1642,230832.33
1643,218688.8
1644,239497.16
1645,185032.53
1646,164961.5
1647,156091.73
1648,129105.914
1649,143503.9
1650,115885.85
1651,118461.03
1652,95141.01
1653,105136.69
1654,147797.5
1655,143433.7
1656,148582.42
1657,150411.88
1658,145766.95
1659,132932.61
1660,149110.62
1661,452410.47
1662,413879.1
1663,388047.75
1664,298342.56
1665,319024.4
1666,297353.22
1667,340951.94
1668,329095.12
1669,290146.94
1670,350154.28
1671,262740.1
1672,506126.1
1673,283050.5
1674,251532.42
1675,193556.03
1676,194479.88
1677,226810.61
1678,466854.75
1679,381217.5
1680,349985.0
1681,250078.4
1682,297174.62
1683,172169.53
1684,165875.38
1685,173086.86
1686,166468.7
1687,168670.33
1688,191420.75
1689,199778.45
1690,188039.23
1691,176537.22
1692,273614.78
1693,163997.14
1694,184858.1
1695,166626.42
1696,277049.0
1697,169793.45
1698,358796.53
1699,338718.3
1700,250828.88
1701,269120.38
1702,255841.17
1703,256224.52
1704,284796.97
1705,238314.9
1706,450150.56
1707,219908.72
1708,218478.47
1709,284015.53
1710,225950.28
1711,263556.7
1712,266749.16
1713,277903.97
1714,229965.3
1715,208990.19
1716,189559.97
1717,174373.7
1718,123026.19
1719,196227.4
1720,251095.25
1721,178346.86
1722,119516.47
1723,157277.88
1724,208026.56
1725,243995.0
1726,181548.88
1727,149887.5
1728,167779.3
1729,170572.66
1730,154735.28
1731,124776.484
1732,129272.86
1733,115839.0
1734,121218.914
1735,126226.12
1736,119893.305
1737,339111.0
1738,229810.08
1739,260896.89
1740,247542.33
1741,195474.12
1742,176189.56
1743,176127.08
1744,329474.78
1745,227730.25
1746,177969.17
1747,220350.62
1748,225644.72
1749,148945.77
1750,131690.72
1751,236504.53
1752,121178.805
1753,140086.62
1754,187509.53
1755,173998.45
1756,134156.12
1757,122104.06
1758,142087.9
1759,157835.03
1760,168330.62
1761,144912.45
1762,171552.95
1763,170254.92
1764,114348.125
1765,155057.61
1766,171717.45
1767,217665.52
1768,142983.42
1769,180039.36
1770,151385.56
1771,128386.05
1772,132143.0
1773,137985.83
1774,118446.91
1775,145068.97
1776,124783.03
1777,116330.43
1778,134987.36
1779,122116.76
1780,172868.11
1781,128373.44
1782,92475.56
1783,147367.81
1784,113112.01
1785,127902.59
1786,137331.52
1787,156267.64
1788,54836.375
1789,96581.305
1790,77834.66
1791,184224.53
1792,157023.1
1793,125386.27
1794,153120.83
1795,138857.47
1796,125827.58
1797,114760.54
1798,124363.3
1799,117040.95
1800,129950.84
1801,131336.66
1802,120716.27
1803,145080.6
1804,142888.55
1805,133757.03
1806,111523.2
1807,131631.2
1808,114737.01
1809,119219.69
1810,146617.83
1811,101704.2
1812,96805.38
1813,124540.02
1814,104394.836
1815,49961.62
1816,101900.125
1817,115822.766
1818,142295.66
1819,115619.15
1820,46318.746
1821,107886.02
1822,144255.7
1823,39599.938
1824,139633.39
1825,137703.05
1826,113329.9
1827,101096.91
1828,139570.28
1829,112544.625
1830,149299.3
1831,145942.9
1832,86287.086
1833,143123.67
1834,121355.87
1835,132602.89
1836,135621.06
1837,89220.09
1838,126135.51
1839,88434.22
1840,173790.33
1841,155566.98
1842,76290.195
1843,133832.19
1844,138169.52
1845,137406.72
1846,148527.17
1847,159841.2
1848,53419.477
1849,110360.13
1850,114637.805
1851,148600.56
1852,117701.13
1853,127358.15
1854,169190.86
1855,143872.38
1856,207609.38
1857,132864.55
1858,137802.38
1859,117830.85
1860,153977.77
1861,117352.555
1862,320781.97
1863,307245.47
1864,309760.1
1865,333761.25
1866,346505.5
1867,234500.28
1868,299808.3
1869,202127.39
1870,224198.55
1871,247072.52
1872,168633.34
1873,237322.42
1874,144330.28
1875,193589.08
1876,201522.06
1877,211165.11
1878,193763.8
1879,131867.42
1880,135451.34
1881,241618.31
1882,248559.06
1883,189826.98
1884,206829.17
1885,231548.67
1886,291597.16
1887,205631.8
1888,274605.53
1889,157450.16
1890,126011.91
1891,136491.31
1892,99761.04
1893,133902.27
1894,125932.734
1895,132504.67
1896,125883.75
1897,119832.38
1898,103849.3
1899,148744.05
1900,148824.78
1901,173908.53
1902,137466.88
1903,224082.05
1904,149304.44
1905,206933.73
1906,166413.31
1907,202609.11
1908,106226.57
1909,131548.0
1910,114118.695
1911,219057.84
1912,321086.2
1913,135443.08
1914,48005.805
1915,334591.47
1916,66937.89
1917,256249.94
1918,144517.6
1919,175325.02
1920,136602.52
1921,432710.34
1922,318018.3
1923,216990.47
1924,234863.53
1925,193384.62
1926,406055.53
1927,134930.08
1928,151325.95
1929,129210.12
1930,134584.12
1931,141186.95
1932,144187.89
1933,174733.94
1934,182224.52
1935,178558.58
1936,188605.69
1937,182724.83
1938,172112.9
1939,232622.14
1940,180190.36
1941,181217.8
1942,188570.98
1943,192820.0
1944,359342.03
1945,392817.44
1946,144073.67
1947,353792.88
1948,180314.47
1949,241348.86
1950,182281.52
1951,235079.31
1952,225857.64
1953,180341.81
1954,178380.89
1955,136881.2
1956,276721.03
1957,152541.17
1958,313767.3
1959,138803.86
1960,116190.51
1961,127751.555
1962,96539.31
1963,105132.875
1964,118213.875
1965,147916.23
1966,143907.64
1967,288176.88
1968,448329.3
1969,421007.0
1970,473505.3
1971,432236.03
1972,394598.66
1973,255040.19
1974,334651.12
1975,323916.97
1976,261832.34
1977,352293.28
1978,376370.0
1979,318521.56
1980,201375.28
1981,353434.06
1982,227828.0
1983,208242.31
1984,163084.6
1985,224992.56
1986,218698.81
1987,184635.39
1988,177093.52
1989,192910.86
1990,219170.27
1991,250520.72
1992,211386.75
1993,164851.89
1994,236400.12
1995,184427.39
1996,246022.92
1997,296106.12
1998,346872.5
1999,260381.61
2000,306129.66
2001,276933.8
2002,252571.08
2003,258039.62
2004,263763.9
2005,218177.39
2006,232809.45
2007,245416.69
2008,221319.61
2009,200238.33
2010,187778.86
2011,121879.99
2012,179736.06
2013,183993.64
2014,190907.0
2015,206399.42
2016,202413.08
2017,194092.64
2018,122817.99
2019,134890.84
2020,112148.414
2021,109547.78
2022,193085.9
2023,141347.94
2024,230709.53
2025,367203.22
2026,171173.31
2027,160139.95
2028,148361.67
2029,179267.0
2030,276463.6
2031,224821.19
2032,250017.36
2033,258663.97
2034,163160.81
2035,220310.48
2036,187238.64
2037,185516.84
2038,299927.0
2039,222174.39
2040,262494.4
2041,331366.72
2042,204432.2
2043,176505.58
2044,150033.23
