Id,SalePrice
1461,182806.22
1462,195879.81
1463,236993.58
1464,255376.8
1465,320855.72
1466,313931.34
1467,257572.73
1468,304540.66
1469,270083.78
1470,201825.17
1471,273690.22
1472,230397.3
1473,177798.0
1474,234050.75
1475,245260.62
1476,423437.06
1477,354269.62
1478,381814.2
1479,390222.44
1480,313674.56
1481,334924.44
1482,379234.0
1483,305150.88
1484,330247.72
1485,282309.94
1486,349937.62
1487,416606.38
1488,403656.3
1489,340868.06
1490,251521.14
1491,325805.6
1492,196488.06
1493,268238.44
1494,389627.84
1495,327335.06
1496,296416.62
1497,341756.34
1498,289044.7
1499,285700.12
1500,252253.81
1501,233499.4
1502,325778.88
1503,316337.72
1504,323280.0
1505,296274.47
1506,214136.48
1507,259100.95
1508,224540.27
1509,220161.16
1510,199089.56
1511,215451.38
1512,200121.69
1513,248939.58
1514,185332.4
1515,190945.61
1516,205958.78
1517,221367.95
1518,210708.06
1519,261163.0
1520,190725.77
1521,184833.42
1522,231591.95
1523,202129.7
1524,181377.38
1525,204072.81
1526,167747.14
1527,219456.81
1528,202769.94
1529,205622.39
1530,215261.8
1531,206010.83
1532,179786.62
1533,190020.23
1534,236625.69
1535,182939.11
1536,199363.73
1537,157184.16
1538,276374.75
1539,311410.78
1540,173845.86
1541,194786.33
1542,187182.94
1543,270038.44
1544,199059.75
1545,200300.4
1546,218418.27
1547,191355.4
1548,212148.12
1549,211257.56
1550,199907.86
1551,190905.38
1552,241028.22
1553,261240.47
1554,258081.95
1555,186911.97
1556,205901.42
1557,184158.83
1558,204142.7
1559,146531.72
1560,175601.95
1561,163726.31
1562,220590.31
1563,198961.25
1564,209996.31
1565,202990.31
1566,301812.4
1567,208790.38
1568,241002.94
1569,193108.92
1570,230018.38
1571,191861.58
1572,206406.5
1573,244307.7
1574,213466.28
1575,283238.44
1576,258037.9
1577,316016.6
1578,249122.69
1579,227061.45
1580,270291.97
1581,228579.48
1582,192572.1
1583,328662.94
1584,350848.53
1585,247875.66
1586,156518.36
1587,210378.17
1588,203139.62
1589,219450.95
1590,195654.11
1591,198956.12
1592,206809.05
1593,270741.9
1594,175230.23
1595,178359.62
1596,260872.25
1597,205749.89
1598,281913.66
1599,307952.16
1600,359038.2
1601,158956.47
1602,192799.4
1603,168385.05
1604,284548.56
1605,319303.8
1606,235700.25
1607,229620.8
1608,359848.22
1609,305093.84
1610,266100.72
1611,217786.16
1612,245915.48
1613,295165.0
1614,188475.69
1615,223173.75
1616,201494.39
1617,193576.16
1618,197256.72
1619,238722.31
1620,221414.4
1621,211044.11
1622,205574.75
1623,291790.78
1624,249878.86
1625,189642.95
1626,217340.48
1627,251489.0
1628,328116.44
1629,280735.03
1630,336890.72
1631,331277.62
1632,330973.84
1633,335526.44
1634,248642.28
1635,244292.56
1636,277075.16
1637,212505.92
1638,258281.16
1639,217534.16
1640,255431.11
1641,220088.52
1642,282185.3
