Id,SalePrice
1461,122321.91
1462,152885.5
1463,177214.0
1464,187621.4
1465,201548.65
1466,184207.47
1467,173772.34
1468,176743.42
1469,179120.82
1470,123067.26
1471,202716.42
1472,96082.0
1473,99821.71
1474,152657.5
1475,117766.1
1476,398244.52
1477,250208.08
1478,307302.79
1479,241725.0
1480,471691.08
1481,307988.58
1482,202226.59
1483,184302.1
1484,170742.01
1485,174053.27
1486,202233.15
1487,315194.18
1488,219542.79
1489,216337.42
1490,206624.86
1491,186062.5
1492,98330.93
1493,176925.5
1494,287591.13
1495,299497.39
1496,224953.08
1497,189195.24
1498,154158.38
1499,151508.92
1500,162908.27
1501,171048.99
1502,157151.0
1503,300475.38
1504,231510.68
1505,213922.6
1506,194332.77
1507,253736.27
1508,196569.28
1509,158840.41
1510,147845.84
1511,148818.0
1512,174155.3
1513,158626.73
1514,155711.0
1515,201588.66
1516,161742.0
1517,157093.7
1518,130699.87
1519,223672.3
1520,139254.0
1521,142513.5
1522,163935.0
1523,116966.32
1524,122527.08
1525,128624.83
1526,129263.5
1527,102600.04
1528,127094.58
1529,138428.0
1530,167025.5
1531,143960.54
1532,107737.0
1533,138680.84
1534,119231.3
1535,155715.5
1536,116784.25
1537,91131.29
1538,162612.16
1539,234670.69
1540,128269.75
1541,145872.25
1542,139805.18
1543,196068.79
1544,74916.5
1545,99777.0
1546,120767.0
1547,140837.87
1548,133167.07
1549,118973.0
1550,144128.92
1551,120084.25
1552,152323.44
1553,143900.94
1554,119674.65
1555,163689.66
1556,104474.08
1557,129027.29
1558,94050.9
1559,124198.87
1560,142044.61
1561,169504.77
1562,128901.25
1563,128381.0
1564,161852.43
1565,156522.24
1566,224879.23
1567,78874.86
1568,231121.06
1569,151774.28
1570,132340.25
1571,132727.5
1572,143406.75
1573,241652.22
1574,139430.0
1575,222398.23
1576,229352.58
1577,207014.49
1578,148700.65
1579,146704.19
1580,184542.0
1581,139346.9
1582,127839.0
1583,324782.48
1584,242252.59
1585,140240.0
1586,75308.61
1587,108008.0
1588,151750.43
1589,93935.52
1590,133330.35
1591,102235.98
1592,126799.77
1593,120821.5
1594,145595.61
1595,137924.45
1596,234856.77
1597,165140.06
1598,199826.23
1599,186230.61
1600,191723.9
1601,83193.22
1602,114263.75
1603,97565.12
1604,273785.0
1605,256663.62
1606,172207.4
1607,171001.8
1608,221637.54
1609,204060.32
1610,163257.84
1611,149520.82
1612,171025.82
1613,164981.11
1614,118872.53
1615,83825.0
1616,81993.0
