Id,SalePrice
1461,126225.57708949364
1462,153716.68583507996
1463,178824.1998807456
1464,183051.42062100614
1465,191834.20840446826
1466,183276.61904743453
1467,176010.03979360912
1468,175911.83401855014
1469,176433.8573956248
1470,121294.79742863626
1471,197799.30187067276
1472,94275.34915062539
1473,96572.31938394062
1474,147555.60767765253
1475,119425.13968395039
1476,378181.3775334266
1477,259425.09747862868
1478,280753.9090452522
1479,244636.87137366075
1480,469555.05654939706
1481,304877.60259324877
1482,203061.62670617047
1483,183571.7431113732
1484,168250.58942102588
1485,176138.70627109465
1486,203772.47483110265
1487,315316.8199346265
1488,227731.3212031618
1489,213606.8752261644
1490,206437.263968162
1491,186966.9641367579
1492,91432.83365831817
1493,174392.77724070346
1494,297044.20191266167
1495,295715.6960226412
1496,222560.00486812615
1497,177644.32198995625
1498,153004.25882062648
1499,151775.89644232948
1500,158375.54062077377
1501,172895.20606690703
1502,150782.55659140085
1503,286970.6297354072
1504,230552.9228344015
1505,215383.2696785588
1506,178485.53548513385
1507,243611.61047802182
1508,192256.27526451682
1509,161148.0522796277
1510,150674.64519701456
1511,148995.87026313393
1512,162255.18802097175
1513,145740.6035552866
1514,157193.11733651065
1515,200111.4846653344
1516,158128.91170386257
1517,153138.69608935356
1518,127916.67513061097
1519,228579.6723893882
1520,137157.2874689595
1521,143639.90885045647
1522,163735.57710510722
1523,117211.47652109763
1524,121848.80929297316
1525,123133.41830510304
1526,127014.20006403062
1527,104509.72011534713
1528,127589.59955741077
1529,141938.962687519
1530,164801.84807704558
1531,127645.03213370068
1532,106157.20832675617
1533,143910.12740654268
1534,117621.49333204482
1535,145201.97409431508
1536,118461.04842905977
1537,78829.10444644128
1538,149460.1916649856
1539,203309.08053468258
1540,112573.83018911467
1541,146656.60246112203
1542,137499.10125648408
1543,184386.61815943918
1544,76492.54234277943
1545,99600.09934672873
1546,127226.47530142314
1547,136645.1953071282
1548,128001.48470703542
1549,117283.77259541774
1550,139870.97153316886
1551,119325.88226559112
1552,141316.71857378242
1553,139483.93319749171
1554,114164.05099027322
1555,165203.4351386307
1556,94411.18693302906
1557,109287.96283716238
1558,91151.79602693961
1559,108555.24914443873
1560,143187.9811927294
1561,136237.56829357153
1562,126086.68282764798
1563,122524.532911106
1564,153264.69216861666
1565,156160.66486378567
1566,244064.8505166981
1567,76630.43555889415
1568,208518.0511649265
1569,133055.45361193232
1570,130654.27295521981
1571,128932.44654955149
1572,145312.19141107076
1573,238548.7993111741
1574,111959.36532628098
1575,220711.79503435775
1576,225518.9521149216
1577,206313.23046983243
1578,145929.09621739047
1579,145742.436611876
1580,190075.32998779605
1581,136205.22966929383
1582,126238.65390897226
1583,327847.09790367045
1584,241091.56664649752
1585,140425.2060556989
1586,70726.28244284473
1587,109790.36709633215
1588,147105.61680951336
1589,97391.32670360772
1590,132716.76513123527
1591,106335.2059039136
1592,115463.41838031806
1593,118559.5026209023
1594,132447.18832842764
1595,123639.15799683287
1596,232742.84433192588
1597,169356.8707773548
1598,184482.56326595717
1599,166956.56015738926
1600,179900.7247148154
1601,79050.59421697923
1602,113698.19647213783
1603,92388.9646528073
1604,272156.06002986047
1605,254090.95457639947
1606,172276.30461147122
1607,160823.53652637178
1608,219376.5723003071
1609,201843.99004335006
1610,167013.64484300456
1611,147214.05518792127
1612,175911.49995046383
1613,177195.7672491768
1614,120381.01022369097
1615,84895.81305511025
1616,83356.29636390241
1617,86040.0433699585
1618,127262.28870546524
1619,132763.39697913334
1620,173442.24486102164
1621,145042.2270152744
1622,145934.75368235333
1623,291347.31084849074
1624,217231.57075632148
1625,128281.95951454988
1626,175482.26414100238
1627,189565.56609352486
1628,267772.526920873
1629,174809.0538119616
1630,327516.7697713892
1631,211418.53105478827
1632,245175.9290831699
1633,171595.11470334875
1634,188560.35726596203
1635,181773.66348763212
1636,165816.52528336624
1637,180934.35322059356
1638,190919.0011253646
1639,187036.22833635434
1640,243601.07326376988
1641,179913.94471888873
1642,221142.9115764131
1643,227455.38467596902
1644,225269.7894577403
1645,181098.74560847937
1646,158357.06114105336
1647,162692.5600367852
1648,137726.6948193304
1649,138058.11403000526
1650,118795.93180006104
1651,119450.64127646122
1652,94127.1285428049
1653,99453.43302487033
1654,152682.52286941124
1655,142012.9891146943
1656,148296.58045404786
1657,152156.00462769094
1658,155831.90496441687
1659,128781.79377143797
1660,151859.87536985512
1661,453806.16648490506
1662,361789.6123644501
1663,364700.0242282048
1664,475716.3768088593
1665,316874.6707078948
1666,326653.8879340454
1667,335436.85305373865
1668,328041.99650550296
1669,290457.3540740825
1670,335724.9678204681
1671,272993.5893087015
1672,480921.8550531515
1673,301671.11007609474
1674,251518.22680305172
1675,197131.52625186625
1676,196673.8322251243
1677,220129.70690749446
1678,471153.984076084
1679,375397.62275646813
1680,321697.58121668466
1681,247604.9518481174
1682,299298.26796867565
1683,179524.4205000016
1684,173061.23231245752
1685,174170.64690037718
1686,165226.3425802966
1687,170015.72236610844
1688,190572.13410629478
1689,187923.45917302868
1690,185276.76572913825
1691,175742.40316485782
1692,246547.84137799733
1693,171186.71185722502
1694,183990.47877489944
1695,172898.96394582582
1696,280026.5397656954
1697,173759.45519570046
1698,345604.2460406451
1699,328991.4858615457
1700,245913.89431689793
1701,261796.91539834684
1702,253493.04680553902
1703,259246.47690917176
1704,298701.70853523933
1705,237537.000878887
1706,460093.83380241576
1707,220659.63482919388
1708,227347.54918963148
1709,265032.6493066837
1710,222633.45798200477
1711,255806.9413868251
1712,248279.78454554023
1713,264123.412405155
1714,217261.88683987796
1715,203183.73606759412
1716,185804.0936774151
1717,162274.46851845604
1718,130880.13319819789
1719,202892.71849286172
1720,247516.22174618318
1721,164504.627706452
1722,125705.35562430136
1723,160143.2744054945
1724,213489.764247478
1725,226640.0760684855
1726,196226.67206406387
1727,175364.05922397235
1728,184463.707198655
1729,161602.96913915357
1730,149097.72277686
1731,123341.33217644514
1732,132212.15662924782
1733,119396.18455266405
1734,131616.06553901834
1735,135522.3397452741
1736,115556.27917663737
1737,320234.03262557357
1738,214200.28531752477
1739,275269.21015958616
1740,214842.14439506189
1741,184831.2115027562
1742,170403.886100355
1743,179123.31329065596
1744,288176.98983911704
1745,207247.95933915753
1746,231260.88824834436
1747,204402.91836238213
1748,219276.9712608218
1749,161831.7523223912
1750,144207.3192702582
1751,220220.71410669145
1752,120779.37737281916
1753,144741.9076380901
1754,187937.23350178357
1755,164970.492152408
1756,123230.29699999059
1757,118830.6418897659
1758,147971.65153944457
1759,170665.70058131692
1760,158862.64197105932
1761,158873.0260607131
1762,172925.56747723816
1763,164511.7869434548
1764,119353.86762986169
1765,179290.25253807148
1766,169026.10824434945
1767,199682.27439510656
1768,140678.860433458
1769,164305.86098991864
1770,145779.20907210867
1771,134899.90744530695
1772,142913.91765111944
1773,139243.98851815783
1774,138199.77074875962
1775,130763.2844917082
1776,122376.85181545152
1777,119360.24815385623
1778,130455.24235833623
1779,119146.6258799922
1780,175961.6109423504
1781,128507.55686934084
1782,99834.16392919981
1783,135737.7120440357
1784,92453.32152632118
1785,113072.95562503535
1786,150014.8237695109
1787,165419.32826133343
1788,60087.86952008543
1789,90165.75409465045
1790,88630.47423504537
1791,175974.6473907604
1792,153468.32126580898
1793,142721.53741831874
1794,142118.44682727102
1795,142175.47032867017
1796,127990.74496176401
1797,113187.36203610149
1798,125872.55612414429
1799,113839.01085417526
1800,129141.98090646294
1801,125567.5455087243
1802,143914.91148401354
1803,151012.6522479302
1804,141019.2788975974
1805,138205.86317016344
1806,113274.32954161752
1807,133754.17993397528
1808,121590.7152569364
1809,125952.93842090249
1810,144211.0457810021
1811,103309.54423238726
1812,106786.70681251492
1813,119970.06325244207
1814,99345.74432452052
1815,55728.891973489364
1816,103882.56513046406
1817,119351.26350848771
1818,134688.67500355653
1819,120932.93149742573
1820,85327.21813734407
1821,122807.5171010966
1822,152382.16181123827
1823,61723.68507870836
1824,131008.77008164585
1825,132204.98589186632
1826,105516.90119465532
1827,104693.11584619021
1828,135239.43903028092
1829,108508.902653785
1830,145101.54957704968
1831,156046.1880161126
1832,114168.07140396042
1833,146271.8604355859
1834,135911.67915665047
1835,139102.43087503142
1836,121611.38280847209
1837,99884.69715545785
1838,132808.09902339676
1839,87369.3200337236
1840,178901.57221734413
1841,137421.17471809228
1842,90732.24390368962
1843,140501.19459703375
1844,138906.14536466953
1845,144071.48909827133
1846,153891.32206278594
1847,153837.9145317604
1848,61973.155989683706
1849,117835.64064895165
1850,128484.09814737603
1851,149286.67810523123
1852,124245.3303225332
1853,134839.3048031099
1854,166541.2049812483
1855,155301.36085357732
1856,215840.94471172013
1857,181445.4498764114
1858,141968.44736019077
1859,118858.00000000272
1860,152581.46135058042
1861,118680.26171472731
1862,261670.1775111066
1863,254085.03961925887
1864,254085.03961925887
1865,319657.3333050411
1866,327620.4328280621
1867,244605.1573700973
1868,296745.4330101881
1869,200697.64429882768
1870,231947.2648721124
1871,237799.25943228827
1872,168971.88649478258
1873,230154.34187267386
1874,135112.00014856432
1875,202023.55381684305
1876,202265.1437186981
1877,212057.8899402239
1878,208711.50345332388
1879,132614.7861158506
1880,135155.16966645344
1881,245387.73318511396
1882,250710.3650498036
1883,200802.96295188417
1884,218316.11493422493
1885,249616.31222686882
1886,286504.563493138
1887,207956.70802581843
1888,278291.45377131697
1889,166096.35253541998
1890,133336.79916772345
1891,143048.802463257
1892,110811.28851206438
1893,130328.85312310072
1894,124591.6551116001
1895,146691.7556730386
1896,125135.73176095451
1897,116884.88521018047
1898,108775.6006778383
1899,138103.22947177402
1900,130888.99016318007
1901,170110.358254168
1902,137515.110075264
