Id,SalePrice
1461,109970.25
1462,148753.75
1463,168585.25
1464,192728.5
1465,238341.5
1466,173301.25
1467,194783.75
1468,165653.75
1469,191087.75
1470,115480.25
1471,176229.25
1472,96396.5
1473,82239.0
1474,137680.75
1475,103665.0
1476,348633.25
1477,285926.25
1478,322447.25
1479,314135.25
1480,416991.75
1481,333847.25
1482,244043.75
1483,170350.75
1484,161814.5
1485,190357.5
1486,200006.25
1487,321627.25
1488,260034.75
1489,200498.75
1490,250339.25
1491,202198.25
1492,90160.25
1493,212292.25
1494,320324.75
1495,311493.5
1496,219334.25
1497,173893.25
1498,160925.75
1499,155356.75
1500,146983.5
1501,189174.25
1502,145802.75
1503,285155.25
1504,259559.75
1505,240041.25
1506,186302.25
1507,228199.25
1508,190515.75
1509,144289.0
1510,144625.5
1511,141434.25
1512,189513.75
1513,161220.25
1514,148226.25
1515,221183.25
1516,160873.75
1517,164726.25
1518,118742.75
1519,226452.25
1520,126570.25
1521,124736.25
1522,196670.0
1523,91710.75
1524,122465.75
1525,100817.25
1526,111781.75
1527,101495.25
1528,150295.75
1529,134188.75
1530,221185.25
1531,132635.25
1532,108043.25
1533,150809.25
1534,120907.25
1535,149069.5
1536,99688.0
1537,26513.75
1538,175378.75
1539,219595.25
1540,111109.25
1541,145342.5
1542,149133.5
1543,191773.25
1544,96609.0
1545,140452.75
1546,152851.25
1547,151998.75
1548,147449.75
1549,127219.5
1550,132959.25
1551,122667.25
1552,126178.25
1553,151179.75
1554,127602.75
1555,172389.0
1556,93507.25
1557,111123.75
1558,96771.5
1559,73871.25
1560,139799.75
1561,125118.0
1562,120431.25
1563,120459.25
1564,151223.25
1565,137576.75
1566,238606.25
1567,65395.25
1568,226442.25
1569,90508.75
1570,138332.25
1571,115514.75
1572,130398.25
1573,230811.25
1574,114698.75
1575,234076.25
1576,242485.25
1577,192742.75
1578,145490.75
1579,132962.25
1580,206442.75
1581,159445.25
1582,129112.75
1583,288273.25
1584,221610.25
1585,132990.25
1586,54436.25
1587,99032.25
1588,139063.25
1589,102244.0
1590,124266.75
1591,71370.5
1592,137176.5
1593,133678.25
1594,133913.25
1595,111253.25
1596,230919.25
1597,192357.25
1598,224817.75
1599,176298.25
1600,166760.0
1601,41400.25
1602,117053.25
1603,63195.5
1604,251437.25
1605,243098.25
1606,174601.75
1607,160976.25
1608,220236.25
1609,197128.75
1610,163858.75
1611,147722.0
1612,159915.25
1613,163994.75
1614,135891.25
1615,77949.75
1616,68423.75
1617,87464.75
1618,114336.75
1619,146767.25
1620,170344.25
1621,130042.0
1622,129033.75
1623,258833.25
1624,205653.25
1625,109769.25
1626,181916.5
1627,185981.5
1628,258629.75
1629,185100.25
1630,350984.5
1631,273721.5
1632,270053.5
1633,178155.75
1634,186533.75
1635,179408.25
1636,158849.25
1637,195933.25
1638,199078.25
1639,183517.5
1640,246271.25
1641,180399.25
1642,245126.0
1643,243448.25
1644,245914.75
1645,223420.25
1646,163885.25
1647,157945.0
1648,133948.75
1649,140335.5
1650,117021.25
1651,110773.75
1652,101147.0
1653,104153.75
1654,150653.25
1655,139234.25
1656,129354.0
1657,159435.25
1658,146382.0
1659,132303.25
1660,148046.25
1661,404736.25
1662,365519.25
1663,355970.5
1664,445863.75
1665,319481.25
1666,327142.25
1667,356866.75
1668,338337.75
1669,331455.5
1670,341917.0
1671,310466.0
1672,404549.75
1673,329479.25
1674,292001.75
1675,225856.25
1676,219572.25
1677,246742.75
1678,421024.25
1679,361671.25
1680,303453.75
1681,267530.25
1682,325113.5
1683,227610.25
1684,191453.75
1685,174905.25
1686,164081.25
1687,173798.75
1688,197282.25
1689,197018.75
1690,204794.75
1691,193993.25
1692,242899.25
1693,175624.25
1694,191313.75
1695,176780.25
1696,258392.25
1697,181227.75
1698,348359.25
1699,331261.25
1700,287507.5
1701,310416.75
1702,255757.25
1703,265565.25
1704,283650.75
1705,247283.5
1706,365174.25
1707,212552.75
1708,220313.75
1709,261734.25
1710,240401.25
1711,273103.0
1712,266487.25
1713,274843.25
1714,239923.75
1715,225041.5
1716,179057.25
1717,183103.25
1718,133172.0
1719,205613.25
1720,229830.25
1721,173619.0
1722,123741.5
1723,164165.25
1724,211774.75
1725,231032.25
1726,188122.25
1727,127995.75
1728,190005.75
1729,169171.0
1730,162821.25
1731,118362.25
1732,121498.25
1733,104539.25
1734,113893.75
1735,132246.25
1736,111123.25
1737,334525.25
1738,292362.75
1739,252021.25
1740,197739.25
1741,185513.75
1742,178554.0
1743,181375.0
1744,311311.25
1745,231180.25
1746,247625.25
1747,203078.75
1748,212615.25
1749,148599.5
1750,133502.75
1751,234461.25
1752,118942.25
1753,152411.25
1754,212981.25
1755,161316.25
1756,143510.25
1757,106836.25
1758,148121.5
1759,185486.75
1760,164646.75
1761,157020.75
1762,172333.25
1763,168473.75
1764,111292.0
1765,187543.0
1766,204227.25
1767,240295.25
1768,142345.75
1769,174971.75
1770,157240.25
1771,119844.25
1772,131317.5
1773,115050.25
1774,139907.25
1775,143170.25
1776,132457.25
1777,101492.25
1778,143719.25
1779,115293.75
1780,184313.75
1781,119687.75
1782,54786.75
1783,129092.25
1784,85962.25
1785,111636.5
1786,145186.75
1787,163725.25
1788,28772.75
1789,99159.25
1790,42878.75
1791,190571.25
1792,173029.25
1793,145022.25
1794,172296.25
1795,125534.25
1796,134097.25
1797,131018.25
1798,107045.0
1799,110152.25
1800,107018.25
1801,108436.25
1802,150798.25
1803,160320.25
1804,134922.25
1805,142970.25
1806,127651.75
1807,158527.5
1808,115511.75
1809,118122.75
1810,139556.0
1811,83541.25
1812,96066.25
1813,116959.75
1814,78362.75
1815,34889.5
1816,94860.5
1817,91441.25
1818,146675.25
1819,117439.25
1820,46258.25
1821,112925.0
1822,143878.25
1823,30157.5
1824,141299.75
1825,149866.25
1826,99094.75
1827,105566.5
1828,148205.5
1829,153117.0
1830,145643.25
1831,176274.25
1832,97748.25
1833,156458.75
1834,116886.75
1835,140210.25
1836,120659.25
1837,92965.25
1838,140763.75
1839,102157.25
1840,152534.25
1841,124916.25
1842,80970.75
1843,120636.5
1844,128236.75
1845,130892.25
1846,149097.25
1847,177881.25
1848,25893.75
1849,120864.25
1850,111546.5
1851,147073.25
1852,119522.5
1853,99544.25
1854,174645.25
1855,151361.75
1856,227965.75
1857,130941.25
1858,129903.25
1859,121363.75
1860,146599.25
1861,120272.75
1862,278161.25
1863,276598.25
1864,276613.25
1865,282841.75
1866,284189.0
1867,223147.25
1868,273242.5
1869,216766.25
1870,232200.75
1871,230108.25
1872,177628.75
1873,226477.0
1874,152109.25
1875,207537.5
1876,211341.75
1877,219119.25
1878,210831.25
1879,115211.25
1880,149636.25
