Id,SalePrice
1461,126042.31
1462,167953.64
1463,184417.89
1464,196616.1
1465,190193.38
1466,175753.9
1467,174946.53
1468,167912.47
1469,184065.94
1470,125430.05
1471,190821.83
1472,95006.0
1473,97495.81
1474,152729.97
1475,122068.086
1476,365501.75
1477,253686.84
1478,281879.22
1479,245877.73
1480,495825.78
1481,329216.94
1482,208665.56
1483,164975.83
1484,164838.69
1485,172492.48
1486,193347.92
1487,339750.97
1488,239480.27
1489,209030.05
1490,225213.67
1491,191903.3
1492,92810.67
1493,189163.2
1494,306763.84
1495,292937.84
1496,233628.83
1497,183241.89
1498,162821.64
1499,158387.52
1500,153158.06
1501,173214.83
1502,143361.36
1503,313317.3
1504,245680.61
1505,228306.5
1506,183247.3
1507,248010.67
1508,200459.2
1509,163702.12
1510,145578.98
1511,148570.38
1512,169174.4
1513,146203.83
1514,164213.42
1515,195336.03
1516,153052.94
1517,163267.6
1518,134565.64
1519,223115.66
1520,135448.11
1521,136095.52
1522,170020.14
1523,118879.88
1524,125587.086
1525,130004.766
1526,116315.45
1527,104310.74
1528,139845.69
1529,150969.33
1530,178857.0
1531,100936.99
1532,97698.16
1533,148009.38
1534,120281.66
1535,151005.47
1536,108162.22
1537,72312.74
1538,165291.11
1539,191187.77
1540,94302.17
1541,142360.8
1542,139162.52
1543,214101.97
1544,81342.02
1545,108388.15
1546,126056.016
1547,131609.5
1548,137161.1
1549,112005.51
1550,136021.05
1551,114650.59
1552,139757.95
1553,143916.7
1554,110891.75
1555,164512.34
1556,83045.766
1557,104906.73
1558,92724.86
1559,69792.7
1560,131095.27
1561,134514.83
1562,132558.89
1563,119600.84
1564,156147.12
1565,150957.53
1566,247486.62
1567,72356.34
1568,226335.03
1569,142101.86
1570,143113.3
1571,120524.17
1572,145915.36
1573,240619.19
1574,101154.29
1575,226157.23
1576,238144.97
1577,196430.36
1578,143831.36
1579,144500.1
1580,193719.64
1581,154362.55
1582,130094.68
1583,327684.6
1584,219162.95
1585,141303.61
1586,72193.055
1587,99020.57
1588,155756.27
1589,99504.305
1590,135638.0
1591,95040.8
1592,110320.67
1593,121590.336
1594,135271.9
1595,111952.75
1596,234089.38
1597,185692.61
1598,200251.7
1599,172153.28
1600,169655.06
1601,69617.93
1602,112872.35
1603,69724.98
1604,262415.3
1605,247303.31
1606,171673.23
1607,154849.4
1608,207304.1
1609,193125.5
1610,151074.03
1611,129873.66
1612,163851.9
1613,162644.56
1614,122413.39
1615,84549.984
1616,71569.99
1617,91872.54
1618,127677.984
1619,140984.45
1620,151642.03
1621,136808.77
1622,141373.97
1623,277620.0
1624,212811.36
1625,125463.43
1626,165969.22
1627,194338.23
1628,286305.1
1629,179434.62
1630,366769.25
1631,222404.4
1632,251176.69
1633,167346.23
1634,181763.88
1635,175233.08
1636,153602.45
1637,187835.81
1638,189219.14
1639,176932.8
1640,251672.55
1641,181181.86
1642,230988.45
1643,225973.77
1644,237075.86
1645,191897.27
1646,157802.22
1647,157576.48
1648,130503.51
1649,139447.48
1650,115375.5
1651,120355.09
1652,94277.0
1653,102392.945
1654,148790.02
1655,148123.47
1656,148368.19
1657,150296.6
1658,146043.16
1659,132782.2
1660,151861.72
1661,443185.6
1662,414833.8
1663,389063.44
1664,355316.16
1665,315947.88
1666,329001.94
1667,333450.1
1668,336658.2
1669,287280.94
1670,356795.97
1671,256980.44
1672,476267.44
1673,281330.84
1674,247685.44
1675,185558.25
1676,182007.77
1677,217779.92
1678,469527.06
1679,388396.9
1680,357825.72
1681,252991.98
1682,307262.75
1683,172013.62
1684,173270.67
1685,172160.5
1686,169960.64
1687,167190.06
1688,190805.98
1689,199621.89
1690,191185.58
1691,179635.64
1692,272364.1
1693,159283.64
1694,181316.33
1695,165812.6
1696,276750.6
1697,169672.38
1698,355744.03
1699,333868.53
1700,241758.45
1701,273248.16
1702,255057.94
1703,252891.64
1704,285652.16
1705,235992.88
1706,439085.06
1707,215748.69
1708,205243.48
1709,281233.72
1710,223669.78
1711,270214.9
1712,273175.2
1713,275520.25
1714,230150.47
1715,203516.0
1716,187919.67
1717,173269.03
1718,135454.44
1719,200138.1
1720,259675.36
1721,170799.23
1722,124470.445
1723,151092.48
1724,211516.61
1725,237279.44
1726,179503.78
1727,153765.72
1728,176060.4
1729,162813.88
1730,157581.75
1731,124004.45
1732,130942.96
1733,117943.39
1734,117341.03
1735,131908.05
1736,118735.08
1737,324540.03
1738,230143.44
1739,251406.27
1740,225325.39
1741,186710.66
1742,171183.77
1743,173045.27
1744,318607.25
1745,217852.62
1746,182761.08
1747,218948.61
1748,218678.38
1749,148168.67
1750,130039.234
1751,239084.11
1752,121300.44
1753,147218.62
1754,191812.9
1755,167095.39
1756,132050.9
1757,118014.945
1758,138842.11
1759,153335.48
1760,161241.48
1761,142086.69
1762,173089.17
1763,170679.08
1764,113991.76
1765,155516.7
1766,179759.2
1767,214606.7
1768,143748.67
1769,178350.78
1770,147842.34
1771,126158.97
1772,136199.9
1773,133412.3
1774,126887.88
1775,143955.55
1776,125591.875
1777,115434.6
1778,136853.66
1779,117825.68
1780,175879.83
1781,129631.49
1782,92961.086
1783,147072.83
1784,105868.555
1785,116626.8
1786,139603.3
1787,158424.67
1788,55591.242
1789,99949.5
1790,77938.055
1791,182871.27
1792,153278.17
1793,125306.19
1794,147373.86
1795,138604.25
1796,117139.55
1797,116512.41
1798,120218.36
1799,115329.85
1800,127296.22
1801,130267.375
1802,129727.586
1803,151901.27
1804,142741.19
1805,138634.92
1806,114955.625
1807,132220.66
1808,113205.89
1809,115586.516
1810,143056.81
1811,96058.55
1812,99473.94
1813,121010.89
1814,99240.18
1815,53401.902
1816,93614.81
1817,109244.39
1818,137312.53
1819,118804.29
1820,50413.344
1821,108561.32
1822,146985.19
1823,42170.56
1824,137289.61
1825,136942.17
1826,106170.766
1827,97726.58
1828,137994.38
1829,108780.2
1830,144685.28
1831,146564.16
1832,86904.57
1833,142652.19
1834,119883.13
1835,131782.69
1836,124078.625
1837,87607.64
1838,122219.75
1839,89005.164
1840,159998.75
1841,140868.06
1842,79040.1
1843,130701.8
1844,133237.2
1845,141248.36
1846,149140.62
1847,164504.5
1848,57062.914
1849,111900.875
1850,115621.02
1851,153745.34
1852,120206.89
1853,125087.57
1854,172098.78
1855,143897.9
1856,216410.58
1857,143252.58
1858,137801.72
1859,120443.05
1860,149283.36
1861,119832.15
1862,316668.53
1863,303781.53
1864,304188.25
1865,342729.3
1866,349036.38
1867,241520.86
1868,301660.47
1869,198526.08
1870,234265.36
1871,248680.7
1872,171775.27
1873,240448.75
1874,145203.1
1875,200161.39
1876,193862.88
1877,213597.02
1878,187448.75
1879,132024.6
1880,133257.28
1881,243387.73
1882,253024.31
1883,188210.05
1884,205505.16
1885,249935.11
1886,300469.22
1887,207526.62
1888,283373.53
1889,161324.08
1890,121352.39
1891,133214.34
1892,104189.45
1893,134563.33
1894,127825.164
1895,135338.75
1896,127337.14
1897,110621.555
1898,109295.14
1899,151212.56
1900,143180.19
1901,173463.3
1902,143379.42
1903,219303.03
1904,146679.52
1905,199150.7
1906,152457.98
1907,204235.39
1908,109707.11
1909,130950.45
1910,117905.83
1911,207603.62
1912,322980.78
1913,143700.7
1914,51024.387
1915,323499.28
1916,67125.06
1917,261240.47
1918,143599.31
1919,169888.86
1920,139659.36
1921,446053.66
1922,326413.9
1923,215343.11
1924,234716.64
1925,194843.19
1926,409070.9
1927,137313.84
1928,148434.14
1929,125173.84
1930,140887.4
1931,144102.25
1932,142755.06
1933,174268.14
1934,184005.75
1935,174224.94
1936,194658.58
1937,184363.55
1938,163946.78
1939,237224.0
1940,182922.89
1941,176436.4
1942,181828.38
1943,201885.81
1944,363666.62
1945,384278.5
1946,140981.89
1947,334259.12
1948,171888.02
1949,236664.5
1950,182042.83
1951,238978.8
1952,214346.72
1953,165719.31
1954,178890.77
1955,134921.2
1956,266138.03
1957,151721.31
1958,322344.44
1959,139536.34
1960,113354.11
1961,126245.02
1962,99232.7
1963,106543.73
1964,109682.11
1965,147641.14
1966,140308.83
1967,288746.6
1968,454764.1
1969,411636.56
1970,463048.1
1971,436179.0
1972,386672.78
1973,250050.5
1974,327031.16
1975,383429.94
1976,268123.84
1977,357261.06
1978,375111.88
1979,326401.16
1980,195775.61
1981,364978.9
1982,221288.58
1983,203196.58
1984,166372.05
1985,225319.38
1986,212042.14
1987,180753.5
1988,175361.8
1989,191797.36
1990,213595.8
1991,235230.02
1992,208382.97
1993,169468.61
1994,235365.56
1995,187705.98
1996,243538.19
1997,305692.94
1998,344251.88
1999,252581.44
2000,313953.5
2001,271863.0
2002,249147.88
2003,265347.3
2004,270374.47
2005,224372.88
2006,229602.84
2007,251187.94
2008,222046.45
2009,190778.52
2010,191890.3
2011,137216.19
2012,174942.2
2013,178803.28
2014,187920.39
2015,207182.73
2016,185745.92
2017,191689.11
2018,123558.945
2019,133443.72
2020,108158.195
2021,111879.64
2022,186960.11
2023,143702.2
2024,233326.23
2025,355052.62
2026,171904.89
2027,154141.88
2028,151081.39
2029,170259.95
2030,276354.72
2031,238650.61
2032,258754.27
2033,263655.0
2034,161425.5
2035,225032.05
2036,195752.45
2037,196772.9
2038,282751.28
2039,242882.27
2040,249350.39
2041,305882.78
2042,205555.73
2043,175851.98
2044,158999.23
2045,216899.86
2046,145034.39
2047,148070.08
2048,143973.67
2049,138763.75
2050,185678.8
2051,102718.53
2052,121487.875
2053,148834.44
2054,80961.18
2055,144588.19
2056,141574.72
2057,118378.586
2058,218490.77
2059,131352.56
2060,174365.06
2061,180693.86
2062,133738.78
2063,115618.05
2064,148159.2
2065,121082.0
2066,162736.73
2067,108418.234
2068,132648.17
2069,89295.94
2070,114180.86
2071,89649.11
2072,130462.56
2073,138631.08
2074,192935.7
2075,144062.95
2076,118937.83
2077,157057.98
2078,131461.72
2079,135277.33
2080,117136.53
2081,132741.56
2082,129019.63
2083,145611.77
2084,112652.01
2085,118629.02
2086,114793.92
2087,117575.26
2088,100132.58
2089,71944.664
2090,126143.33
2091,119387.85
2092,124527.91
2093,112099.55
2094,110686.77
2095,146479.19
2096,74637.164
2097,92867.516
2098,147285.48
2099,52349.293
2100,84151.07
2101,124325.47
2102,122232.23
2103,103734.47
2104,138916.28
2105,128155.7
2106,73117.086
2107,220268.47
2108,109728.77
2109,111224.74
2110,131328.77
2111,139090.08
2112,141855.84
2113,120446.49
2114,105616.24
2115,160214.03
2116,112409.36
2117,154559.48
2118,122483.58
2119,104985.79
2120,110054.18
2121,73196.13
2122,108459.805
2123,86517.98
2124,163806.6
2125,127632.945
2126,146864.69
2127,154979.11
2128,122970.47
2129,93923.77
2130,142760.92
2131,134171.98
2132,115698.234
2133,123783.86
2134,123411.734
2135,94238.25
2136,78794.67
2137,112617.31
2138,132862.0
2139,152376.0
2140,141878.84
2141,145887.11
2142,123376.555
2143,145803.94
2144,120090.7
2145,138437.66
2146,165102.53
2147,130301.3
2148,127162.99
2149,148082.08
2150,222714.28
2151,112844.586
2152,171108.03
2153,159229.27
2154,104456.984
2155,145808.39
2156,255220.0
2157,230983.61
2158,237538.44
2159,199377.98
2160,177136.92
2161,242529.05
2162,427127.0
2163,343944.4
2164,255970.03
2165,202436.44
2166,151351.48
2167,229063.72
2168,198308.1
2169,195292.64
2170,222169.73
2171,147736.34
2172,133130.39
2173,165160.48
2174,224234.05
2175,315020.0
2176,334207.8
2177,235178.2
2178,210111.89
2179,141103.89
2180,220682.05
2181,185439.55
2182,214623.69
2183,187672.33
2184,119968.8
2185,111038.0
