Id,SalePrice
1461,113315.4006443739
1462,159717.66557917386
1463,175235.17228952807
1464,198599.48856924573
1465,194978.63474975937
1466,172362.58281242655
1467,189793.85501640182
1468,163665.77506053302
1469,201096.46606992336
1470,120602.05551157724
1471,195303.69305562897
1472,97743.97365096559
1473,96782.92581501366
1474,145128.0804841658
1475,109479.24037256063
1476,356116.964815234
1477,248795.78923365372
1478,298303.08084349404
1479,301452.8307444806
1480,476202.21129371604
1481,329294.1158397167
1482,212543.87323658314
1483,172499.60808023284
1484,161010.1056154562
1485,191662.90714465443
1486,198526.27134423153
1487,325371.13408513606
1488,251828.32848653194
1489,187541.09209269597
1490,233455.9468035032
1491,191800.33776329854
1492,88151.01906754106
1493,189431.94365518013
1494,297847.48490712314
1495,294876.742590686
1496,243784.60351547107
1497,178654.04200127083
1498,162236.17500786873
1499,158062.37797400195
1500,152931.4491792472
1501,176590.19050679335
1502,148937.2238174765
1503,283265.0820709556
1504,246984.08314860874
1505,231220.22568148383
1506,198434.72453045793
1507,241144.3806657751
1508,200109.86138462872
1509,165111.33890750192
1510,144941.08785825147
1511,152084.30151143114
1512,175267.2140881302
1513,152945.29309373107
1514,143884.89627485882
1515,208516.63734263965
1516,151462.71041183712
1517,173426.21845945707
1518,130085.11940134018
1519,211854.24206301902
1520,131396.02168523622
1521,130515.69557770243
1522,180630.56110512992
1523,109252.11964125585
1524,126642.74148765158
1525,121057.47123365225
1526,106957.6835381003
1527,103899.53455111537
1528,145464.89550065793
1529,151592.84173449918
1530,198381.95139931527
1531,118233.87152737354
1532,107503.88481241642
1533,152793.27009381546
1534,127613.25822452815
1535,144932.84839795085
1536,107120.371065204
1537,59743.06044194379
1538,147097.13411561647
1539,203510.21175130032
1540,96058.00659083322
1541,147357.23349442196
1542,143887.7219164308
1543,183069.60882273124
1544,89119.03876718755
1545,121436.65373007777
1546,142608.98152672476
1547,137023.41568178017
1548,147700.67928883218
1549,124191.21414709235
1550,141076.43394039027
1551,113733.88497972995
1552,138598.1474022628
1553,141575.31506470998
1554,122554.9351965114
1555,156375.48263958658
1556,95167.69042683752
1557,106510.39727904224
1558,101336.0690895997
1559,86304.4097116047
1560,144440.00757348025
1561,119336.38473922982
1562,135467.23712835298
1563,121294.90455231885
1564,157689.17812658782
1565,147109.46489072405
1566,236211.5322175097
1567,74377.78421337887
1568,229516.76279895994
1569,120310.1385171824
1570,138349.15687348807
1571,112378.50901321482
1572,140143.03734539053
1573,220929.16677391302
1574,124199.71045455476
1575,217729.00388842827
1576,254260.58706696474
1577,173262.7557489705
1578,151165.01752119538
1579,140203.03560514492
1580,196987.23906034764
1581,159305.04589011963
1582,128506.04976384976
1583,292659.0520095241
1584,218029.1302699384
1585,143882.72805772888
1586,64409.602441129326
1587,97831.6872294635
1588,150261.7687105361
1589,92576.47697829036
1590,133399.4885478569
1591,90504.81616721196
1592,116470.42583400346
1593,122522.41353710518
1594,141639.06920595426
1595,109123.45519451551
1596,231227.89227395214
1597,186794.012295651
1598,225527.61948641867
1599,181424.76323310068
1600,167748.8708566697
1601,65879.6159121997
1602,103991.93363087988
1603,86233.84473138081
1604,275008.4305332579
1605,247212.80619471043
1606,174083.15701201218
1607,176330.24690119983
1608,212010.38722060036
1609,175375.42986497347
1610,147166.55927879486
1611,131993.94187876704
1612,170668.4213132383
1613,164433.65554479536
1614,127682.17940659032
1615,91344.83596053557
1616,78744.05860745489
1617,94519.44559614496
1618,125651.7494009232
1619,140879.1360898087
1620,166681.60083813634
1621,138895.99477913327
1622,141355.78695759657
1623,270480.90102818375
1624,205573.9908450047
1625,114039.00692465091
1626,175274.0122416731
1627,190258.1844796365
1628,282472.34923781554
1629,184975.99564140278
1630,329041.6549498651
1631,227028.67842675856
1632,241525.279317602
1633,172704.87917715713
1634,182639.5702935639
1635,177642.68991176138
1636,155038.18449698773
1637,195404.79926338288
1638,180947.090822021
1639,191091.9511898019
1640,251394.4435566456
1641,185002.81646628678
1642,252060.6106814576
1643,219050.47219974946
1644,239980.05367131272
1645,196835.29580465044
1646,165612.27921978873
1647,164281.33019935014
1648,128920.6394094255
1649,145188.68890605643
1650,113764.76361202005
1651,117738.21847079828
1652,99915.3304468039
1653,105941.34975897241
1654,142088.26394584175
1655,141113.5794075147
1656,136727.32095802878
1657,146020.18860391824
1658,142516.77341774813
1659,121360.1129890561
1660,158860.05333044645
1661,405417.4704185781
1662,396500.97170782497
1663,366133.8548108504
1664,465303.1309477331
1665,306699.4959462143
1666,323226.9225861465
1667,376616.46977034386
1668,343009.5595199549
1669,317535.2904048683
1670,341239.44575190236
1671,260544.26006320326
1672,408255.1809186893
1673,298851.7556640181
1674,245109.8828708525
1675,199974.52510333373
1676,194167.29255396815
1677,217833.19711522848
1678,426141.78062577633
1679,394739.94079613255
1680,321010.5163895033
1681,246642.97149182548
1682,314025.6463036585
1683,192971.5896213739
1684,173047.05939970803
1685,175884.63114863596
1686,169966.9544358897
1687,176400.69256895682
1688,191157.5831922039
1689,194347.0284381679
1690,199203.0227715578
1691,189567.88514498775
1692,267763.74703276216
1693,170800.86283976794
1694,183547.63889585863
1695,169470.23506831794
1696,265884.8829842672
1697,177838.6301617268
1698,331222.8156233913
1699,320841.45503027923
1700,248365.65313462625
1701,269248.90376145864
1702,236939.1053239449
1703,245105.5621039876
1704,278269.54445175617
1705,240995.62513609434
1706,393024.88706532924
1707,208795.61107601563
1708,200025.50716690897
1709,259255.83278609812
1710,218098.41734925992
1711,274770.30236199434
1712,254702.52189673256
1713,278276.95280595636
1714,228372.60313737657
1715,209543.3757561863
1716,177618.80695440245
1717,172858.27992054666
1718,135640.1078041464
1719,207133.66533857863
1720,243164.0579233461
1721,156820.470982049
1722,120961.39823141799
1723,154180.36266686677
1724,201500.96004376022
1725,233617.62070484032
1726,184085.78237391604
1727,150229.51769265765
1728,177596.744508149
1729,169176.91058007814
1730,162489.31345258252
1731,126215.31777804851
1732,123747.44483965264
1733,113982.04763159812
1734,124331.90972856198
1735,129662.37111188794
1736,110143.02453629149
1737,313630.2392962127
1738,258191.82219577266
1739,262622.0659110705
1740,215625.4419595409
1741,190062.00015885883
1742,170553.5801669394
1743,175012.4764216791
1744,307741.57828783675
1745,198329.6345634059
1746,191883.80920749865
1747,209353.94572546124
1748,216727.37800604946
1749,147134.30836934765
1750,126946.81186369694
1751,244169.20452958148
1752,119414.71350667559
1753,150706.45760608674
1754,187475.4791547704
1755,164127.9628401461
1756,128795.2105353242
1757,119162.28906298957
1758,150379.37512606315
1759,175277.4944115371
1760,163064.00799675364
1761,145647.0996757279
1762,180381.44430921864
1763,185812.8466982919
1764,111911.68564087387
1765,168250.8828537555
1766,184964.57680616283
1767,214263.70596939675
1768,143121.4482587857
1769,179055.40618599535
1770,156581.08919950595
1771,117435.66812391362
1772,137176.58903830338
1773,127543.38224516957
1774,146379.2934100313
1775,142504.5640425649
1776,119241.37714038328
1777,107162.90462897744
1778,144008.1042818221
1779,114820.84869817396
1780,180527.60431448038
1781,127817.56438628287
1782,79507.74138512157
1783,129723.03684621798
1784,95276.57635504524
1785,114315.67340014312
1786,125680.00910671773
1787,165695.57604735228
1788,56151.315805169244
1789,92314.50705728715
1790,69544.2355304041
1791,186587.2702282561
1792,159398.94637787796
1793,140246.3836970023
1794,163245.16210020205
1795,134201.76303438138
1796,128667.2270358055
1797,110112.3142556297
1798,112088.69169363899
1799,112829.30290297806
1800,120037.96973135776
