Id,SalePrice
1461,125906.195
1462,168193.11
1463,184161.28
1464,196983.58
1465,189371.69
1466,176016.92
1467,174942.53
1468,167766.81
1469,184370.23
1470,125293.4
1471,190731.22
1472,94896.25
1473,97707.76
1474,152602.88
1475,122132.37
1476,366377.0
1477,254547.4
1478,281640.34
1479,249431.5
1480,495995.56
1481,328457.06
1482,208498.67
1483,166180.66
1484,164966.55
1485,171945.23
1486,193252.98
1487,338582.34
1488,240103.19
1489,209269.2
1490,224923.27
1491,191811.08
1492,93417.266
1493,189707.53
1494,308089.34
1495,292503.75
1496,232848.53
1497,183379.64
1498,162824.75
1499,158596.39
1500,153683.33
1501,173250.84
1502,143563.03
1503,313899.0
1504,245964.5
1505,228093.67
1506,183653.36
1507,247565.94
1508,200993.67
1509,163468.42
1510,145596.2
1511,148225.77
1512,168609.06
1513,145265.7
1514,163272.89
1515,195597.95
1516,153068.12
1517,163374.75
1518,134554.86
1519,222107.02
1520,135664.66
1521,136139.14
1522,170412.83
1523,119301.805
1524,125380.055
1525,129729.81
1526,116327.32
1527,104643.13
1528,139765.42
1529,151007.78
1530,179435.48
1531,101064.62
1532,97583.06
1533,148431.6
1534,120342.35
1535,150978.4
1536,108259.23
1537,72210.95
1538,165151.66
1539,191434.27
1540,94608.9
1541,141981.3
1542,139238.6
1543,213931.34
1544,81352.66
1545,108500.57
1546,126397.53
1547,132129.89
1548,137375.92
1549,111912.83
1550,135983.3
1551,114357.945
1552,138943.05
1553,144288.03
1554,110961.99
1555,164127.47
1556,83475.66
1557,105000.31
1558,92829.53
1559,69307.31
1560,131323.64
1561,134821.66
1562,132369.4
1563,119139.336
1564,156525.38
1565,150980.42
1566,246802.88
1567,72501.46
1568,224519.28
1569,142389.31
1570,142832.02
1571,120324.45
1572,145793.64
1573,242640.33
1574,100780.78
1575,227406.45
1576,237042.4
1577,196344.2
1578,143429.33
1579,144379.42
1580,193619.53
1581,154440.14
1582,129983.94
1583,327723.66
1584,218563.92
1585,141296.73
1586,71832.84
1587,99312.516
1588,156251.25
1589,100298.78
1590,136044.78
1591,94622.34
1592,110497.67
1593,121239.03
1594,136270.84
1595,112301.03
1596,234342.0
1597,186300.31
1598,201105.83
1599,172386.25
1600,169799.77
1601,69612.555
1602,112727.555
1603,69811.54
1604,262908.28
1605,247419.61
1606,171054.52
1607,155334.39
1608,207526.23
1609,192932.75
1610,151020.16
1611,130367.67
1612,164662.08
1613,162447.84
1614,122258.57
1615,83963.01
1616,71671.695
1617,92002.22
1618,127880.516
1619,140948.69
1620,151078.8
1621,136624.02
1622,141376.8
1623,276604.16
1624,212015.66
1625,125378.5
1626,166048.22
1627,194478.77
