Id,SalePrice
1461,125853.98
1462,166365.39
1463,183324.03
1464,194413.86
1465,186505.81
1466,174884.98
1467,175581.02
1468,167546.81
1469,184883.12
1470,125080.055
1471,192674.6
1472,95323.375
1473,98006.39
1474,153663.69
1475,121529.36
1476,375551.8
1477,254231.3
1478,286342.75
1479,249484.78
1480,503105.38
1481,338255.4
1482,207840.16
1483,167015.25
1484,165868.27
1485,173487.45
1486,194626.83
1487,344578.72
1488,240177.86
1489,208178.78
1490,224610.1
1491,191704.28
1492,93191.34
1493,193161.6
1494,308122.84
1495,291313.38
1496,233571.58
1497,183261.81
1498,163540.14
1499,159084.62
1500,154377.4
1501,173850.16
1502,144552.33
1503,313435.06
1504,242810.7
1505,228282.12
1506,184064.89
1507,244350.12
1508,200305.56
1509,161301.16
1510,146997.67
1511,146507.83
1512,171461.52
1513,147041.42
1514,169617.2
1515,193321.38
1516,157082.25
1517,161930.92
1518,135665.81
1519,222682.0
1520,135041.05
1521,134491.23
1522,171514.83
1523,116892.7
1524,127948.586
1525,128414.086
1526,117146.37
1527,104046.266
1528,140183.38
1529,149338.03
1530,175481.4
1531,101275.914
1532,97031.93
1533,148383.19
1534,121499.92
1535,147001.6
1536,109940.36
1537,71658.914
1538,162750.08
1539,191390.08
1540,93849.91
1541,140516.12
1542,139828.75
1543,219722.14
1544,82538.31
1545,110604.26
1546,128990.72
1547,131571.72
1548,138487.97
1549,110860.234
1550,136582.33
1551,113612.336
1552,140649.8
1553,143558.38
1554,112687.68
1555,164569.94
1556,79347.41
1557,110325.82
1558,91915.74
1559,69693.13
1560,132240.83
1561,147811.89
1562,132048.14
1563,121581.87
1564,154723.62
1565,149887.22
1566,248651.77
1567,71992.914
1568,227146.14
1569,144818.36
1570,140104.66
1571,120214.46
1572,145822.44
1573,238904.97
1574,107325.71
1575,224815.39
1576,235169.9
1577,195877.39
1578,140701.31
1579,145340.39
1580,193401.78
1581,156398.53
1582,130516.08
1583,331456.5
1584,218980.98
1585,141430.2
1586,72798.555
1587,98799.94
1588,153668.1
1589,98967.04
1590,137159.4
1591,94840.79
1592,110098.8
1593,122039.22
1594,136047.11
1595,112256.7
1596,236445.89
1597,186625.56
1598,203617.92
1599,169474.27
1600,171319.64
1601,67205.836
1602,113017.66
1603,72748.586
1604,260496.61
1605,250608.9
1606,173732.16
1607,158363.8
1608,206825.22
1609,193619.36
1610,152921.05
1611,131913.33
1612,162407.89
1613,161290.23
1614,125641.234
1615,84210.16
1616,72591.266
1617,91821.48
1618,127835.4
1619,141169.72
1620,158535.45
1621,136523.72
1622,139438.58
1623,288811.3
1624,213479.92
1625,124707.01
1626,166595.28
1627,193352.34
1628,284761.38
1629,179161.22
1630,359994.78
1631,222299.44
1632,248795.98
1633,167822.98
1634,183937.84
1635,175174.75
