Id,SalePrice
1461,106008.18402454653
1462,158441.54551930795
1463,178733.73143187398
1464,195412.5543247303
1465,204294.27494689147
1466,179675.91067638923
1467,180555.72692465084
1468,174164.42448121775
1469,206824.2205102488
1470,104722.82695649588
1471,215663.03300184896
1472,127863.08217454469
1473,119819.13006868446
1474,168404.4890342499
1475,131711.69776165043
1476,312791.9668918578
1477,251937.36589630903
1478,296609.58829728863
1479,273768.94689962897
1480,409789.0284150124
1481,296069.7394848028
1482,227974.4780239279
1483,175571.15151734953
1484,182206.94453855418
1485,193998.7794160135
1486,208511.2585803545
1487,287445.42325465754
1488,257786.45539604174
1489,189443.5129728315
1490,218466.7178653588
1491,202670.93479768303
1492,86590.13521536486
1493,199828.81318733795
1494,289946.4987149758
1495,291446.0487343357
1496,233022.56685804436
1497,192097.15098140622
1498,176963.34180273302
1499,175183.43177281297
1500,164384.74263519794
1501,207643.73329807748
1502,168088.89592569205
1503,265633.0972801696
1504,242624.99696759228
1505,226743.6970115772
1506,198978.21500952076
1507,248879.77211287618
1508,202109.07337577478
1509,167169.1951182729
1510,148294.1794033714
1511,149192.5279483078
1512,172538.89144244022
1513,161139.17803510674
1514,183753.3358973649
1515,231376.4552752967
1516,169340.17091526533
1517,175686.8176764669
1518,149413.09607646707
1519,242644.46986185736
1520,128376.44083387055
1521,132921.66211327212
1522,204310.58020527568
1523,87117.76005935716
1524,100375.36037403578
1525,108823.58346546139
1526,106593.96443377505
1527,94596.48653558432
1528,144561.69553255918
1529,134505.05660977284
1530,193760.23275189125
1531,141649.09845984634
1532,91590.28023089143
1533,137292.85906764073
1534,134036.71964828228
1535,164797.35072504473
1536,108726.728914103
1537,50017.92220817506
1538,181353.30590940476
1539,217817.0020507672
1540,134524.22841520072
1541,158922.76068361523
1542,151696.68453835254
1543,211560.14737619716
1544,55391.29268934927
1545,113943.72246036795
1546,148602.94400254567
1547,140900.99943807628
1548,129866.7399721886
1549,113551.83392038755
1550,137763.39201110043
1551,136020.97724913922
1552,129705.2218693723
1553,136185.24216041924
1554,126890.40923861158
1555,173688.5646154238
1556,89867.92647306155
1557,115906.86918703048
1558,104681.72266377602
1559,91678.24675217946
1560,143904.38928318443
1561,138795.3780347174
1562,117297.7045082415
1563,107810.84504810139
1564,184840.26947212056
1565,153030.6391138481
1566,232172.04005263443
1567,66621.41064193705
1568,223530.27821389423
1569,112199.90850767493
1570,140241.88542294083
1571,118612.56739067519
1572,139964.31789232162
1573,251111.59795923973
1574,128801.8400270075
1575,237705.13369025523
1576,235930.55458113202
1577,193645.31227123365
1578,145113.4839664707
1579,144614.38940821448
1580,212831.28327869414
1581,122102.76844399143
1582,119698.63861242146
1583,315677.7776879817
1584,228071.14880469232
1585,160544.18927866826
1586,45735.61378372321
1587,89712.60685404087
1588,136168.139333884
1589,87751.93291024677
1590,149346.02209296846
1591,64358.34291253006
1592,138269.37284109974
1593,123818.84153972217
1594,127365.37807948957
1595,113492.13960883394
1596,234644.43641100242
1597,194747.8934556786
1598,198971.82732422906
1599,205467.49373469618
1600,202047.85710028047
1601,13317.75923986244
1602,121772.38353342842
1603,58098.63409654936
1604,266991.62727323966
1605,262578.8407951449
1606,176677.46847431175
1607,204999.7120941959
1608,220862.87439159
1609,189953.63560620183
1610,146688.34180839732
1611,145197.33914832538
1612,165703.22020831797
1613,165102.79431120143
1614,125951.08488816838
1615,68552.294906897
1616,65331.630050990265
1617,84466.71563729271
1618,117589.1679758029
1619,119188.34686822048
1620,189516.8330386912
1621,142721.7159737784
1622,131267.94108426548
1623,274961.0544239662
1624,211838.62050214177
1625,120769.10519090365
1626,202521.87165578944
1627,199782.26694150316
1628,288271.4461946748
1629,201422.50399560435
1630,325745.4968806426
1631,221064.01745257014
1632,242884.93433135469
1633,187917.37619697163
1634,193531.64811906614
1635,183935.06053984072
1636,168225.60682377452
1637,180053.78094341373
1638,218594.80541865737
1639,199849.35005203704
1640,265067.5937172752
1641,212406.56031035143
1642,229287.80540456157
1643,236736.36955725658
1644,237218.1244099741
1645,203419.26831145538
1646,175503.16994388448
1647,187685.66653186874
1648,128997.68002793076
1649,124130.05691460334
1650,105436.38683246961
1651,108785.59645861015
1652,130797.58552988595
1653,125525.55543864775
1654,169280.6360197137
1655,170923.23855149955
1656,167258.2636233
1657,170678.00387564464
1658,165815.93739137286
1659,143899.0408034497
1660,158853.01097946567
1661,388486.2174158294
1662,332743.918246794
1663,334991.0008851404
1664,420881.1910280376
1665,290711.8136599376
