Id,SalePrice
1461,128055.83504783631
1462,156785.6345149337
1463,180763.34511843493
1464,184813.94120593488
1465,190897.22982418473
1466,182696.83220281074
1467,174442.2873936667
1468,176348.422800407
1469,176774.85889763583
1470,123237.77727241942
1471,205941.04111114208
1472,95200.39853079722
1473,94495.80499742638
1474,148051.4120910658
1475,118871.51926089177
1476,346204.6507665092
1477,256272.80352474283
1478,273434.68531090237
1479,249900.1155697639
1480,466280.5388616945
1481,301472.6259590107
1482,201944.00302495726
1483,178952.5996949389
1484,166113.64555827258
1485,175247.58370833757
1486,204767.51771062537
1487,299587.4001013923
1488,230757.0307843004
1489,210201.34705000557
1490,213112.51116090905
1491,187362.31843553987
1492,88298.94333625062
1493,179869.4412883457
1494,314075.07303444156
1495,302895.59179826296
1496,233667.70960032675
1497,174319.28026540452
1498,154637.5834119879
1499,153541.56984973286
1500,162148.73140127063
1501,173251.00918601986
1502,150064.0325031452
1503,280860.4231848225
1504,234779.50939616596
1505,215685.8166175242
1506,177154.70587136174
1507,244734.18919466386
1508,191749.0290199825
1509,161537.16986710223
1510,149102.1258882423
1511,150821.68551643007
1512,162625.55503714512
1513,145009.7583277143
1514,165058.46361508913
1515,209776.14808011692
1516,157703.01533988316
1517,152602.80984433877
1518,127192.87535430166
1519,233493.95371995974
1520,136581.55727863807
1521,144053.8530497475
1522,163093.286938782
1523,114662.51903396542
1524,126174.3934650102
1525,125084.06267317779
1526,127349.86501242363
1527,105608.40808406338
1528,128057.94425297626
1529,143002.9048065588
1530,167309.61921773409
1531,130515.75507859499
1532,108286.81647523919
1533,150139.39586880448
1534,117339.07186174834
1535,152454.89939501323
1536,118601.30607515991
1537,74386.78862650997
1538,147669.05640355678
1539,200056.97536445656
1540,115565.24935188942
1541,148691.34736925366
1542,147167.42678612255
1543,188437.11347651473
1544,77704.2585473644
1545,109184.14173519444
1546,126656.90709257206
1547,137496.68745854608
1548,129633.00927032053
1549,115193.7407484867
1550,142051.3889501372
1551,121464.11904899085
1552,144757.59232470195
1553,141210.42247618194
1554,110096.94122387235
1555,169623.54688899635
1556,90893.69898559894
1557,119695.84601226637
1558,87454.01779208795
1559,114113.04872546525
1560,145368.19115973634
1561,150136.95510033247
1562,127824.71125886402
1563,119842.35409334539
1564,152673.98460014976
1565,158378.95680640213
1566,236411.43133375223
1567,74280.07031228895
1568,214572.9386621416
1569,150417.4050126463
1570,134775.12628894098
1571,127343.85549233244
1572,143384.05533581146
1573,244656.22387530864
1574,102132.03013154864
1575,227356.3500448278
1576,227257.9110695202
1577,204351.47242858936
1578,146606.05744480272
1579,145861.35518854248
1580,188903.42984826086
1581,143602.37756645365
1582,125750.64446121072
1583,331908.00278467324
1584,237961.44160540035
1585,140052.32295560892
1586,67425.64380019336
1587,103844.40365160456
1588,147478.80247926427
1589,93671.32445205051
1590,133374.55445976858
1591,103298.6365574214
1592,118083.76144023736
1593,115137.67749875635
1594,145838.40057906782
1595,124289.56742459738
1596,233109.65573139457
1597,170784.56113228627
1598,183592.4045106389
1599,170768.64709768113
1600,175902.25290943135
1601,78937.57909944859
1602,115529.69663835986
1603,88824.54893328347
1604,270044.7025289646
1605,257665.9894050488
1606,170297.75495616277
1607,156565.83153177096
1608,215579.5345734899
1609,200066.20699398237
1610,167204.56331876264
1611,137973.53054503415
1612,170136.51853933878
1613,170409.72418126106
1614,124388.82222867849
1615,84111.94379943798
1616,81785.45221514512
1617,88283.06437475391
1618,124019.61482807534
1619,136453.6126817223
1620,173078.1984440973
1621,146245.13095613717
1622,143088.73792575725
1623,307094.1882978614
1624,215491.18534477195
1625,126450.17013358664
1626,169929.74301861995
1627,189860.11265446251
1628,285233.26757722965
1629,178634.60147899887
1630,331902.97057251673
1631,205301.7051002705
1632,248658.41406513672
1633,170638.48788697599
1634,185323.89391415374
1635,180413.04750167025
1636,164107.6625206385
1637,180002.04150084272
1638,192908.3686489386
1639,178492.75997259328
1640,247076.8917720366
1641,185459.58363654494
1642,224771.38195744733
1643,224072.07593595708
1644,231447.16950114543
1645,183591.27132154925
1646,157357.23411877392
1647,162587.57377542264
1648,137937.43688323186
1649,136895.46871520346
1650,119032.31304328669
1651,119901.23229874641
1652,93978.91549181646
1653,97357.57281601887
1654,151334.70637166343
1655,148697.43333431787
1656,148560.2266111776
1657,151279.10418612766
1658,154656.95999692543
1659,128596.45326020531
1660,147477.09229614542
1661,443742.46400701645
1662,380497.0408083003
1663,369196.01313746907
1664,434253.9958741371
1665,303808.38561953726
1666,340770.7642810376
1667,346171.3944576859
1668,326788.3271817701
1669,286069.54862498137
1670,345935.9917737829
1671,273615.4977716689
1672,486276.6348880778
1673,298411.7821226396
1674,249765.84948288914
1675,198186.5865922927
1676,195821.50959541864
1677,217556.32361288034
1678,498399.5271038342
1679,380617.1358983921
1680,316696.4716281457
1681,243621.3483375434
1682,295534.17404926737
1683,180720.8685286176
1684,171186.16335152963
1685,174459.737093258
1686,165931.98334115138
1687,167826.0961396971
1688,188087.60079709184
1689,187601.58287993935
1690,184535.06364824754
1691,175188.87407829284
1692,248302.60359746718
1693,172310.22057629668
1694,185513.44265372455
1695,171099.56027873105
1696,286948.63989909104
1697,171806.6327793117
1698,369759.2940844
1699,350103.75077428884
1700,246800.4579467999
1701,258952.64976110152
1702,252769.79683216708
1703,258403.71343953605
1704,300379.87232584413
1705,226782.947770318
1706,479659.16547281673
1707,219577.1555103306
1708,226974.02458962626
1709,260139.79348670723
1710,217233.28020074914
1711,263488.0131183305
1712,241218.95391811716
1713,273528.43308226194
1714,226676.55950453566
1715,197746.08038124186
1716,181621.5049543491
1717,162168.4170624351
1718,123891.32454209152
1719,205056.2526970002
1720,260567.60602815318
1721,163706.788877472
1722,117060.04992685687
1723,160549.33685369787
1724,214232.43071921464
1725,230650.13374891126
1726,191676.50887293444
1727,170921.84697285935
1728,184502.15312002672
1729,162016.9884291224
1730,148624.33166888144
1731,128137.13335525953
1732,129690.94002135987
1733,111942.8097304566
1734,130065.74688593921
1735,134352.47496685726
1736,122144.11823285503
1737,333113.86647887743
1738,219077.92493908442
1739,279796.30577180086
1740,208360.87801465826
1741,184633.01569609725
1742,170645.8176682058
1743,177513.44623931934
1744,289649.8415329552
1745,202457.102968189
1746,229654.0547351465
1747,208545.48334759058
1748,212034.25339445955
1749,161343.10690400796
1750,146388.2536647537
1751,224032.32179613214
1752,123317.166730775
1753,144478.9890492053
1754,196362.371588901
1755,167820.25068280453
1756,122201.89129258755
1757,118486.17696893137
1758,145359.5401855841
1759,176895.49864837393
1760,157590.50165251733
1761,157838.74449112284
1762,174459.75542610761
1763,160638.31259090314
1764,116524.33758585539
1765,182115.00557588844
1766,171069.1782517119
1767,203036.13954250538
1768,140054.89940094526
1769,163031.51830510848
1770,143933.8258976633
1771,135035.9568933376
1772,141197.48003673588
1773,141776.0378000457
1774,135925.7415959883
1775,135286.04985371392
1776,125351.94146229498
1777,119433.91682079341
1778,135997.50063365197
1779,117210.02067068192
1780,173000.16610659563
1781,128764.99090862699
1782,98590.60989787876
1783,131543.28852633233
1784,94999.86219863548
1785,111117.85717784544
1786,134335.65707666456
1787,166102.05263390506
1788,58098.547198257875
1789,85841.60499198415
1790,87594.62319448213
1791,169186.0610660625
1792,152568.92988303455
1793,145701.70034630943
1794,144208.25723306698
1795,141895.70145639856
1796,121892.02737617992
1797,119269.96048863682
1798,118660.05164271184
1799,116907.14932288027
1800,126542.16186401832
1801,127356.24351702466
1802,136184.26437744367
1803,151983.92569576108
1804,140095.38106303048
1805,137198.62092261566
1806,116790.6359790304
1807,141350.25775051187
1808,119797.66458667132
1809,126046.3224829255
1810,146904.15929564246
1811,107808.61410354948
1812,105414.68300126519
1813,122401.09035834682
1814,97578.7766707356
1815,57969.49356181874
1816,102156.33570481707
1817,123254.5046552987
1818,132471.85677639514
1819,108754.05908095012
1820,82558.80431163199
1821,108954.25356528033
1822,150973.41381177574
1823,61502.31948166437
1824,125305.4481144117
1825,134909.873295263
1826,106827.06276104647
1827,106702.14840251899
1828,135452.24743496202
1829,108123.37011719642
1830,143621.36010340374
1831,152120.44508401892
1832,120448.2528799819
1833,147519.23006879963
1834,128719.44678520538
1835,138313.82097637237
1836,129643.78772379825
1837,107691.27234250423
1838,131019.49093146554
1839,84498.2227733915
1840,178554.72742587965
1841,141395.95274875636
1842,88594.37580718922
1843,140988.9355029463
1844,137474.08957752996
1845,140969.70941165203
1846,151698.0722880661
1847,156464.91696171407
1848,56910.3506525922
1849,116351.69505853999
1850,122537.09229880726
1851,152012.90877102752
1852,122791.48172596548
1853,137493.92017928459
1854,166321.01376845155
1855,159118.75870180054
1856,224291.9955886205
1857,170519.76971140387
1858,142232.11650434378
1859,118857.99999999131
1860,152268.65829637047
1861,118881.35885127689
1862,287964.82038309035
1863,278218.89296310954
1864,278339.7510387874
1865,319548.71772257186
1866,324178.40267937485
1867,244316.87553370523
1868,304968.3708213186
1869,202855.76676252426
1870,228085.46018490786
1871,236649.93307344045
1872,168614.58788887245
1873,231351.20293158575
1874,136446.25076406248
1875,208010.587204043
1876,201299.09865119422
1877,223744.72276517458
1878,206879.7675888105
1879,132406.74992233232
1880,135275.74797126828
1881,251285.15141792293
1882,246605.05648303236
1883,193933.21166774724
1884,212829.2967853494
1885,253110.5742352412
1886,290696.9577030778
1887,210682.44937727138
1888,285402.51063737494
1889,164087.75369627716
1890,131693.11796853296
1891,143706.01346516184
1892,111096.25837366996
1893,136627.64277830723
1894,126914.90748668001
1895,147542.2158399661
1896,123647.45821099938
1897,121146.24982306416
1898,103273.14773688966
1899,127850.98097459099
1900,124844.48272384594
1901,168975.5694456867
1902,140454.86295174315
1903,198907.09191031655
1904,135456.32830989463
1905,187057.44305491043
1906,156497.3627336621
1907,204567.93467404388
1908,111471.02221855943
1909,132863.2616036864
1910,116607.72567993046
1911,197884.83027456276
1912,281994.6891218031
1913,147042.1005272356
1914,66475.46344927304
1915,339084.84239081794
1916,66903.14384368624
1917,254072.03901926268
1918,136960.44009993415
1919,164720.22835316558
1920,172068.26583842692
1921,411447.84348022926
1922,318254.99008114793
1923,202888.22942762956
1924,221348.07456972625
1925,225849.9829435924
1926,377481.65551719384
1927,139398.07360524574
1928,150742.29306330916
1929,124681.50892636979
1930,132604.4263095575
1931,142738.2823034639
1932,144872.40420068105
1933,180324.1922383556
1934,184296.5915796451
1935,176363.6748552964
1936,191150.3385100003
1937,180653.90281221282
1938,176488.59606982357
1939,242614.8901060736
1940,188702.58577573378
1941,178556.6847404926
1942,190329.1283365068
1943,187239.26423990732
1944,309363.46183200617
1945,363790.4109201065
1946,145690.9829291598
1947,315902.2973789957
1948,161171.69447815797
1949,231557.85216320702
1950,172577.89568161382
1951,259040.0526871801
1952,231372.84076282333
1953,168325.39877503435
1954,190043.12282954273
1955,133784.8596981826
1956,271305.8699679848
1957,166753.11318315566
1958,324143.7737849725
1959,138521.08812946192
1960,116997.91346424198
1961,122526.65931128526
1962,90539.83306605295
1963,100316.82536954434
1964,117437.33465555526
1965,146488.304306157
1966,140828.66339214615
1967,289620.2703947238
1968,412260.20991422643
1969,376044.41234546446
1970,429377.51010627655
1971,409589.0909709302
1972,359345.4328140571
1973,267420.80222897435
1974,316583.364967015
1975,424716.9153927167
1976,278112.8438489919
1977,380127.92105956544
1978,343546.5011486578
1979,308894.4643393919
1980,196233.42743389407
1981,338981.77440626
1982,241532.02679916902
1983,213807.12236615355
1984,172152.62708096765
1985,214763.79136009948
1986,229188.79292319398
1987,176533.7021076472
1988,179260.82495806357
1989,187124.31306172867
1990,220544.84120724536
1991,221820.6186796305
1992,222348.4927400858
1993,171234.09838945087
1994,254801.45856343058
1995,183522.7727918404
1996,242074.54559811964
1997,284611.4247981346
1998,349204.03378052305
1999,251919.35549220437
2000,288956.7824355797
2001,277581.97096999147
2002,239165.19515142005
2003,253027.93560270773
2004,279470.1005266448
2005,226532.49084101978
2006,228292.1527100725
2007,243952.23700368294
2008,209936.53983820294
2009,200921.79583215335
2010,186830.84801278272
2011,128442.77078337177
