Id,SalePrice
1461,129633.0
1462,155475.0
1463,182638.0
1464,182370.68
1465,184340.8
1466,187787.24
1467,178488.82
1468,176832.14
1469,181897.4
1470,122504.0
1471,204980.68
1472,99416.0
1473,96920.0
1474,148694.0
1475,124694.6
1476,392894.04
1477,267982.4
1478,296607.98
1479,253250.96
1480,477465.18
1481,299702.54
1482,202170.3
1483,183179.84
1484,164504.84
1485,174008.44
1486,197898.0
1487,305143.52
1488,228031.3
1489,213147.4
1490,206336.52
1491,183973.5
1492,101059.72
1493,189605.0
1494,307555.18
1495,302817.26
1496,227368.78
1497,176885.0
1498,153375.32
1499,152253.3
1500,158463.96
1501,174584.0
1502,149235.66
1503,287853.88
1504,237591.96
1505,224148.56
1506,183071.0
1507,265664.34
1508,200935.1
1509,158985.0
1510,150781.0
1511,152692.98
1512,163458.0
1513,156075.8
1514,177095.22
1515,189372.04
1516,162041.0
1517,155502.0
1518,130347.56
1519,227879.66
1520,137524.0
1521,144024.0
1522,163980.0
1523,119235.64
1524,119530.6
1525,127940.0
1526,128500.0
1527,117261.06
1528,132904.68
1529,140917.0
1530,163454.0
1531,141741.0
1532,103453.36
1533,143120.5
1534,115939.68
1535,154606.48
1536,121532.6
1537,91033.5
1538,155602.08
1539,187891.58
1540,121890.54
1541,140851.5
1542,147116.86
1543,203443.72
1544,78217.0
1545,100514.0
1546,127126.0
1547,136571.0
1548,125798.0
1549,112290.0
1550,143688.0
1551,119767.6
1552,155403.96
1553,144684.96
1554,116522.16
1555,174220.0
1556,109116.16
1557,117215.18
1558,99433.68
1559,112093.36
1560,141013.0
1561,145785.74
1562,125597.5
1563,128092.0
1564,157591.12
1565,165466.44
1566,221634.0
1567,80173.72
1568,224796.78
1569,151545.92
1570,137425.5
1571,124275.52
1572,142262.5
1573,240305.36
1574,150778.4
1575,207263.82
1576,236915.96
1577,206240.02
1578,150468.54
1579,146605.2
1580,186918.0
1581,136876.5
1582,122758.66
1583,334060.18
1584,232269.6
1585,140168.0
1586,71318.58
1587,109689.86
1588,141454.0
1589,107008.0
1590,137605.0
1591,100653.0
1592,132223.36
1593,120881.0
1594,131137.16
1595,136337.74
1596,226029.72
1597,161804.0
1598,189561.7
1599,176602.0
1600,184173.0
1601,82012.22
1602,115613.66
1603,100831.1
1604,271597.72
1605,258829.72
1606,172298.0
1607,169768.78
1608,220955.02
1609,201968.36
1610,169977.2
1611,152625.0
1612,180573.22
1613,185441.04
1614,112649.16
1615,84748.0
1616,85928.0
1617,85850.0
1618,127117.68
1619,135206.0
1620,209688.8
1621,150634.86
1622,142459.06
1623,301247.68
1624,219787.12
1625,124745.8
1626,179835.0
1627,188696.68
1628,270588.0
1629,178200.9
1630,322635.52
1631,219578.74
1632,256643.22
1633,172232.54
1634,187322.0
1635,185094.0
1636,166557.28
1637,195360.0
1638,194299.74
1639,189174.64
1640,255777.86
1641,188007.6
1642,224346.74
1643,226311.4
1644,225873.2
1645,181633.0
1646,157289.0
1647,161500.0
1648,138897.0
1649,138443.0
1650,120260.0
1651,123284.0
1652,95260.0
1653,94608.0
1654,153035.0
1655,139940.6
1656,145328.0
1657,153525.0
1658,145818.0
1659,134930.26
1660,144745.0
1661,429388.04
1662,392013.1
1663,371089.68
1664,448875.52
1665,303060.28
1666,329630.34
1667,348162.72
1668,320626.1
1669,292566.3
1670,346545.72
1671,274638.48
1672,463298.1
1673,301423.84
1674,246383.86
1675,196009.0
1676,196716.0
1677,224704.64
1678,449853.18
1679,378005.44
1680,320940.56
1681,246617.9
1682,295511.52
1683,187137.4
1684,168216.8
1685,174155.9
1686,165208.72
1687,166993.14
1688,187665.8
1689,187831.5
1690,184018.0
1691,174082.08
1692,249677.6
1693,167742.78
1694,185868.0
1695,171030.44
1696,284760.5
1697,172957.58
1698,344660.46
1699,326681.22
1700,237377.12
1701,256790.88
1702,255125.76
1703,264677.28
1704,310585.92
1705,234835.68
1706,480105.3
1707,220581.76
1708,223477.94
1709,286021.66
1710,223029.78
1711,265180.48
1712,257943.78
1713,270228.78
1714,216141.0
1715,207574.12
1716,182276.74
1717,166042.84
1718,138550.0
1719,202195.7
1720,245428.5
1721,162143.6
1722,129038.0
1723,167950.64
1724,213165.34
1725,226585.0
1726,195131.0
1727,174558.64
1728,185370.6
1729,162621.64
1730,161316.64
1731,127906.66
1732,133102.0
1733,120747.64
1734,131071.0
1735,132216.0
1736,113785.16
1737,341511.54
1738,210191.0
1739,279609.94
1740,225641.5
1741,193169.74
1742,174449.32
1743,180673.0
1744,281078.0
1745,202492.1
1746,235200.44
1747,207731.0
1748,211048.0
1749,163267.1
1750,137756.0
1751,218285.92
1752,118950.92
1753,156672.0
1754,199347.8
1755,168004.54
1756,123797.32
1757,111481.98
1758,154128.0
1759,174013.0
1760,154505.0
1761,157540.0
1762,188038.0
1763,165657.0
1764,120725.26
1765,169713.0
1766,178452.0
1767,217798.0
1768,139493.5
1769,164503.0
1770,141490.0
1771,128823.0
1772,144060.0
1773,145916.5
1774,143226.94
1775,132589.0
1776,126380.0
1777,119378.0
1778,129297.1
1779,122054.0
1780,172031.58
1781,124825.0
1782,108097.5
1783,141438.72
1784,105500.22
1785,100312.46
1786,161325.8
1787,165800.5
1788,62134.22
1789,87367.44
1790,88544.22
1791,184488.0
1792,155044.0
1793,153814.0
1794,141109.0
1795,139715.0
1796,127770.66
1797,120435.78
1798,124450.0
1799,105653.32
1800,134035.0
1801,121944.76
1802,144911.24
1803,149609.48
1804,141830.0
1805,137346.0
1806,115601.0
1807,141071.06
1808,124718.0
1809,121520.08
1810,150122.0
1811,103581.0
1812,101681.08
1813,119856.0
1814,101487.0
1815,57911.54
1816,103250.0
1817,124440.38
1818,130561.74
1819,117521.0
1820,82601.52
1821,119867.6
1822,159314.82
1823,61250.38
1824,132902.0
1825,131005.06
1826,105104.16
1827,103920.5
1828,133444.0
1829,111361.02
1830,134717.0
1831,153955.74
1832,126564.74
1833,141700.0
1834,132819.7
1835,139991.0
1836,129211.6
1837,99893.22
1838,125725.08
1839,86062.5
1840,179000.0
1841,142086.68
1842,101464.0
1843,145929.0
1844,142334.66
1845,148008.32
1846,156134.0
1847,160579.6
1848,69244.0
1849,128215.82
1850,120724.36
1851,146323.68
1852,130486.5
1853,127016.74
1854,160823.72
1855,156573.0
1856,214576.38
1857,185748.34
1858,144956.26
1859,118858.0
1860,155106.56
1861,119155.36
1862,286940.26
1863,270754.64
1864,270754.64
1865,326408.56
1866,315701.78
1867,248480.86
1868,296515.84
1869,205025.24
1870,246852.86
1871,243555.84
1872,171275.22
1873,222422.52
1874,137760.68
1875,209137.24
1876,200841.0
1877,213702.84
1878,215114.04
1879,135037.0
1880,137108.2
1881,242015.44
1882,253344.86
1883,198363.5
1884,213047.5
1885,257581.72
1886,293658.88
1887,212407.36
1888,289089.82
1889,168335.32
1890,133032.74
1891,139546.0
1892,110646.8
1893,131886.5
1894,130014.44
1895,150927.0
1896,127429.0
1897,128661.66
1898,115114.0
1899,137576.6
1900,139327.6
1901,167729.68
1902,158497.0
1903,184660.24
1904,134195.86
1905,179868.0
1906,148274.0
1907,200139.0
1908,119853.0
1909,129298.0
1910,125759.0
1911,197104.0
1912,253823.72
1913,139458.8
1914,64768.68
1915,325999.54
1916,77983.52
1917,248657.56
1918,136904.0
1919,163025.42
1920,182804.1
1921,406335.36
1922,308226.7
1923,194281.0
1924,219662.12
1925,219479.4
1926,372124.02
1927,136838.66
1928,164181.0
1929,120194.98
