Id,SalePrice
1461,114013.95339517442
1462,161701.56502456046
1463,176207.69386407983
1464,198032.31093208297
1465,198742.94739085398
1466,173247.4121059129
1467,192276.24382451654
1468,163387.99504177153
1469,193526.16390415822
1470,122083.69607999132
1471,194097.0699126957
1472,96694.61747895836
1473,96285.44740006114
1474,143566.5270413697
1475,108776.84091251664
1476,361070.8855320769
1477,252762.65014008858
1478,304123.0413515959
1479,306288.18754224054
1480,478621.5677888245
1481,314642.48332897975
1482,210511.20012235444
1483,173739.61936552057
1484,158968.8321559028
1485,196148.31098657398
1486,197808.20750815215
1487,333366.4905267195
1488,250718.42728370975
1489,189708.60368938884
1490,238560.54777148538
1491,189868.94433850897
1492,87120.03237333997
1493,181305.93304348947
1494,302058.3046748552
1495,298683.53128085256
1496,244605.06116443968
1497,177940.94924927817
1498,163213.2640576287
1499,157580.69843739455
1500,153131.15375378495
1501,177371.44247419483
1502,147407.3289233204
1503,290499.15916832164
1504,248144.99101757212
1505,232790.92860836018
1506,198440.19009726902
1507,236509.5260457216
1508,196880.57445512695
1509,163284.23672539936
1510,145938.98504615188
1511,156827.3376591089
1512,176378.42567034313
1513,153759.29715165062
1514,147958.7696555837
1515,208545.23720720346
1516,151144.8718832858
1517,165730.76079946267
1518,131503.13713942262
1519,213005.88690750505
1520,132830.16064814327
1521,131790.06261089168
1522,182373.1446780319
1523,108780.12931471238
1524,128053.09697852746
1525,122055.61011529657
1526,109159.04869685676
1527,103716.40536009858
1528,146591.5834767965
1529,152482.18557803996
1530,193772.27047132628
1531,117069.28514017069
1532,107824.47409755956
1533,152399.1122502348
1534,126955.91154066939
1535,143331.5319382509
1536,106406.28467084286
1537,58511.745729269016
1538,146132.48485080997
1539,204641.2895454012
1540,92020.9184562935
1541,148340.3303550046
1542,144615.6763469178
1543,182609.21125482037
1544,88911.70061624494
1545,122247.3837317122
1546,143323.14820443006
1547,138388.0065373216
1548,149719.64645142053
1549,126408.23378898545
1550,139756.3586707419
1551,113418.23669861672
1552,138115.69227171747
1553,142958.50739941295
1554,122105.16763907362
1555,161714.21233070773
1556,96379.12784313387
1557,110703.04674631602
1558,102606.2436861777
1559,87507.80884952313
1560,142910.59508534492
1561,119702.28182569728
1562,133201.9862585374
1563,122182.60328227031
1564,162117.7379986204
1565,147158.53830617506
1566,238248.44048914735
1567,73809.10814807932
1568,237608.74775282087
1569,117857.05694434144
1570,138868.37755881483
1571,110654.40566343337
1572,139387.21502831948
1573,218429.4019086862
1574,121299.1947480243
1575,215747.35551443484
1576,256139.51493881334
1577,174256.58812721117
1578,152672.42225171882
1579,142158.48282138814
1580,196824.79599019242
1581,160677.87292849642
1582,128154.87352905497
1583,296028.64480131946
1584,218153.28376280708
1585,143383.08046100772
1586,66132.95902015857
1587,100282.34933751843
1588,144637.57650466487
