Id,SalePrice
1461,125936.93855151477
1462,157097.72321309065
1463,182787.21816804018
1464,185163.2480144751
1465,190813.10177027842
1466,181541.63207519116
1467,174655.53918848623
1468,175015.81774888147
1469,176496.9149794868
1470,125770.98574012995
1471,205754.9719484601
1472,98437.03974358537
1473,96490.96227753404
1474,148504.58578386318
1475,116327.22803655465
1476,352200.0099590544
1477,250705.59398749427
1478,269812.6585521933
1479,239270.86634031733
1480,471057.84654587426
1481,308483.4823286093
1482,203005.78125870743
1483,181024.75211897102
1484,166447.26187179354
1485,176738.78690522962
1486,204139.08711696803
1487,303793.1406729657
1488,228581.00931931444
1489,208013.3833087894
1490,218055.67717010912
1491,187001.62850539194
1492,87897.99416463079
1493,178345.29347105382
1494,311927.2938504951
1495,302165.7205634582
1496,231301.76710759045
1497,177528.38185272095
1498,153920.31149435855
1499,154391.140981036
1500,159049.18586843216
1501,173426.16996342764
1502,151693.46456633936
1503,282058.34134342923
1504,233150.9536055306
1505,218649.62455592008
1506,177464.79131178302
1507,247044.32576229042
1508,194046.15421248754
1509,159861.20683384335
1510,151543.12545745354
1511,149808.48050722096
1512,164692.42454463075
1513,145727.09441008797
1514,166379.4226499051
1515,201974.76702769264
1516,152227.29373602147
1517,150927.6789170009
1518,130849.28699235665
1519,234071.1764891689
1520,137452.9028203823
1521,141270.6195421258
1522,162122.0246385569
1523,115863.57637847976
1524,125088.7419671475
1525,127620.70722207379
1526,127807.54820494389
1527,105159.15464476385
1528,129403.5020502792
1529,144625.1213608864
1530,168485.49935376784
1531,129980.05265877552
1532,109530.48946456295
1533,150640.60589052257
1534,113685.30209762583
1535,151251.6088622234
1536,121572.1141731391
1537,77868.84266123429
1538,151288.39813156953
1539,203269.20842570328
1540,118320.75923258539
1541,147247.6520008833
1542,142289.95572726437
1543,189737.96000314396
1544,80640.83047285143
1545,108801.90821816078
1546,126221.50519643245
1547,134991.98652786348
1548,128663.05056371278
1549,114016.88725805836
1550,141667.3463290877
1551,121553.21985219434
1552,143562.90913554656
1553,142624.17929788033
1554,111289.32759371695
1555,168925.9632258657
1556,93612.28540947885
1557,120807.77960011258
1558,85480.603116834
1559,117565.12999462367
1560,143483.70649271706
1561,151677.89150522838
1562,128775.86630397623
1563,125102.62011716209
1564,153233.10500838805
1565,156884.19424944898
1566,233263.1669356483
1567,74691.74202066525
1568,213305.489195312
1569,153531.26204217234
1570,135873.36578939258
1571,126127.19539901539
1572,143096.5480054002
1573,238839.7166786509
1574,111346.13881994378
1575,228104.62235161295
1576,229476.7355188551
1577,199166.62755490688
1578,140244.06825035167
1579,145468.4958179305
1580,188585.9225358471
1581,143211.8052981789
1582,126736.95857190047
