Id,SalePrice
1461,131043.02
1462,168158.3
1463,184588.03
1464,192342.67
1465,190193.2
1466,174309.69
1467,174151.02
1468,167276.98
1469,174416.28
1470,125060.734
1471,190788.7
1472,101955.234
1473,99290.64
1474,157739.62
1475,118635.13
1476,363811.97
1477,244430.53
1478,278022.75
1479,247554.14
1480,511529.38
1481,336433.84
1482,200372.81
1483,166009.42
1484,163156.14
1485,171472.8
1486,195338.45
1487,348308.5
1488,241055.34
1489,201269.5
1490,215495.55
1491,184372.86
1492,97571.805
1493,193423.9
1494,295928.25
1495,291113.97
1496,234162.83
1497,183595.58
1498,162033.97
1499,157986.22
1500,147002.72
1501,173729.0
1502,138934.7
1503,302563.72
1504,241899.6
1505,224543.27
1506,193942.95
1507,243479.2
1508,207905.38
1509,170046.58
1510,145385.44
1511,153360.8
1512,173441.12
1513,144821.95
1514,168559.86
1515,188406.86
1516,156979.97
1517,162568.58
1518,141022.78
1519,221682.1
1520,136349.89
1521,140978.4
1522,174844.95
1523,123345.375
1524,125370.61
1525,131021.66
1526,123015.86
1527,105070.23
1528,139293.7
1529,149554.53
1530,171703.86
1531,107636.19
1532,100766.66
1533,151669.66
1534,120191.875
1535,143961.05
1536,109118.09
1537,74822.31
1538,164056.73
1539,175520.58
1540,98061.46
1541,136232.39
1542,141279.22
1543,215687.17
1544,84433.305
1545,117955.2
1546,131052.77
1547,138904.23
1548,140492.0
1549,113244.875
1550,140348.19
1551,114575.29
1552,141294.98
1553,149272.39
1554,112628.375
1555,168482.23
1556,83881.05
1557,113784.31
1558,93920.195
1559,66822.766
1560,132155.1
1561,155036.33
1562,128833.73
1563,121233.59
1564,159408.4
1565,149141.06
1566,248884.27
1567,77825.45
1568,221713.81
1569,142819.48
1570,138483.75
1571,120281.66
1572,143937.84
1573,236313.12
1574,106219.18
1575,224966.17
1576,235466.36
1577,187467.34
1578,145580.38
1579,143933.03
1580,194248.0
1581,149195.69
1582,129984.805
1583,324364.9
1584,218710.08
1585,141649.81
1586,71926.484
1587,99524.61
1588,153862.1
1589,102349.11
1590,138756.47
1591,94135.85
1592,113234.4
1593,125191.63
1594,148574.34
1595,113030.805
1596,237540.7
1597,186911.8
1598,200531.67
1599,171632.64
1600,173544.88
1601,72667.59
1602,119522.055
1603,68923.56
1604,262625.1
1605,245392.11
1606,174667.12
1607,168476.77
1608,203892.88
1609,188583.75
1610,142427.61
1611,130454.11
1612,163776.77
1613,161283.77
1614,128636.43
1615,84349.69
1616,71741.66
1617,91864.22
1618,129247.836
1619,141380.17
1620,165802.31
1621,135247.78
1622,146875.89
1623,288787.34
1624,205111.4
1625,129404.1
1626,171295.78
1627,192622.05
1628,283983.03
1629,179002.05
1630,358885.16
1631,211515.2
1632,234968.83
1633,166063.27
1634,178579.02
1635,174163.8
1636,152330.53
1637,194305.44
1638,187098.16
1639,181993.17
1640,254632.14
1641,183302.02
1642,220170.39
1643,226779.47
1644,235957.53
1645,201734.55
1646,161503.88
1647,163034.2
1648,131779.92
1649,141242.56
1650,123158.95
1651,121916.96
1652,104424.11
1653,110653.21
1654,154032.84
1655,149760.9
1656,148131.1
1657,155570.4
1658,149925.97
1659,131298.22
1660,153428.81
1661,437113.44
1662,405311.94
1663,371898.97
1664,341441.0
1665,293960.44
1666,323696.2
1667,340353.53
