Id,SalePrice
1461,126069.02735877987
1462,153430.02678252658
1463,183008.16398435182
1464,184115.37229593217
1465,190820.6332917588
1466,182720.93720868864
1467,173535.86339176924
1468,175166.67079662983
1469,175515.90362985252
1470,120180.46598607414
1471,208290.94453522575
1472,95473.29279986145
1473,97127.64165406085
1474,148555.75890081865
1475,118905.89451036266
1476,346456.83317678724
1477,257373.05597824135
1478,268853.2915716358
1479,242708.6939451036
1480,473300.01276457624
1481,297984.9936207735
1482,202450.65452226554
1483,180972.3449561485
1484,166550.69592764278
1485,176383.07515977565
1486,205853.0146059743
1487,300507.69077244226
1488,224502.53128430303
1489,210164.5595697058
1490,211650.21956525338
1491,187252.99375049272
1492,88984.96627345572
1493,177641.53020212267
1494,314008.7082697859
1495,302690.0643550684
1496,229449.21988825442
1497,175627.34196180932
1498,154209.01567054904
1499,152945.81622186824
1500,162219.51016117385
1501,172841.61083524663
1502,150599.22367919923
1503,280170.13622350583
1504,231565.7948476913
1505,217862.11147203817
1506,171808.5219776504
1507,240897.44015091556
1508,195076.59824020075
1509,159891.3416908302
1510,148135.9042366892
1511,149687.0007800267
1512,161774.64542196764
1513,147174.5673151366
1514,161166.00019719024
1515,217284.82409537397
1516,157419.39251087056
1517,152704.73558713318
1518,126911.73854358165
1519,230558.08009714508
1520,135945.00392544924
1521,143671.72001133562
1522,162979.51674919622
1523,116053.68651129934
1524,125241.5148385823
1525,124510.8474353821
1526,127857.64565635058
1527,104952.18571323177
1528,127567.63341545878
1529,143014.1080961061
1530,168737.3174764241
1531,133486.1870387315
1532,109333.30659632802
1533,148306.79934137978
1534,116022.43433114687
1535,153399.77446847796
1536,118792.5470363553
1537,81247.21315791638
1538,148686.14161091612
1539,198511.90665601214
1540,113871.43048230452
1541,148718.07512517652
1542,143784.08525602598
1543,187619.02816099406
1544,75413.21330247227
1545,108639.9379707832
1546,126263.64596559624
1547,136701.15746327428
1548,128546.55196435135
1549,114451.71064856398
1550,141734.63795809174
1551,123007.09283491882
1552,144243.50445298135
1553,136865.85618543357
1554,106594.15328431713
1555,168708.8848377938
1556,90120.62555556904
1557,118069.26086524341
1558,86329.00192738323
1559,113849.18363742076
1560,145866.9651641963
1561,149089.70182798404
1562,129347.87228406851
1563,123771.9183107313
1564,152619.33008975652
1565,160196.06385207348
1566,235728.85108078652
1567,77317.83803408484
1568,210321.69754851217
1569,157008.3564135993
1570,135204.55306342605
1571,128352.18792774697
1572,142155.27917745875
1573,241554.5236949913
1574,104211.14919990412
1575,226010.26273396204
1576,228276.57422406794
1577,202050.98502048315
1578,144963.41034490115
1579,145791.59681311093
1580,188948.98274546504
1581,144560.86408471724
1582,125030.61728000412
1583,332344.7691119199
1584,240378.650464573
1585,140473.93877971158
1586,69592.80808239202
1587,102843.49271839298
1588,149059.9798062486
1589,93607.1822195839
1590,132348.27679531835
1591,102209.97870677162
1592,119813.48065543844
1593,115355.16925717662
1594,141693.1210587263
1595,128288.37533932098
1596,233896.295747678
1597,170357.68659344848
1598,183228.99176308332
1599,170778.49036004677
1600,179601.80620037203
1601,78592.5829466666
1602,117405.47634767099
1603,88109.00335481796
1604,268483.4686886675
1605,256372.39195896237
1606,169555.31488363218
1607,156089.9058178563
1608,216308.30687072588
1609,197777.2531566553
1610,166311.5821915957
1611,141250.58231195828
1612,168946.5312594572
1613,169948.33664089348
1614,124823.96747700614
1615,84720.04639281676
1616,81757.78809558412
1617,86559.03472989278
1618,124814.67923364248
1619,136491.60170822183
1620,173950.49911981449
1621,146515.7891961358
1622,141306.8805772281
1623,306730.95772529254
1624,217507.38483797677
1625,126418.7715039286
1626,170193.93736465427
1627,189713.42256275224
1628,280925.61291246
1629,177338.37755252616
1630,331357.74060605053
1631,203690.88241294902
1632,249829.66991138007
1633,170336.4120331124
1634,185479.779087553
1635,179043.34789647153
1636,161473.82766947823
1637,181684.5332940872
1638,190970.5282910425
1639,180652.83262630855
1640,242350.225558129
1641,185267.96401769013
1642,224804.7314360077
1643,222452.48054980653
1644,230529.82391057909
1645,186076.9730755936
1646,156942.52356904853
1647,163881.56963211417
1648,137584.9861763812
1649,136898.19117780763
1650,118462.7234860766
1651,119990.88055926685
1652,93479.8505639212
1653,97686.37572073656
1654,152214.27460886593
1655,147704.1944297738
1656,148291.82238431834
1657,151860.41491359955
1658,156287.10679171636
1659,126175.43828512194
1660,148329.9202840205
1661,439958.63073309616
1662,382370.84924783435
1663,368658.1373987842
1664,424402.43526622094
1665,307691.6110633654
1666,340178.25817105104
1667,350204.6497657281
1668,326517.1835638228
1669,287348.7026882363
1670,344072.0846971054
1671,270748.9241543823
1672,485458.48190496163
1673,297058.7104248094
1674,251804.4813514441
1675,198669.3615341664
1676,196152.57161378948
1677,217709.92415684502
1678,493853.11891425477
1679,373942.8684486323
1680,320642.7412115703
1681,244471.56741640304
1682,293679.4729772502
1683,180984.58164663607
1684,172753.57044233795
1685,174613.59954303983
1686,165097.1378198444
1687,168430.7041632682
1688,188601.0362245198
1689,186726.21781591067
1690,184309.3246611025
1691,174967.3560913618
1692,248970.41761530656
1693,171795.19384377997
1694,185050.05922947775
1695,171544.85625933352
1696,284268.00566449435
1697,171583.01156790214
1698,358385.527764738
1699,344531.5497531807
1700,245130.6372714472
1701,257194.34638284158
1702,251837.7959470576
1703,258390.41854827112
1704,300266.90363632183
1705,226942.26051098903
1706,475515.8546767523
1707,216962.64532524504
1708,222414.30727955946
1709,264145.5690561919
1710,220443.61987837893
1711,264415.9142368565
1712,244490.57156228536
1713,273370.0952758385
1714,226093.20181923822
1715,198033.46276767476
1716,181905.08772253344
1717,160249.57059920172
1718,119206.52930958894
1719,205320.8937919173
1720,260393.76348008646
1721,162251.36064885565
1722,114621.8686662355
1723,159342.3577537463
1724,210870.65071511053
1725,229140.6298651711
1726,191792.61597565547
1727,171249.94984749352
1728,184325.17858832295
1729,160749.37734268192
1730,151600.1818795056
1731,128438.89408139559
1732,130955.06328342206
1733,114964.62612434028
1734,130664.75417997329
1735,133701.5025617983
1736,121558.93195528355
1737,331919.83404570346
1738,222013.20302960894
1739,277511.9361972325
1740,206267.38889165348
1741,186471.98990647067
1742,171881.76765245013
1743,177521.24696421466
1744,292387.59579057415
1745,201120.79322803987
1746,235145.3535786778
1747,207332.79472864003
1748,217724.96918307286
1749,162719.85168280356
1750,146164.0069537755
1751,219539.64489952163
1752,122961.80939525567
1753,141843.14062541342
1754,196533.6298052071
1755,168598.08975367315
1756,123018.12682964037
1757,118229.24799665673
1758,148943.00703389218
1759,175640.22223758482
1760,160514.80813259762
1761,159499.74966081488
1762,175930.83796938873
1763,162892.2894298496
1764,117728.1276550542
1765,180395.3544098049
1766,173919.28087006017
1767,204572.5175679536
1768,140719.5122515361
1769,161890.48537604228
1770,142052.91003464063
1771,134422.6240293275
1772,141599.1717537451
1773,140675.57758285987
1774,135348.26838531313
1775,134623.62893951137
1776,121173.71308666922
1777,119569.19582083856
1778,135580.9879982026
1779,115208.4139980671
1780,174058.38418137725
1781,128095.17733445528
