Id,SalePrice
1461,125036.43274435081
1462,152990.82159883427
1463,177974.86174411056
1464,182624.81977440056
1465,192197.06242728233
1466,182394.38750779975
1467,176460.00949089884
1468,175790.4767157691
1469,179311.42531721652
1470,120278.32361778223
1471,200309.76184493589
1472,94296.94838575403
1473,97360.34823142832
1474,147902.45582018033
1475,119321.92951124489
1476,377028.4872069599
1477,257625.8276288931
1478,290757.3540207084
1479,239907.82162050775
1480,469477.2877415617
1481,309705.5805265238
1482,203234.69446725489
1483,180893.9918120025
1484,166694.19376004106
1485,176548.31865365393
1486,204647.03907841223
1487,320139.0025845293
1488,233397.67938652815
1489,211590.11173392818
1490,208489.25615910135
1491,190174.9581695568
1492,89366.49418871317
1493,176093.4993959228
1494,295798.8910726954
1495,299745.3384381967
1496,224323.63220291428
1497,175734.5568060655
1498,152945.90903333304
1499,151811.93600432575
1500,160950.0987994053
1501,172934.22498205546
1502,152420.78611945375
1503,289352.22245335224
1504,228707.72856693796
1505,218080.9795273447
1506,181798.23688727236
1507,243232.79264791374
1508,191751.3191276863
1509,161296.8270845597
1510,150442.94554551537
1511,151737.9921268486
1512,161407.59245386248
1513,146803.28880785918
1514,154816.82988357882
1515,195136.55876447898
1516,159892.08614835714
1517,151847.90168798086
1518,127406.82842989695
1519,226091.27726471514
1520,136532.18217772886
1521,144917.1167268491
1522,162393.68680668948
1523,116221.96089826997
1524,122231.86710777559
1525,127272.32644249413
1526,127222.51562411225
1527,105068.9656895216
1528,128099.51992418352
1529,142263.89095384334
1530,166841.87554023715
1531,124716.81314706564
1532,105135.45173118076
1533,143344.1547585126
1534,116465.94907515842
1535,147011.9804234475
1536,118852.02627627639
1537,79189.35801765499
1538,149535.23946100238
1539,203451.38048128577
1540,111523.0823083638
1541,147740.5445883211
1542,140104.59694634014
1543,178217.05066520986
1544,74210.89377462049
1545,103901.81423587065
1546,126327.58145746551
1547,137880.53176985486
1548,127970.26945118912
1549,114611.80856709646
1550,140969.1192176217
1551,118484.99446391391
1552,142713.72076203703
1553,143096.76984119008
1554,114810.98332387226
1555,165287.99442843226
1556,95205.13875915432
1557,106778.5728209157
1558,90430.84123328963
1559,105034.20675126901
1560,140217.36792231537
1561,135662.94996312537
1562,125138.30899838853
1563,121008.37986277981
1564,154181.49124624435
1565,156022.66630102103
1566,236469.64061018892
1567,76105.15002490584
1568,219934.285319009
1569,134871.85848657225
1570,131944.80953694572
1571,127727.64443823551
1572,142912.25209562117
1573,235247.58642724727
1574,114197.96476906093
1575,219919.93775956673
1576,226199.39038107387
1577,205013.4754575943
1578,146968.48559415797
1579,145040.21345538436
1580,189602.05983269453
1581,136752.49310201636
1582,126631.9064571021
1583,326125.79123732325
1584,243301.23475483278
1585,140233.48565514418
1586,70850.94681977908
1587,107758.20341436782
1588,142546.29844916658
1589,95518.2414714248
1590,133517.00631511468
1591,106276.34898458379
1592,114252.73266473015
1593,118950.82774824456
1594,129377.06364890475
1595,123269.34275592113
1596,228977.15305596337
1597,165113.3216898942
1598,188633.33535978588
1599,172318.54804973837
1600,183987.6751547388
1601,79176.07266687635
1602,113901.91497949061
1603,93749.81325396764
1604,271329.16463774047
1605,255079.90975957795
1606,171651.16403693872
1607,160669.08980599663
1608,213996.73556140126
1609,201665.75034748012
1610,165262.47421001687
1611,149229.21498851295
1612,170181.24642917188
1613,171153.09800520967
1614,120116.46401782651
1615,83784.91533724732
1616,81882.1328152813
1617,86670.95423147437
1618,126946.03468820607
1619,132856.59735433361
1620,175291.24979298154
1621,143076.31947776015
1622,144786.94072227052
1623,295957.1035588194
1624,217280.0107537187
1625,126696.76963356942
1626,176811.2736189409
1627,188294.64409441114
1628,271971.16682344006
1629,174925.93562623032
1630,323462.62001371454
1631,211550.35329905082
1632,248300.63692233947
1633,170457.25605877928
1634,185008.8464724538
1635,181695.83621718283
1636,164838.20464231283
1637,181471.1240229135
1638,194384.5956412919
1639,187631.27146640499
1640,244222.02302537343
1641,181265.67782036145
1642,221334.02477463344
1643,226832.07568690312
1644,224663.2108963742
1645,178957.73667534848
1646,158732.4314199587
1647,163511.78504558216
1648,140038.30416355212
1649,138586.54921498947
1650,118624.72597853302
1651,119857.26286385508
1652,94449.86518123886
1653,98651.20611846904
1654,152059.56393671338
1655,141734.66081521317
1656,146996.5754045735
1657,151572.09244490738
1658,157294.69110481185
1659,128153.22703107323
1660,150691.83503366902
1661,430866.1369642222
1662,363884.57020642626
1663,369458.41353656043
1664,407345.46758087614
1665,309783.47079967055
1666,324216.96511312167
1667,342197.19838239497
1668,331857.3558114087
1669,292017.3714572924
1670,343251.0368483185
1671,274878.2461250954
1672,466475.4283881938
1673,302518.36246501026
1674,251879.9022738425
1675,196556.15111426622
1676,196536.5218113864
1677,220145.45111480498
1678,468816.26704148256
1679,375958.63272101304
1680,321826.85440032656
1681,254870.88159166338
1682,298537.39839893935
1683,182059.05579633958
1684,172417.77837590387
1685,174883.13174471637
1686,165601.07509178916
1687,169488.413111009
1688,190426.23885924424
1689,187787.49717807776
1690,186471.88280499924
