Id,SalePrice
1461,116767.22287507361
1462,161454.67054756318
1463,173143.61382425652
1464,199687.89272997956
1465,195646.22920814584
1466,181940.6886124039
1467,199971.48574516302
1468,171871.13811319094
1469,206940.7121941979
1470,113593.27153489814
1471,205248.9929501429
1472,118567.83238805813
1473,99346.25533699949
1474,150304.36875512853
1475,118511.80435986287
1476,312795.73709713353
1477,246236.61296036918
1478,291377.0530760266
1479,271032.9694599315
1480,403828.55942919065
1481,292851.4806294722
1482,216581.21693170755
1483,177069.78437628044
1484,174652.49981097603
1485,197404.66437015551
1486,209429.94354475042
1487,284649.3828215465
1488,258056.93514513862
1489,184566.61559529215
1490,230783.72382373278
1491,211292.90616751704
1492,87915.98835799919
1493,217107.73901402796
1494,289155.3935203309
1495,277171.35296662024
1496,222627.4929360569
1497,169526.68047615123
1498,156069.22698217822
1499,162350.75626570993
1500,154140.18523389293
1501,200593.91086250296
1502,142845.32610278163
1503,271966.70548779157
1504,246722.05951872826
1505,225278.93520575957
1506,205806.29426978584
1507,249279.12854058677
1508,203293.3683987093
1509,153873.84325767198
1510,145453.27900789102
1511,145862.57578218944
1512,189774.3203736228
1513,165973.63394277875
1514,151714.11569271336
1515,227248.51763877328
1516,169982.17186138738
1517,175926.113722205
1518,122724.81464454072
1519,246651.45386062688
1520,129361.66021044651
1521,123100.09099693695
1522,202275.5113333581
1523,84915.42730239691
1524,111272.49587018281
1525,102033.55788715772
1526,88574.89297375857
1527,92093.12338741735
1528,155082.83271736494
1529,127656.60103401035
1530,236458.40072823953
1531,148581.01358121057
1532,109043.32488316466
1533,147480.7846226886
1534,129495.38324444118
1535,156289.1587665112
1536,105953.07135326375
1537,26310.62340811809
1538,186798.20039398884
1539,231990.86753655862
1540,106358.541535897
1541,155529.9850435721
1542,140161.958033189
1543,195964.28201762246
1544,75397.54180036049
1545,134015.45874957117
1546,135210.91544883983
1547,143634.88277964114
1548,139649.87860483333
1549,124751.9618985288
1550,123613.68705407676
1551,132588.2899043025
1552,129125.36481768783
1553,156124.71002731362
1554,123446.11204939644
1555,168416.2326613358
1556,76430.07342043897
1557,86457.6054708928
1558,92881.61485255492
1559,67228.31757165497
1560,126329.76962844824
1561,122796.2006905601
1562,118056.28056706634
1563,118085.42464359273
1564,152663.29987447785
1565,133947.69690173474
1566,246077.87547176922
1567,59843.310147686454
1568,225289.9201605386
1569,90677.7845984514
1570,145855.0922824543
1571,111765.77791434788
1572,140882.5600216331
1573,253911.4124214948
1574,118628.22769621463
1575,243899.05058557432
1576,244977.30446379757
1577,199057.2093142181
1578,147571.36863668525
1579,134191.08007819677
1580,209104.2368554993
1581,143111.46689839644
1582,122845.69940173771
1583,307922.87889933295
1584,228682.47403668365
1585,156329.26911609882
1586,46683.6931225842
1587,96870.37179857661
1588,148684.4697481278
1589,99695.09046597179
1590,135639.29185172642
1591,65541.83131735917
1592,135047.43154297076
1593,136821.51354137418
1594,125011.23739298765
1595,113530.9127460267
1596,221704.94767382703
1597,174134.19189684401
1598,204232.41243843696
1599,198533.4950812276
1600,185442.93748334455
1601,26384.34836581169
1602,122057.20799706649
1603,56483.12779598619
1604,256387.18081438946
1605,261250.34825699273
1606,174438.6358685373
1607,173276.42591003986
1608,222422.4431317929
1609,196780.92928211633
1610,153001.3284240603
1611,158034.00825716282
1612,165645.93386470719
1613,171703.1368426325
1614,127365.95698855078
1615,61883.75493220292
1616,41465.07812497747
1617,64646.043711297505
1618,111512.14356323128
1619,149690.61299175007
1620,176457.07822255633
1621,133302.70256603678
1622,130142.32660177356
1623,263444.37613656267
1624,211191.01149754677
1625,119871.42232166114
1626,196094.0345498191
1627,194485.65065593462
1628,281117.63141121017
1629,194945.29949540904
1630,325988.8523507272
1631,216702.4635479071
1632,236046.58847100477
