Id,SalePrice
1461,125943.3252884863
1462,156867.47840680354
1463,182071.8387452364
1464,185015.01247956022
1465,190762.6960103176
1466,181565.94760261712
1467,174354.76895705436
1468,174941.76318416756
1469,176534.40096863417
1470,126080.23324769465
1471,206414.2072720654
1472,98167.21093462386
1473,96088.87175937532
1474,148475.55738727053
1475,116531.98144689617
1476,350347.9002094177
1477,251163.00025970172
1478,269402.37316637253
1479,239810.49534070032
1480,473451.2733171162
1481,308493.3229678381
1482,202822.1460836396
1483,180896.9480987408
1484,166406.28835823783
1485,176386.183127299
1486,204044.70633898093
1487,302411.51312196965
1488,228455.58766496924
1489,207119.32086223437
1490,217689.09503698838
1491,187126.04876303408
1492,88087.27476985074
1493,178587.50500177822
1494,313239.20216658554
1495,302192.96478980355
1496,231517.36173526244
1497,177779.0698823147
1498,153761.2962300509
1499,154279.0845608122
1500,158802.72933970467
1501,173497.64233331606
1502,151551.89620702746
1503,282355.8441477045
1504,233480.07717821724
1505,219096.06490678198
1506,177642.7630746531
1507,245798.49407925768
1508,194103.7959364782
1509,160008.30577030548
1510,151003.7509677958
1511,149492.5953968523
1512,165354.3878507145
1513,145730.53625461416
1514,166441.1022138189
1515,203255.94396707017
1516,153158.4142666813
1517,151448.11169236162
1518,131142.31556667766
1519,233234.49278264685
1520,137314.4976534176
1521,140651.02011496402
1522,162009.71522696607
1523,115680.30045243901
1524,124773.8439950415
1525,127897.4409327316
1526,127498.3004450595
1527,104870.99867119527
1528,129576.58227704883
1529,144165.88662414925
1530,168925.04029542816
1531,129154.5785869685
1532,109875.01063477127
1533,150755.1434259394
1534,113709.07374232942
1535,150904.78440443345
1536,121643.52354804175
1537,77947.61485768663
1538,150434.148673621
1539,202179.078874311
1540,118855.05389943531
1541,148001.42953164078
1542,142159.276972293
1543,188671.8273934794
1544,79446.49944222016
1545,108983.87933132231
1546,126383.7775342639
1547,134792.2376251322
1548,128931.45079483766
1549,113933.55271974012
1550,141635.7463089047
1551,121665.32385441588
1552,143678.55393012127
1553,143122.19548946182
1554,110950.6430118113
1555,169590.53520477974
1556,93809.00964155071
1557,121187.9439353674
1558,86159.05105845923
1559,117321.46299395378
1560,144787.489479934
1561,151255.2689482481
1562,128932.53115597379
1563,124979.10164251766
1564,153775.7386898385
1565,157236.3392117772
1566,235620.0147757691
1567,74801.34228148186
1568,213583.32947099823
1569,153778.15398838872
1570,135782.61071107857
1571,126367.71556934291
1572,143498.39849348302
1573,238095.77245736597
1574,111097.24968270323
1575,230428.6833848772
1576,229601.02719308235
1577,199145.25159921087
1578,140982.96947472444
1579,145289.35204306678
1580,188065.12939921263
1581,143342.31898941073
1582,126536.649176323
1583,335243.7878086863
1584,239967.40766200793
1585,140741.54582937137
1586,69590.8695620884
1587,103887.41997184616
1588,145001.81378074377
1589,94694.64441840966
1590,133487.0279050045
1591,101309.15760062334
1592,118031.13509381031
1593,116658.74867333032
1594,147882.7347930091
1595,122783.10110223401
1596,227708.03213878983
1597,174750.03366237166
1598,184336.42661748824
1599,165991.22253926136
1600,174952.13471214808
1601,78752.44323409967
1602,116509.60182078957
1603,89218.99046172311
1604,270481.69268878415
1605,254904.14676443895
1606,169304.10803109893
1607,162252.71987898138
1608,216825.03070086954
1609,196809.75923352275
1610,166768.70326000574
1611,140987.1576314816
1612,167107.9841175932
1613,170540.73845495415
1614,125248.2055065135
1615,85796.86409282454
1616,82197.01291330722
1617,87120.24536256872
1618,123113.07226302353
1619,137093.48832640526
1620,178998.00191001734
1621,145412.0975504798
1622,142525.10948635038
1623,305288.08569728426
1624,224268.92102307596
1625,124977.12112138711
1626,171278.34453547813
1627,190308.71207871498
1628,282992.30832632026
1629,174590.3446907923
1630,327125.2179854136
1631,205447.4236723759
1632,248357.82519108837
1633,171396.4099305241
1634,186839.09000568147
1635,180262.84209497753
1636,161744.0374796743
1637,185053.61121482102
1638,193208.31918521825
1639,176741.96877988274
1640,242100.89304669283
1641,176529.72293777816
1642,224825.75741933435
1643,221486.71219203688
1644,229052.817678391
1645,186171.6200378314
1646,157077.83453668834
1647,159598.9962914747
1648,139396.67341536045
1649,136467.87488533033
1650,123020.1539137079
1651,118298.58885963478
1652,95910.63738812623
1653,98594.79949158555
1654,152063.5776521648
1655,148900.14016457362
1656,148267.38564953918
1657,152437.63537455205
1658,155713.67455041362
1659,127264.2097597781
1660,149300.42049847555
1661,428917.52908118546
1662,377096.52891535906
1663,372421.00161425996
1664,427966.3924767775
1665,303115.92413724755
1666,334260.2171125589
1667,354474.9066696771
1668,326344.55057914346
1669,283597.62307985965
1670,342873.5111243884
1671,272911.6611519116
1672,478646.3898730329
1673,298500.06136423734
1674,249313.3590680111
1675,195655.31922565072
1676,195956.66457904203
1677,218038.15181442432
1678,495254.07879663707
1679,375223.25045466307
1680,320233.5177528822
1681,240814.5040579559
1682,296789.8354375354
1683,181010.79040625997
1684,172476.2572891793
1685,175168.09031010428
1686,165861.85900486322
1687,168061.18675680034
1688,188381.58772352533
1689,189040.3820937364
1690,185458.16327159415
1691,177135.9840180456
1692,250192.4211448931
1693,171147.08722498373
1694,184115.92458757892
1695,169896.19311824616
1696,290571.7124319744
1697,170671.93064698414
1698,357076.27201197844
1699,338634.4059935671
1700,247782.8498433776
1701,265104.9861103884
1702,252228.10002049102
1703,260448.28759108347
1704,300883.59841856983
1705,223095.74534428612
1706,470386.02640679927
1707,217227.44460584346
1708,223472.08086835916
1709,259380.72864902968
1710,217974.1591429998
1711,264414.60282751784
1712,243188.60511722788
1713,273467.0783886012
1714,226895.27632755018
1715,199612.0023177842
1716,180936.39175068465
1717,166924.93275065743
1718,126377.47164809868
1719,205620.56755071925
1720,256641.25057915825
1721,162973.61039957
1722,120374.17233652061
1723,160757.2074260305
1724,210291.3866502273
1725,227240.7673039452
1726,192894.80360256077
1727,172606.43169482224
1728,184905.5227589054
1729,162504.534073428
1730,146858.43264843329
1731,129296.85367724669
1732,133636.48766748732
1733,112580.92321300665
1734,130599.3325201434
1735,135106.54263943218
1736,122811.15424604352
1737,328134.59364548314
1738,221385.24413663198
1739,285061.2994269745
1740,212669.85182733933
1741,186348.21944792278
1742,171343.48942448475
1743,177312.91517948374
1744,292570.53770982474
1745,203291.21713768516
1746,233381.4072912802
1747,207868.94537902382
1748,216061.28211451587
1749,161135.1671180572
1750,143793.9596578954
1751,217774.2338403505
1752,124890.34294063249
1753,144745.28443478292
1754,197904.97091344497
1755,166084.79217084486
1756,126694.88180288825
1757,117526.30266084672
1758,145879.4958222712
1759,172997.06035172238
1760,160920.79045240048
1761,158943.72937480902
1762,174801.93413230407
1763,159202.70166369673
1764,119482.24563520614
1765,184217.11819162086
1766,170516.97310251291
1767,206815.0238650699
1768,141983.9003587772
1769,162653.38669742655
1770,144871.15196482537
1771,136463.32273215114
1772,143222.35782480112
1773,142009.28081198334
1774,138143.51023792534
1775,133696.00471147042
1776,121386.98878978178
1777,118989.75982817893
1778,134437.8435161342
1779,117706.53632420085
1780,173831.1624092345
1781,127798.94214692351
1782,97465.35777645065
1783,139996.4098516884
1784,98547.34698260459
1785,108502.34182440411
1786,140816.0340053007
1787,165552.70381835848
1788,63356.00683554421
1789,89076.99155832792
1790,85950.8103329207
1791,175753.94041246825
1792,153780.84207647629
1793,146520.7458113034
1794,144627.0679968122
1795,140096.7155132283
1796,118843.15924666329
1797,111700.32270895976
1798,118053.78734041745
1799,116696.68379930897
1800,128924.41359961545
1801,126188.86795962605
1802,128768.5880357635
1803,150761.91931001534
1804,140520.7611114358
1805,136453.35895835015
1806,117491.24495868092
1807,144510.51412743938
1808,119385.55328831935
1809,126812.70470887449
1810,143311.89423383537
1811,109250.91661752532
1812,102319.32686601598
1813,121133.57623526304
1814,98159.79882573677
1815,55483.220471106615
1816,101407.76975592326
1817,125872.71877337921
1818,133600.08432447142
1819,114779.54003997655
1820,83405.17096753846
1821,113757.81324794787
1822,150542.8686156067
1823,64722.5879997663
1824,123858.10959967224
1825,134742.43677225526
1826,106624.03558673355
1827,106371.91123453907
1828,135887.3746630065
1829,108344.18182360753
1830,144384.13783185004
1831,150479.66737045744
1832,119249.31615097265
1833,151268.01248181242
1834,130730.419081316
1835,144882.48117127758
1836,128163.00564758277
1837,109961.9099689747
1838,133640.03995484277
1839,87335.58360649465
1840,179004.13502531595
1841,144082.07333482124
1842,93866.09800676991
1843,138615.0912826095
1844,136194.99863434676
1845,139789.02538859125
1846,151797.37287083582
1847,153633.27002505967
1848,59750.79969608049
1849,118048.53535566779
1850,122486.44030394065
1851,150709.70739255668
1852,123496.99651840942
1853,139678.9719548555
1854,167497.13325484082
1855,157123.7586150239
1856,223918.72367049946
1857,161468.80309097623
1858,140864.80395937746
1859,118857.99999997315
1860,153933.94343105293
1861,118445.22244956407
1862,287496.82404149673
1863,277897.16967357346
1864,277900.3574537193
