Id,SalePrice
1461,2.462181021514787
1462,2.479854591910625
1463,2.4927996288813405
1464,2.4941480497690107
1465,2.4970834416775736
1466,2.4950835027974554
1467,2.4928074864288345
1468,2.4921616598267757
1469,2.4950797973651544
1470,2.4594160600519905
1471,2.5009924265241685
1472,2.4414449210017515
1473,2.4407075789152706
1474,2.477169689852468
1475,2.4582146279715533
1476,2.5511703558576357
1477,2.5242281133579563
1478,2.532644431222297
1479,2.5213682743076555
1480,2.5708720446518174
1481,2.53794341269726
1482,2.502886153323791
1483,2.492170640227859
1484,2.486507776990709
1485,2.4902739888148693
1486,2.5031790384428345
1487,2.537974119989728
1488,2.509923756681526
1489,2.505341084835626
1490,2.5052432382175756
1491,2.4958261724608573
1492,2.4379011380678635
1493,2.4901609761926817
1494,2.535457740469359
1495,2.5346822559106403
1496,2.5108081017531667
1497,2.4923044833941677
1498,2.4798207561582175
1499,2.479586409598132
1500,2.4830944604632825
1501,2.490102167999909
1502,2.4779639421677757
1503,2.5335401734963607
1504,2.515012100086583
1505,2.5086166800392524
1506,2.48901823569169
1507,2.5201628094592734
1508,2.501374228634659
1509,2.483531272665508
1510,2.4796784769610114
1511,2.476080604403157
1512,2.484112186569082
1513,2.4758603485850212
1514,2.4779055036342696
1515,2.4961957492270184
1516,2.4831080633397895
1517,2.476728514790742
1518,2.467162850808476
1519,2.512223113461664
1520,2.471073531955541
1521,2.474772865476886
1522,2.4865991542072954
1523,2.4569945095651864
1524,2.461170407440737
1525,2.465053803148368
1526,2.465335679996107
1527,2.447175394082787
1528,2.464479450844658
1529,2.473313790500044
1530,2.4872856253422464
1531,2.4636217176350628
1532,2.4447232361202755
1533,2.475016527601682
1534,2.4554536078733986
1535,2.4733620576693154
1536,2.4602695602125166
1537,2.4363818533440322
1538,2.4701564378126264
1539,2.498698703334471
1540,2.455793087991323
1541,2.4732681083211308
1542,2.471954714667341
1543,2.495079246852495
1544,2.4155584192210053
1545,2.4445258762220545
1546,2.4651361633139377
1547,2.4715588252165417
1548,2.4668203368740564
1549,2.4517747693309913
1550,2.4724796583336484
1551,2.4590559817489983
1552,2.4756233738892086
1553,2.469121510124737
1554,2.4539137421024666
1555,2.485567483716331
1556,2.4418311946717766
1557,2.451093896795857
1558,2.436030509600065
1559,2.4539935675991003
1560,2.4746325374971097
1561,2.473614220986567
1562,2.4621093736092616
1563,2.462630909289889
1564,2.4785329517205663
1565,2.483199275956724
1566,2.5127560137555482
1567,2.4219669275356073
1568,2.5094209320275533
1569,2.4708416130223827
1570,2.466475696303564
1571,2.4643806150532375
1572,2.4735922837233186
1573,2.5147739334953667
1574,2.4707305752914297
1575,2.5047691835342256
1576,2.5130510330669993
1577,2.502064277539774
1578,2.4764709141714842
1579,2.476377119077367
1580,2.4975978441454965
1581,2.468191841739377
1582,2.4621968345028007
1583,2.54217398732425
1584,2.5165206582425133
1585,2.4725467808046577
1586,2.418891283668545
1587,2.4479722607863574
1588,2.4722198603659504
1589,2.439485081569644
1590,2.4693598830959145
1591,2.445157557117159
1592,2.4524925328693583
1593,2.4600127256827555
1594,2.4659754533090235
1595,2.4643180656619066
1596,2.510849269023965
1597,2.4892311394414595
1598,2.496132408839943
1599,2.4878832675222036
1600,2.4902563275086402
1601,2.424059201413394
1602,2.4543512853546754
1603,2.437774331404751
1604,2.5276043652818827
1605,2.5221137911097125
1606,2.488433794899171
1607,2.4845328944408376
1608,2.5087836736604507
1609,2.501477551275776
1610,2.4875278292588163
1611,2.477417621059506
1612,2.4931636760524962
1613,2.491414798068133
1614,2.459299632826931
1615,2.4302298703295193
1616,2.4268741503145255
1617,2.4301596605919467
1618,2.465342496084803
1619,2.4683311084093496
1620,2.4962032093387463
1621,2.47690995249139
1622,2.471644884500797
1623,2.5345038953464027
1624,2.5070976314330804
1625,2.4662953095517564
1626,2.4933292501047037
1627,2.497742444286237
1628,2.5271937779920908
1629,2.492847678078081
1630,2.5413695495467965
1631,2.5087653614160925
1632,2.5218775602247754
1633,2.4875387973850853
1634,2.4933631320640415
1635,2.4929227230537943
1636,2.486233667204974
1637,2.4953110669064764
1638,2.500242624653851
1639,2.4955357063229227
1640,2.5200639740223774
1641,2.4940431092612707
1642,2.5118014581102863
1643,2.5146894523761505
1644,2.511780278427631
1645,2.494665843252321
1646,2.4838646149893964
1647,2.4859840391373877
1648,2.4696035734206254
1649,2.4714241195360787
1650,2.4580932418756554
1651,2.4587088829572252
1652,2.4379977896184575
1653,2.4376274933884163
1654,2.4800187027432377
1655,2.4743296852962127
1656,2.4774476947684607
1657,2.479920993299202
1658,2.4770847035434684
1659,2.4643219070491695
1660,2.4801454597592887
1661,2.563104479208012
1662,2.550463386343898
1663,2.5517459147332637
1664,2.5605299921371913
1665,2.5348270766326566
1666,2.5408248905840507
1667,2.546040790089375
1668,2.541011495702097
1669,2.533049162342763
1670,2.5449461945637966
1671,2.5238559911892167
1672,2.568658400887132
1673,2.5335657110200227
1674,2.5182772141573997
1675,2.5004406265441212
1676,2.5005979440769828
1677,2.508206137377969
1678,2.568863297337456
1679,2.554732968741168
1680,2.5402252094351554
1681,2.5203887478170848
1682,2.5350775974988355
1683,2.492897302464295
1684,2.489969008032971
1685,2.4907033708054134
1686,2.48650414770292
1687,2.4872323606813787
1688,2.496179284914848
1689,2.4965354991694464
1690,2.494737346334033
1691,2.4895484710095066
1692,2.5206661134499844
1693,2.4884583549443176
1694,2.494958510167015
1695,2.489275352379316
1696,2.527895481450193
1697,2.489339618672003
1698,2.5460518730007826
1699,2.540669225188492
1700,2.5190680717058123
1701,2.5239499808957744
1702,2.5219397336504668
1703,2.5223422488664835
1704,2.534223624958989
1705,2.513198934184518
1706,2.567030553862527
1707,2.5079927264680144
1708,2.511317514294606
1709,2.528354654548922
1710,2.508865580787959
1711,2.5225672801513497
1712,2.5210297946887215
1713,2.5275070044935073
1714,2.50924451840798
1715,2.5023438910939753
1716,2.4957106618916765
1717,2.484139589125194
1718,2.466502231091955
1719,2.5042364216134234
1720,2.5184420051735295
1721,2.4861737759655886
1722,2.460800129600853
1723,2.4844921326981173
1724,2.506915169647643
1725,2.511884887521493
1726,2.4990754645324875
1727,2.4875562162196103
1728,2.495264729978623
1729,2.4835911889690148
1730,2.4821055570234525
1731,2.4607937327212
1732,2.467132128568445
1733,2.458104356995345
1734,2.4659233278822623
1735,2.4677004818512027
1736,2.458341431891243
1737,2.5365099586291326
1738,2.5056935652322383
1739,2.5286386653443143
1740,2.50822727239155
1741,2.4924468077876876
1742,2.4894514242332586
1743,2.4935822757602053
1744,2.526456934359328
1745,2.5037731030347548
1746,2.508989344716282
1747,2.500517253916631
1748,2.506834767730692
1749,2.4860054619222027
1750,2.4703684607954757
1751,2.512293212209062
1752,2.459525493507883
1753,2.479554911439718
1754,2.499865396662075
1755,2.4880634131269184
1756,2.4594930402216204
1757,2.4548224723408048
1758,2.4770272209096773
1759,2.487667457129549
1760,2.4840085654222603
1761,2.480123086244242
1762,2.4877948409971413
1763,2.4853844116607418
1764,2.460926450098156
1765,2.484952751643508
1766,2.487681526520608
1767,2.502330566128992
1768,2.472643750725926
1769,2.4865091917738087
1770,2.472171453102544
1771,2.4687870589949865
1772,2.474292676245358
1773,2.4697259018308775
1774,2.4765081880143343
1775,2.4648418764249853
1776,2.4581042796565264
1777,2.4564690858333074
1778,2.465365588257173
1779,2.4574606234764964
1780,2.4913338273997665
1781,2.463839692046198
1782,2.4421017957601188
1783,2.4709591485121893
1784,2.43593497715992
1785,2.4496227481076143
1786,2.477759771498959
1787,2.4829685888238884
1788,2.3969213617915037
1789,2.4291757451936697
1790,2.4317467688316046
1791,2.4897911748370483
1792,2.4805156209075747
1793,2.4781989562755804
1794,2.473215402758844
1795,2.472554762257395
1796,2.4621664875172464
1797,2.4551602359760922
1798,2.463151129653737
1799,2.454051707989594
1800,2.4640766137454735
1801,2.46374547482252
1802,2.473952127195604
1803,2.4778576849586695
1804,2.47284141386818
1805,2.470847138110814
1806,2.4518746046927533
1807,2.471202721602066
1808,2.4604710866905735
1809,2.4612831765843355
1810,2.473259712057077
1811,2.4492670005804724
1812,2.4521248393771855
1813,2.4604768021397576
1814,2.436865214960936
1815,2.388289060279733
1816,2.443158645540948
1817,2.4576912886823723
1818,2.4675830808809187
1819,2.453615566646962
1820,2.428819269313941
1821,2.455929774153999
1822,2.476256488511684
1823,2.402401068419605
1824,2.462050618131308
1825,2.4667090175819784
1826,2.451223917723
1827,2.4505998527362243
1828,2.4689153017967227
1829,2.451497745916665
1830,2.4725838247858793
1831,2.4779094403763193
1832,2.4558216447856513
1833,2.478464823946156
1834,2.4650549214508626
1835,2.4688666569780735
1836,2.462937014738273
1837,2.4363808162959217
1838,2.4677122054285165
1839,2.4302578921833904
1840,2.492776070931169
1841,2.4718468239932934
1842,2.4364344886888603
1843,2.4704715341767844
1844,2.4713574773754146
1845,2.474992812185125
1846,2.480029745102468
1847,2.485432797950148
1848,2.4014086266971058
1849,2.450557327460087
1850,2.464655519628048
1851,2.475332588510465
1852,2.4621016172994956
1853,2.4661363935568397
1854,2.483329793404473
1855,2.478228106036722
1856,2.5072451966401608
1857,2.4875386708271225
1858,2.472671093528676
1859,2.45839931944765
1860,2.4792185852274855
1861,2.4582345466148796
1862,2.526352985465484
1863,2.5245025521367928
1864,2.5245025521367928
1865,2.540322057896344
1866,2.5400085480726555
1867,2.517999107762271
1868,2.5341628661385527
1869,2.5041864412719876
1870,2.5130742555575503
1871,2.5141123766652758
1872,2.4871520642522467
1873,2.507571230098317
1874,2.4697121631055325
1875,2.5045533699156803
1876,2.5043321282335103
1877,2.5075737321614664
1878,2.5051521854998158
1879,2.4671004174508853
1880,2.470099449253403
