Id,SalePrice
1461,130111.0
1462,154245.0
1463,184142.74
1464,184670.9
1465,196171.21
1466,184155.72
1467,171007.24
1468,177996.09
1469,182812.6
1470,116160.69
1471,193342.72
1472,94614.5
1473,97119.0
1474,150083.5
1475,137106.5
1476,380078.67
1477,259615.05
1478,304143.58
1479,250162.01
1480,459342.65
1481,305710.28
1482,209180.07
1483,178236.05
1484,171482.34
1485,172930.29
1486,199745.7
1487,325326.38
1488,246220.35
1489,210788.43
1490,198700.78
1491,193621.75
1492,101644.93
1493,167654.25
1494,305262.75
1495,305337.1
1496,218744.02
1497,181867.19
1498,153008.87
1499,151690.41
1500,152072.09
1501,175393.33
1502,157239.16
1503,310761.22
1504,229090.47
1505,216879.48
1506,189909.5
1507,223617.74
1508,200907.72
1509,163634.75
1510,152693.5
1511,156583.69
1512,162600.0
1513,146245.76
1514,174226.92
1515,190382.53
1516,159377.63
1517,155318.25
1518,128629.91
1519,228012.76
1520,138361.5
1521,144288.0
1522,167650.72
1523,114193.89
1524,126376.58
1525,124911.81
1526,130415.58
1527,105428.98
1528,129232.25
1529,142115.5
1530,165576.37
1531,125848.08
1532,106301.14
1533,154650.5
1534,114970.86
1535,170824.52
1536,118170.24
1537,73590.58
1538,184639.8
1539,236696.43
1540,113960.14
1541,158525.0
1542,151105.34
1543,228570.48
1544,78112.65
1545,102153.93
1546,124091.0
1547,135839.0
1548,136919.1
1549,114423.09
1550,141874.64
1551,116824.4
1552,151391.6
1553,146262.82
1554,115315.91
1555,177672.32
1556,92796.78
1557,128908.61
1558,95970.93
1559,118084.2
1560,154278.05
1561,155811.5
1562,125022.99
1563,121611.66
1564,163383.95
1565,154943.27
1566,211516.86
1567,74354.83
1568,220865.64
1569,140191.4
1570,127311.25
1571,131244.35
1572,146669.75
1573,237463.24
1574,118283.09
1575,213893.34
1576,208646.78
1577,204209.61
1578,156667.16
1579,143819.2
1580,193409.4
1581,140805.05
1582,128005.5
1583,342390.71
1584,237722.7
1585,141790.6
1586,74419.72
1587,105015.07
1588,149204.73
1589,102658.22
1590,132750.8
1591,108613.5
1592,122480.4
1593,115754.85
1594,137438.47
1595,125370.42
1596,234156.39
1597,161030.4
1598,188172.11
1599,214002.56
1600,192182.9
1601,80069.0
1602,113827.79
1603,101752.16
1604,269414.0
1605,259060.63
1606,166575.9
1607,163176.71
1608,213366.38
1609,198704.18
1610,159146.11
1611,156090.37
1612,155825.75
1613,166866.2
1614,125011.35
1615,88216.0
1616,82557.43
1617,88285.0
1618,127866.0
1619,133913.83
1620,156980.1
1621,141721.36
1622,148501.84
1623,306554.31
1624,214885.28
1625,132746.83
1626,173096.5
1627,190783.0
1628,281117.84
1629,175545.35
1630,342343.41
1631,224491.78
1632,255369.84
1633,166687.49
1634,181842.0
1635,178289.85
1636,163206.04
1637,174838.77
1638,215280.78
1639,185577.4
1640,251252.13
1641,186102.14
1642,220215.81
1643,219673.07
1644,226427.1
1645,175825.92
1646,156122.74
1647,162616.0
1648,140172.37
1649,139719.0
1650,119639.6
1651,119808.95
1652,92770.0
1653,98139.58
1654,151050.5
1655,154891.7
1656,150513.5
1657,151154.0
1658,149996.0
1659,141077.3
1660,147457.0
1661,438228.01
1662,395615.76
1663,373771.58
1664,451142.91
1665,309935.95
1666,325503.32
1667,349371.86
1668,325988.39
1669,302983.89
1670,332457.46
1671,271650.07
1672,488910.84
1673,302370.99
1674,249491.29
1675,187254.95
1676,190174.74
1677,213014.43
1678,480409.0
1679,380735.18
1680,323677.08
1681,255832.61
1682,300784.39
