Id,SalePrice
1461,127820.15695812745
1462,154924.07657247843
1463,183166.57230593462
1464,184686.93007052847
1465,192055.54470272467
1466,181558.30994826762
1467,174699.76310017434
1468,175640.69992120372
1469,177664.33207434285
1470,121864.76080034935
1471,203848.49219577917
1472,95129.19487074995
1473,97078.88706037353
1474,148642.0659183069
1475,117609.29736369323
1476,344698.6508192076
1477,255193.4943396742
1478,272902.4608631552
1479,243098.6974027647
1480,471613.24222564226
1481,298553.94362881006
1482,202095.89500073768
1483,179869.63504706716
1484,166327.35850074564
1485,174592.98542898422
1486,205399.9332438214
1487,296840.00542075955
1488,225623.87901695303
1489,208905.08615422464
1490,212144.55449388543
1491,187869.40359016234
1492,88544.70485383352
1493,180763.64567583092
1494,310342.6586653893
1495,301365.76620412
1496,226492.0705001874
1497,176281.6566954411
1498,154430.82124188088
1499,153218.5331785157
1500,159841.72330369853
1501,172976.44960785154
1502,150102.16510287175
1503,279217.15572552494
1504,232326.06925536843
1505,217441.0256877953
1506,175247.30644890218
1507,243527.76167309977
1508,193041.9211014693
1509,161131.4043156843
1510,149902.22118026292
1511,149960.44656937008
1512,164951.01961472663
1513,146492.0672692487
1514,166369.21947648044
1515,207638.439544468
1516,158258.95354055447
1517,153023.9561449391
1518,127510.46084495031
1519,228669.37568915583
1520,136484.7760316395
1521,143727.95263503236
1522,162610.51307146868
1523,114623.91926569886
1524,124254.71075292598
1525,125474.02203900172
1526,128655.21912271646
1527,104468.43258502119
1528,128672.54879832969
1529,143649.09189392228
1530,167689.5771242718
1531,130690.53634200289
1532,109237.00710974862
1533,149729.36767926218
1534,115401.41400274905
1535,156919.63183613712
1536,120566.53964220049
1537,75285.76228974632
1538,151129.40335625882
1539,197696.50639940889
1540,117132.03731222084
1541,151331.0449635363
1542,145332.7819343736
1543,189489.67873290626
1544,75996.59486883317
1545,109321.31005191586
1546,126254.47134401301
1547,138881.39970499987
1548,129993.31637402509
1549,114238.21880186872
1550,141924.06854112924
1551,122376.95619425777
1552,143372.43430543985
1553,144389.0181054668
1554,111072.9246366527
1555,171033.4066999299
1556,91069.98129255719
1557,122655.92073856304
1558,84762.50129541737
1559,118203.05702344106
1560,143218.86285228442
1561,149348.65505945028
1562,129187.5235735661
1563,123196.92620544728
1564,155161.9519285843
1565,159034.58678793904
1566,237742.3121484351
1567,75331.39805882085
1568,214513.99065109642
1569,151495.908467163
1570,133950.31121714276
1571,124280.24373107929
1572,143445.74406846424
1573,236125.47949394293
1574,102115.96903668999
1575,226960.73801172525
1576,230808.92465291615
1577,203409.96179389715
1578,146553.56210130933
1579,146759.89503840113
1580,189913.26019858412
1581,139943.71655177756
1582,124355.01143419594
1583,336622.4371200397
1584,237037.80503680155
1585,140322.72678475513
1586,68243.30020251908
1587,103658.32562982543
1588,145005.18445253622
1589,94309.76750284509
1590,133563.7851113078
1591,103024.28827157042
1592,117386.2090970028
1593,116970.1719034676
1594,147234.54097101366
1595,125479.08335108637
1596,233186.21472621112
1597,170647.85517108085
1598,185287.35483231113
1599,169954.32817400774
1600,175002.27865969352
1601,76907.25191271737
1602,117960.45374177948
1603,90555.60079815393
1604,270257.2546441818
1605,254649.78833327693
1606,169006.29249610877
1607,155635.58686776753
1608,217059.28202625946
1609,197911.15051876605
1610,165778.39917697385
1611,138548.16156323583
1612,169188.8240610062
1613,173504.0393673087
1614,121398.75945007594
1615,84801.65497529935
1616,81204.5383200957
1617,88518.90688602898
1618,124020.32955915805
1619,136823.45127976767
1620,177336.7885658474
1621,147872.24540357536
1622,141305.65693619664
1623,305967.6441299162
1624,219560.88640259445
1625,125865.5677950693
1626,170989.0808254517
1627,191476.90886306384
1628,280773.9191313309
1629,176835.52608926356
1630,335769.6821035809
1631,209560.4838756986
1632,249716.375753776
1633,169816.53533149874
1634,185650.72818420935
1635,180588.5217368189
1636,164296.07239631223
1637,178875.4043031337
1638,193610.66684994847
1639,180603.4133158686
1640,247652.3762846913
1641,184126.76614888376
1642,225321.36432826406
1643,223925.28254943155
1644,229058.18141125463
1645,183611.82343595126
1646,157148.26819217927
1647,161323.02028306358
1648,138217.28499217166
1649,137193.22142411006
1650,117615.97630030445
1651,117986.52497194614
1652,93807.85280553263
1653,97059.56078388749
1654,150900.78831077303
1655,146621.63242910136
1656,147778.0154042826
1657,150650.50644171445
1658,154838.75163837368
1659,128214.68336238629
1660,149289.56080549772
1661,447265.2358645195
1662,378241.4387515659
1663,374058.8900155255
1664,441795.1474137247
1665,301513.8081618751
1666,339906.3273057016
1667,349539.53890225315
1668,325533.3255817372
1669,286191.4538383468
1670,342092.27248140884
1671,271824.2264550049
1672,483907.6475174913
1673,298094.0714350934
1674,249183.95435681025
1675,197376.82415946337
1676,196728.73959492563
1677,219702.99201876548
1678,504472.33073740697
1679,375960.75596507336
1680,319060.8230361522
1681,245147.98160098656
1682,294231.9116063144
1683,180919.6870383163
1684,171996.2725911529
1685,174554.0125983089
1686,164894.78366175422
1687,167795.76267936316
1688,187791.01993131425
1689,187369.94193975735
1690,185584.01697913615
1691,176141.76229835788
1692,249547.59319632463
1693,171284.24764542523
1694,184939.285171413
1695,170989.71344307307
1696,283821.2758455418
1697,171700.1309881837
1698,361700.2290900705
1699,339205.69137195003
1700,245625.55262943305
1701,257596.37524555696
1702,252875.0021272912
1703,256859.6852404559
1704,302457.81803420396
1705,231082.82378183678
1706,493527.4267931612
1707,220113.67681882431
1708,225110.55720410479
1709,260628.60298628832
1710,218088.32822040335
1711,262897.8198286536
1712,237133.41218976822
1713,276015.64722407993
1714,224506.85227310838
1715,197388.4098320596
1716,181840.17350676263
1717,160829.7923698593
1718,123902.21828291482
1719,205738.55272868503
1720,260912.56317148366
1721,161858.40358830232
1722,115078.56688455239
1723,159226.4289109233
1724,210716.1213440383
1725,227206.3525657656
1726,192164.5258405388
1727,171010.94821786028
1728,184573.24785389195
1729,162152.90392704826
1730,150840.5334755543
1731,129131.38515221777
1732,131513.83669819921
1733,115683.02070623354
1734,130393.38711221686
1735,134676.39521518425
1736,120933.45887411995
1737,328762.9555722287
1738,222370.75044830696
1739,286779.1140518176
1740,207978.61828321416
1741,186823.3779971968
1742,171647.3849367323
1743,178193.49618862238
1744,286351.7185318757
1745,201178.65013997254
