Id,SalePrice
1461,114665.7637648148
1462,159182.32249152137
1463,175579.2475656361
1464,203711.52444723493
1465,197785.16835471184
1466,169797.74251341558
1467,194541.71263767834
1468,164057.7521114637
1469,197600.07898632323
1470,120413.76957329203
1471,195148.89815635997
1472,97291.80327513562
1473,94165.3412846478
1474,147898.79552847138
1475,112283.66498122622
1476,352691.32162765274
1477,246978.4169050018
1478,294643.887169042
1479,294890.4481358212
1480,471116.0783631638
1481,327513.80330606055
1482,212055.72775675234
1483,170013.78950566132
1484,163294.3352108611
1485,191484.87580729497
1486,197526.89108682485
1487,330020.2178924983
1488,246973.79550141617
1489,187941.60021422524
1490,239027.44488419723
1491,192640.15303704143
1492,86810.27830388302
1493,190746.19218195268
1494,289675.38984701195
1495,288385.84171761805
1496,246117.57636171047
1497,178712.1315328616
1498,169577.73249299426
1499,163143.7889765804
1500,156600.28196389155
1501,178459.93412899322
1502,150484.39654542756
1503,288569.393453556
1504,247976.83959655103
1505,231426.33332424352
1506,192721.6485660786
1507,242678.82437981197
1508,199973.72361118853
1509,166167.08035330067
1510,144963.76590239484
1511,151307.02944943288
1512,175648.58504174164
1513,153985.9091247138
1514,143979.09538310452
1515,205609.7223222631
1516,151074.3471520218
1517,171455.71854867297
1518,126159.96025060056
1519,210603.38333111288
1520,131642.4178906791
1521,130218.15927317699
1522,178634.75343559062
1523,110320.40193947295
1524,124121.09938445805
1525,122320.2296567743
1526,109109.26240232642
1527,104244.7415478607
1528,147264.2076567355
1529,156854.40619312122
1530,218838.85655796848
1531,114610.27042031915
1532,101815.80971574438
1533,149958.3172719504
1534,126262.13136971832
1535,143240.47235580522
1536,108239.83765058311
1537,59115.188044986426
1538,143695.6383304065
1539,195497.66953495663
1540,96888.45049986636
1541,143101.8791983689
1542,140472.9782453983
1543,183696.9366453072
1544,87343.9466668712
1545,120168.86806694583
1546,138775.98023036696
1547,136428.04271132656
1548,142700.18124923052
1549,124408.69615176416
1550,138097.29607424585
1551,108661.78098607287
1552,139522.87115588324
1553,143695.00185407858
1554,122301.8542321628
1555,151722.5712924364
1556,96701.95559646058
1557,109054.52577957528
1558,102279.99500465835
1559,67658.47159093457
1560,142166.096097978
1561,118368.65630636804
1562,134670.14883768203
1563,120562.45209271228
1564,156227.2942258293
1565,144964.19385126836
1566,239634.52396916936
1567,73364.76664494848
1568,234041.84804990538
1569,119962.46136342605
1570,137022.0749451069
1571,110785.92975019972
1572,140139.37582128725
1573,224663.38677423482
1574,124283.35760556391
1575,224739.94515999773
1576,262257.7071246905
1577,174658.5385572897
1578,149885.47145888026
1579,140184.14736033473
1580,197201.5701535614
1581,159623.8827495685
1582,129636.15106800564
1583,284451.8960071919
1584,221824.7512167382
1585,138093.99904754848
1586,66729.16361998256
1587,99108.36621375041
1588,154099.48539546138
1589,96333.74759384421
1590,133191.85197394298
1591,90163.46884798219
1592,115696.92130044261
1593,124143.38857169611
1594,139743.50631758655
1595,110363.96526490733
1596,223319.29602364145
1597,189020.7301566324
1598,225638.05582948215
1599,170938.12104607405
1600,157986.5947462889
1601,68996.16079924426
1602,110647.9061112972
1603,72234.71807345074
1604,261150.4472692713
1605,243622.25719831474
1606,176601.90706275182
1607,176856.8481679947
1608,209938.63242915715
1609,176804.4957807404
1610,147407.49949047074
1611,130230.90850929197
1612,171715.53998372768
1613,167171.54538972018
1614,128881.36383605067
1615,91019.02775999585
1616,77628.4339045957
1617,93365.53295086496
1618,128960.5237715046
1619,146977.60094777044
1620,163951.29634898607
1621,134976.23001165022
1622,145821.06265443625
1623,266097.08522856433
1624,203754.92121565022
1625,114333.65077756885
1626,169534.0643289785
1627,191364.2131962922
1628,281225.9006477245
1629,181682.01314993858
1630,327470.81802486634
1631,225001.4081878341
1632,235025.6180588359
1633,176298.75866423672
1634,182182.33873221916
1635,174951.9289221025
1636,154155.66924270737
1637,197328.0448789248
1638,177204.1764208548
1639,191973.98084877414
1640,245668.00747851978
1641,180769.6927724412
1642,248182.578065148
1643,216127.84600578144
1644,237709.30093081103
1645,205836.20579894027
1646,162987.70367373637
1647,158822.29580088268
1648,128693.49075525056
1649,141194.72421561234
1650,114911.28318583853
1651,118954.73965424897
1652,96971.15865986196
1653,102396.18268060409
1654,142055.3159410332
1655,142799.26748852586
1656,138940.54871677753
1657,145774.7181638902
1658,142436.20127446338
1659,122700.70980517165
1660,156024.87145741575
1661,394060.1503101659
1662,393248.5365726694
1663,362958.8989880398
1664,464896.60596048273
1665,310341.00818893133
1666,316798.24515120813
1667,371820.179666938
1668,348126.4055712862
1669,314926.2229777134
1670,337642.2725107182
1671,256469.88243329275
1672,399878.67098229146
1673,292389.70712991775
1674,243189.1570694127
1675,201036.84520487653
1676,197252.77330381869
1677,217047.1206341517
1678,424642.3507500922
1679,387388.00865896704
1680,324342.6220162771
1681,248404.47517804703
1682,314283.5063341538
1683,193114.40246382792
1684,171971.41296814475
1685,174671.34969802859
1686,171004.93828317887
1687,175230.03837459578
1688,189803.1123227048
1689,198042.68682893305
1690,199004.9904775617
1691,187791.40533330134
1692,267142.3869668538
1693,173167.32249377822
1694,183811.78707643575
1695,171852.25882046696
1696,265965.15079114126
1697,180745.65337753185
1698,334093.7864565306
1699,313146.61428126466
1700,255440.34869411087
1701,264720.0940605892
1702,232328.0826262309
1703,238545.20487005636
1704,273872.4992856046
1705,243257.81845800905
1706,382809.03292489523
1707,209575.82193205465
1708,200227.5056566689
1709,258930.77904976282
1710,216524.3271602436
1711,273177.022710315
1712,251955.69237676283
1713,275158.7482173218
1714,225920.2582064595
1715,207498.05044556188
1716,178431.9709111507
1717,173699.39455792427
1718,136050.56800882868
1719,207197.4127421399
1720,243466.41517110457
1721,158541.20890321597
1722,121184.82600770991
1723,154104.1361634017
1724,203112.56954698567
1725,232363.5297430823
1726,185550.71379479996
1727,149603.33525242493
1728,175110.09469379747
1729,169248.80796825327
1730,159673.40986057452
1731,124916.26163639256
1732,125900.55386304499
1733,112923.02686393296
1734,124550.66177617986
1735,127409.35827887667
1736,110245.59923713746
1737,330661.864241836
1738,267695.1005748911
1739,269449.7462550039
1740,215156.8426457874
1741,190723.7698270798
1742,172470.7924267589
1743,177449.87079271616
1744,331474.04118278733
1745,211517.25723083047
1746,189592.35568584478
1747,210375.2942004182
1748,220600.7832795341
1749,147219.83188141885
1750,125301.01045900346
1751,245691.522720485
1752,117398.28155450716
1753,148654.1118116617
1754,190778.11963912193
1755,160572.8739326243
1756,135508.27614708288
1757,119779.00434835996
1758,148215.7691308407
1759,169386.21459824056
1760,162516.10651677175
1761,144563.038748012
1762,182032.42781672842
1763,180274.9271261995
1764,110275.5357871534
1765,166022.39306498185
1766,191023.80389040292
1767,221720.75291955355
1768,141098.9933822928
1769,174214.4557415445
1770,155938.6680699168
1771,125214.70056261192
1772,135327.99591153886
1773,126541.58156087625
1774,142911.6344696065
1775,141884.70037881416
1776,124999.0644477489
1777,106109.46730452683
1778,140566.66983848315
1779,114505.03570359446
1780,177107.45317163414
1781,124647.4233748066
1782,85463.7868465237
1783,137323.81677058377
1784,103660.7764422297
1785,121382.85627704351
1786,135876.97275750746
1787,171907.85473614855
1788,58934.230665501964
1789,95892.77143082494
1790,73458.61217277922
1791,187406.62398346647
1792,158987.90970865655
1793,139044.09533558556
1794,160613.6831752513
1795,130609.21886001881
1796,127461.18804575202
1797,113870.50119639491
1798,117703.27032312009
1799,113080.65126375732
1800,126575.81821776331
1801,123853.19483794914
1802,129523.20404628696
1803,148434.09443722724
1804,134778.7251357018
1805,136426.89962528902
1806,133115.9199393842
1807,137135.4548993986
1808,121897.90661879546
1809,121566.72110067787
1810,133577.48629282333
1811,89848.6335700209
1812,97117.47434446515
1813,122124.64446890049
1814,92372.48660216804
1815,53833.661461584314
1816,93985.36593070994
1817,103420.58057858706
1818,144810.71279836254
1819,129493.95311874078
1820,54428.21572700809
1821,113828.1507793998
1822,152245.19367248003
1823,42567.07166654994
1824,132790.59941730154
1825,143077.01956651345
1826,101764.9984553174
1827,94801.80014812453
1828,139216.04752756585
1829,126835.43506116091
1830,146860.6739780552
1831,150265.64084994537
1832,82083.35688022205
1833,141209.1408374289
1834,113643.64581273822
1835,117103.72512813415
1836,128255.77473819327
1837,96646.18079772683
1838,123829.85232195172
1839,102948.19163707168
1840,136968.9406410681
1841,132840.19088951524
1842,91372.76263733156
1843,122189.89075226652
1844,141627.73522166128
1845,136060.46561311962
1846,147016.3349947711
1847,156224.72290994434
1848,56176.097631650744
1849,113207.59250820558
1850,112070.725945015
1851,143974.17966360252
1852,120413.22971081035
1853,122826.85605544782
1854,160669.52972330153
1855,154310.18647091082
1856,224728.34032033433
1857,134299.81697501606
1858,135468.34514962006
1859,116543.06065903226
1860,140066.31346300952
1861,115843.59729111759
1862,326949.60687725403
1863,308805.8538753199
1864,308821.86450590147
1865,329742.20592180046
1866,324561.3136592334
1867,223862.27009392896
1868,272260.4581975356
1869,206641.90709456065
1870,221793.87520639366
1871,246601.19490214475
1872,170805.6802103455
1873,231102.2110346079
1874,148534.90669667855
1875,194833.83217945186
1876,196266.24952036483
1877,204918.45621275838
1878,200326.80253103466
1879,125074.76032748181
1880,136849.75742699238
1881,236709.19421950472
1882,243959.50096937068
1883,185958.18974565572
1884,204681.8716738095
1885,227583.83599273334
1886,278171.1414880236
1887,211075.29175922464
1888,258656.50722152818
1889,167366.33886938659
1890,116119.64091849996
1891,130274.6254253644
1892,97893.21753417022
1893,133803.6185393106
1894,115991.35890240932
1895,134731.2606740006
1896,122373.70096608523
1897,120757.89949657075
1898,111771.43816303872
1899,159288.4142538514
1900,159066.9452931049
1901,181508.526893193
1902,156280.06446077523
1903,229453.8477113587
1904,146757.96371646694
1905,204154.59657420323
1906,160253.80103950942
1907,200634.89631765385
1908,108768.212656874
1909,131443.59301594552
1910,118612.23169387574
1911,227842.50712544884
1912,337151.02105931594
1913,136519.97533346812
1914,55460.12603930482
1915,298134.71674913215
1916,61286.49276388075
1917,244990.12369545668
1918,140524.74363974915
1919,172398.62763970892
1920,154815.73861637598
1921,344477.0643617533
1922,300655.4009016486
1923,244316.63548465425
1924,231606.51598309536
1925,194069.2126073151
1926,349042.9869545072
1927,127830.74574747166
1928,156582.2343399598
1929,126710.51491648599
1930,127256.69399486105
1931,139477.8051633094
1932,136339.53390170436
1933,184887.23910214214
1934,184217.03666188417
1935,168775.7493606597
1936,195128.8479775623
1937,181971.44099346193
1938,168030.76316533383
1939,264214.8298918627
1940,193771.21582264197
1941,170610.96947084478
1942,180278.51188872682
1943,221808.06612687072
1944,375904.2131959929
1945,387495.08418683836
1946,134782.47611449126
1947,308671.4599303079
1948,167046.61928594866
1949,244490.95426279705
1950,193597.9620083762
1951,230911.31096210194
1952,211419.12501558804
1953,170699.4027865813
1954,193418.02939433805
1955,137373.07405251008
1956,322403.4830835043
1957,155659.98534133835
1958,288746.6194915807
1959,146968.3934349354
1960,110225.88052371627
1961,124428.81287960254
1962,96629.52162606723
1963,106234.53973495481
1964,105513.76381000466
1965,145544.49538603195
1966,143275.1718562952
1967,285543.9208651106
1968,416674.89251284045
