Id,SalePrice
1461,124648.55373111399
1462,151527.71100870284
1463,183142.66530571942
1464,184349.95978241178
1465,192700.412270699
1466,184018.91418438012
1467,175690.55278727526
1468,175392.35964365397
1469,179651.24684992034
1470,124731.59051339005
1471,205205.08278418906
1472,97936.77890404695
1473,101019.19615426935
1474,146522.14671482073
1475,117706.47792951086
1476,357384.1291134123
1477,252944.45100458662
1478,293154.60862161504
1479,289800.91970268765
1480,433549.3309841333
1481,299326.0285378291
1482,205984.03594340043
1483,182906.765715448
1484,172493.1118907251
1485,178749.5355054826
1486,197699.56290259745
1487,304506.36729948554
1488,234994.18645703286
1489,205894.7332572503
1490,219745.14071555008
1491,192090.02683781495
1492,97660.44062698587
1493,175909.10788932414
1494,293270.46600129426
1495,288256.86788328056
1496,238286.76721888542
1497,173083.8146030413
1498,159452.67546308614
1499,157395.64628546283
1500,161188.56624873425
1501,173874.30709108154
1502,157151.6166552018
1503,277176.965553961
1504,229234.31609031613
1505,219108.1789912912
1506,178827.00870999444
1507,242772.83997980817
1508,188918.71836226812
1509,158744.64944614773
1510,149275.74174662164
1511,148962.30857689222
1512,159668.70213702347
1513,146387.23098040625
1514,152049.36338680782
1515,191288.46057342849
1516,149972.54266400955
1517,152045.9869748286
1518,132330.16336099704
1519,228684.8458668751
1520,137527.8233918647
1521,141593.98575895836
1522,162261.87163682858
1523,116139.44442754274
1524,122233.60893316049
1525,128666.9025383349
1526,125895.53114386671
1527,108559.37323541193
1528,126715.25464339169
1529,144026.66111410537
1530,168088.35127191799
1531,134137.4325544327
1532,106771.09788681967
1533,143860.96809743939
1534,119493.51782305959
1535,146192.98586477467
1536,120734.99738816074
1537,87345.11105134751
1538,145870.62242669915
1539,190846.8257259247
1540,112664.29646360742
1541,143562.37922546675
1542,138891.35479796017
1543,168465.18020299054
1544,82895.48647737128
1545,103964.78873275769
1546,127890.54940594027
1547,136136.23974614922
1548,127081.72082436051
1549,112076.57801638731
1550,139620.95761753607
1551,117532.86586298257
1552,143313.02227008314
1553,139999.0644114485
1554,117765.20304057802
1555,169157.81316358745
1556,99926.70765899308
1557,108294.61713570333
1558,97403.75474304607
1559,110372.23548469879
1560,138016.3851838
1561,136044.9479727069
1562,127499.1245616037
1563,126464.60294755473
1564,154716.56868726938
1565,154729.48149865057
1566,231287.68340073095
1567,84313.66228410428
1568,211455.0882993664
1569,143091.52374103555
1570,134841.46951526825
1571,128809.98287396389
1572,140376.11789513179
1573,236043.10733034663
1574,130607.20809509282
1575,224228.46208218017
1576,233211.96299346746
1577,197626.26339702308
1578,142222.8921617743
1579,145342.04931690174
1580,191155.31652299114
1581,145801.6244949545
1582,126643.23915995947
1583,311466.4047870598
1584,239556.1587844488
1585,141103.34085620692
1586,80325.26986543619
1587,110315.2104650044
1588,145170.67546213686
1589,102630.1401055352
1590,133624.47435032207
1591,105899.63373403056
1592,119935.13326234226
1593,119729.82903750385
1594,126476.75869005674
1595,120651.2671557037
1596,215463.26152227155
1597,170594.46074535232
1598,185552.0035482772
1599,176687.03871883653
1600,185102.504882417
1601,80589.67300186287
1602,111962.55826316867
1603,93097.46417007281
1604,276131.9755447009
1605,254938.80169596543
1606,164003.4197219059
1607,163124.5133617445
1608,217777.21173584263
1609,194429.44694130102
1610,167108.96742287802
1611,147807.69084930266
1612,180345.25744071038
1613,180081.73002299867
1614,120713.0235162652
1615,94265.57477383637
1616,88898.21901936091
1617,91300.26623780454
1618,125008.4931151574
1619,133383.15019790689
1620,177224.70473366702
1621,146187.62570835373
1622,143524.4671843816
1623,270200.2254479794
1624,224745.03012073986
1625,124047.40199973807
1626,167609.41649405684
1627,188049.55550121306
1628,264536.99663677666
1629,177735.75574261943
1630,309965.12533513317
1631,203932.04465779534
1632,231789.54542106617
1633,175443.6313334509
1634,190935.19167809782
1635,182162.35815231485
1636,166067.04201459492
1637,182490.62727689452
1638,191498.56560955496
1639,181351.61704248484
1640,230173.9145612098
1641,176317.7369990947
1642,220424.27006938242
1643,220538.407307006
1644,223214.55696929817
1645,183328.00362535912
1646,156554.9240172292
1647,158441.50885520343
1648,137934.33957803823
1649,140082.12142102077
1650,122678.443047312
1651,122388.54345823805
1652,96480.53728487395
1653,98895.06576499209
1654,151442.6985086932
1655,139327.6602770136
1656,146905.93430219998
1657,150664.15913500066
1658,155091.3080255229
1659,124426.35115520486
1660,153488.6516581081
1661,400786.9130133368
1662,338267.73476269905
1663,363203.5869662751
1664,420222.9517609568
1665,311417.4742068169
1666,328953.222342682
1667,333613.35402603616
1668,332334.09899351554
1669,284668.1634232377
1670,342937.4064146439
1671,257797.73203271904
1672,402002.47316998
1673,290241.81850313605
1674,249388.83330765358
1675,196748.83467322294
1676,198881.02448016586
1677,216034.4235249861
1678,428357.2538424156
1679,369857.77273104317
1680,317482.8961064772
1681,252899.14855840808
1682,313757.49675875483
1683,186993.83057650775
1684,176837.21185659274
1685,177231.42687478475
1686,171588.30629147266
1687,173127.88868030164
1688,191742.24170401838
1689,192921.40508522408
1690,188993.5034731034
1691,181546.54534922205
1692,256469.21699741916
1693,175644.56747400857
1694,183872.9307253962
1695,170577.61629719858
1696,264348.296891852
1697,169556.59360074566
1698,324052.00729673664
1699,302940.751143811
1700,249177.71244227033
1701,262217.0635308756
1702,253581.3414204039
1703,258313.4953439482
1704,281356.2573055739
1705,236790.95654327504
1706,395286.5330083959
1707,219477.16488025628
1708,210832.63309362662
1709,255184.50035359943
1710,221791.35600960627
1711,273153.540765573
1712,250534.55833233977
1713,264182.9242892628
1714,216512.07810982864
1715,203552.66144900626
1716,181999.9691113336
1717,170283.43947265163
1718,130067.24142329037
1719,207097.50560816025
1720,242378.539813389
1721,167302.2262390947
1722,126123.54132119654
1723,163437.31428912486
1724,215074.12116241702
1725,229285.20390362633
1726,194857.54966383683
1727,175044.50443335064
1728,186138.33016749448
1729,164195.3364075816
1730,147545.6417534163
1731,126756.27023206824
1732,132145.02429005477
1733,121404.38458461672
1734,130859.83597748331
1735,134419.2816270316
1736,119983.17431941615
1737,278923.9573718366
1738,220254.2184496804
1739,245434.52002220487
1740,219807.10965298387
1741,190545.14528309286
1742,171331.77280745673
1743,175249.82548264498
1744,264460.76222704945
1745,201638.72346469815
1746,209622.3873665102
1747,201690.79213269977
1748,204018.57023298513
1749,162697.9837996673
1750,138312.15541095118
1751,208484.90156039252
1752,118752.48850796914
1753,148786.00807820234
1754,187102.67953992262
1755,167244.66343507936
1756,123923.22135588925
1757,119288.78330698109
1758,146944.3504847741
1759,166567.5692636069
1760,154998.10693941664
1761,152544.22768197765
1762,173001.3018305766
1763,165434.88904155337
1764,121947.68899916223
1765,172935.75591799745
1766,167758.18435377686
1767,196511.59452058867
1768,141695.18905569697
1769,160936.70342595864
1770,147400.62428294236
1771,131170.90600919153
1772,139478.37291603355
1773,135929.55594631284
1774,148212.37103242634
1775,133088.0702519006
1776,125367.29354749275
1777,117701.07843146885
1778,134927.94458382417
1779,118039.85814188886
1780,169236.73201045336
1781,128490.63786271356
1782,102940.70579696956
1783,134864.40430937006
1784,105137.13606819912
1785,112108.00435529632
1786,145057.13547252308
1787,163544.51717435833
1788,74062.08533272317
1789,93650.36979778206
1790,93903.4869388284
1791,169761.15681248016
1792,151097.60842242476
1793,139715.9257807107
1794,143715.55474299658
1795,141316.56697819981
1796,134484.2054345087
1797,111578.44315101077
1798,126551.1300458666
1799,112161.30738360013
1800,131898.0058589538
1801,126874.9621143016
1802,135640.57377593053
1803,151289.33260712813
1804,141997.1230443246
1805,136610.34996867212
1806,120336.66746830266
1807,133479.87995534283
1808,124512.39191167192
1809,128486.77650625803
1810,145685.01589759273
1811,106384.26632517291
1812,105795.05235736928
1813,122141.01406096478
1814,99428.5710846456
1815,67718.4864880211
1816,106196.6215286046
1817,127077.21227901406
1818,139705.38523911426
1819,118745.5719566224
1820,89233.77736120553
1821,118630.41965153173
1822,149253.63594851055
1823,68999.47742659044
1824,123367.11857237075
1825,134108.0788821528
1826,109902.24951536683
1827,108265.41655873272
1828,131223.03323673405
1829,111728.1828505005
1830,141754.56076882023
1831,145983.78113985443
1832,112071.25663285787
1833,141614.9332198732
1834,133491.9835989013
1835,133760.96931840037
1836,123159.16882635199
1837,97844.7279784476
1838,131180.04089564292
1839,95121.1576482156
1840,162497.83808356264
1841,139593.30835131602
1842,99205.90477145276
1843,141300.60548789828
1844,140736.82082810416
1845,146380.5166438325
1846,152110.55807342165
1847,158599.03404495714
1848,69555.06378564754
1849,116592.64107777136
1850,125035.77543292503
1851,148405.47061880468
1852,126234.05533473937
1853,139606.04725293262
1854,170659.41164370597
1855,164333.5285245393
1856,218984.77486592633
1857,169583.88122455528
1858,140534.32586939496
1859,119594.22552722823
1860,149037.29597449314
1861,119397.99602136796
1862,264982.98908908764
1863,254089.32591512744
1864,254202.02328696256
1865,328553.7934923671
1866,331996.179389941
1867,236902.1320781439
1868,292257.1571275242
1869,203229.54067628
1870,229937.0601895937
1871,255489.03292213223
1872,176899.00647255892
1873,229332.06555164498
1874,137095.26448186536
1875,201916.33155444378
1876,201732.12761907678
1877,213619.08506984406
1878,212865.4055709434
1879,132281.52589069057
1880,133803.1209395879
1881,250605.64773875356
1882,248625.01105179777
1883,198418.41378403787
1884,212467.44158763834
1885,241512.4543983428
1886,288105.3601027865
1887,212478.1230718124
1888,270912.2413759333
1889,173727.86179687738
1890,134439.6255316241
1891,141468.62644252693
1892,111992.78196220621
1893,129945.77097560327
1894,129569.34487875737
1895,145885.78175240319
1896,124268.7727990597
1897,123979.19100085748
1898,117424.76569254445
1899,144607.00148093753
1900,132180.85671061554
1901,155756.81338870453
1902,142925.73448501102
1903,186898.39178749867
