Id,SalePrice
1461,124754.83
1462,166237.4
1463,184455.7
1464,195609.52
1465,186051.03
1466,174473.67
1467,174029.31
1468,167067.02
1469,181993.53
1470,124885.89
1471,191153.5
1472,94557.21
1473,98808.89
1474,152550.78
1475,117701.02
1476,372939.6
1477,257126.06
1478,282877.78
1479,239029.39
1480,506604.16
1481,337934.9
1482,209890.0
1483,167301.56
1484,165677.92
1485,173947.67
1486,196835.97
1487,343844.72
1488,241198.84
1489,210809.97
1490,228882.25
1491,191574.16
1492,91328.914
1493,192626.28
1494,307051.56
1495,290891.94
1496,236869.75
1497,183246.61
1498,163641.4
1499,157222.83
1500,155623.23
1501,177267.89
1502,142902.86
1503,312467.47
1504,240450.58
1505,228475.75
1506,184937.1
1507,249800.72
1508,199347.95
1509,163162.22
1510,147347.3
1511,147918.06
1512,169965.83
1513,147173.72
1514,169673.02
1515,193682.14
1516,152588.47
1517,163055.05
1518,132651.2
1519,223515.39
1520,134293.47
1521,134681.97
1522,170517.52
1523,117343.83
1524,127473.34
1525,127640.98
1526,117243.266
1527,102829.586
1528,137335.44
1529,151336.62
1530,175951.47
1531,101886.32
1532,98510.72
1533,148632.17
1534,119012.375
1535,148169.52
1536,107658.67
1537,73606.76
1538,166622.45
1539,188962.34
1540,91617.055
1541,143420.44
1542,137735.23
1543,220591.58
1544,81942.945
1545,109841.22
1546,128826.97
1547,132932.86
1548,137924.64
1549,111618.01
1550,137291.97
1551,111787.07
1552,142901.62
1553,144972.3
1554,111289.46
1555,163470.3
1556,80848.45
1557,109044.44
1558,91897.25
1559,67684.125
1560,132397.17
1561,145884.05
1562,131276.67
1563,120510.95
1564,152886.19
1565,151097.23
1566,248089.69
1567,73334.195
1568,226231.45
1569,142478.42
1570,137778.6
1571,118289.21
1572,144566.39
1573,234384.02
1574,104526.54
1575,219631.42
1576,235135.16
1577,196615.34
1578,143347.83
1579,144995.11
1580,194347.5
1581,157143.98
1582,131759.31
1583,334659.75
1584,219983.6
1585,141965.86
1586,71459.234
1587,99461.42
1588,155794.44
1589,98930.336
1590,135123.25
1591,93421.73
1592,109800.06
1593,121281.01
1594,138771.42
1595,111320.35
1596,241180.89
1597,186126.98
1598,203018.58
1599,171167.11
1600,170538.33
1601,67821.49
1602,112773.26
1603,70776.46
1604,262730.06
1605,246518.23
1606,172976.14
1607,161440.58
1608,209817.14
1609,192178.75
1610,154267.77
1611,131203.58
1612,164979.6
1613,163500.06
1614,124469.85
1615,84028.29
1616,70226.81
1617,91487.31
1618,128592.766
1619,140113.88
1620,162257.72
1621,135917.95
1622,141399.31
1623,288181.8
1624,208988.58
1625,124138.04
1626,164154.86
1627,193562.48
1628,285052.94
1629,179536.81
1630,368133.12
1631,222963.36
1632,248871.45
1633,169272.69
1634,183908.38
1635,174127.77
1636,152999.23
1637,191129.08
1638,186857.78
1639,178239.75
1640,252423.22
1641,179610.97
1642,231250.1
1643,223726.53
1644,233345.14
1645,194270.78
1646,159617.88
1647,155781.52
1648,130169.14
1649,142901.36
1650,117065.06
1651,119110.93
1652,96053.51
1653,104006.19
1654,149350.42
1655,150030.38
1656,147861.1
1657,150930.47
1658,146546.81
1659,131090.64
1660,151947.62
1661,446051.1
1662,420338.22
1663,387514.12
1664,331711.7
1665,318713.9
1666,316401.1
1667,341978.38
1668,339802.8
1669,294332.4
1670,352962.84
1671,256830.25
1672,491152.0
1673,284732.6
1674,249765.22
1675,186900.03
1676,187137.23
1677,219922.14
1678,469866.16
1679,391660.1
1680,351238.9
1681,253789.2
1682,301679.47
1683,168659.72
1684,170852.67
1685,172287.3
1686,167779.78
1687,167016.84
1688,193123.1
1689,200525.73
1690,190621.75
1691,180625.64
1692,269189.7
1693,161753.12
1694,182923.77
1695,165538.94
1696,277461.22
1697,169790.55
1698,356130.34
1699,336667.2
1700,245894.84
1701,271741.16
1702,257811.12
1703,258179.69
1704,284686.97
1705,237021.61
1706,434900.94
1707,219254.94
1708,208098.98
1709,279701.1
1710,224017.31
1711,269527.22
1712,268883.6
1713,274514.4
1714,229254.94
1715,205579.64
1716,186407.66
1717,176055.36
1718,133216.75
1719,199445.69
1720,253576.55
1721,171140.5
1722,123673.766
1723,153044.33
1724,201884.66
1725,239128.34
1726,179711.72
1727,153884.25
1728,175407.95
1729,164601.48
1730,157747.14
1731,123731.58
1732,131775.78
1733,115195.74
1734,120805.18
1735,129230.945
1736,119095.6
1737,318680.47
1738,229563.42
1739,252698.05
1740,231876.83
1741,190456.94
1742,173770.44
1743,173733.31
1744,320876.8
1745,221928.31
1746,180882.14
1747,215079.58
1748,219234.66
1749,150810.17
1750,129140.89
1751,233934.72
1752,122799.95
1753,145584.83
1754,190512.7
1755,167958.6
1756,131208.6
1757,118736.78
1758,142080.72
1759,156232.17
1760,164664.6
1761,141276.92
1762,174877.14
1763,169114.23
1764,114321.52
1765,151559.48
1766,175984.36
1767,211249.31
1768,144505.89
1769,180598.94
1770,149222.58
1771,128460.02
1772,136920.5
1773,134333.69
1774,125965.53
1775,143807.77
1776,123212.29
1777,116799.32
1778,134639.45
1779,119342.43
1780,177648.5
1781,127482.46
1782,92227.46
1783,150568.45
1784,108262.01
1785,118991.945
1786,141592.28
1787,158586.11
1788,57457.18
1789,100811.26
1790,79827.48
1791,179660.14
1792,155133.34
1793,123142.625
1794,148562.16
1795,138177.69
1796,119262.11
1797,114446.75
1798,121376.695
1799,114700.25
1800,128210.47
1801,130748.3
1802,126936.91
1803,148146.77
1804,143135.95
1805,136106.94
1806,113922.97
1807,131343.92
1808,113984.48
1809,118690.7
1810,145685.8
1811,96659.91
1812,99347.09
1813,122109.77
1814,102912.68
1815,53166.17
1816,95117.6
1817,112978.11
1818,140136.73
1819,119334.234
1820,49159.887
1821,108617.45
1822,144691.64
1823,43410.805
1824,136075.4
1825,135995.1
1826,107674.69
1827,97128.03
1828,140725.47
1829,108562.98
1830,146523.62
1831,141005.7
1832,84088.17
1833,144632.17
1834,120382.53
1835,131963.16
1836,128989.49
1837,89221.11
1838,127997.04
1839,90021.7
1840,166939.3
1841,145865.4
1842,79581.5
1843,129972.04
1844,133755.38
1845,140472.17
1846,150033.38
1847,164459.48
1848,55577.246
1849,111002.42
1850,115765.78
1851,150708.53
1852,120960.01
1853,124833.26
1854,171839.66
1855,141862.2
1856,217079.27
1857,140857.31
1858,137773.2
1859,119705.59
1860,148902.16
1861,118992.625
1862,322939.8
1863,301014.44
1864,302572.97
1865,339998.94
1866,350445.6
1867,236619.36
1868,298521.6
1869,201338.61
1870,233047.8
1871,248006.89
1872,170991.39
1873,243301.64
1874,143502.12
1875,197654.81
1876,196387.47
1877,211245.28
1878,186584.45
1879,130396.516
1880,133349.08
1881,242589.89
1882,253072.11
1883,188574.22
1884,205304.38
1885,245522.03
1886,293399.44
1887,206895.45
1888,279389.72
1889,162343.62
1890,120567.164
1891,133886.19
1892,102289.586
1893,133986.7
1894,127608.234
1895,133772.84
1896,126936.78
1897,114842.54
1898,107417.664
1899,151038.02
1900,139901.84
1901,176394.84
1902,139370.78
1903,223497.06
1904,149466.7
1905,204557.61
1906,167997.2
1907,206293.55
1908,107639.99
1909,134120.69
1910,116681.64
1911,213360.64
1912,325657.72
1913,139318.16
1914,51510.57
1915,327885.28
1916,70001.27
1917,258459.05
1918,144448.56
1919,171434.86
1920,139395.36
1921,440981.44
1922,326293.78
1923,214651.73
1924,237832.22
1925,191086.23
1926,403653.22
1927,134282.58
1928,144071.73
1929,125025.08
1930,136749.94
1931,141957.61
1932,139897.7
1933,178225.64
1934,181569.14
1935,175868.25
1936,192646.12
1937,183104.75
1938,167270.61
1939,234961.2
1940,179768.28
1941,173196.5
1942,184145.66
1943,202528.36
1944,360388.1
1945,386520.53
1946,136473.34
1947,342200.88
1948,167735.14
1949,234240.33
1950,183924.86
1951,238824.78
1952,215055.38
1953,168086.31
1954,176888.6
1955,135487.77
1956,272882.78
1957,151744.75
1958,319587.75
1959,138763.36
1960,114548.414
1961,126907.85
1962,98164.48
1963,105934.0
1964,112712.4
1965,148661.8
1966,140538.38
1967,288562.72
1968,462469.53
1969,409126.3
1970,464978.34
1971,434508.34
1972,394290.22
1973,250000.9
1974,329977.9
1975,359421.88
1976,269583.53
1977,355458.84
1978,379419.22
1979,327409.06
1980,198096.2
1981,354598.16
1982,224581.81
1983,204775.44
1984,165464.12
1985,226738.38
1986,215415.0
1987,180693.69
1988,175069.55
1989,193241.92
1990,216525.16
1991,234594.9
1992,210694.4
1993,168476.45
1994,233623.03
1995,187677.53
1996,245529.06
1997,304281.4
1998,346120.4
1999,254363.22
2000,311133.8
2001,271729.5
2002,249490.5
2003,263108.7
2004,262054.17
2005,218970.75
2006,228019.5
2007,251285.47
2008,221368.8
2009,191441.2
2010,190017.89
2011,135533.52
2012,175182.11
2013,180786.77
2014,184810.86
2015,207990.66
2016,190621.92
2017,193143.73
2018,121837.695
2019,133736.88
2020,107759.95
2021,110550.48
2022,186498.34
