Id,SalePrice
1461,123947.82316432304
1462,153332.32686595578
1463,178977.31450081576
1464,183549.1237383141
1465,189063.18371015377
1466,181554.75550225828
1467,176241.51450642332
1468,175478.51872754327
1469,180403.4888868207
1470,118581.18323107628
1471,199409.87202288187
1472,95070.95740997573
1473,98138.54173235963
1474,147839.5123971974
1475,119507.36507318582
1476,371804.71142137697
1477,255830.9481908991
1478,299904.8490934338
1479,254239.14827191693
1480,475455.0051625295
1481,302569.50661241554
1482,203535.9296877481
1483,181111.66339291737
1484,169161.04192864927
1485,174477.47763004884
1486,201229.3796793837
1487,318008.6933373149
1488,233430.9817887707
1489,210978.75962468697
1490,209698.84186109633
1491,187788.3389044324
1492,96814.20814755588
1493,177752.1778981222
1494,297126.856515472
1495,296565.78822411026
1496,229729.40364167743
1497,176154.16852131396
1498,154230.96976088494
1499,152152.00515076573
1500,157369.70827695157
1501,172579.3857296655
1502,150453.00060304668
1503,290949.92998352053
1504,231492.83631284712
1505,215900.00932117517
1506,177444.60821252546
1507,246038.0822254543
1508,194332.2820741922
1509,159583.560020732
1510,149353.86684057387
1511,149639.62825230294
1512,161333.74047429502
1513,143079.10360105525
1514,149083.8484566161
1515,196310.60457374228
1516,162764.95733773662
1517,154769.12486358712
1518,125854.86851688521
1519,227827.47425488933
1520,136197.9336792247
1521,142749.33569808575
1522,163126.01800132683
1523,117420.84086639494
1524,124077.09021500689
1525,125177.88420767972
1526,126443.26533023117
1527,103270.6386269115
1528,128164.06622128787
1529,143604.60968260153
1530,167904.5115244149
1531,130752.0108704648
1532,105573.54694202138
1533,141997.4172685005
1534,114877.03253730475
1535,147480.65154507122
1536,120496.58066849184
1537,85025.05772551268
1538,149671.43919674776
1539,203623.28945743508
1540,110589.29562289357
1541,147109.39402439998
1542,139594.75356982724
1543,185684.81340808436
1544,76593.37950086928
1545,99133.11265586357
1546,126714.90836633666
1547,133191.51454820897
1548,129649.54655507907
1549,115055.43829440855
1550,140694.1063752138
1551,117018.37144433593
1552,143292.15121682646
1553,136913.95350084984
1554,108655.50081529655
1555,167152.23638126176
1556,94194.71656880574
1557,113896.21444843363
1558,85660.57353354093
1559,110193.25361033136
1560,140658.8116523112
1561,138860.51934847055
1562,126798.0300142746
1563,124347.39709879433
1564,152603.24361537214
1565,156265.36527188952
1566,235765.56960256354
1567,76887.51714483462
1568,211077.57706742416
1569,138893.37015915185
1570,133150.21858763986
1571,126063.3760116859
1572,143729.1652158358
1573,239889.66739716893
1574,119816.13709978767
1575,216228.16689298343
1576,224700.36613672113
1577,206091.64382632042
1578,146478.11562343544
1579,145242.0288661905
1580,190470.3541290892
1581,139464.56447602971
1582,127180.9619186025
1583,321797.9625046552
1584,243346.7752055871
1585,140420.72100204372
1586,71017.33702068833
1587,106935.37067736627
1588,148169.31816758538
1589,97978.22969798469
1590,134524.27530294194
1591,106009.70967715557
1592,121866.1664222598
1593,118170.86934013115
1594,124827.29945119914
1595,121554.1326568545
1596,233801.8561204665
1597,165945.42797404324
1598,184982.64031115692
1599,177984.2137878255
1600,183117.4533619841
1601,78676.58722047378
1602,112465.30725141501
1603,95263.09716389979
1604,276319.482984286
1605,250232.34171415822
1606,170883.55644252602
1607,156014.71774546124
1608,216349.030648624
1609,201103.9517284399
1610,166164.834842613
1611,151702.16455662556
1612,171008.64364469377
1613,172425.37693907032
1614,122646.52437808539
1615,83225.91783055516
1616,79524.13811384696
1617,86456.18063693824
1618,127237.16178848552
1619,133467.8617605299
1620,169068.17771628435
1621,144492.25817019065
1622,142950.977778786
1623,290435.9438573764
1624,219265.78504323604
1625,125327.85493297636
1626,172609.5623363136
1627,188548.318239283
1628,266958.58039800095
1629,177538.81171466314
1630,340234.1946254945
1631,209674.41026159847
1632,246122.4047554316
1633,171261.95229431023
1634,187265.42288216416
1635,182056.69848663124
1636,164476.34187481142
1637,183190.70847828247
1638,194127.03872779405
1639,181738.090398826
1640,245709.53175850087
1641,177544.7481885938
1642,221261.10955353666
1643,227229.54022231378
1644,228353.17914047596
1645,186420.31605603584
1646,159206.80682609245
1647,159848.25845378044
1648,138539.70209819032
1649,138183.69768357
1650,117298.31051277897
1651,121498.59415833333
1652,95411.09465019878
1653,100398.19532798881
1654,151572.1243720565
1655,144656.5226547466
1656,148366.85738244918
1657,151298.4513823137
1658,155065.35985606472
1659,130018.52880602649
