Id,SalePrice
1461,129863.314
1462,156102.87
1463,181800.562
1464,182582.164
1465,201392.95
1466,183647.888
1467,170775.382
1468,176740.612
1469,180036.76
1470,117320.672
1471,193157.274
1472,94837.0
1473,97547.2
1474,150815.8
1475,136555.922
1476,381265.41
1477,265451.838
1478,305704.926
1479,244765.996
1480,456359.546
1481,309099.714
1482,209679.002
1483,176446.582
1484,172067.176
1485,171033.922
1486,202623.634
1487,327820.848
1488,241464.432
1489,212444.236
1490,199295.624
1491,188995.83
1492,101074.906
1493,172271.918
1494,303186.374
1495,302450.476
1496,220874.658
1497,181020.226
1498,152937.202
1499,152198.942
1500,150713.838
1501,174932.332
1502,154813.816
1503,302889.938
1504,235177.158
1505,217049.284
1506,186351.048
1507,219391.656
1508,202766.78
1509,163761.68
1510,152723.224
1511,154668.158
1512,165621.156
1513,151281.794
1514,172699.374
1515,186563.354
1516,166278.194
1517,154352.418
1518,128728.052
1519,228148.56
1520,138626.85
1521,145967.4
1522,166153.24
1523,115517.656
1524,122658.634
1525,124202.672
1526,131199.818
1527,100699.674
1528,128858.174
1529,143153.91
1530,166807.04
1531,129447.814
1532,107436.178
1533,142786.688
1534,116391.346
1535,164199.89
1536,117257.672
1537,75536.9
1538,186170.4
1539,248956.662
1540,113101.456
1541,159461.374
1542,147668.474
1543,223536.414
1544,80380.484
1545,104299.328
1546,123977.932
1547,141992.66
1548,138091.68
1549,116459.504
1550,143016.058
1551,117718.09866666666
1552,154001.586
1553,147547.482
1554,114478.026
1555,173758.496
1556,94768.256
1557,128206.738
1558,94081.704
1559,116144.42
1560,153480.726
1561,155680.854
1562,127084.31
1563,121868.776
1564,162698.064
1565,154869.768
1566,223840.2
1567,75022.806
1568,221586.828
1569,143283.996
1570,125046.546
1571,134204.424
1572,144807.66
1573,246094.964
1574,111493.654
1575,209826.824
1576,211008.26
1577,205360.114
1578,158166.712
1579,143536.56
1580,191813.726
1581,141323.51
1582,127673.94
1583,333586.832
1584,237751.718
1585,141003.1
1586,72808.984
1587,104886.72
1588,148282.88
1589,102462.432
1590,134059.75
1591,107892.936
1592,124966.286
1593,118101.184
1594,141173.968
1595,121820.722
1596,233093.258
1597,166816.348
1598,187251.304
1599,214877.06
1600,193661.022
1601,79796.982
1602,115287.586
1603,100606.086
1604,272815.37
1605,255810.772
1606,170261.264
1607,167715.32
1608,214332.126
1609,202147.978
1610,158545.58
1611,153684.258
1612,153638.736
1613,169795.768
1614,122053.424
1615,87497.542
1616,81802.428
1617,89517.626
1618,127592.508
1619,133060.22
1620,151806.008
1621,140188.558
1622,149339.882
1623,303148.048
1624,211115.166
1625,131395.016
1626,175624.3
1627,189163.68
1628,284152.92
1629,174313.068
1630,345384.364
1631,227537.828
1632,254511.048
1633,166659.36
1634,181471.808
1635,178285.814
1636,159252.364
1637,178110.75
1638,213579.258
1639,186161.6
1640,251125.124
1641,187731.048
1642,222082.304
1643,227159.44
1644,226609.992
1645,178141.536
1646,156323.622
1647,163902.112
1648,140877.026
1649,139702.8
1650,118660.228
1651,119990.044
1652,94347.7
1653,99348.3
1654,152903.7
1655,153563.22
1656,150501.608
1657,152568.9
1658,150683.18
1659,142367.842
1660,145131.148
1661,445316.0
1662,403582.206
1663,379448.692
1664,445497.73
1665,313240.588
