Id,SalePrice
1461,123881.64164049027
1462,153480.4678450687
1463,180683.750301942
1464,183208.5064798294
1465,194294.3508491257
1466,183987.4807165984
1467,176542.01780615497
1468,175783.38635589296
1469,180999.13369275382
1470,123080.12378821344
1471,199757.4354375625
1472,94680.85531143475
1473,97700.27219697779
1474,148094.80256613734
1475,117944.92548329277
1476,368904.76399259805
1477,254127.90373710895
1478,298861.8376068724
1479,262677.9954771911
1480,469082.28618357057
1481,302490.1350796509
1482,203913.30643738474
1483,181675.84126287026
1484,167435.83403860137
1485,175929.60625230448
1486,200885.22743163473
1487,303428.3016924825
1488,233692.01144916713
1489,210944.82712124198
1490,210296.0612701949
1491,186159.07940653697
1492,91910.78789186417
1493,172915.88626766342
1494,297281.93182638194
1495,290911.67909359414
1496,229009.107684297
1497,174839.57896541824
1498,154145.79783366332
1499,152056.27568903082
1500,158579.53880176635
1501,172739.64590831983
1502,151549.7821161264
1503,295148.79116351216
1504,231986.37450370085
1505,215569.55294512433
1506,175894.96682446823
1507,243717.46227765403
1508,192897.7664038052
1509,160434.82835689755
1510,147312.26706466667
1511,148199.29101879476
1512,158899.84032541423
1513,143898.07146007504
1514,150743.52553726753
1515,196711.50866560117
1516,157204.041056155
1517,153564.4486712094
1518,126751.69594656269
1519,224643.92881570035
1520,136311.13940615987
1521,143023.44402808795
1522,163967.17173585086
1523,116870.45127424807
1524,122057.74943421838
1525,125831.45072226172
1526,127131.2394375999
1527,108655.36650721046
1528,128056.10804367873
1529,142363.62496579372
1530,167328.87890161577
1531,129863.17906603128
1532,105510.96575503802
1533,140873.60803457702
1534,118076.12142460853
1535,146460.9859228575
1536,118359.2810962434
1537,85576.46057267228
1538,147294.10701869903
1539,198258.55957061742
1540,110838.01613994257
1541,145675.327938113
1542,141625.83404298313
1543,182063.99001668437
1544,76322.54966856989
1545,102428.84794591651
1546,126304.33142023631
1547,134997.99615110242
1548,129741.72687314464
1549,114254.32550954874
1550,138952.7102854669
1551,117020.81323583536
1552,146262.1670084881
1553,138907.08915934316
1554,115420.97587596593
1555,167513.64746527615
1556,95669.9358814517
1557,109795.55420910471
1558,89167.7202073795
1559,106247.82126357884
1560,140965.07471199622
1561,136207.71545714288
1562,127188.98648472806
1563,124971.63774491465
1564,155347.73090686678
1565,158709.08387482277
1566,241079.93428113507
1567,78713.8671603658
1568,210332.35901580984
1569,141303.87441778718
1570,131697.0116535043
1571,127149.67379581745
1572,143232.4428667037
1573,242032.19741281477
1574,114459.09986788705
1575,221341.431192351
1576,228464.773659388
1577,204608.26106969715
1578,144847.45449016817
1579,143917.21618789734
1580,189279.2987686613
1581,138140.52954994544
1582,127786.47899076808
1583,319380.19949773327
1584,240809.46912874834
1585,140276.26573256834
1586,72831.71431658384
1587,108332.17648541256
1588,148234.98153945798
1589,97759.41752918079
1590,133467.732898438
1591,105928.73076776262
1592,119065.48446591389
1593,118951.59548237838
1594,127245.02208671121
1595,123860.76765095543
1596,232070.51464147164
1597,165905.7175227533
1598,186775.3117980611
1599,171582.7113971485
1600,182075.6142129788
1601,79856.01744335782
1602,111581.43165653686
1603,91592.5896474517
1604,275761.55034197087
1605,253086.3909433498
1606,169430.99464663133
1607,157874.9967900301
1608,215086.80561571015
1609,201514.56968617332
1610,167121.97101067725
1611,149756.2084751041
1612,171437.13903598892
1613,173458.34671880052
1614,120626.8263561349
1615,85397.39507931918
1616,81063.39169484048
1617,87041.76323234024
1618,127118.8545805428
1619,133053.08919588843
1620,179559.67126568453
1621,147135.94188530464
1622,144453.77263260348
1623,287691.94215122465
1624,220105.1195555611
1625,124041.16783858383
1626,173958.57580918758
1627,187662.84200699822
1628,267043.2759422225
1629,178962.7100106661
1630,331981.4415845009
