Id,SalePrice
1461,124888.31049989282
1462,152994.46045586586
1463,178680.480869175
1464,182423.15222433835
1465,192367.80949434967
1466,182474.69247814472
1467,176418.7993283
1468,175889.87101775198
1469,178545.8652857959
1470,120089.9699716927
1471,200565.98388647853
1472,94682.22512848368
1473,97185.48546937502
1474,148205.74328135233
1475,118533.8603708342
1476,376142.1168875736
1477,257952.8163818684
1478,288604.9281882372
1479,244055.40315332296
1480,468030.19568219647
1481,309262.9283102231
1482,203393.52596914474
1483,181518.67934684033
1484,166451.12182249696
1485,176041.4941626457
1486,204118.86606279272
1487,320390.818550775
1488,230192.01379390326
1489,211540.47370366193
1490,208405.48786944203
1491,189013.2927984387
1492,88677.94979215028
1493,175412.18596243532
1494,297009.5785277387
1495,298614.3106681643
1496,223194.030420084
1497,176730.55502524067
1498,153206.08654145573
1499,151639.4663843231
1500,160644.39561288312
1501,173442.28157636654
1502,152548.58114344368
1503,286239.5550320706
1504,229374.98141900037
1505,217741.0278089467
1506,178856.23239612282
1507,244467.44399152586
1508,190892.8403310451
1509,161285.7633918195
1510,149962.43524961788
1511,150931.34767153393
1512,162214.2369983056
1513,146276.40818337954
1514,154469.15832308747
1515,196947.88982474062
1516,159882.08109362226
1517,152462.86644712224
1518,127639.62459441711
1519,226459.0187556397
1520,136474.21228227206
1521,143995.88833569156
1522,161889.22874432668
1523,116981.52659855559
1524,122298.20255122654
1525,126910.05288533926
1526,127088.32731266608
1527,104816.78758845343
1528,127770.80981424553
1529,142939.6772317679
1530,164981.99083377796
1531,126466.26845886602
1532,105640.34598205412
1533,143739.88763526664
1534,116205.04615037376
1535,147015.51074497178
1536,119150.99901897005
1537,78876.87010816901
1538,149844.07998206856
1539,205075.02382911684
1540,112520.84981916466
1541,147957.8918933732
1542,140289.46680735858
1543,180994.40310228372
1544,73356.5724797155
1545,102514.6724852192
1546,127056.26781616369
1547,137877.39370883754
1548,128349.37213823348
1549,115435.8020466778
1550,141090.3053718703
1551,118557.21266685026
1552,141918.1086336664
1553,142183.4840369452
1554,114262.95472950985
1555,165378.38855228838
1556,94813.40282544165
1557,106394.15809111614
1558,90261.66694502911
1559,106489.7266411929
1560,140121.42965005295
1561,136286.9318077287
1562,125558.42160813924
1563,120797.71597314073
1564,153488.8398464242
1565,156823.25519930417
1566,236730.56371363744
1567,76372.42172029408
1568,219373.25046593326
1569,135035.58951100076
1570,131536.87882963606
1571,129290.03177731654
1572,143336.2522525956
1573,236043.1801899561
1574,113284.33708023935
1575,220512.0272696845
1576,227188.62003412182
1577,205012.81660905536
1578,146907.76793363452
1579,145604.92726106677
1580,189353.0046599376
1581,136656.7148833247
1582,126806.96728349704
1583,326867.2231338027
1584,243152.46746483885
1585,140283.81159079427
1586,71505.23284530234
1587,108205.472838633
1588,143200.72827489697
1589,96402.92089356636
1590,134018.41601887008
1591,106165.47470500301
1592,113478.96288722401
1593,119588.802587898
1594,130185.13038125738
1595,123369.03490279063
1596,230148.5147187739
1597,164803.2151297788
1598,188172.12881507826
1599,171632.2395466467
1600,183854.8261117292
1601,78371.71523837966
1602,114191.41548300855
1603,92998.39364076263
1604,271387.7426452803
1605,256129.79199709525
1606,171975.49040954033
