Id,SalePrice
1461,126131.58
1462,152962.09
1463,184011.04
1464,183046.5
1465,195707.86
1466,186032.5
1467,177641.46
1468,175636.19
1469,180785.19
1470,121977.71
1471,194057.04
1472,98250.0
1473,100635.5
1474,150130.37
1475,119620.81
1476,388279.44
1477,281300.6
1478,296223.6
1479,259946.77
1480,468849.06
1481,314193.67
1482,202031.05
1483,176941.82
1484,168333.1
1485,174458.02
1486,205031.65
1487,307329.88
1488,238643.78
1489,212121.31
1490,210106.03
1491,187135.65
1492,101829.56
1493,185410.55
1494,296509.07
1495,294919.71
1496,222550.92
1497,183417.15
1498,153574.32
1499,151056.33
1500,159008.94
1501,173448.0
1502,148610.0
1503,300180.56
1504,235537.51
1505,220622.28
1506,178183.75
1507,270595.3
1508,202823.16
1509,160037.87
1510,154704.0
1511,149985.0
1512,164712.1
1513,141674.0
1514,159832.01
1515,200946.2
1516,165103.5
1517,152566.25
1518,132596.84
1519,229145.56
1520,138085.5
1521,142344.5
1522,167046.0
1523,116429.32
1524,122864.83
1525,132528.5
1526,129815.8
1527,112101.74
1528,130129.0
1529,141015.0
1530,167055.9
1531,135888.0
1532,109049.0
1533,138796.5
1534,116344.92
1535,153425.93
1536,121208.52
1537,100111.97
1538,143824.29
1539,206628.63
1540,119398.76
1541,143339.0
1542,145806.86
1543,186631.32
1544,76386.04
1545,101897.0
1546,129987.5
1547,136476.5
1548,126871.84
1549,116454.0
1550,143436.68
1551,121230.6
1552,162346.15
1553,141604.48
1554,114206.55
1555,175315.12
1556,104604.25
1557,113829.96
1558,92343.58
1559,117915.7
1560,145704.5
1561,147394.38
1562,128235.23
1563,124779.0
1564,159703.05
1565,160723.82
1566,224074.52
1567,82653.65
1568,221188.9
1569,154721.16
1570,135283.0
1571,129532.33
1572,139282.0
1573,245364.45
1574,146282.0
1575,210947.22
1576,235327.0
1577,202681.71
1578,143032.55
1579,147998.0
1580,188238.82
1581,136054.25
1582,124568.3
1583,334733.2
1584,239639.9
1585,140534.0
1586,77689.61
1587,108970.13
1588,138449.02
1589,102383.57
1590,133407.5
1591,102290.08
1592,120006.3
1593,117939.8
1594,142642.91
1595,145058.62
1596,233865.0
1597,185109.45
1598,187195.84
1599,168978.0
1600,177922.0
1601,83931.33
1602,114340.39
1603,99364.34
1604,272427.47
1605,258430.0
1606,172648.5
1607,178991.29
1608,224852.69
1609,198583.84
1610,168436.16
1611,151317.87
1612,183189.88
1613,184689.37
1614,124227.1
1615,83565.0
1616,84543.0
1617,85475.0
1618,127619.08
1619,134850.6
1620,202106.57
1621,149946.45
1622,141389.17
1623,306070.4
1624,217568.7
1625,130820.5
1626,182722.0
1627,188491.3
1628,267550.92
1629,178579.62
1630,345921.82
1631,233807.64
1632,256404.15
1633,172220.48
1634,182034.64
1635,182013.85
1636,167077.56
1637,186400.9
1638,204316.0
1639,188437.0
1640,251668.37
1641,188546.24
1642,222492.38
1643,224435.1
1644,225747.45
1645,186439.92
1646,160283.0
1647,162148.9
1648,137328.0
1649,139054.0
1650,121639.21
1651,123472.76
1652,95355.0
1653,94926.0
1654,154819.0
1655,141002.47
1656,148711.0
1657,154444.0
1658,148055.5
1659,130732.34
1660,147956.21
1661,458387.43
1662,388864.23
1663,366318.2
1664,427105.11
1665,311477.97
1666,332737.58
1667,349525.77
1668,324186.21
1669,298096.67
1670,342788.62
1671,272943.02
1672,479115.7
1673,303567.46
1674,255146.96
1675,198594.0
1676,195680.0
1677,215253.55
1678,453095.06
1679,380780.52
1680,329741.98
1681,258639.19
1682,300670.94
1683,178076.9
1684,171834.05
1685,174520.85
1686,168069.11
1687,167341.99
1688,188957.41
1689,185883.4
1690,185513.79
1691,175823.91
1692,250485.35
1693,171591.64
1694,185198.25
1695,172334.15
1696,286349.05
1697,173765.9
1698,353076.52
1699,339186.26
1700,249386.19
1701,264508.44
1702,251599.59
1703,260558.32
1704,300607.07
1705,239116.13
1706,464863.61
1707,220176.91
1708,222841.45
1709,286802.51
1710,224180.87
1711,261308.79
1712,267985.31
1713,268276.34
1714,221069.17
1715,203269.15
1716,188627.45
1717,160201.35
1718,134380.15
1719,205297.48
1720,254378.82
1721,163068.8
1722,122500.0
1723,163235.32
1724,213403.75
1725,225390.9
1726,195159.0
1727,174089.04
1728,183857.72
1729,164935.07
1730,153587.07
1731,126650.5
1732,132007.43
1733,122367.15
1734,132772.0
1735,133697.6
1736,119100.66
1737,323073.64
1738,215291.92
1739,305809.52
1740,237915.49
1741,184929.44
1742,172283.98
1743,180954.0
1744,288503.93
1745,207900.56
1746,227332.9
1747,208963.11
1748,220676.79
1749,163582.68
1750,136752.48
1751,218283.8
1752,120782.49
1753,151752.64
1754,195900.14
1755,169722.4
1756,120615.38
1757,115374.06
1758,154866.5
1759,174869.16
1760,156685.0
1761,158606.87
1762,176515.79
1763,161612.5
1764,121703.51
1765,166924.5
1766,168339.0
1767,207601.0
1768,141166.75
1769,166830.0
1770,142348.0
1771,129947.5
1772,141871.75
1773,143471.12
1774,150405.4
1775,130970.5
1776,122801.14
1777,117450.33
1778,127101.75
1779,125519.14
1780,180011.14
1781,125731.75
1782,98224.66
1783,132731.33
1784,99726.08
1785,107302.76
1786,161442.03
1787,164637.44
1788,64210.15
1789,90625.36
1790,92578.44
1791,187333.86
1792,155256.55
1793,149749.6
1794,141259.1
1795,141096.75
1796,131381.07
1797,121557.77
1798,123906.46
1799,111668.83
1800,129743.0
1801,130782.33
1802,144309.25
1803,150959.79
1804,141774.7
1805,135154.0
1806,114276.35
1807,135554.0
1808,125075.0
1809,123153.33
1810,145538.02
1811,110541.62
1812,101939.2
1813,121039.5
1814,100160.36
1815,61826.66
1816,102993.1
1817,124734.5
1818,127989.7
1819,118190.37
1820,88673.5
1821,114333.08
1822,158232.31
1823,65331.12
1824,126980.0
1825,134928.28
1826,105056.21
1827,104208.39
1828,136948.59
1829,114556.4
1830,140619.0
1831,153050.5
1832,122482.34
1833,154891.34
1834,132094.39
1835,144456.0
1836,128808.09
1837,100539.49
1838,135589.68
1839,86871.0
1840,179000.0
1841,140270.64
1842,95772.48
1843,143740.87
1844,140428.93
1845,146807.4
1846,154839.0
1847,178574.94
1848,61668.11
1849,115377.03
1850,122495.3
1851,147232.0
1852,125394.87
1853,129266.37
1854,156364.15
1855,155957.49
1856,220253.27
1857,183393.56
1858,143058.28
1859,118858.0
1860,154450.23
1861,118260.1
1862,319670.18
1863,307494.46
1864,308104.46
1865,334306.57
1866,308375.15
1867,243227.74
1868,302860.17
1869,196951.91
1870,245909.44
1871,238509.53
1872,167445.63
1873,223939.77
1874,135657.25
1875,204697.65
1876,208515.5
1877,209083.84
1878,211948.2
1879,134395.0
1880,133253.4
1881,242503.86
1882,248862.38
1883,200454.75
1884,218536.0
1885,259571.58
1886,288054.65
1887,212440.96
1888,286610.91
1889,164267.73
1890,134272.21
1891,142349.71
1892,114459.48
1893,131775.0
1894,125918.4
1895,148537.5
1896,123572.75
1897,122727.38
1898,118887.0
1899,138230.96
1900,133711.04
1901,170553.5
1902,147710.84
1903,210353.77
1904,141966.25
1905,184644.52
1906,148025.71
1907,217432.94
1908,120714.5
1909,130873.2
1910,122721.0
1911,199488.0
1912,272675.18
1913,165229.03
1914,70517.47
1915,337239.14
1916,80078.7
1917,252853.46
1918,138693.75
1919,161884.5
1920,190841.64
1921,396212.48
1922,313464.26
1923,197625.82
1924,221513.5
1925,226883.7
1926,374305.17
1927,139756.5
1928,165685.59
1929,119988.16
1930,138291.75
1931,146771.92
1932,149471.45
1933,173263.54
1934,181457.32
1935,175212.75
1936,190793.96
1937,181489.75
1938,178676.68
1939,249141.89
1940,194619.36
1941,177621.75
1942,186746.5
1943,188980.35
1944,316442.37
1945,350292.25
1946,162419.67
1947,303727.12
1948,162116.47
1949,238716.4
1950,166275.0
1951,241076.99
1952,210451.94
1953,170746.5
1954,198632.0
1955,137146.0
1956,257826.04
1957,178381.55
1958,315683.02
1959,139178.67
1960,119102.9
1961,123519.0
1962,90980.5
1963,103700.0
1964,117583.5
1965,143741.5
1966,138826.5
1967,303818.36
1968,407208.25
1969,372308.32
1970,429795.8
1971,422347.66
1972,355116.29
1973,271066.17
1974,319988.9
1975,445629.69
1976,291081.0
1977,372130.39
1978,369477.44
1979,333016.18
1980,197842.86
1981,342817.68
1982,238446.4
1983,214032.91
1984,172970.0
1985,217399.27
1986,226444.73
1987,178378.65
1988,180380.12
1989,187142.2
1990,221739.25
1991,219268.96
1992,220289.4
1993,173763.42
1994,238797.0
1995,188432.85
1996,256398.7
1997,308596.16
1998,349388.86
1999,254952.72
2000,291294.57
2001,273369.94
2002,245357.99
2003,267397.16
2004,282081.34
2005,229087.86
2006,231323.13
2007,246837.58
2008,207566.42
2009,199239.4
2010,189411.25
2011,138535.25
2012,174274.64
2013,181085.0
2014,188135.0
2015,198055.4
2016,203164.4
2017,201858.75
2018,127524.25
2019,131564.48
2020,115858.49
2021,112566.1
2022,184716.74
2023,156378.24
2024,252770.2
2025,343134.07
2026,177622.79
2027,156040.63
2028,145958.41
2029,176018.0
2030,279849.61
2031,225642.81
2032,266430.19
2033,271487.98
2034,160606.73
2035,219838.53
2036,176374.0
2037,180006.5
2038,286899.41
2039,205850.0
2040,310981.85
2041,263553.08
2042,206132.96
2043,161738.59
2044,177922.1
2045,215583.82
2046,138132.98
2047,155908.53
2048,134398.6
2049,136300.23
2050,176415.5
2051,111496.5
2052,130265.51
2053,144137.75
2054,86791.11
2055,146251.5
2056,134525.15
2057,128527.0
2058,219430.9
2059,143653.25
2060,152962.55
2061,177309.9
2062,137888.0
2063,115402.58
2064,140625.5
2065,122169.43
2066,178159.02
2067,138414.48
2068,147694.29
2069,81747.13
2070,107912.35
2071,100357.71
2072,133899.98
2073,139272.0
2074,177667.3
2075,147919.34
2076,121438.53
2077,148384.5
2078,132052.58
2079,138436.0
2080,117827.0
2081,122575.42
2082,133761.04
2083,143281.5
2084,110077.41
2085,137999.0
2086,128618.02
2087,124998.59
2088,106492.57
2089,93075.0
2090,132215.57
2091,129637.08
2092,135707.94
2093,134893.86
2094,110243.7
2095,151791.74
2096,86995.36
2097,97828.84
2098,149349.32
2099,56139.19
2100,128637.55
2101,131541.04
2102,134369.83
2103,111629.31
2104,130316.53
2105,125882.5
2106,87926.84
2107,233286.23
2108,116160.55
2109,120114.26
2110,124244.89
2111,141828.87
2112,140647.0
2113,119310.03
2114,109765.12
2115,146211.34
2116,118097.71
2117,148876.75
2118,124623.5
2119,112357.48
2120,117283.09
2121,110810.44
2122,105541.72
2123,93407.59
2124,169083.03
2125,134559.71
2126,151458.96
2127,157554.54
2128,129718.81
2129,99696.38
2130,149187.21
2131,160897.7
2132,120333.33
2133,117554.17
2134,118195.76
2135,111038.28
2136,91650.43
2137,112579.33
2138,139665.5
2139,155805.5
2140,136912.75
2141,145909.0
2142,142047.5
2143,144192.55
2144,127845.95
2145,134920.0
2146,153102.09
2147,170295.14
2148,128644.83
2149,141293.1
2150,225064.02
2151,108309.83
2152,186403.14
2153,151438.83
2154,103597.26
2155,133097.97
2156,258394.21
2157,232356.6
2158,231403.92
2159,207126.75
2160,167000.25
2161,258408.97
2162,454765.81
2163,349975.79
2164,266693.9
2165,180378.4
2166,146830.5
2167,209224.14
2168,207553.55
2169,195603.0
2170,220790.5
2171,152766.42
2172,144035.45
2173,168468.49
2174,230097.73
2175,305787.43
2176,320079.37
2177,250948.67
2178,220189.95
2179,144311.0
