Id,SalePrice
1461,131057.02
1462,168072.53
1463,184536.81
1464,191927.64
1465,189794.58
1466,174348.1
1467,173710.12
1468,166895.2
1469,174590.19
1470,124730.555
1471,190350.16
1472,102143.164
1473,99794.25
1474,157727.73
1475,118498.2
1476,364567.38
1477,244809.16
1478,277770.2
1479,244528.22
1480,504404.4
1481,334982.9
1482,200052.8
1483,166170.34
1484,162887.03
1485,171584.03
1486,195150.03
1487,347731.0
1488,241229.2
1489,201878.89
1490,215533.98
1491,184081.05
1492,97312.72
1493,193734.06
1494,297503.28
1495,291561.28
1496,234037.36
1497,183626.56
1498,162060.55
1499,158042.58
1500,146240.66
1501,173369.69
1502,139003.61
1503,304132.28
1504,241836.16
1505,223820.0
1506,193759.92
1507,243638.08
1508,208459.7
1509,170136.44
1510,145691.62
1511,153369.42
1512,173175.69
1513,144171.94
1514,166286.7
1515,188179.17
1516,156827.8
1517,162313.44
1518,141137.14
1519,221308.64
1520,136090.06
1521,140875.45
1522,174873.64
1523,123450.23
1524,125378.38
1525,130644.84
1526,122475.516
1527,105142.7
1528,139389.66
1529,149776.48
1530,171859.33
1531,108365.62
1532,100540.695
1533,152210.88
1534,119682.08
1535,144418.81
1536,109677.41
1537,75134.79
1538,164136.7
1539,174564.72
1540,98062.11
1541,136915.4
1542,140253.31
1543,215275.56
1544,83975.016
1545,117192.734
1546,130747.67
1547,138839.86
1548,140504.47
1549,113697.1
1550,140338.67
1551,114452.21
1552,142422.31
1553,149005.0
1554,112161.89
1555,168139.22
1556,82552.56
1557,113326.12
1558,93893.51
1559,66491.63
1560,132091.97
1561,154722.0
1562,128977.44
1563,121145.875
1564,159307.66
1565,149470.55
1566,249411.98
1567,77857.82
1568,221106.33
1569,143582.89
1570,137934.64
1571,120440.18
1572,144176.06
1573,236753.0
1574,105632.56
1575,225143.88
1576,234818.52
1577,187602.02
1578,145156.16
1579,144170.7
1580,194134.66
1581,148917.06
1582,130379.73
1583,325704.62
1584,218206.73
1585,141630.23
1586,72553.96
1587,99769.984
1588,153770.86
1589,101955.14
1590,138751.7
1591,94051.055
1592,113084.82
1593,125594.03
1594,149221.72
1595,112866.0
1596,237998.08
1597,187824.17
1598,200813.0
1599,171782.97
1600,173624.33
1601,72576.664
1602,119690.76
1603,68687.664
1604,262038.44
1605,245992.66
1606,174680.12
1607,169498.36
1608,203942.08
1609,188911.17
1610,142476.39
1611,130209.125
1612,163741.78
1613,161431.34
1614,128740.51
1615,84693.63
1616,71962.09
1617,92018.8
1618,129851.61
1619,140599.1
1620,166371.1
1621,134892.27
1622,146553.67
1623,287388.1
1624,204584.53
1625,129307.875
1626,171427.83
1627,192816.69
1628,284329.38
1629,178556.36
1630,359236.5
1631,211188.08
1632,234725.81
1633,165744.77
1634,178195.72
1635,174173.11
1636,152301.62
1637,194104.67
1638,186701.22
1639,181695.25
1640,255035.33
1641,183120.64
1642,220884.81
1643,226714.6
1644,235884.64
1645,202145.52
1646,161646.88
1647,162930.53
1648,131686.45
1649,141305.62
1650,122947.72
1651,122900.59
1652,104271.66
1653,110420.664
1654,153587.06
1655,149356.12
1656,147999.34
1657,155083.5
1658,149778.9
1659,131675.66
1660,152991.64
1661,438466.16
1662,405767.12
1663,370088.88
1664,339484.1
1665,294061.38
1666,324081.66
1667,343930.97
1668,323276.0
1669,288692.06
1670,344267.97
1671,243745.69
1672,471698.4
1673,284401.5
1674,246456.42
1675,182829.4
1676,183003.5
1677,213411.52
1678,443561.9
1679,391289.34
1680,348196.9
1681,248248.27
1682,308700.78
1683,169183.28
1684,172941.66
1685,172114.05
1686,167009.03
1687,165438.56
1688,190819.45
1689,198652.6
1690,192176.55
1691,177762.73
1692,273366.75
1693,156992.84
1694,180572.6
1695,165907.81
1696,274706.38
1697,169515.48
1698,358437.1
1699,333677.25
1700,230390.94
1701,272223.62
1702,248730.98
1703,241557.48
1704,281539.38
1705,232745.08
1706,421055.6
1707,201993.66
1708,199528.06
1709,278221.66
1710,223486.83
1711,269054.44
1712,261651.12
1713,271569.66
1714,227101.52
1715,196544.3
1716,182293.52
1717,174827.62
1718,134812.14
1719,198445.06
1720,245280.28
1721,167302.36
1722,124155.09
1723,152816.08
1724,202334.72
1725,238886.97
1726,179560.8
1727,153830.11
1728,176652.25
1729,154555.8
1730,156231.12
1731,129794.66
1732,137491.12
1733,121192.21
1734,120724.22
1735,126181.71
1736,126413.69
1737,329303.9
1738,217735.9
1739,258469.66
1740,219303.88
1741,186478.78
1742,173428.56
1743,173787.5
1744,308574.8
1745,223082.25
1746,192628.11
1747,216283.89
1748,214938.1
1749,148079.95
1750,136709.78
1751,243209.55
1752,128635.45
1753,154118.22
1754,199932.64
1755,168904.7
1756,132277.16
1757,118449.164
1758,145151.86
1759,159118.16
1760,164624.88
1761,140695.0
1762,181953.1
1763,174779.27
1764,114871.45
1765,162623.31
1766,187450.89
1767,211178.4
1768,141003.95
1769,176957.11
1770,151040.33
1771,132015.66
1772,140026.25
1773,130137.74
1774,132653.36
1775,145487.11
1776,130668.89
1777,119404.93
1778,134716.78
1779,118736.664
1780,176220.16
1781,133931.77
1782,100179.96
1783,149869.64
1784,106058.234
1785,123940.73
1786,142935.7
1787,154713.45
1788,56059.1
1789,103862.56
1790,73961.4
1791,180703.34
1792,158034.0
1793,130819.39
1794,148541.48
1795,138721.4
1796,118675.42
1797,120200.7
1798,128169.39
1799,119535.734
1800,128817.51
1801,130620.55
1802,122044.46
1803,150731.95
1804,145105.22
1805,139032.66
1806,110135.234
1807,140089.56
1808,110953.95
1809,119238.45
1810,146534.8
1811,101403.586
1812,101687.52
1813,119917.55
1814,104536.91
1815,56570.594
1816,100283.96
1817,114417.29
1818,136806.42
1819,114459.96
1820,52089.09
1821,107490.12
1822,143495.28
1823,48341.27
1824,138903.83
1825,133888.48
1826,111819.055
1827,97424.24
1828,138993.28
1829,109840.38
1830,152651.62
1831,147724.52
1832,85990.945
1833,148651.88
1834,115452.11
1835,133999.23
1836,131749.02
1837,94308.47
1838,127685.29
1839,91010.78
1840,162127.33
1841,142708.78
1842,83021.3
1843,136008.06
1844,130318.32
1845,142809.94
1846,156905.28
1847,165200.17
1848,59255.348
1849,114688.766
1850,123274.82
1851,150207.33
1852,124793.14
1853,121423.94
1854,165299.45
1855,138238.31
1856,209935.23
1857,127371.63
1858,136366.8
1859,118691.72
1860,149779.05
1861,123986.95
1862,314019.7
1863,292992.6
1864,293739.3
1865,330118.62
1866,340613.62
1867,226772.98
1868,297725.5
1869,201949.75
1870,235877.44
1871,242907.73
1872,165310.34
1873,242345.94
1874,135574.25
1875,200853.78
1876,194830.73
1877,210500.6
1878,177989.53
1879,128520.06
1880,133238.98
1881,243468.98
1882,255541.23
1883,180241.73
1884,203848.94
1885,240649.25
1886,300577.56
1887,206748.9
1888,280518.0
1889,162472.17
1890,121759.17
1891,133044.47
1892,108079.73
1893,134728.2
1894,128149.1
1895,134798.77
1896,129052.49
1897,112796.59
1898,111135.25
1899,147585.25
1900,143797.48
1901,180803.67
1902,140524.97
1903,222521.1
1904,153264.88
1905,206544.53
1906,161410.11
1907,209841.97
1908,115534.164
1909,128335.86
1910,123510.055
1911,217235.42
1912,306199.44
1913,143647.12
1914,52506.94
1915,315721.06
1916,72009.6
1917,251747.92
1918,147284.22
1919,172232.77
1920,134733.22
1921,445330.66
1922,325844.44
1923,205593.77
1924,238407.89
1925,188973.52
1926,405321.97
1927,133519.47
1928,147033.84
1929,131395.42
1930,135468.66
1931,142661.84
1932,138615.22
1933,180882.48
1934,183420.22
1935,172997.42
1936,191441.38
1937,182604.62
1938,164774.1
1939,234389.83
1940,187181.86
1941,172188.25
1942,183610.45
1943,201613.38
1944,359681.8
1945,382771.94
1946,137460.06
1947,320229.66
1948,169926.94
1949,225996.19
1950,185099.42
1951,241162.5
1952,214106.27
1953,172599.77
1954,174632.33
1955,140830.6
1956,276253.53
1957,158368.94
1958,305175.6
1959,145602.45
1960,115790.734
1961,125304.87
1962,105843.92
1963,106996.64
