Id,SalePrice
1461,124971.55
1462,167775.14
1463,186899.14
1464,198491.44
1465,186192.67
1466,175782.23
1467,174602.17
1468,167552.4
1469,184188.69
1470,126327.04
1471,194123.36
1472,95835.37
1473,96367.766
1474,151380.66
1475,122909.85
1476,361754.1
1477,256485.86
1478,279669.1
1479,286371.16
1480,532933.56
1481,328952.66
1482,208070.2
1483,164797.03
1484,163424.47
1485,172167.23
1486,196522.36
1487,336316.44
1488,245292.2
1489,206529.17
1490,224600.45
1491,191869.27
1492,91147.67
1493,189870.25
1494,304897.5
1495,290231.62
1496,232166.69
1497,181656.78
1498,162459.0
1499,159435.62
1500,155734.12
1501,174137.89
1502,140631.16
1503,313392.6
1504,241505.2
1505,228928.1
1506,183051.67
1507,245122.2
1508,201131.34
1509,162431.44
1510,145866.52
1511,145648.42
1512,167088.53
1513,150864.4
1514,159073.25
1515,192431.66
1516,153097.03
1517,162475.58
1518,133787.14
1519,223305.11
1520,136722.69
1521,137993.06
1522,172297.98
1523,118862.65
1524,123094.73
1525,129936.72
1526,117029.56
1527,103325.516
1528,137457.44
1529,148384.75
1530,176163.36
1531,100158.945
1532,95888.4
1533,149219.73
1534,121021.51
1535,151939.38
1536,109991.016
1537,71638.28
1538,159644.22
1539,191385.34
1540,87949.85
1541,143182.92
1542,137731.95
1543,221564.38
1544,81017.18
1545,110315.09
1546,127366.41
1547,130348.15
1548,137357.06
1549,113396.17
1550,134466.22
1551,111254.766
1552,142487.39
1553,142358.1
1554,113930.68
1555,164061.42
1556,81995.555
1557,107980.93
1558,95205.91
1559,72552.375
1560,127544.36
1561,132170.6
1562,131948.06
1563,125093.3
1564,155575.3
1565,153504.92
1566,247418.66
1567,73875.82
1568,221284.78
1569,139617.14
1570,139163.31
1571,117746.71
1572,144851.38
1573,240876.56
1574,102499.83
1575,222537.0
1576,237664.44
1577,195890.28
1578,141233.4
1579,144983.78
1580,196087.66
1581,151593.17
1582,127890.64
1583,330579.53
1584,218883.89
1585,141897.52
1586,71485.13
1587,96650.13
1588,154209.95
1589,96556.625
1590,136075.53
1591,93461.11
1592,110099.945
1593,121922.89
1594,134918.5
1595,107602.836
1596,239942.73
1597,183207.11
1598,197921.53
1599,171083.55
1600,170708.86
1601,68478.234
1602,111683.49
1603,73877.23
1604,261045.22
1605,244944.61
1606,171714.5
1607,163542.02
1608,207865.92
1609,189852.69
1610,151463.97
1611,133463.06
1612,166667.9
1613,164877.52
1614,123704.67
1615,86313.09
1616,72527.54
1617,90985.266
1618,127533.414
1619,140565.19
1620,150930.89
1621,139714.38
1622,141754.69
1623,285284.1
1624,215127.38
1625,126521.15
1626,167694.83
1627,199034.5
1628,289377.88
1629,179236.75
1630,377270.2
1631,220848.17
1632,249784.03
1633,170024.69
1634,183213.05
1635,173912.02
1636,149801.48
1637,193114.62
1638,189736.67
1639,179255.05
1640,259334.33
1641,183369.33
1642,226355.53
1643,224836.83
1644,239054.47
1645,192609.02
1646,156465.97
1647,168602.95
1648,129692.45
1649,139152.03
1650,115797.69
1651,122435.58
1652,93959.52
1653,100571.09
1654,148599.72
1655,153903.19
1656,147521.22
1657,151221.36
1658,145585.8
1659,137159.53
1660,151808.58
1661,459768.97
1662,423357.5
1663,390247.38
1664,521553.22
1665,305779.8
1666,323181.38
1667,389432.06
1668,335728.4
1669,298915.84
1670,352987.4
1671,257817.02
1672,488053.53
1673,281968.5
1674,248497.92
1675,189254.69
1676,185309.44
1677,218814.39
1678,515471.03
1679,390430.16
1680,353491.38
1681,245226.95
1682,303518.0
1683,173661.92
1684,171131.53
1685,172786.69
1686,167675.0
1687,166122.03
1688,192439.9
1689,198469.67
1690,189832.6
1691,176990.52
1692,271799.75
1693,158220.69
1694,184771.38
1695,165702.1
1696,278588.34
1697,169346.64
1698,360764.28
1699,332677.0
1700,243588.6
1701,271195.4
1702,254553.23
1703,253244.97
1704,290773.25
1705,236945.44
1706,470792.4
1707,219628.7
1708,207521.08
1709,271347.03
1710,224334.58
1711,273269.0
1712,281851.8
1713,276660.34
1714,230618.67
1715,203499.11
1716,184555.12
1717,172046.44
1718,131110.4
1719,198947.97
1720,259450.84
1721,165308.92
1722,118433.125
1723,152406.67
1724,213947.27
1725,236414.11
1726,179606.52
1727,152824.97
1728,174603.34
1729,163200.19
1730,155057.17
1731,126751.58
1732,136031.3
1733,124183.87
1734,127484.89
1735,131329.64
1736,120327.2
1737,320341.75
1738,231489.94
1739,252528.69
1740,225136.16
1741,193338.89
1742,172971.52
1743,171536.42
1744,310001.53
1745,215869.9
1746,185139.67
1747,211938.02
1748,217363.08
1749,148899.61
1750,128548.13
1751,233428.39
1752,122591.2
