Id,SalePrice
1461,128039.745
1462,156849.875
1463,180174.275
1464,184836.945
1465,194336.73
1466,183510.15
1467,177865.245
1468,175777.675
1469,181688.51
1470,120565.305
1471,189756.99
1472,98710.5
1473,98423.065
1474,148771.5
1475,120275.55
1476,389318.23
1477,266668.75
1478,294681.95
1479,241365.75
1480,478200.515
1481,312048.97
1482,202409.1
1483,182172.35
1484,166287.09
1485,176344.505
1486,206320.185
1487,316495.54
1488,233854.33
1489,212784.275
1490,206954.115
1491,186562.75
1492,96663.545
1493,180445.675
1494,300493.66
1495,300278.06
1496,223923.755
1497,185591.52
1498,153797.73
1499,152541.825
1500,158230.43
1501,171973.19
1502,150188.9
1503,306830.185
1504,232237.145
1505,215617.66
1506,178280.4
1507,262952.615
1508,201291.955
1509,160642.42
1510,149772.685
1511,152534.545
1512,165035.525
1513,146962.26
1514,165809.57
1515,197361.06
1516,167961.745
1517,152257.56
1518,128640.605
1519,228864.78
1520,137884.5
1521,141750.75
1522,166867.0
1523,113208.265
1524,121365.5
1525,129281.04
1526,130784.9
1527,103354.735
1528,129087.375
1529,140854.375
1530,166841.1
1531,138165.475
1532,107746.0
1533,140614.855
1534,117841.045
1535,155861.34
1536,118767.665
1537,92944.825
1538,162563.87
1539,202690.785
1540,123314.085
1541,145715.34
1542,143594.255
1543,204870.895
1544,74555.575
1545,100644.25
1546,126169.84
1547,134355.685
1548,129744.125
1549,117036.355
1550,144714.34
1551,122177.345
1552,162375.97
1553,147410.72
1554,114407.695
1555,171738.32
1556,103281.115
1557,121756.625
1558,90495.825
1559,121173.89
1560,143582.005
1561,153712.545
1562,125278.875
1563,126568.58
1564,160704.625
1565,157858.92
1566,223169.25
1567,76407.46
1568,221958.3
1569,143216.225
1570,133266.69
1571,131325.96
1572,143752.75
1573,250163.185
1574,139620.335
1575,207785.245
1576,233393.34
1577,204965.47
1578,146386.29
1579,146859.95
1580,189697.545
1581,132121.525
1582,128476.75
1583,340671.55
1584,237445.785
1585,140167.0
1586,74861.805
1587,106866.285
1588,141246.89
1589,95737.51
1590,136172.0
1591,104344.29
