Id,SalePrice
1461,126408.9453141723
1462,154975.74401692866
1463,183141.51192692845
1464,183462.39359864773
1465,190016.610564481
1466,181444.51877612717
1467,174683.51594514612
1468,174915.5644373436
1469,177073.77550083146
1470,125302.99765207153
1471,205729.44947444927
1472,93366.73607233512
1473,95705.31799491537
1474,148223.82696643748
1475,118077.38258559798
1476,350797.71064741677
1477,250771.59138792055
1478,271600.718885364
1479,242991.45551730946
1480,469854.20265428274
1481,301911.59606273693
1482,202979.0877683979
1483,177611.27785059824
1484,165648.98249239355
1485,175731.78595453192
1486,204420.67916319938
1487,299177.4827159228
1488,226208.932715606
1489,210981.62942616575
1490,214969.49627483042
1491,187305.00313756126
1492,88477.90212035965
1493,175669.34437381636
1494,313074.4159897469
1495,304218.35411801696
1496,229221.39206654008
1497,178253.26076875784
1498,153175.93799801153
1499,153014.78183981872
1500,160583.14453252603
1501,172821.8703980352
1502,152335.40299378813
1503,281180.51761763013
1504,231964.30157216077
1505,216931.08831947442
1506,178691.35215905888
1507,246087.69449924357
1508,195268.53863731367
1509,160148.06110211636
1510,150142.12301246403
1511,148136.1700672246
1512,165595.91726066262
1513,144786.38703216054
1514,166024.47095548201
1515,202587.69165896767
1516,154606.75725123438
1517,151766.64030272828
1518,129927.07702982139
1519,232069.60345298037
1520,137586.15313626273
1521,142651.84412878205
1522,162927.6326738123
1523,115262.14655706438
1524,126441.95969442168
1525,125703.97461453655
1526,129176.27096469788
1527,105307.94357439411
1528,128860.95854727471
1529,143694.40853231508
1530,169076.10238284533
1531,128837.75540673205
1532,109422.15326773596
1533,150744.95731697627
1534,114477.73220486219
1535,152202.93752157557
1536,120127.5551460517
1537,77012.18151481012
1538,147676.46680722383
1539,197361.61798343092
1540,118312.74266112088
1541,148367.86601488086
1542,142710.90127052926
1543,187178.8064441722
1544,78163.33793203498
1545,107863.64781638813
1546,126888.33610691213
1547,134758.29574300454
1548,127677.87272450145
1549,110599.94098759716
1550,139813.2985342519
1551,122805.436825885
1552,141488.02440676876
1553,141015.34252382955
1554,110068.71668326041
1555,172051.47337681326
1556,95855.00105356495
1557,124182.71072721425
1558,87879.00997911528
1559,116882.47619156283
1560,145811.56965132014
1561,158946.8837199825
1562,129518.94106461326
1563,125233.10085178785
1564,154670.19309361576
1565,156978.37879035
1566,229650.63700624998
1567,74174.14275315985
1568,213143.28028897624
1569,153945.25966748322
1570,137373.67374782305
1571,126082.38553364993
1572,142812.3064389395
1573,238305.09015198683
1574,109708.94684425168
1575,226459.96608793238
1576,228475.73215772328
1577,200864.4194706109
1578,145288.98393355994
1579,146237.1020281064
1580,187584.6728252093
1581,143124.4829841663
1582,126576.21869116928
1583,333395.5898696572
1584,237549.30342804358
1585,140686.42007285164
1586,69505.15662417874
1587,103885.54815755592
1588,145196.36967620347
1589,96113.29117789367
1590,134964.99454667707
1591,100820.5197750376
