Id,SalePrice
1461,125699.33938067661
1462,154684.00004029728
1463,177405.63194782275
1464,180250.18458542295
1465,198780.26115803514
1466,184574.3710155107
1467,166626.0131909866
1468,176124.38203931623
1469,185818.00374867243
1470,120257.27092297813
1471,198592.33402491407
1472,94279.98673199747
1473,96883.04460368372
1474,150080.9465893894
1475,143160.45297951956
1476,370313.0855130724
1477,256122.16868660707
1478,307187.8155699862
1479,243118.82483007948
1480,472695.35098429624
1481,308854.04087176506
1482,207304.31814077028
1483,173669.9343469126
1484,175539.27374232648
1485,173846.69678022375
1486,198119.30849367424
1487,315160.17351573025
1488,233899.62949720217
1489,210274.42133532
1490,188547.61630143196
1491,189944.8903958479
1492,98126.52656879775
1493,174412.91085328243
1494,298710.30135758815
1495,299123.4237004459
1496,224559.6816603263
1497,178683.80123564304
1498,153558.63486576083
1499,152956.20650184285
1500,149004.6147545914
1501,174106.0545566022
1502,160072.75062137906
1503,289824.81210697646
1504,230127.40843233562
1505,216122.1840508509
1506,180660.95857420683
1507,211717.17412814393
1508,200275.72579012503
1509,163957.27506432007
1510,151100.741524132
1511,151292.93669135062
1512,162332.1147992445
1513,150539.97915694045
1514,159307.0353437364
1515,175570.03229973625
1516,160068.95650287552
1517,154435.32090376646
1518,128408.81182120685
1519,225872.84594520973
1520,137150.04040814145
1521,144857.65513963465
1522,165466.08478193288
1523,117220.37184840035
1524,124016.70476317259
1525,121527.26655954358
1526,128142.60100645036
1527,99299.94383626983
1528,128329.76637194402
1529,143286.80207790993
1530,171234.0123378627
1531,121366.41795158348
1532,107617.49647588149
1533,142130.2626273798
1534,115356.54479991844
1535,150094.4815960634
1536,116646.61614911395
1537,72828.63759291175
1538,174372.63504559707
1539,214451.44289629132
1540,104375.09028454826
1541,152912.04654536283
1542,141504.98595767788
1543,209017.0067176745
1544,77836.90546297695
1545,101216.66064203907
1546,122160.57223228873
1547,134018.38059459845
1548,131709.95982960812
1549,109776.65265203503
1550,140580.7476091923
1551,115600.7423915529
1552,137317.1003530699
1553,138826.0655200735
1554,111651.41563138529
1555,168191.2950681718
1556,94037.97296680005
1557,121247.87172059789
1558,85889.03557387655
1559,104985.72603305797
1560,144748.46890587275
1561,135560.66027222472
1562,127598.04144196486
1563,124213.29028311807
1564,158480.90173058654
1565,153638.98557485436
1566,217435.41720477058
1567,77116.0720199845
1568,218311.8758228277
1569,131049.9167939167
1570,123743.36021640671
1571,126685.14981667364
1572,145849.96667652403
1573,242422.5886302709
1574,107065.81310923464
1575,210345.03292508566
1576,209903.66270898248
1577,206188.29936182115
1578,150303.47327437115
1579,142052.81375472245
1580,191310.1046131206
1581,139451.46648193547
1582,129095.72176082167
1583,326456.36668229604
1584,237625.57274562583
1585,140562.07388560704
1586,67600.42167414597
1587,104118.86743140167
1588,149845.9695915814
1589,98339.44602436568
1590,132088.68674325536
1591,106764.51031109935
1592,119079.54394020098
1593,116253.10471642493
1594,121602.51465416556
1595,113354.25559870411
1596,237907.749587237
1597,159984.3991810814
1598,183371.44287600997
1599,200985.00508004017
1600,192746.18761254943
1601,71255.9731828218
1602,106110.27152676674
1603,93009.34852552782
1604,279301.879256051
1605,252907.85687305563
1606,168779.1565206993
1607,156903.21276310677
1608,215254.7425226469
1609,202412.93014882706
1610,160096.36930190946
