Id,SalePrice
1461,124480.88487564244
1462,153834.34509959767
1463,182420.0496010174
1464,181107.12947778456
1465,195486.7524567616
1466,183610.3236361974
1467,176336.93277686115
1468,176635.3225151399
1469,176472.73267454826
1470,120033.96202916854
1471,199041.25191111368
1472,94916.69241047671
1473,96802.70931542414
1474,148286.3627506152
1475,120323.50196804703
1476,381535.8958985958
1477,256848.08207006133
1478,295804.0772820097
1479,252434.82383846687
1480,457320.2780684175
1481,304277.49309435405
1482,202532.04013807126
1483,181885.08675441943
1484,167368.40875949714
1485,173746.18544928735
1486,204318.84161814506
1487,320995.02224317106
1488,235879.11253277314
1489,210253.45881315426
1490,212981.07471547983
1491,186844.46854090272
1492,90494.35759957589
1493,173570.88392629725
1494,296330.4117559158
1495,294440.542359302
1496,227638.11196918075
1497,177905.35960688736
1498,152990.57295541264
1499,151747.14365142636
1500,158135.33625685272
1501,173351.9775182712
1502,151620.1030167492
1503,292926.10308078973
1504,231782.0393626744
1505,217124.74546336778
1506,175440.69027303523
1507,242464.5945189924
1508,189590.573088046
1509,160570.14278868554
1510,150162.61420051547
1511,150551.31934671625
1512,161344.2578173895
1513,144565.53728271768
1514,155544.01801266798
1515,200799.56791654357
1516,160384.29872699518
1517,152002.01965346857
1518,126017.38884139984
1519,231138.3728259951
1520,136307.38965170883
1521,142723.47838463623
1522,163253.73014581014
1523,117422.80514519298
1524,123080.33145562858
1525,124713.65027509439
1526,126629.87451447088
1527,105578.1714923938
1528,127113.25969835134
1529,142139.53335047292
1530,162560.8437242021
1531,131146.92831239634
1532,107108.80427020135
1533,142228.17478875915
1534,115326.78277024625
1535,144834.7500907052
1536,120070.38678432471
1537,82719.64648064964
1538,148178.3370245455
1539,206131.46400881105
1540,111731.16740931151
1541,148660.77624316595
1542,138924.89667886458
1543,180471.68620753734
1544,76074.24751466584
1545,102182.9939376252
1546,127301.7006538537
1547,136950.42169056032
1548,129037.52552862876
1549,116447.01402932682
1550,141022.3352466636
1551,117966.6393617748
1552,145556.08403391673
1553,139606.57806068144
1554,112813.50059616538
1555,166362.4924919839
1556,94919.68869868375
1557,107817.08926341338
1558,88602.40352721087
1559,110375.1960293419
1560,141338.11986674907
1561,138252.01617082578
1562,125820.88905023689
1563,124820.68823935548
1564,151160.1642845979
1565,160205.28275776294
1566,240526.87967591942
1567,79154.54172924983
1568,216644.89758486487
1569,137637.95361357802
1570,130274.06365772901
1571,130684.35767822852
1572,143085.6459996533
1573,237155.8296282399
1574,112198.21345364607
1575,217949.55261470485
1576,223934.9261739899
1577,206377.37766205028
1578,145607.37281174827
