Id,SalePrice
1461,127968.24853035533
1462,157051.4081209615
1463,180713.1357692082
1464,185336.0982842476
1465,188506.8536858447
1466,181295.09581948756
1467,170456.66985327253
1468,174475.4902080967
1469,177580.95640730893
1470,119412.80993702603
1471,205068.38693761555
1472,93526.94314731268
1473,97105.22432864913
1474,151268.26820411236
1475,116504.92485659666
1476,343754.411289119
1477,247183.3282674452
1478,284901.26137837034
1479,260545.97252624496
1480,476645.0866744891
1481,295080.98006781377
1482,202524.71300206622
1483,180784.37410583772
1484,165208.12479208887
1485,175124.3324274003
1486,205009.77208047145
1487,300707.5105793939
1488,216683.85269401062
1489,208109.87942892892
1490,213181.62267998423
1491,187449.32374935067
1492,87476.276152564
1493,176436.26915103724
1494,306666.14565494185
1495,298170.34028102836
1496,231707.29855003246
1497,172166.61007393137
1498,155115.1198668317
1499,153358.30205739333
1500,161882.62461068004
1501,172258.38338236578
1502,151270.23358442882
1503,274733.92380180693
1504,231192.0793055343
1505,217138.25437810726
1506,175125.19836742047
1507,246996.3153227607
1508,190250.04886599895
1509,159776.67290425932
1510,149130.19470741498
1511,151131.27429994693
1512,171099.85775547707
1513,146009.47828663874
1514,163201.14440342737
1515,207801.97442416477
1516,157998.87285922992
1517,154380.23257912297
1518,127368.07870716868
1519,230692.59787386598
1520,136531.54424522028
1521,143852.2817228575
1522,162312.87041854294
1523,115657.47081707268
1524,124436.96602238965
1525,124715.19391069899
1526,127148.95315261543
1527,105141.03177665103
1528,128834.42560927602
1529,144185.7396545562
1530,168615.5233942371
1531,128643.96065349685
1532,109486.46151610467
1533,149365.99794318635
1534,115591.02457351881
1535,156732.5641479074
1536,118949.26969877825
1537,74093.94937190537
1538,153055.64677753713
1539,204000.92249418478
1540,117841.66903459937
1541,152702.00397281465
1542,143330.23074468365
1543,190598.58920881787
1544,76950.10618257598
1545,109236.61213651771
1546,128144.47959973017
1547,138712.6221828484
1548,129288.38589643419
1549,114728.01090379719
1550,141874.25313395142
1551,121798.18875085028
1552,143556.72695849524
1553,141079.95698997847
1554,110104.12186491501
1555,166861.6487553051
1556,90747.78116069868
1557,119557.33091541946
1558,86988.1095585803
1559,115817.91469323314
1560,144455.7435008805
1561,150880.30957233525
1562,130397.25059018446
1563,122587.74835689075
1564,149513.53749359163
1565,155945.20794965042
1566,231758.01668051613
1567,75195.42263613785
1568,218859.96749766258
1569,153415.22626194343
1570,134782.3515194911
1571,127793.88388393237
1572,141577.83558981758
1573,240765.30349898987
1574,103597.6990788696
1575,232196.40344407375
1576,229573.7273456986
1577,204316.36757296656
1578,146578.25586928832
1579,145603.17750734737
1580,186908.3448013407
1581,144560.63358248374
1582,124967.34316815496
1583,331614.2748213052
1584,235927.1529695762
1585,140304.52954645056
1586,67805.13330795121
1587,103718.75675354007
1588,147886.93464318698
1589,93887.69900860413
1590,132217.20994236975
1591,101973.8610329449
1592,116945.9244138275
1593,115248.109148012
1594,142322.49890812178
1595,123511.96785260623
1596,227502.85242495415
1597,169815.07546211756
1598,184533.38985940695
1599,169429.30944813674
1600,175262.71694326407
1601,81365.40955399239
1602,117204.51939794402
1603,86333.85515077665
1604,271144.3651682894
1605,254536.49915905393
1606,169616.4331209335
1607,154648.7988898059
1608,215219.14675574546
1609,199100.91921777153
1610,165675.21461711163
1611,138468.07092332625
1612,171040.31683565647
1613,171738.62689015432
1614,123180.24355546976
1615,84434.69017990156
1616,81852.74516700485
1617,87633.6945737678
1618,124343.27041883877
1619,137129.30112515372
1620,170280.86232374073
1621,147580.10341569534
1622,141562.19021437256
1623,302882.6805341317
1624,220078.07552460214
1625,127647.8994955128
1626,169043.33562120734
1627,185433.78312833532
1628,278805.42593786324
1629,175741.19343442298
1630,327105.06677468197
1631,198507.3179587759
1632,247673.90206344545
1633,169265.6153921632
1634,185092.89490966717
1635,179035.9019303644
1636,164665.4708451711
1637,175632.52546982444
1638,195780.15676462714
1639,177277.41898868026
1640,250137.11229848658
1641,176592.08045424143
1642,230200.14701013593
1643,222753.8391566746
1644,226697.95957407492
1645,181593.32004241127
1646,156812.3408409476
1647,162666.62149790252
1648,137422.52660900872
1649,137713.94578834038
1650,117728.51601946501
1651,119585.83028807915
1652,92507.56773767967
1653,98274.77489455367
1654,151911.42396694806
1655,147388.98716406073
1656,148483.71881749431
1657,151708.6107075933
1658,154022.1976002549
1659,126077.04023213843
1660,146930.92135305432
1661,439465.28809909936
1662,386309.7739179792
1663,371948.3181501063
1664,439135.9200381901
1665,303060.2264925723
1666,340184.5994656082
1667,364539.4663321913
1668,326178.38276201923
1669,292108.13087664667
1670,342134.02344848687
1671,268544.3435439895
1672,495838.8382385105
1673,293515.54214006505
1674,247962.4904452509
1675,198728.94479804387
1676,196713.64876504656
1677,219437.09826112614
1678,509607.76758959563
1679,388142.60302480485
1680,318602.76473656343
1681,250694.49523061438
