Id,SalePrice
1461,116519.11906621378
1462,151927.84805473467
1463,172865.3433054764
1464,199366.75802926128
1465,195792.6450560105
1466,182075.579986059
1467,199560.0855149218
1468,171919.96696929485
1469,207157.11518755398
1470,113545.18768296251
1471,205095.2913901991
1472,118571.11888619018
1473,99207.22942459481
1474,149924.4137275267
1475,118408.21158983141
1476,313128.8103071797
1477,246092.64197851138
1478,291129.79140618123
1479,271169.8274077386
1480,403509.8753795917
1481,292856.40674398403
1482,216599.82524551675
1483,177193.5952946458
1484,174876.94899896247
1485,197471.50257749172
1486,209557.28302227147
1487,284984.5898248092
1488,257993.27508195903
1489,184603.09517571048
1490,230666.59539740838
1491,211434.53268695372
1492,87997.99926869397
1493,216918.8970493545
1494,288785.61160244094
1495,276852.13972968305
1496,222534.48451084775
1497,169645.1413081095
1498,155954.98009624728
1499,162681.71789838476
1500,154269.88127502878
1501,200390.9077451564
1502,142538.60682902054
1503,276744.7284770663
1504,247104.95258109475
1505,225382.05016514703
1506,205938.64358895653
1507,249331.55284181808
1508,205090.97407216963
1509,153557.5431668376
1510,145595.16557164767
1511,145776.31924572773
1512,189714.12791817368
1513,165989.9418958926
1514,152136.40813561075
1515,226735.16864253872
1516,169869.20777735615
1517,174758.65408351776
1518,123069.37911351505
1519,246374.3239245982
1520,129251.352888973
1521,122667.22263359267
1522,202146.98446455036
1523,85060.15297251506
1524,113030.2993601138
1525,101626.26673715463
1526,88619.72441982767
1527,93939.70177427416
1528,154985.93484846706
1529,127053.39567428693
1530,236488.76113369578
1531,149040.54556639708
1532,109308.64243677224
1533,148979.9876130253
1534,129639.5833019582
1535,155900.62073978124
1536,106063.49143587558
1537,26277.416447061027
1538,186983.60735794314
1539,231940.29630314192
1540,106881.93468193374
1541,155301.95174394036
1542,139912.60644256434
1543,195763.74155814358
1544,75681.34500653065
1545,134275.33241046366
1546,137171.83096664376
1547,143552.76704383205
1548,139660.64719690447
1549,124633.05360846719
1550,123516.05622478123
1551,132759.8968637169
1552,129272.34079151103
1553,156271.97490594717
1554,125517.6424843099
1555,168163.37496928507
1556,76790.044907568
1557,86590.13808247108
1558,92832.12253095812
1559,67593.18120486115
1560,126610.82779059252
1561,123645.3488871507
1562,117826.10894518907
1563,118123.1187508077
1564,152255.7145540802
1565,133643.45977297716
1566,245974.67032483852
1567,59722.07304078303
1568,225242.08925363264
1569,91741.83456950716
1570,145838.27249982243
1571,111464.89096008499
1572,140627.5766004102
1573,253957.20127914104
