Id,SalePrice
1461,125086.29901217161
1462,150560.46614520453
1463,177689.40789255992
1464,182870.63967503695
1465,191303.22111486096
1466,183298.408126578
1467,176499.43283442003
1468,176887.8683840968
1469,185592.71482878106
1470,120185.9166142132
1471,195551.79748042926
1472,95624.20010934853
1473,96643.33745369817
1474,148787.2429364762
1475,119902.8962534903
1476,355254.23264240904
1477,264851.7615285088
1478,292218.43842744175
1479,264027.9955782669
1480,468591.5757598422
1481,310582.51673328236
1482,203917.1938185916
1483,178535.64334075834
1484,164908.34524730872
1485,176369.35995760813
1486,200464.22915276175
1487,317815.82544041495
1488,233888.52543348641
1489,212119.46631356177
1490,209474.68837881787
1491,185624.17733589787
1492,97704.40271979108
1493,172295.74747922394
1494,298874.63142996456
1495,295058.07670687005
1496,230799.22519035498
1497,181600.24585843165
1498,153252.0116876333
1499,151160.40392128294
1500,160993.01826122854
1501,174775.23895418466
1502,150097.80684387306
1503,298075.33823562117
1504,236013.6075262532
1505,219698.16561924285
1506,173375.8763547644
1507,252365.18248834074
1508,202630.23644998836
1509,157439.41547063313
1510,154546.50312153937
1511,151076.4652947614
1512,160221.23450870175
1513,141511.48221249803
1514,142906.06420509648
1515,187349.3202210432
1516,165462.1315047997
1517,150142.68775312748
1518,126223.38789348816
1519,229766.27565388655
1520,137680.42840194385
1521,142388.46173460278
1522,165093.90913759044
1523,114965.22948840712
1524,120353.82490640548
1525,125089.82809571427
1526,126151.50286970988
1527,106938.94058254444
1528,128377.73652834055
1529,140545.95088416172
1530,163398.03965670743
1531,125917.02091128688
1532,103501.89342364705
1533,142211.14275384622
1534,114762.68550534241
1535,148423.78639094843
1536,121994.93627498504
1537,87993.79721066762
1538,134762.5713561277
1539,185214.86056013478
1540,121035.39693400524
1541,144913.19088564807
1542,144201.25682002888
1543,173873.57617697603
1544,73412.86486303783
1545,95324.97315442446
1546,129004.01183986648
1547,136733.66843030968
1548,128565.78615604766
1549,118056.89591047763
1550,144875.11668610675
1551,120791.38955198022
1552,152884.10655367177
1553,142300.14827550837
1554,108720.62855461135
1555,172911.07710380724
1556,98948.74233836586
1557,107494.61526860122
1558,94236.64418290897
1559,108633.44332008087
1560,136421.08473731444
1561,145156.6030863843
1562,126992.64916284784
1563,127998.39335451742
1564,151956.63348870463
1565,162790.09533072246
1566,222820.19194928373
1567,77570.72096113146
1568,215213.1993914228
1569,148178.2071233059
1570,131602.01746373862
1571,128032.31497117892
1572,143242.68030891745
1573,246563.21299138496
1574,132907.10541369944
1575,210820.84427218162
1576,220526.80881144752
1577,202644.882487767
1578,141483.9514327764
1579,145681.7979934718
1580,190711.78123131036
1581,135202.06636400748
1582,127707.50682757869
1583,334016.97810363234
1584,237543.45791516526
1585,140365.34306176726
1586,76635.64634877455
1587,105741.0973894531
1588,145039.18222772385
1589,93680.15259054869
1590,135435.13765625842
1591,101988.7758769002
1592,117707.87005446017
1593,118747.96941420803
1594,125592.83766741132
1595,136180.53963069766
1596,219993.23220758108
1597,167668.70058115604
1598,191100.51624948683
1599,164263.090215479
1600,173922.95775175098
1601,82195.27991794371
1602,113167.21075282813
1603,96424.08034583525
1604,273796.5495589384
1605,248434.84110714938
1606,170916.25684137302
1607,163454.59238726576
1608,214291.98864378908
1609,199003.49791285474
1610,169024.25597420183
1611,152236.73756454024
1612,179438.99973858995
1613,178420.4969172528
1614,121672.71728231641
1615,84786.99043390133
1616,82563.58417580581
1617,85899.50378382017
1618,127599.3697270339
1619,136578.69201647164
1620,190200.60601101207
1621,149848.89504513267
1622,141128.883023709
1623,300649.6416876929
1624,209852.98730348842
1625,126647.91139138961
1626,183654.63641784326
1627,187603.0676320815
1628,260621.92089929726
1629,176721.0360965194
1630,331628.2489461944
1631,227766.50291718694
1632,253300.89184512876
1633,171702.90830795345
1634,183414.83567976468
1635,179642.22767037287
1636,166555.3765671009
1637,180147.90483953743
1638,187018.00021121342
1639,185108.58686659977
1640,254405.6560012565
1641,184466.68768328612
1642,218829.99159052185
1643,230406.0188660339
1644,227887.10942129543
1645,179550.4469735874
1646,158381.98839634084
1647,165248.92018266398
1648,134415.00581793473
1649,137069.43903680978
1650,117231.23705159972
1651,120443.81964965582
1652,92881.47671099335
1653,94690.51881506518
1654,154509.2165999813
1655,142144.22627283473
1656,146426.42560875005
1657,154014.37682206367
1658,146695.21079573524
1659,126187.66941099413
1660,149185.29552559525
1661,462918.3333508896
1662,356929.2905521028
1663,370051.2864902886
1664,417900.2891164696
1665,295083.3198676979
1666,335314.89518049645
1667,345547.502711312
1668,318099.9383591607
1669,291320.71192384756
1670,341113.17769101186
1671,271546.58564043726
1672,460987.68864806776
1673,311731.42167992314
1674,253111.09054166434
1675,195921.33302924686
1676,196363.0034384228
1677,212819.78640997133
1678,462252.07557733444
1679,372452.4704212614
1680,311823.43059395056
1681,244866.28949365352
1682,312560.4723553579
1683,178645.35796740014
1684,172601.74152054507
1685,173542.2840435784
1686,165994.91744773043
1687,169629.33027135764
1688,186409.3725810528
1689,185553.6733536549
1690,186058.91249537957
1691,173145.84947051684
1692,244212.7706755304
1693,171114.58718879678
1694,184692.3220327582
1695,171444.66148743304
1696,281066.6769313519
1697,172071.05612269058
1698,338967.93183258036
1699,324792.1322371373
1700,238654.89334832024
1701,259954.19259421836
1702,250062.3811049457
1703,260419.25487217674
1704,301846.8994304551
1705,231301.39763392546
1706,451772.34877678327
1707,215054.98451428046
1708,225281.05769005304
1709,263999.58918305923
1710,220093.59152124237
1711,252171.22923689501
1712,261686.20213227905
1713,273254.6679204854
1714,215827.59283059643
1715,204750.50895831347
1716,186313.79731090632
1717,163478.0556894577
1718,126531.59172031055
1719,203084.5563116393
1720,250260.3975821033
1721,166089.01226552945
1722,124854.99270734821
1723,159806.96715824632
1724,216435.41669617948
1725,229523.1592443515
1726,190778.89223961395
1727,177306.18904455513
1728,183564.22142967506
1729,160370.16523558335
1730,156620.45157135284
1731,122146.21850090427
1732,130854.36819018533
1733,122963.27795801473
1734,130824.63389597787
1735,132225.5746793285
1736,115786.4813604765
1737,309911.82361548295
1738,211983.3591620524
1739,281798.645149084
1740,219169.3633396549
1741,182940.740129519
1742,172483.5757227436
1743,181250.80824781908
1744,264102.4908257425
1745,204952.8774241817
1746,199988.21980664303
1747,201939.5677387549
1748,218444.84716123584
1749,164251.20125235862
1750,132436.7755270764
1751,219139.4020168595
1752,121255.19138712896
1753,150030.22501442532
1754,190345.79650480667
1755,167333.4685055017
1756,121644.46945753493
1757,117287.57807405273
1758,151054.9035197731
1759,170036.5955175146
1760,160642.8823353457
1761,157082.33205343474
1762,177514.53253236067
1763,159802.95506344017
1764,118417.05232585705
1765,163715.71601660262
1766,168610.12696150425
1767,201759.02682461543
1768,139430.0372730715
1769,164786.85871039296
1770,140578.63047220622
1771,124159.55849063395
1772,141482.43512871757
1773,136432.2386493497
1774,147675.54178584885
1775,131443.3126076628
1776,120543.52995007439
1777,118510.89382312735
1778,127488.52690654962
1779,117403.75040031802
1780,174479.0157028816
1781,128235.21353639949
1782,100841.94283785978
1783,129910.50271914521
1784,96664.17476651598
1785,107855.19913035003
1786,146022.39624732654
1787,161887.0320567032
1788,59830.857621392744
1789,83380.87051852081
1790,88522.65209756246
1791,171355.9320272355
1792,149612.4441866483
1793,150198.32530362895
1794,142201.93468219545
1795,138924.8564531019
1796,122698.21108963729
1797,112680.60984321522
1798,121869.3422266152
1799,109542.74854441742
1800,128350.48335536283
1801,127054.87065509247
1802,146515.47743637342
1803,152344.42363999897
1804,140111.84113070273
1805,134856.07568068232
1806,114488.03110891377
1807,140847.8413580757
1808,121937.19959014005
1809,125444.80047496046
1810,147463.99509069714
1811,106279.57870051649
1812,106736.78256832888
1813,121043.30139553997
1814,96611.19932057547
1815,54072.39623918884
1816,101969.7811818117
1817,123035.91530215349
1818,126074.93646192562
1819,112646.4593359435
1820,86192.62003988847
1821,116470.98535294048
1822,160622.53506784915
1823,62898.14640443894
1824,126423.04121350718
1825,130488.7890396809
1826,105109.05038883272
1827,107127.89007729298
1828,135680.9871820044
1829,109588.29188981446
1830,141860.3832070977
1831,144618.0521042615
1832,114900.43714118132
1833,157338.87096585214
1834,127309.79683975995
1835,143101.94073492795
1836,125481.31127779985
1837,92842.74541367967
1838,130873.7629345387
1839,83997.54659429353
1840,179000.0000000008
1841,141390.25140509143
1842,93866.42386330578
1843,138413.28992057705
1844,137618.53941289659
1845,145920.76070025595
1846,155546.18135428504
1847,161953.8076472049
1848,59880.32314212601
1849,113288.61620666739
1850,128210.94836468605
1851,141584.1167797787
1852,124499.1066575058
1853,128138.53789320224
1854,158307.61616940633
1855,151780.8462029852
1856,220746.83465574653
1857,170502.37690132367
1858,137174.19563822777
1859,118858.00000000124
1860,152024.81827442851
1861,118858.00000000124
1862,287487.63979234773
1863,283597.2302248483
1864,283597.2302248483
1865,320700.6803106919
1866,320532.6082934859
1867,240029.05682981142
1868,298170.5892864758
1869,199630.81612836357
1870,231608.99546223666
1871,236624.86362555876
1872,168645.78737147016
1873,217640.59647424016
1874,135812.13317323188
1875,207809.81977055967
1876,203839.26139743577
1877,217607.78984026198
1878,204282.7874298943
1879,132790.8003453152
1880,135032.4160259315
1881,247487.06479557956
1882,251973.32346480596
1883,198409.27269157374
1884,218797.17053060327
1885,257867.32711637655
1886,289859.6124718099
1887,200696.257255621
1888,279684.2584334697
1889,164572.63261148843
1890,135779.9240435632
1891,143147.20044032412
1892,113218.56463727583
1893,127586.58621677356
1894,119274.03793737656
1895,148472.83417997335
1896,122808.22837568565
1897,124993.34478742267
1898,113490.16690541178
1899,139298.21129543113
1900,130974.66844931303
1901,162377.6484624782
1902,145239.45776515643
1903,203736.89803331188
1904,134705.35178279644
1905,183591.18710816294
1906,143135.7734323672
1907,212174.28427884573
1908,116856.5235378918
1909,130682.49470913902
1910,122287.61800042549
1911,199630.43617526855
1912,259224.77456876257
1913,153734.14538207048
1914,64669.95069716866
1915,320569.34446767764
1916,69035.91112838354
1917,248141.79791760832
1918,137169.16354313967
1919,159595.60763243202
1920,185471.69496420486
1921,389560.5698072051
1922,302908.0424752856
1923,193828.12190499046
1924,220660.46139474236
1925,223630.32124325767
1926,368272.174059467
1927,137278.94692314038
1928,156192.27320556846
1929,122735.87472680521
1930,135345.099216379
1931,146007.0260425459
1932,149196.24251324162
1933,165244.88559644547
1934,182023.34582736384
1935,176778.99305889755
1936,188250.5159009968
1937,177705.6236097896
1938,173838.41574862023
1939,241050.0635974092
1940,190451.31460615736
1941,177806.7684382985
1942,190529.49297327237
1943,186740.8055773472
1944,309498.96510895155
1945,357596.10547591426
1946,162772.2649272801
1947,308896.9160322469
1948,165677.38409581382
1949,231699.59138404494
1950,165037.3084539226
1951,233717.10714536358
1952,212911.46296899646
1953,168976.70043202274
1954,194069.16240708725
1955,137734.08349648622
1956,261926.38995463142
1957,174392.68663130267
1958,324865.56638897036
1959,141547.76657681682
1960,117447.27986762059
1961,118973.26850259324
1962,90551.83366279134
1963,99735.3696999667
1964,116549.69433497102
1965,145968.02730886734
1966,137126.24728306706
1967,291388.75254271296
1968,398164.77301271143
1969,368637.8911515064
1970,421300.0776422899
1971,400277.3881099983
1972,347280.94563776423
1973,255796.7299754128
1974,312653.3427341568
1975,420282.4395099255
1976,284255.53370177245
1977,370917.9269088918
1978,361871.8786210208
1979,309264.59298871225
1980,198741.95848545744
1981,319948.7209218005
1982,245063.45973068866
1983,218257.01105122987
1984,172535.0772235162
1985,221307.96608265946
1986,228048.36200135283
1987,175423.2355034611
1988,179742.48184220152
1989,188569.9553153064
1990,224551.56023943736
1991,219355.5714997566
1992,220022.21520673638
1993,173343.20663543697
1994,243886.8846839934
1995,186766.02683665126
1996,262183.2241883009
1997,295443.02642535686
1998,341994.63034853264
1999,257536.46373730092
2000,291662.89265245193
2001,262414.07927634445
2002,243727.91804745854
2003,245599.55060370624
2004,273576.53396926663
2005,225340.89040183296
2006,227027.09281008077
2007,250909.4023360342
2008,205817.8082661591
2009,196844.7602374454
2010,189983.90838384588
2011,133494.5857806472
2012,173049.44568490222
2013,179074.26174823946
2014,187280.77746736063
2015,195725.76049663487
2016,199589.89165347684
2017,200029.46237137687
2018,123710.89629452446
2019,132103.97243052584
2020,118539.10364393458
2021,111758.24600681842
2022,175167.54859403888
2023,156475.96042405485
2024,243765.29311249053
2025,328458.42340216355
2026,180629.71930041732
2027,156408.80500377435
2028,146473.6387774036
2029,172865.13341753636
2030,276836.4785660369
2031,227441.94427030004
2032,256611.62945016194
2033,268107.9761098217
2034,162131.29264322683
2035,217001.5364647918
2036,174166.8121650185
2037,175217.7369087022
2038,264490.00514464994
2039,203432.24894853708
2040,276244.8734385841
2041,245927.9032500532
2042,201077.33655949298
2043,161877.39368167997
2044,173186.85385140285
2045,216313.108119007
2046,137987.72620334645
2047,154587.05506657032
2048,137340.90253082075
2049,135165.76565934363
2050,169175.93707039696
2051,108502.25602920036
2052,127899.87862813444
2053,144772.29372331157
2054,89653.1626836811
2055,146371.52185717557
2056,131873.33760592432
2057,127342.5083853469
2058,213244.32262522465
2059,144154.33121536783
2060,151621.46224921523
2061,171143.31985515048
2062,135738.38065880962
2063,114091.24094440091
2064,136773.160569365
2065,113930.7626180714
2066,183703.88901303854
2067,128905.91165837698
2068,134203.0599368685
2069,77874.08864408953
2070,108357.40451322397
2071,99527.32139599959
2072,143587.52243585745
2073,136210.88312043954
2074,174845.72667780772
2075,146679.7213198727
2076,121545.64327809437
2077,146025.08447227068
2078,131177.16780216736
2079,134101.39941374268
2080,119522.63421547945
2081,123251.78324250215
2082,129743.36760521591
2083,139234.92650264307
2084,111155.69806506879
2085,134258.6451191535
2086,121731.77423969592
2087,120617.97330941702
2088,106414.34700017684
2089,95227.35423480328
2090,128529.65507405873
2091,121103.2873969968
2092,130889.97116691984
2093,127299.81860428622
2094,109420.47754953211
2095,145301.24422875003
2096,85657.39594095733
2097,93810.863626694
2098,152422.32343960542
2099,50735.302442011394
2100,108992.4467950406
2101,122469.71999195126
2102,133968.34189359978
2103,104407.77240738789
2104,126566.71722426913
2105,119772.8954293791
2106,80545.5830172679
2107,215818.64547223342
2108,117820.5919495715
2109,113110.97632180905
2110,127033.98978365683
2111,139226.58312021947
2112,138260.28302882024
2113,118720.73733840339
2114,107523.03232441987
2115,141436.1154448592
2116,116643.67109193516
2117,147628.2648133604
2118,124701.16865393655
2119,106846.69775697199
2120,113992.39155170796
2121,110380.67315109256
2122,105098.89259535594
2123,91992.85832394495
2124,164348.02854598864
2125,133065.69465070093
2126,153895.65683814537
2127,144832.52192915106
2128,124967.14700707298
2129,99656.57517366757
2130,145348.9319919911
2131,159563.27399272757
2132,122759.05467579456
2133,119329.59695395024
2134,118592.63666191792
2135,104566.100218888
2136,93348.36559117468
2137,111892.56227675168
2138,140306.8635226951
2139,153625.53111248274
2140,136722.05494479384
2141,141741.13662485135
2142,138177.2048211834
2143,143375.11869234088
2144,123955.54449422291
2145,135027.77302585554
2146,155379.74259292523
2147,176042.82425360417
2148,122649.00129117357
2149,132068.00510412344
2150,217503.8223982421
2151,111414.09419608478
2152,169135.1638652098
2153,152905.8927685116
2154,99884.51671584902
2155,126332.42463491103
2156,250782.76464967406
2157,240263.07656372065
2158,228726.35110400093
2159,203137.16980644787
2160,169064.51998601842
2161,259434.57526758758
2162,417779.1307968069
2163,339016.2217457002
2164,254761.4298174459
2165,179850.56475229573
2166,145522.7884553252
2167,214985.73985787202
2168,206674.8377198634
2169,193039.4625337359
2170,222650.15775552948
2171,148244.26464869487
2172,136974.6988043071
2173,153174.8466762616
2174,228437.7507609037
2175,292899.1893793903
2176,317873.8539240557
2177,250698.80668665783
2178,209624.08980314631
2179,145451.94863988884
2180,236156.92171500734
2181,188053.1502618435
2182,227810.7369852427
2183,192741.59084046105
2184,134240.5276839884
2185,134112.894254064
2186,145752.60104902694
2187,139859.78842489593
2188,149750.09626899767
2189,195022.93799926672
2190,81999.99999999974
2191,85493.79738891688
2192,85978.365304821
2193,98918.51589608722
2194,103225.45956372847
2195,110662.16642745581
2196,105731.73344160261
2197,108666.60191907374
2198,143364.06436602195
2199,153905.72115675235
2200,129164.71542174215
2201,130879.1281914827
2202,172216.24246839678
2203,168172.98303376194
2204,174987.04802952317
2205,120782.23611621468
2206,117508.18575197394
2207,189945.17838690674
2208,224661.73225753894
2209,202500.79248112947
2210,119549.17164435839
2211,112698.31746219304
2212,112780.55469215996
2213,98983.42852057087
2214,140624.87897869424
2215,101656.49210094949
2216,147807.50543228097
2217,66210.8085268035
2218,90222.71394323147
2219,76637.37672544118
2220,81694.30030066628
2221,317076.2756068405
2222,243423.5309555382
2223,280305.76633322454
2224,229343.36896266328
2225,138075.8534506468
2226,211688.87978112706
2227,197083.09562154036
2228,269431.8032256148
2229,228521.90093037748
