Id,SalePrice
1461,125672.57069514248
1462,154178.86873674873
1463,181103.68077276883
1464,182065.57533135614
1465,191751.84547245633
1466,184092.54896523402
1467,175548.59673048244
1468,176017.84407181406
1469,179397.05055187858
1470,120130.8687805025
1471,202800.37263300925
1472,94218.93980870904
1473,98327.24022215453
1474,147950.8932515473
1475,118256.95122683614
1476,376132.72490006656
1477,257442.6608147541
1478,288601.7451778419
1479,246363.39094620882
1480,469933.72036279336
1481,312350.1804546163
1482,203898.5615914356
1483,183499.05824045968
1484,165768.59769012415
1485,175598.03476325463
1486,202493.32916535577
1487,315978.00485541177
1488,229472.79077793393
1489,213871.69109453852
1490,208720.37828540863
1491,186332.99530010726
1492,91990.27569501483
1493,172818.9923132407
1494,297125.95848317526
1495,301211.5800315504
1496,224309.43708142423
1497,175848.26126665622
1498,152802.00648350525
1499,152251.1635272065
1500,159018.48508268176
1501,172345.07957201876
1502,153171.4485787379
1503,285632.34952963045
1504,230122.9457864225
1505,214852.6885002706
1506,178390.8617624421
1507,246544.53323948546
1508,193603.50367816788
1509,161041.97348190416
1510,149160.1267598168
1511,147770.5199790126
1512,162984.33837997977
1513,143924.57448975666
1514,155043.12567993076
1515,196811.63939312007
1516,155748.08463700544
1517,152785.3168342946
1518,127583.58007740778
1519,228476.85862051774
1520,136759.7069381
1521,143617.35901476096
1522,165213.1406574111
1523,116651.29179306862
1524,123436.52215688342
1525,125370.63007681562
1526,127087.91191881556
1527,103753.89304834355
1528,126721.62281012375
1529,141394.47818800065
1530,163997.42639009017
1531,130538.04113023731
1532,105272.54600710026
1533,141462.39042361107
1534,115063.37754433598
1535,146201.561299513
1536,118218.43298239415
1537,81966.8984013429
1538,146994.2354933045
1539,201405.38026774977
1540,112763.93703302473
1541,148353.5501329618
1542,139901.4177181756
1543,184131.06501243042
1544,76739.01909428251
1545,100645.13925729063
1546,127595.19891511631
1547,136833.46360852124
1548,131110.56254344378
1549,116532.18434684174
1550,141236.51231172046
1551,119185.11066821219
1552,142888.1389901277
1553,141027.28478311532
1554,117011.2644456385
1555,166943.56357928764
1556,96605.53930062203
1557,109909.77019468171
1558,89728.74502259651
1559,111913.80315580415
1560,142316.7585576647
1561,141959.1474141377
1562,125541.0070092499
1563,123451.11437342835
1564,154324.65128990132
1565,157539.6503510273
1566,237139.40510625424
1567,77908.17808751063
1568,214897.24001469807
1569,138201.42586500678
