Id,SalePrice
1461,129193.08
1462,155577.5
1463,183711.3
1464,185223.5
1465,198889.03
1466,183525.85
1467,172496.27
1468,178009.9
1469,182378.83
1470,118579.09
1471,191914.96
1472,94199.0
1473,96761.5
1474,149302.5
1475,136944.45
1476,368026.28
1477,257898.74
1478,306964.6
1479,251795.49
1480,475413.38
1481,307491.52
1482,208478.72
1483,174022.95
1484,171810.46
1485,171723.69
1486,201392.75
1487,325563.19
1488,246263.41
1489,211856.53
1490,197387.69
1491,193077.75
1492,99077.52
1493,171310.67
1494,308484.6
1495,307158.24
1496,217240.1
1497,179549.72
1498,152774.77
1499,150725.24
1500,152687.63
1501,173764.83
1502,156292.32
1503,308438.89
1504,229347.38
1505,217172.88
1506,189981.0
1507,223256.24
1508,200328.4
1509,163618.5
1510,152765.5
1511,155617.56
1512,162360.0
1513,147323.92
1514,176433.22
1515,190411.08
1516,160766.14
1517,154898.87
1518,130083.98
1519,224470.46
1520,137846.5
1521,142788.0
1522,165789.25
1523,114033.49
1524,122157.27
1525,122975.47
1526,132744.58
1527,103970.16
1528,128903.0
1529,142648.57
1530,164811.5
1531,124677.42
1532,106678.5
1533,155502.39
1534,115242.31
1535,167347.25
1536,116517.34
1537,76908.04
1538,187047.43
1539,244948.97
1540,118568.12
1541,156775.09
1542,149722.34
1543,225203.01
1544,77725.36
1545,106243.0
1546,124203.09
1547,134023.34
1548,137960.59
1549,114592.76
1550,142408.8
1551,114846.2
1552,150491.23
1553,143756.36
1554,114495.94
1555,180147.0
1556,96508.84
1557,127933.7
1558,94766.12
1559,116866.83
1560,153626.0
1561,156495.1
1562,125842.92
1563,122910.5
1564,161127.7
1565,155276.41
1566,213399.41
1567,75899.55
1568,218917.5
1569,139647.92
1570,123689.26
1571,131367.99
1572,146938.0
1573,237456.71
1574,118656.18
1575,214065.04
1576,208576.5
1577,203178.28
1578,157846.91
1579,144311.87
1580,193003.35
1581,140736.0
1582,128391.0
1583,339023.08
1584,238841.9
1585,141317.0
1586,73453.22
1587,107562.36
1588,150395.03
1589,101838.17
1590,130580.1
1591,106343.74
1592,121896.73
1593,116489.02
1594,139420.0
1595,125428.5
1596,232580.77
1597,162048.26
1598,187085.9
1599,213914.06
1600,191473.12
1601,82117.22
1602,112873.33
1603,102732.89
1604,269745.77
1605,255511.04
1606,168502.9
1607,160985.9
1608,210806.47
1609,200004.1
1610,159512.89
1611,155298.82
1612,154251.46
1613,164580.72
1614,124549.19
1615,87603.0
1616,80816.93
1617,88103.71
1618,128338.5
1619,132679.5
1620,157461.84
1621,140409.36
1622,149020.34
1623,303845.93
1624,215808.23
1625,131934.33
1626,170880.5
1627,191201.0
1628,280144.5
1629,175321.8
1630,346185.17
1631,216833.18
1632,253986.32
1633,166755.32
1634,182499.5
1635,179886.4
1636,158785.09
1637,174966.96
1638,216660.27
1639,184407.5
1640,252202.57
1641,187619.24
1642,220063.72
1643,220362.56
1644,226497.53
1645,176550.5
1646,156558.46
1647,158876.7
1648,136977.09
1649,139698.58
1650,120287.0
1651,120308.53
1652,93055.0
1653,99850.83
1654,149876.5
1655,154448.3
1656,149968.39
1657,150079.0
1658,149699.75
1659,139667.6
1660,146123.0
1661,435981.86
1662,392992.35
1663,377896.58
1664,446433.34
1665,313147.43
1666,325765.04
1667,351421.29
1668,326432.81
1669,299171.86
1670,336972.46
1671,271309.29
1672,482474.18
1673,305458.25
1674,248816.89
1675,188919.9
1676,189311.95
1677,215163.31
1678,464695.67
1679,378482.84
1680,322381.2
1681,259088.98
1682,302724.3
1683,187517.16
1684,171673.5
1685,172813.54
1686,166738.86
1687,167981.76
1688,188716.19
1689,186995.89
1690,181856.85
1691,171472.04
1692,259909.77
1693,167759.56
1694,185501.15
1695,169826.15
1696,264354.45
1697,172352.52
1698,348668.62
1699,332654.12
1700,245643.84
1701,268300.5
1702,264214.54
1703,259218.13
1704,311217.6
1705,246166.76
1706,442224.46
1707,218216.12
1708,219973.19
1709,286414.89
1710,227915.11
1711,258158.04
1712,246613.99
1713,250014.98
1714,221041.26
1715,203351.9
1716,193753.72
1717,170618.37
1718,139416.67
1719,208449.75
1720,257941.59
1721,174943.43
1722,131331.0
1723,155841.5
1724,214731.48
1725,231074.8
1726,187631.37
1727,170054.03
1728,189570.25
1729,164256.45
1730,155084.32
1731,120108.58
1732,134321.91
1733,124661.32
1734,133624.75
1735,133080.6
1736,117727.08
1737,365454.83
1738,218363.62
1739,269117.65
1740,189152.34
1741,176262.52
1742,173744.49
1743,173193.85
1744,324864.87
1745,240419.29
1746,272675.5
1747,216295.77
1748,208715.0
1749,157342.69
1750,150168.37
1751,229748.29
1752,123409.83
1753,146284.0
1754,226281.09
1755,163205.92
1756,120263.08
1757,121587.66
1758,145295.23
1759,175513.64
1760,159213.0
1761,161126.56
1762,163391.16
1763,161158.82
1764,116477.86
1765,176953.74
1766,163856.0
1767,213454.0
1768,139988.75
1769,157036.21
1770,142673.5
1771,139793.25
1772,143290.5
1773,143571.0
1774,132332.15
1775,131305.55
1776,117925.86
1777,119424.0
1778,126154.75
1779,114844.26
1780,174030.25
1781,130102.64
1782,95861.5
1783,128781.37
1784,96104.26
1785,112333.0
1786,144110.61
1787,169820.99
1788,56347.16
1789,94464.62
1790,87024.61
1791,171346.37
1792,155541.0
1793,136686.77
1794,143022.6
1795,139883.5
1796,117567.74
1797,115314.75
1798,126197.88
1799,117049.83
1800,126175.83
1801,126666.39
1802,157482.1
1803,153130.53
1804,141624.47
1805,135679.0
1806,115044.37
1807,153472.0
1808,122706.57
1809,130572.92
1810,143387.1
1811,117694.44
1812,114881.12
1813,123108.0
1814,102086.07
1815,54434.76
1816,102037.95
1817,124934.32
1818,133757.5
1819,118036.73
1820,82274.71
1821,121488.0
1822,152955.16
1823,61970.59
1824,131595.0
1825,136710.66
1826,101034.21
1827,109490.0
1828,136503.21
1829,112044.05
1830,149719.53
1831,177996.79
1832,119422.38
1833,153824.84
1834,135609.38
1835,167845.98
1836,132209.5
1837,103331.6
1838,135849.93
1839,86487.21
1840,166452.87
1841,151486.38
1842,89431.04
1843,144483.0
1844,138323.76
1845,135853.33
1846,150789.0
1847,149593.57
1848,60659.22
1849,119990.32
1850,125497.43
1851,147258.84
1852,128730.48
1853,130437.15
1854,175441.9
1855,143557.0
1856,224104.74
1857,153158.76
1858,141316.12
1859,120059.83
1860,154667.95
1861,119736.61
1862,278513.69
1863,276121.69
1864,276121.69
1865,318621.08
1866,327123.06
1867,243175.74
1868,309059.1
1869,196985.5
1870,264589.42
1871,244057.42
1872,169945.67
1873,225897.76
1874,139071.0
1875,203354.97
1876,194991.0
1877,211530.41
1878,217244.26
1879,132158.5
1880,136815.0
1881,238392.63
1882,259269.53
1883,197706.0
1884,219651.25
1885,258606.79
1886,291141.95
1887,202995.36
1888,291788.21
1889,162863.29
1890,135226.58
1891,142283.25
1892,109428.35
1893,140749.5
1894,128984.95
1895,153676.42
1896,127324.0
1897,121053.66666666669
1898,108626.41
1899,129918.0
1900,146255.81
1901,168008.5
1902,132050.77
1903,222447.62
1904,136748.75
1905,182837.52
1906,152094.71
1907,212032.22
1908,117408.23
1909,135527.99
1910,125642.42
1911,195066.0
1912,266130.29
1913,150872.28
1914,67347.09
1915,316454.93
1916,74783.84
1917,259270.98
1918,138328.25
1919,157500.5
1920,156571.78
1921,397013.38
1922,320001.13
1923,205787.57
1924,237588.05
1925,224594.69
1926,377767.97
1927,142549.84
1928,162613.23
1929,129119.0
1930,126015.12
1931,140882.8
1932,137881.96
1933,168068.67
1934,185227.0
1935,176590.87
1936,191497.0
1937,182137.55
1938,168099.54
1939,249218.57
1940,199481.32
1941,175478.7
1942,189940.0
1943,196883.56
1944,312706.66
1945,363505.79
1946,161915.56
1947,312344.89
1948,169011.64
1949,247015.83
1950,180351.95
1951,266561.26
1952,242137.93
1953,161073.37
1954,212518.8
1955,131108.5
1956,285630.36
1957,169266.22
1958,317371.48
1959,141171.22
1960,117415.82
1961,119462.91
1962,97058.0
1963,106178.0
1964,111833.33
1965,148597.5
1966,150937.4
1967,285017.89
1968,383730.86
1969,387217.79
1970,433370.3
1971,417090.21
1972,348554.26
1973,266303.61
1974,300991.63
1975,444162.66
1976,278049.73
1977,365325.46
1978,359399.42
1979,329191.62
1980,193659.47
1981,335831.94
1982,230804.88
1983,211428.61
1984,167896.11
1985,209914.04
1986,219061.72
1987,178505.41
1988,179052.92
1989,190511.01
1990,223213.87
1991,220737.8
1992,216287.36
1993,172736.61
1994,243780.97
1995,189076.16
1996,259059.49
1997,320720.63
1998,346480.06
1999,250685.8
2000,305429.62
2001,267982.59
2002,234601.99
2003,253947.29
2004,266544.81
2005,228870.39
2006,226713.64
2007,256496.82
2008,214044.57
2009,186904.34
2010,191436.94
2011,147156.94
2012,178955.47
2013,179563.25
2014,188736.5
2015,196162.3
2016,190414.0
2017,205656.93
2018,123503.5
2019,135791.6
2020,121191.0
2021,117545.16
2022,180127.24
2023,152370.08
2024,212882.5
2025,371310.4
2026,180592.76
2027,145971.83
2028,155521.65
2029,169299.0
2030,287022.97
2031,258406.0
2032,281608.6
2033,277083.67
2034,162171.75
2035,207837.0
2036,196400.7
2037,205498.0
2038,328309.98
2039,202596.39
2040,414239.16
2041,277808.55
2042,206113.62
2043,163666.69
2044,173892.35
2045,225016.0
2046,136897.68
2047,152227.85
2048,133248.0
2049,133266.69
2050,173701.06
2051,104572.8
2052,134369.3
2053,145762.75
2054,88136.33
2055,152681.14
2056,125521.75
2057,125951.05
2058,216460.7
2059,124268.93
2060,165507.87
2061,175268.7
2062,136486.75
2063,112252.59
2064,140039.08
2065,126055.0
2066,171458.32
2067,129054.24
2068,137623.18
2069,87664.04
2070,110024.54
2071,92433.71
2072,134594.82
2073,138070.0
2074,177551.31
2075,148081.34
2076,124119.0
2077,148834.75
2078,131546.0
2079,131824.23
2080,118009.33
2081,121734.0
2082,134179.17
2083,144584.96
2084,111303.3
2085,132541.6
2086,117902.66
2087,123673.5
2088,107012.36
2089,89771.5
2090,136612.05
2091,127550.77
2092,137209.32
2093,141775.5
2094,136845.16
2095,152578.82
2096,89374.0
2097,95812.75
2098,149198.22
2099,62917.5
2100,120058.59
2101,129594.2
2102,148150.95
2103,104451.5
2104,135249.37
2105,134113.5
2106,82560.72
2107,253285.12
2108,119820.84
2109,113971.0
2110,121340.41
2111,160739.25
2112,137328.52
2113,119886.5
2114,112906.16
2115,149541.5
2116,115590.3
2117,148569.14
2118,117899.04
2119,106804.01
2120,110761.5
2121,112710.89
2122,103826.79
2123,93128.5
2124,197780.87
2125,136005.33
2126,159503.66
2127,153927.55
2128,127251.41
2129,103903.19
2130,143270.68
2131,164999.69
2132,118073.29
2133,115396.74
2134,115783.04
2135,106880.33
2136,86765.51
2137,121700.2
2138,138481.5
2139,153563.5
2140,138206.0
2141,142175.18
2142,136195.3
2143,145891.61
2144,116660.84
2145,135847.5
2146,145050.98
2147,159626.37
2148,126917.9
2149,134419.2
2150,235063.43
2151,131578.85
2152,182249.0
2153,161243.59
2154,109839.0
2155,128594.04
2156,222603.24
2157,237303.44
2158,236831.2
2159,210698.9
2160,172563.61
2161,257198.49
2162,435928.4
2163,343465.61
2164,260424.07
2165,171343.42
2166,145672.0
2167,210711.31
2168,215911.6
2169,192544.35
