Id,SalePrice
1461,112479.37092505184
1462,159124.25319062689
1463,175298.91869880274
1464,195092.2054490653
1465,195113.4886509353
1466,172646.7327273304
1467,192137.2656966299
1468,160238.37242226175
1469,192800.24459695243
1470,121219.37766072636
1471,191062.16997910707
1472,96884.31097511991
1473,96439.82828279781
1474,143281.72745983794
1475,103549.66902740067
1476,361517.3188138235
1477,249323.07818460063
1478,299106.86504926736
1479,304510.79472408426
1480,471507.1999880732
1481,311375.49780441076
1482,207353.70959902994
1483,173787.9347985979
1484,156940.21573694606
1485,193171.21608468806
1486,196918.8474633354
1487,333482.60488461267
1488,244279.63333211865
1489,186319.51017834918
1490,232792.30145703803
1491,189030.93955888684
1492,88893.0089473934
1493,180787.60429121912
1494,298531.8616548285
1495,294662.97025793436
1496,239877.61443420264
1497,183480.21130097215
1498,161084.7773114897
1499,157997.03866572803
1500,150926.81331536747
1501,178502.7496473135
1502,149610.95141859617
1503,286034.5791463412
1504,245400.75779243026
1505,230709.26308574056
1506,194047.1261830453
1507,237171.70942445143
1508,196616.35243101633
1509,159460.4778137812
1510,144365.87972000614
1511,152419.53168990352
1512,175455.30962724387
1513,150530.0625822719
1514,145185.62275374075
1515,208924.6724974181
1516,151293.71080405466
1517,167413.72060209222
1518,131767.59767536752
1519,213576.64284737068
1520,130073.3903708516
1521,129294.25151556006
1522,178927.3854230736
1523,108438.26613729767
1524,124955.31061932835
1525,120582.3891343141
1526,108532.07423348607
1527,105479.71705374519
1528,145304.2611133764
1529,150120.3417573824
1530,191302.19792877094
1531,117377.31864576458
1532,108866.29789286209
1533,150567.17952924987
1534,128793.60680081283
1535,142325.99196141752
1536,105718.3756315166
1537,58918.949102386665
1538,143777.99211711643
1539,200712.38676105152
1540,90453.96531702437
1541,143767.6337811718
1542,143488.08085581302
1543,178919.5614840182
1544,89748.3466492357
1545,120810.33537357321
1546,140927.2398532048
1547,136853.20536013102
1548,147861.04308573136
1549,123216.26792618769
1550,137469.48039186676
1551,115656.44767974528
1552,137912.2398342398
1553,138380.55350382955
1554,119478.57235247052
1555,158092.23411929645
1556,96075.80193796741
1557,106429.93447529567
1558,102103.6764943286
1559,85045.02717048599
1560,140389.95790665995
1561,119249.72365443081
1562,132090.9856115144
1563,119365.00006895744
1564,159648.97412034782
1565,145911.30000444702
1566,235798.24407090532
1567,74235.89785707739
1568,232601.67061388222
1569,116481.61805463259
1570,137030.40364195526
1571,108529.14538575677
1572,137517.95379527903
1573,221065.2037989619
1574,119286.3658322359
1575,211643.42253763822
1576,250881.62357309152
1577,173070.2887412264
1578,153017.51503006837
