Id,SalePrice
1461,115167.43334963903
1462,161257.74130556211
1463,178355.07401869522
1464,203146.12887789996
1465,194207.7720880562
1466,171647.63587517844
1467,191604.42727465063
1468,162853.77431075694
1469,197180.14814433033
1470,120519.2368189478
1471,196986.46024620795
1472,98211.43620987642
1473,95572.06338556562
1474,149567.7730776652
1475,111565.47790071923
1476,355387.5164410054
1477,245254.3119124051
1478,291141.50559626875
1479,291965.77753666934
1480,480464.02343881637
1481,321278.27996958094
1482,209580.3494952216
1483,171835.57855802236
1484,162970.45312775765
1485,186911.14325145044
1486,197813.36948493726
1487,325448.2035274093
1488,244517.82002113428
1489,187101.30825244726
1490,240070.84604085752
1491,192607.4670530077
1492,89539.83278599553
1493,193015.38154998695
1494,282144.82335439476
1495,285233.536116515
1496,245593.6689919924
1497,182297.51405714013
1498,167447.7799357701
1499,161104.1274218378
1500,157082.85201477952
1501,179344.34189761634
1502,149689.06999543743
1503,287159.82850243535
1504,247371.33044574977
1505,231643.1831919262
1506,194739.72449244754
1507,250529.58781416068
1508,196794.99349549424
1509,162823.80164610894
1510,146271.72312896576
1511,153049.25729642904
1512,177315.09622065167
1513,155666.33199467225
1514,146144.207517277
1515,194106.74771787273
1516,151574.30078409513
1517,177398.62509344166
1518,128773.28032814806
1519,215989.70647802547
1520,130652.64073480909
1521,132847.06193986424
1522,179164.19153590608
1523,111622.81814168986
1524,125068.39972162878
1525,121283.07218015648
1526,109806.90461536679
1527,107366.10816790674
1528,143441.35256412489
1529,156450.76505443663
1530,202985.8851495726
1531,110288.16509346354
1532,101921.58927998444
1533,152848.23088673584
1534,126559.8184195788
1535,146364.0380528164
1536,107596.6798508061
1537,60043.316983618766
1538,146484.4287840826
1539,201979.80920260528
1540,99435.92724092567
1541,135174.7039197301
1542,142417.03984274162
1543,187581.80677147504
1544,86985.62928178173
1545,117092.51604698865
1546,135803.28333194318
1547,126125.92685444358
1548,142820.3097565393
1549,123766.97924149218
1550,136461.09319065034
1551,111290.43886481486
1552,144711.41787117944
1553,145490.28891811962
1554,123478.2343335504
1555,155939.497002358
1556,88483.05461014708
1557,108757.38759423861
1558,101167.69452148418
1559,69980.84410800804
1560,134024.35921096298
1561,122582.6824429174
1562,133425.03005951346
1563,123522.0885087002
1564,162236.39998803035
1565,146467.71800069464
1566,242352.96659778335
1567,75278.52824739716
1568,233310.34551768206
1569,122952.93088040243
1570,138165.43171638937
1571,116849.2601877424
1572,144357.48536715284
1573,230177.13794327175
1574,123950.25373024133
1575,228907.99941279856
1576,261014.75189907977
1577,174845.14977442313
1578,149694.9868791139
1579,142013.54854852194
1580,195009.87934222468
1581,160149.0044320306
1582,126551.82916063968
1583,288409.1009817157
1584,225807.44187255224
1585,137186.70242087924
1586,64227.39060977991
1587,101158.31391062355
1588,156743.49643775928
1589,94444.24178267752
1590,136435.12413359518
1591,91144.40307629609
1592,119245.88321772052
1593,121096.79451729059
1594,133447.18928666896
1595,110953.40393821802
1596,223367.1400078337
1597,187119.77705193203
1598,222575.01885382825
1599,171179.94610182563
1600,157587.35799480585
1601,66776.9121653225
1602,109847.6703395595
1603,73807.86104394133
1604,263960.7147112226
1605,245610.17309887335
1606,178156.3461933034
1607,177634.7310087323
1608,208376.74503009583
1609,177508.9789802698
1610,147973.57717353315
1611,133240.89529371352
1612,172977.4900875996
1613,168404.36974660077
1614,131733.73935435593
1615,93862.24013165287
1616,79856.99800404184
1617,95367.01804273247
1618,128412.36990642031
1619,143903.45862103658
1620,160401.0078714844
1621,133935.57483584026
1622,146520.53862869457
1623,265298.10161441576
1624,208366.68532306774
1625,115099.27231287664
1626,170587.408610646
1627,192020.7232449679
1628,281830.4804431963
